date_time,water_level,type
2020-01-01 06:21,0.933,H
2020-01-01 12:39,-1.991,L
2020-01-01 18:39,1.160,H
2020-01-02 01:15,-2.151,L
2020-01-02 07:10,0.915,H
2020-01-02 13:32,-1.960,L
2020-01-02 19:26,0.959,H
2020-01-03 01:59,-2.245,L
2020-01-03 08:00,0.931,H
2020-01-03 14:24,-1.979,L
2020-01-03 20:15,0.782,H
2020-01-04 02:44,-2.364,L
2020-01-04 08:53,0.986,H
2020-01-04 15:18,-2.035,L
2020-01-04 21:09,0.647,H
2020-01-05 03:32,-2.488,L
2020-01-05 09:49,1.096,H
2020-01-05 16:14,-2.132,L
2020-01-05 22:07,0.579,H
2020-01-06 04:21,-2.617,L
2020-01-06 10:44,1.267,H
2020-01-06 17:10,-2.270,L
2020-01-06 23:01,0.586,H
2020-01-07 05:13,-2.752,L
2020-01-07 11:34,1.474,H
2020-01-07 18:05,-2.436,L
2020-01-07 23:51,0.643,H
2020-01-08 06:04,-2.891,L
2020-01-08 12:22,1.682,H
2020-01-08 18:58,-2.608,L
2020-01-09 00:39,0.724,H
2020-01-09 06:55,-3.026,L
2020-01-09 13:09,1.872,H
2020-01-09 19:49,-2.766,L
2020-01-10 01:27,0.825,H
2020-01-10 07:46,-3.149,L
2020-01-10 13:57,2.033,H
2020-01-10 20:38,-2.891,L
2020-01-11 02:17,0.950,H
2020-01-11 08:36,-3.238,L
2020-01-11 14:46,2.157,H
2020-01-11 21:25,-2.960,L
2020-01-12 03:06,1.096,H
2020-01-12 09:25,-3.260,L
2020-01-12 15:34,2.224,H
2020-01-12 22:11,-2.963,L
2020-01-13 03:55,1.247,H
2020-01-13 10:14,-3.188,L
2020-01-13 16:23,2.214,H
2020-01-13 22:58,-2.914,L
2020-01-14 04:45,1.384,H
2020-01-14 11:07,-3.030,L
2020-01-14 17:12,2.125,H
2020-01-14 23:48,-2.849,L
2020-01-15 05:38,1.501,H
2020-01-15 12:04,-2.831,L
2020-01-15 18:03,1.974,H
2020-01-16 00:41,-2.804,L
2020-01-16 06:34,1.604,H
2020-01-16 13:04,-2.648,L
2020-01-16 18:57,1.787,H
2020-01-17 01:33,-2.786,L
2020-01-17 07:31,1.693,H
2020-01-17 14:03,-2.499,L
2020-01-17 19:51,1.588,H
2020-01-18 02:25,-2.774,L
2020-01-18 08:30,1.766,H
2020-01-18 15:02,-2.380,L
2020-01-18 20:49,1.402,H
2020-01-19 03:18,-2.753,L
2020-01-19 09:31,1.838,H
2020-01-19 16:02,-2.304,L
2020-01-19 21:48,1.269,H
2020-01-20 04:12,-2.728,L
2020-01-20 10:31,1.926,H
2020-01-20 17:02,-2.285,L
2020-01-20 22:47,1.210,H
2020-01-21 05:07,-2.710,L
2020-01-21 11:27,2.009,H
2020-01-21 17:59,-2.315,L
2020-01-21 23:41,1.198,H
2020-01-22 06:00,-2.700,L
