date_time,water_level,type
2020-01-01 05:10,17.692,H
2020-01-01 10:38,17.237,L
2020-01-01 17:16,18.032,H
2020-01-02 00:04,17.147,L
2020-01-02 06:08,17.746,H
2020-01-02 11:40,17.309,L
2020-01-02 17:56,17.928,H
2020-01-03 00:38,17.123,L
2020-01-03 07:06,17.820,H
2020-01-03 12:51,17.359,L
2020-01-03 18:38,17.828,H
2020-01-04 01:12,17.091,L
2020-01-04 08:01,17.910,H
2020-01-04 14:06,17.378,L
2020-01-04 19:22,17.736,H
2020-01-05 01:48,17.052,L
2020-01-05 08:53,18.011,H
2020-01-05 15:19,17.365,L
2020-01-05 20:10,17.660,H
2020-01-06 02:26,17.006,L
2020-01-06 09:43,18.116,H
2020-01-06 16:25,17.329,L
2020-01-06 21:00,17.602,H
2020-01-07 03:07,16.954,L
2020-01-07 10:29,18.219,H
2020-01-07 17:22,17.282,L
2020-01-07 21:51,17.564,H
2020-01-08 03:50,16.898,L
2020-01-08 11:15,18.312,H
2020-01-08 18:11,17.234,L
2020-01-08 22:41,17.548,H
2020-01-09 04:35,16.845,L
2020-01-09 12:00,18.389,H
2020-01-09 18:57,17.188,L
2020-01-09 23:32,17.550,H
2020-01-10 05:22,16.801,L
2020-01-10 12:44,18.441,H
2020-01-10 19:39,17.145,L
2020-01-11 00:23,17.570,H
2020-01-11 06:12,16.777,L
2020-01-11 13:29,18.462,H
2020-01-11 20:21,17.102,L
2020-01-12 01:16,17.606,H
2020-01-12 07:03,16.782,L
2020-01-12 14:14,18.445,H
2020-01-12 21:02,17.058,L
2020-01-13 02:11,17.657,H
2020-01-13 07:57,16.821,L
2020-01-13 14:59,18.387,H
2020-01-13 21:43,17.012,L
2020-01-14 03:10,17.721,H
2020-01-14 08:55,16.894,L
2020-01-14 15:44,18.292,H
2020-01-14 22:25,16.962,L
2020-01-15 04:12,17.798,H
2020-01-15 09:58,16.992,L
2020-01-15 16:30,18.168,H
2020-01-15 23:07,16.913,L
2020-01-16 05:18,17.885,H
2020-01-16 11:07,17.098,L
2020-01-16 17:17,18.028,H
2020-01-16 23:52,16.869,L
2020-01-17 06:25,17.980,H
2020-01-17 12:24,17.189,L
2020-01-17 18:07,17.885,H
2020-01-18 00:39,16.832,L
2020-01-18 07:32,18.075,H
2020-01-18 13:46,17.244,L
2020-01-18 19:01,17.757,H
2020-01-19 01:28,16.807,L
2020-01-19 08:37,18.163,H
2020-01-19 15:08,17.256,L
2020-01-19 19:59,17.654,H
2020-01-20 02:19,16.793,L
2020-01-20 09:38,18.235,H
2020-01-20 16:22,17.236,L
2020-01-20 20:59,17.585,H
2020-01-21 03:12,16.788,L
2020-01-21 10:34,18.285,H
2020-01-21 17:26,17.203,L
2020-01-21 22:00,17.549,H
2020-01-22 04:04,16.790,L
2020-01-22 11:25,18.311,H
2020-01-22 18:19,17.169,L
2020-01-22 22:56,17.539,H
2020-01-23 04:55,16.801,L
2020-01-23 12:12,18.314,H
2020-01-23 19:05,17.142,L
2020-01-23 23:49,17.546,H
2020-01-24 05:43,16.820,L
2020-01-24 12:55,18.296,H
2020-01-24 19:47,17.120,L
2020-01-25 00:39,17.563,H
2020-01-25 06:28,16.849,L
2020-01-25 13:36,18.261,H
2020-01-25 20:24,17.104,L
2020-01-26 01:25,17.585,H
2020-01-26 07:12,16.889,L
2020-01-26 14:13,18.210,H
2020-01-26 20:58,17.091,L
2020-01-27 02:11,17.611,H
2020-01-27 07:56,16.940,L
2020-01-27 14:49,18.143,H
2020-01-27 21:31,17.079,L
2020-01-28 02:56,17.642,H
2020-01-28 08:39,17.002,L
2020-01-28 15:24,18.063,H
2020-01-28 22:01,17.068,L
2020-01-29 03:42,17.678,H
2020-01-29 09:25,17.071,L
2020-01-29 15:58,17.972,H
2020-01-29 22:31,17.055,L
2020-01-30 04:30,17.721,H
2020-01-30 10:15,17.143,L
2020-01-30 16:32,17.874,H
2020-01-30 23:01,17.040,L
2020-01-31 05:20,17.771,H
2020-01-31 11:11,17.211,L
2020-01-31 17:07,17.776,H
2020-01-31 23:32,17.021,L
2020-02-01 06:13,17.829,H
2020-02-01 12:15,17.266,L
2020-02-01 17:45,17.682,H
2020-02-02 00:07,16.996,L
2020-02-02 07:08,17.897,H
2020-02-02 13:26,17.298,L
2020-02-02 18:28,17.599,H
2020-02-03 00:46,16.963,L
2020-02-03 08:04,17.975,H
2020-02-03 14:42,17.301,L
2020-02-03 19:17,17.534,H
2020-02-04 01:31,16.923,L
2020-02-04 09:00,18.061,H
2020-02-04 15:51,17.276,L
2020-02-04 20:13,17.494,H
2020-02-05 02:22,16.874,L
2020-02-05 09:54,18.150,H
2020-02-05 16:50,17.234,L
2020-02-05 21:12,17.483,H
2020-02-06 03:16,16.820,L
2020-02-06 10:45,18.234,H
2020-02-06 17:40,17.183,L
2020-02-06 22:12,17.502,H
2020-02-07 04:12,16.767,L
2020-02-07 11:34,18.302,H
2020-02-07 18:24,17.126,L
2020-02-07 23:10,17.551,H
2020-02-08 05:08,16.726,L
2020-02-08 12:21,18.341,H
