date_time,water_level,type
2020-01-01 05:18,6.222,H
2020-01-01 11:15,1.971,L
2020-01-01 17:50,6.499,H
2020-01-01 23:55,1.591,L
2020-01-02 06:05,6.214,H
2020-01-02 12:04,2.232,L
2020-01-02 18:30,6.303,H
2020-01-03 00:39,1.638,L
2020-01-03 06:56,6.256,H
2020-01-03 13:01,2.385,L
2020-01-03 19:15,6.145,H
2020-01-04 01:26,1.622,L
2020-01-04 07:47,6.349,H
2020-01-04 14:01,2.387,L
2020-01-04 20:05,6.032,H
2020-01-05 02:15,1.546,L
2020-01-05 08:41,6.485,H
2020-01-05 15:01,2.241,L
2020-01-05 21:00,5.975,H
2020-01-06 03:07,1.409,L
2020-01-06 09:40,6.670,H
2020-01-06 16:00,1.979,L
2020-01-06 21:59,5.996,H
2020-01-07 04:00,1.203,L
2020-01-07 10:41,6.914,H
2020-01-07 16:55,1.646,L
2020-01-07 22:59,6.097,H
2020-01-08 04:52,0.925,L
2020-01-08 11:37,7.194,H
2020-01-08 17:46,1.302,L
2020-01-08 23:52,6.234,H
2020-01-09 05:43,0.604,L
2020-01-09 12:29,7.459,H
2020-01-09 18:35,0.996,L
2020-01-10 00:43,6.359,H
2020-01-10 06:33,0.290,L
2020-01-10 13:20,7.675,H
2020-01-10 19:24,0.747,L
2020-01-11 01:33,6.454,H
2020-01-11 07:22,0.032,L
2020-01-11 14:10,7.823,H
2020-01-11 20:11,0.560,L
2020-01-12 02:24,6.526,H
2020-01-12 08:12,-0.126,L
2020-01-12 14:59,7.883,H
2020-01-12 20:59,0.437,L
2020-01-13 03:17,6.587,H
2020-01-13 09:02,-0.146,L
2020-01-13 15:45,7.832,H
2020-01-13 21:45,0.390,L
2020-01-14 04:09,6.636,H
2020-01-14 09:52,-0.002,L
2020-01-14 16:29,7.658,H
2020-01-14 22:32,0.426,L
2020-01-15 05:03,6.675,H
2020-01-15 10:45,0.293,L
2020-01-15 17:14,7.377,H
2020-01-15 23:22,0.534,L
2020-01-16 06:00,6.717,H
2020-01-16 11:43,0.670,L
2020-01-16 18:03,7.032,H
2020-01-17 00:15,0.673,L
2020-01-17 07:01,6.780,H
2020-01-17 12:46,1.009,L
2020-01-17 18:55,6.680,H
2020-01-18 01:12,0.795,L
2020-01-18 08:02,6.865,H
2020-01-18 13:51,1.214,L
2020-01-18 19:50,6.373,H
2020-01-19 02:10,0.868,L
2020-01-19 09:06,6.973,H
2020-01-19 14:55,1.271,L
2020-01-19 20:49,6.151,H
2020-01-20 03:08,0.882,L
2020-01-20 10:12,7.122,H
2020-01-20 15:56,1.206,L
2020-01-20 21:52,6.053,H
2020-01-21 04:06,0.832,L
2020-01-21 11:14,7.301,H
2020-01-21 16:54,1.071,L
2020-01-21 22:54,6.085,H
2020-01-22 05:01,0.737,L
2020-01-22 12:08,7.449,H
2020-01-22 17:47,0.929,L
2020-01-22 23:47,6.188,H
2020-01-23 05:53,0.642,L
2020-01-23 12:56,7.521,H
2020-01-23 18:36,0.829,L
2020-01-24 00:35,6.293,H
2020-01-24 06:41,0.597,L
2020-01-24 13:41,7.509,H
2020-01-24 19:23,0.787,L
2020-01-25 01:20,6.367,H
2020-01-25 07:27,0.629,L
2020-01-25 14:23,7.419,H
2020-01-25 20:07,0.798,L
2020-01-26 02:04,6.405,H
2020-01-26 08:10,0.743,L
2020-01-26 15:01,7.265,H
2020-01-26 20:47,0.852,L
2020-01-27 02:47,6.413,H
2020-01-27 08:50,0.932,L
2020-01-27 15:35,7.060,H
2020-01-27 21:25,0.943,L
2020-01-28 03:27,6.398,H
2020-01-28 09:29,1.177,L
2020-01-28 16:06,6.824,H
2020-01-28 22:00,1.058,L
2020-01-29 04:05,6.366,H
2020-01-29 10:05,1.449,L
2020-01-29 16:35,6.582,H
2020-01-29 22:34,1.180,L
2020-01-30 04:42,6.329,H
2020-01-30 10:43,1.717,L
2020-01-30 17:05,6.352,H
2020-01-30 23:07,1.293,L
2020-01-31 05:21,6.298,H
2020-01-31 11:24,1.953,L
2020-01-31 17:39,6.147,H
2020-01-31 23:44,1.387,L
2020-02-01 06:03,6.288,H
2020-02-01 12:14,2.131,L
2020-02-01 18:22,5.977,H
2020-02-02 00:28,1.453,L
2020-02-02 06:50,6.309,H
2020-02-02 13:15,2.206,L
2020-02-02 19:12,5.857,H
2020-02-03 01:21,1.462,L
2020-02-03 07:44,6.370,H
2020-02-03 14:18,2.148,L
2020-02-03 20:08,5.801,H
2020-02-04 02:19,1.375,L
2020-02-04 08:45,6.487,H
2020-02-04 15:21,1.960,L
2020-02-04 21:11,5.825,H
2020-02-05 03:20,1.168,L
2020-02-05 09:58,6.701,H
2020-02-05 16:21,1.660,L
2020-02-05 22:19,5.955,H
2020-02-06 04:21,0.838,L
2020-02-06 11:09,7.036,H
2020-02-06 17:18,1.290,L
2020-02-06 23:23,6.178,H
2020-02-07 05:19,0.434,L
2020-02-07 12:09,7.410,H
2020-02-07 18:11,0.907,L
2020-02-08 00:21,6.429,H
2020-02-08 06:13,0.042,L
2020-02-08 13:03,7.725,H
2020-02-08 19:01,0.558,L
2020-02-09 01:16,6.663,H
2020-02-09 07:06,-0.257,L
2020-02-09 13:54,7.925,H
2020-02-09 19:50,0.272,L
2020-02-10 02:12,6.868,H
2020-02-10 07:58,-0.413,L
2020-02-10 14:44,7.979,H
2020-02-10 20:38,0.079,L
2020-02-11 03:07,7.039,H
2020-02-11 08:50,-0.402,L
2020-02-11 15:30,7.875,H
2020-02-11 21:25,0.007,L
2020-02-12 04:00,7.154,H
2020-02-12 09:41,-0.215,L
2020-02-12 16:14,7.623,H
2020-02-12 22:11,0.077,L
2020-02-13 04:53,7.193,H
2020-02-13 10:34,0.126,L
2020-02-13 16:58,7.265,H
2020-02-13 22:58,0.280,L
2020-02-14 05:47,7.160,H
2020-02-14 11:29,0.554,L
2020-02-14 17:44,6.865,H
2020-02-14 23:49,0.568,L
2020-02-15 06:44,7.082,H
2020-02-15 12:29,0.963,L
2020-02-15 18:34,6.491,H
2020-02-16 00:44,0.861,L
2020-02-16 07:43,6.990,H
2020-02-16 13:31,1.260,L
2020-02-16 19:27,6.197,H
2020-02-17 01:42,1.081,L
2020-02-17 08:43,6.918,H
2020-02-17 14:33,1.413,L
2020-02-17 20:22,6.014,H
2020-02-18 02:42,1.188,L
2020-02-18 09:47,6.915,H
2020-02-18 15:33,1.436,L
2020-02-18 21:22,5.956,H
2020-02-19 03:42,1.177,L
2020-02-19 10:49,7.002,H
2020-02-19 16:30,1.354,L
2020-02-19 22:24,6.030,H
2020-02-20 04:39,1.072,L
2020-02-20 11:43,7.132,H
2020-02-20 17:22,1.215,L
2020-02-20 23:20,6.196,H
2020-02-21 05:31,0.939,L
2020-02-21 12:30,7.235,H
2020-02-21 18:11,1.072,L
2020-02-22 00:10,6.382,H
2020-02-22 06:19,0.846,L
2020-02-22 13:12,7.273,H
2020-02-22 18:55,0.961,L
2020-02-23 00:56,6.537,H
2020-02-23 07:04,0.831,L
2020-02-23 13:51,7.233,H
2020-02-23 19:37,0.901,L
2020-02-24 01:40,6.643,H
2020-02-24 07:47,0.900,L
2020-02-24 14:27,7.119,H
2020-02-24 20:16,0.898,L
2020-02-25 02:22,6.698,H
2020-02-25 08:27,1.037,L
2020-02-25 15:01,6.943,H
2020-02-25 20:52,0.947,L
2020-02-26 03:02,6.706,H
2020-02-26 09:05,1.216,L
2020-02-26 15:32,6.728,H
2020-02-26 21:24,1.033,L
2020-02-27 03:37,6.677,H
2020-02-27 09:41,1.411,L
2020-02-27 16:01,6.507,H
2020-02-27 21:55,1.135,L
2020-02-28 04:07,6.631,H
2020-02-28 10:16,1.600,L
2020-02-28 16:28,6.308,H
2020-02-28 22:25,1.231,L
