date_time,water_level,type
2020-01-01 02:11,6.061,L
2020-01-01 08:14,12.518,H
2020-01-01 14:40,6.589,L
2020-01-01 20:27,12.292,H
2020-01-02 02:59,6.308,L
2020-01-02 09:02,12.465,H
2020-01-02 15:37,6.651,L
2020-01-02 21:21,12.015,H
2020-01-03 03:52,6.512,L
2020-01-03 09:55,12.449,H
2020-01-03 16:37,6.621,L
2020-01-03 22:20,11.817,H
2020-01-04 04:46,6.650,L
2020-01-04 10:50,12.492,H
2020-01-04 17:35,6.501,L
2020-01-04 23:23,11.731,H
2020-01-05 05:40,6.711,L
2020-01-05 11:44,12.605,H
2020-01-05 18:31,6.307,L
2020-01-06 00:23,11.766,H
2020-01-06 06:32,6.689,L
2020-01-06 12:37,12.789,H
2020-01-06 19:23,6.056,L
2020-01-07 01:18,11.904,H
2020-01-07 07:22,6.581,L
2020-01-07 13:25,13.038,H
2020-01-07 20:10,5.768,L
2020-01-08 02:06,12.119,H
2020-01-08 08:09,6.392,L
2020-01-08 14:10,13.329,H
2020-01-08 20:53,5.464,L
2020-01-09 02:48,12.388,H
2020-01-09 08:53,6.142,L
2020-01-09 14:53,13.632,H
2020-01-09 21:34,5.165,L
2020-01-10 03:29,12.695,H
2020-01-10 09:36,5.856,L
2020-01-10 15:36,13.906,H
2020-01-10 22:15,4.893,L
2020-01-11 04:11,13.021,H
2020-01-11 10:20,5.571,L
2020-01-11 16:21,14.106,H
2020-01-11 22:56,4.676,L
2020-01-12 04:56,13.341,H
2020-01-12 11:06,5.326,L
2020-01-12 17:08,14.195,H
2020-01-12 23:40,4.545,L
2020-01-13 05:42,13.622,H
2020-01-13 11:56,5.157,L
2020-01-13 17:58,14.152,H
2020-01-14 00:26,4.528,L
2020-01-14 06:31,13.831,H
2020-01-14 12:48,5.088,L
2020-01-14 18:49,13.967,H
2020-01-15 01:15,4.638,L
2020-01-15 07:23,13.936,H
2020-01-15 13:45,5.120,L
2020-01-15 19:44,13.656,H
2020-01-16 02:08,4.861,L
2020-01-16 08:18,13.929,H
2020-01-16 14:46,5.215,L
2020-01-16 20:43,13.271,H
2020-01-17 03:07,5.147,L
2020-01-17 09:18,13.841,H
2020-01-17 15:54,5.304,L
2020-01-17 21:49,12.900,H
2020-01-18 04:10,5.422,L
2020-01-18 10:23,13.729,H
2020-01-18 17:02,5.333,L
2020-01-18 23:01,12.637,H
2020-01-19 05:16,5.631,L
2020-01-19 11:31,13.651,H
2020-01-19 18:09,5.296,L
2020-01-20 00:14,12.533,H
2020-01-20 06:22,5.750,L
2020-01-20 12:38,13.630,H
2020-01-20 19:13,5.207,L
2020-01-21 01:21,12.565,H
2020-01-21 07:25,5.782,L
2020-01-21 13:40,13.649,H
2020-01-21 20:12,5.103,L
2020-01-22 02:20,12.658,H
2020-01-22 08:23,5.766,L
2020-01-22 14:34,13.657,H
2020-01-22 21:04,5.031,L
2020-01-23 03:12,12.740,H
2020-01-23 09:14,5.753,L
2020-01-23 15:22,13.616,H
2020-01-23 21:51,5.026,L
2020-01-24 03:57,12.779,H
2020-01-24 10:01,5.772,L
2020-01-24 16:05,13.517,H
2020-01-24 22:33,5.091,L
2020-01-25 04:39,12.782,H
2020-01-25 10:42,5.823,L
2020-01-25 16:43,13.376,H
2020-01-25 23:11,5.208,L
2020-01-26 05:15,12.770,H
2020-01-26 11:21,5.891,L
2020-01-26 17:18,13.218,H
2020-01-26 23:46,5.357,L
2020-01-27 05:48,12.769,H
2020-01-27 11:57,5.963,L
2020-01-27 17:51,13.053,H
2020-01-28 00:19,5.524,L
2020-01-28 06:19,12.785,H
2020-01-28 12:34,6.037,L
2020-01-28 18:26,12.876,H
2020-01-29 00:52,5.708,L
2020-01-29 06:53,12.799,H
2020-01-29 13:12,6.126,L
2020-01-29 19:04,12.667,H
2020-01-30 01:28,5.920,L
2020-01-30 07:30,12.785,H
2020-01-30 13:55,6.237,L
2020-01-30 19:47,12.417,H
2020-01-31 02:08,6.162,L
2020-01-31 08:13,12.727,H
2020-01-31 14:43,6.361,L
2020-01-31 20:33,12.138,H
2020-02-01 02:54,6.417,L
2020-02-01 09:00,12.642,H
2020-02-01 15:38,6.460,L
