date_time,water_level,type
2020-01-01 02:32,4.946,H
2020-01-01 10:07,4.230,L
2020-01-01 12:33,4.277,H
2020-01-01 19:19,3.605,L
2020-01-02 03:05,4.830,H
2020-01-02 10:23,4.042,L
2020-01-02 14:37,4.249,H
2020-01-02 20:25,3.851,L
2020-01-03 03:33,4.716,H
2020-01-03 10:42,3.831,L
2020-01-03 16:41,4.365,H
2020-01-03 21:45,4.076,L
2020-01-04 03:56,4.612,H
2020-01-04 11:02,3.603,L
2020-01-04 18:09,4.577,H
2020-01-04 23:15,4.258,L
2020-01-05 04:14,4.529,H
2020-01-05 11:25,3.364,L
2020-01-05 19:09,4.808,H
2020-01-06 00:52,4.386,L
2020-01-06 04:26,4.481,H
2020-01-06 11:53,3.124,L
2020-01-06 19:57,5.020,H
2020-01-07 12:24,2.891,L
2020-01-07 20:40,5.199,H
2020-01-08 13:00,2.677,L
2020-01-08 21:21,5.334,H
2020-01-09 13:39,2.498,L
2020-01-09 22:03,5.419,H
2020-01-10 14:22,2.374,L
2020-01-10 22:45,5.449,H
2020-01-11 15:07,2.329,L
2020-01-11 23:27,5.422,H
2020-01-12 15:56,2.385,L
2020-01-13 00:08,5.340,H
2020-01-13 06:36,4.588,L
2020-01-13 09:01,4.635,H
2020-01-13 16:47,2.554,L
2020-01-14 00:49,5.211,H
2020-01-14 07:07,4.417,L
2020-01-14 10:28,4.561,H
2020-01-14 17:43,2.834,L
2020-01-15 01:26,5.050,H
2020-01-15 07:47,4.166,L
2020-01-15 12:02,4.483,H
2020-01-15 18:46,3.198,L
2020-01-16 02:01,4.878,H
2020-01-16 08:32,3.854,L
2020-01-16 13:48,4.461,H
2020-01-16 19:59,3.601,L
2020-01-17 02:32,4.721,H
2020-01-17 09:19,3.512,L
2020-01-17 15:48,4.568,H
2020-01-17 21:28,3.977,L
2020-01-18 03:00,4.600,H
2020-01-18 10:07,3.179,L
2020-01-18 17:36,4.799,H
2020-01-18 23:11,4.265,L
