date_time,water_level,type
2020-01-01 02:10,1.944,L
2020-01-01 08:27,9.569,H
2020-01-01 14:27,2.850,L
2020-01-01 20:40,9.962,H
2020-01-02 02:56,2.228,L
2020-01-02 09:15,9.531,H
2020-01-02 15:18,2.943,L
2020-01-02 21:31,9.613,H
2020-01-03 03:45,2.491,L
2020-01-03 10:05,9.553,H
2020-01-03 16:13,2.956,L
2020-01-03 22:25,9.326,H
2020-01-04 04:35,2.708,L
2020-01-04 10:57,9.645,H
2020-01-04 17:08,2.864,L
2020-01-04 23:22,9.141,H
2020-01-05 05:26,2.853,L
2020-01-05 11:48,9.812,H
2020-01-05 18:03,2.662,L
2020-01-06 00:17,9.077,H
2020-01-06 06:17,2.908,L
2020-01-06 12:37,10.049,H
2020-01-06 18:56,2.372,L
2020-01-07 01:10,9.119,H
2020-01-07 07:05,2.871,L
2020-01-07 13:24,10.343,H
2020-01-07 19:45,2.025,L
2020-01-08 01:59,9.248,H
2020-01-08 07:53,2.743,L
2020-01-08 14:10,10.687,H
2020-01-08 20:33,1.641,L
2020-01-09 02:46,9.449,H
2020-01-09 08:39,2.529,L
2020-01-09 14:55,11.067,H
2020-01-09 21:19,1.243,L
2020-01-10 03:32,9.709,H
2020-01-10 09:24,2.244,L
2020-01-10 15:40,11.455,H
2020-01-10 22:04,0.860,L
2020-01-11 04:16,10.008,H
2020-01-11 10:10,1.923,L
2020-01-11 16:25,11.802,H
2020-01-11 22:49,0.531,L
2020-01-12 05:01,10.322,H
2020-01-12 10:57,1.610,L
2020-01-12 17:11,12.045,H
2020-01-12 23:35,0.298,L
2020-01-13 05:47,10.624,H
2020-01-13 11:46,1.352,L
2020-01-13 18:00,12.133,H
2020-01-14 00:23,0.190,L
2020-01-14 06:36,10.893,H
2020-01-14 12:37,1.177,L
2020-01-14 18:51,12.038,H
2020-01-15 01:13,0.225,L
2020-01-15 07:27,11.111,H
2020-01-15 13:32,1.093,L
2020-01-15 19:46,11.771,H
2020-01-16 02:04,0.396,L
2020-01-16 08:21,11.269,H
2020-01-16 14:30,1.086,L
2020-01-16 20:43,11.374,H
2020-01-17 02:58,0.682,L
2020-01-17 09:18,11.364,H
2020-01-17 15:30,1.128,L
2020-01-17 21:44,10.919,H
2020-01-18 03:55,1.032,L
2020-01-18 10:17,11.413,H
