date_time,water_level,type
2020-01-01 02:11,21.761,L
2020-01-01 08:19,27.896,H
2020-01-01 14:40,22.255,L
2020-01-01 20:36,27.572,H
2020-01-02 02:58,22.018,L
2020-01-02 09:07,27.832,H
2020-01-02 15:32,22.319,L
2020-01-02 21:27,27.331,H
2020-01-03 03:46,22.222,L
2020-01-03 09:55,27.822,H
2020-01-03 16:23,22.305,L
2020-01-03 22:19,27.175,H
2020-01-04 04:34,22.358,L
2020-01-04 10:43,27.870,H
2020-01-04 17:15,22.212,L
2020-01-04 23:11,27.116,H
2020-01-05 05:24,22.412,L
2020-01-05 11:33,27.983,H
2020-01-05 18:08,22.032,L
2020-01-06 00:05,27.167,H
2020-01-06 06:15,22.368,L
2020-01-06 12:23,28.172,H
2020-01-06 18:59,21.769,L
2020-01-07 00:58,27.329,H
2020-01-07 07:06,22.224,L
2020-01-07 13:13,28.429,H
2020-01-07 19:48,21.451,L
2020-01-08 01:49,27.575,H
2020-01-08 07:55,22.004,L
2020-01-08 14:01,28.722,H
2020-01-08 20:35,21.120,L
2020-01-09 02:37,27.866,H
2020-01-09 08:42,21.749,L
2020-01-09 14:49,29.000,H
2020-01-09 21:21,20.814,L
2020-01-10 03:24,28.171,H
2020-01-10 09:31,21.492,L
2020-01-10 15:37,29.224,H
2020-01-10 22:08,20.561,L
2020-01-11 04:13,28.470,H
2020-01-11 10:20,21.256,L
2020-01-11 16:26,29.362,H
2020-01-11 22:55,20.383,L
2020-01-12 05:01,28.743,H
2020-01-12 11:11,21.065,L
2020-01-12 17:16,29.391,H
2020-01-12 23:42,20.306,L
2020-01-13 05:50,28.963,H
2020-01-13 12:02,20.945,L
2020-01-13 18:06,29.292,H
2020-01-14 00:30,20.350,L
2020-01-14 06:39,29.100,H
2020-01-14 12:55,20.915,L
2020-01-14 18:58,29.066,H
2020-01-15 01:20,20.511,L
2020-01-15 07:31,29.142,H
2020-01-15 13:50,20.963,L
2020-01-15 19:52,28.751,H
2020-01-16 02:12,20.756,L
2020-01-16 08:25,29.108,H
2020-01-16 14:49,21.047,L
2020-01-16 20:50,28.412,H
2020-01-17 03:08,21.032,L
2020-01-17 09:21,29.028,H
2020-01-17 15:49,21.131,L
2020-01-17 21:50,28.111,H
2020-01-18 04:05,21.296,L
2020-01-18 10:18,28.926,H
2020-01-18 16:49,21.196,L
2020-01-18 22:51,27.881,H
2020-01-19 05:03,21.517,L
2020-01-19 11:17,28.825,H
2020-01-19 17:49,21.221,L
2020-01-19 23:53,27.751,H
2020-01-20 06:03,21.661,L
2020-01-20 12:16,28.759,H
2020-01-20 18:48,21.186,L
2020-01-21 00:54,27.739,H
2020-01-21 07:01,21.711,L
2020-01-21 13:13,28.746,H
2020-01-21 19:44,21.105,L
2020-01-22 01:50,27.813,H
2020-01-22 07:56,21.692,L
2020-01-22 14:06,28.760,H
2020-01-22 20:35,21.021,L
2020-01-23 02:42,27.919,H
2020-01-23 08:47,21.650,L
2020-01-23 14:55,28.764,H
2020-01-23 21:22,20.964,L
2020-01-24 03:29,28.023,H
2020-01-24 09:35,21.614,L
2020-01-24 15:41,28.740,H
2020-01-24 22:08,20.944,L
2020-01-25 04:15,28.115,H
2020-01-25 10:22,21.593,L
2020-01-25 16:26,28.678,H
2020-01-25 22:52,20.971,L
2020-01-26 04:58,28.187,H
2020-01-26 11:07,21.594,L
2020-01-26 17:09,28.571,H
2020-01-26 23:33,21.054,L
2020-01-27 05:39,28.227,H
2020-01-27 11:51,21.629,L
2020-01-27 17:51,28.410,H
2020-01-28 00:13,21.202,L
2020-01-28 06:19,28.225,H
2020-01-28 12:33,21.706,L
2020-01-28 18:32,28.192,H
2020-01-29 00:53,21.411,L
2020-01-29 06:59,28.178,H
2020-01-29 13:16,21.821,L
2020-01-29 19:14,27.931,H
2020-01-30 01:33,21.663,L
2020-01-30 07:40,28.097,H
2020-01-30 14:01,21.952,L
2020-01-30 19:58,27.653,H
2020-01-31 02:16,21.926,L
2020-01-31 08:23,28.006,H
2020-01-31 14:49,22.069,L
2020-01-31 20:46,27.397,H
2020-02-01 03:00,22.164,L
2020-02-01 09:09,27.936,H
2020-02-01 15:39,22.140,L
2020-02-01 21:35,27.200,H
2020-02-02 03:47,22.343,L
2020-02-02 09:57,27.912,H
2020-02-02 16:30,22.145,L
2020-02-02 22:27,27.088,H
2020-02-03 04:37,22.440,L
2020-02-03 10:48,27.957,H
2020-02-03 17:24,22.060,L
2020-02-03 23:22,27.087,H
2020-02-04 05:31,22.427,L
2020-02-04 11:42,28.091,H
2020-02-04 18:20,21.862,L
2020-02-05 00:19,27.228,H
2020-02-05 06:28,22.278,L
2020-02-05 12:37,28.329,H
2020-02-05 19:14,21.552,L
2020-02-06 01:15,27.518,H
2020-02-06 07:24,21.995,L
2020-02-06 13:32,28.649,H
2020-02-06 20:05,21.176,L
2020-02-07 02:08,27.917,H
2020-02-07 08:17,21.624,L
2020-02-07 14:24,28.991,H
2020-02-07 20:55,20.795,L
2020-02-08 02:59,28.367,H
2020-02-08 09:09,21.229,L
2020-02-08 15:16,29.285,H
2020-02-08 21:44,20.465,L
2020-02-09 03:49,28.814,H
2020-02-09 10:01,20.862,L
2020-02-09 16:07,29.487,H
2020-02-09 22:32,20.223,L
2020-02-10 04:39,29.210,H
2020-02-10 10:54,20.568,L
2020-02-10 16:59,29.564,H
2020-02-10 23:21,20.107,L
2020-02-11 05:29,29.504,H
2020-02-11 11:46,20.391,L
2020-02-11 17:50,29.495,H
2020-02-12 00:09,20.142,L
2020-02-12 06:18,29.646,H
2020-02-12 12:38,20.367,L
2020-02-12 18:41,29.274,H
2020-02-13 00:58,20.335,L
2020-02-13 07:09,29.616,H
2020-02-13 13:31,20.495,L
2020-02-13 19:34,28.929,H
2020-02-14 01:50,20.655,L
2020-02-14 08:01,29.436,H
2020-02-14 14:28,20.731,L
2020-02-14 20:30,28.525,H
2020-02-15 02:45,21.038,L
2020-02-15 08:57,29.163,H
2020-02-15 15:26,21.007,L
2020-02-15 21:29,28.135,H
2020-02-16 03:43,21.417,L
2020-02-16 09:55,28.862,H
2020-02-16 16:26,21.269,L
2020-02-16 22:29,27.814,H
2020-02-17 04:42,21.740,L
2020-02-17 10:54,28.588,H
2020-02-17 17:26,21.468,L
2020-02-17 23:31,27.604,H
2020-02-18 05:42,21.962,L
2020-02-18 11:54,28.396,H
2020-02-18 18:27,21.561,L
2020-02-19 00:34,27.541,H
2020-02-19 06:43,22.047,L
2020-02-19 12:54,28.320,H
2020-02-19 19:24,21.544,L
2020-02-20 01:32,27.614,H
2020-02-20 07:39,22.011,L
2020-02-20 13:49,28.336,H
2020-02-20 20:15,21.465,L
2020-02-21 02:23,27.763,H
