date_time,water_level,type
2020-01-01 03:02,2.887,L
2020-01-01 09:41,3.249,H
2020-01-01 15:41,2.502,L
2020-01-01 22:46,3.135,H
2020-01-02 04:06,2.822,L
2020-01-02 10:32,3.132,H
2020-01-02 16:26,2.588,L
2020-01-02 23:19,3.179,H
2020-01-03 05:13,2.745,L
2020-01-03 11:29,3.008,H
2020-01-03 17:12,2.685,L
2020-01-03 23:59,3.215,H
2020-01-04 06:21,2.656,L
2020-01-04 12:37,2.894,H
2020-01-04 17:59,2.786,L
2020-01-05 00:41,3.247,H
2020-01-05 07:24,2.558,L
2020-01-06 01:24,3.279,H
2020-01-06 08:16,2.458,L
2020-01-07 02:05,3.314,H
2020-01-07 09:01,2.366,L
2020-01-08 02:45,3.353,H
2020-01-08 09:43,2.288,L
2020-01-09 03:26,3.393,H
2020-01-09 10:25,2.230,L
2020-01-10 01:55,3.431,H
2020-01-10 11:08,2.199,L
2020-01-11 02:31,3.471,H
2020-01-11 11:53,2.197,L
2020-01-12 06:18,3.478,H
2020-01-12 12:38,2.223,L
2020-01-13 07:19,3.474,H
2020-01-13 13:25,2.275,L
2020-01-13 22:41,3.022,H
2020-01-14 01:02,2.891,L
2020-01-14 08:14,3.430,H
2020-01-14 14:11,2.347,L
2020-01-14 22:56,3.013,H
2020-01-15 02:02,2.796,L
2020-01-15 09:07,3.335,H
2020-01-15 14:57,2.434,L
2020-01-15 22:46,3.040,H
2020-01-16 03:07,2.693,L
2020-01-16 10:00,3.189,H
2020-01-16 15:42,2.527,L
2020-01-16 22:59,3.100,H
2020-01-17 04:15,2.586,L
2020-01-17 10:57,3.007,H
2020-01-17 16:26,2.617,L
2020-01-17 23:28,3.167,H
2020-01-18 05:25,2.480,L
2020-01-18 14:33,2.831,H
2020-01-18 17:11,2.698,L
2020-01-19 00:04,3.226,H
2020-01-19 06:37,2.380,L
2020-01-20 00:47,3.270,H
2020-01-20 07:46,2.292,L
2020-01-21 01:32,3.297,H
2020-01-21 08:48,2.225,L
2020-01-22 02:21,3.305,H
2020-01-22 09:38,2.187,L
2020-01-23 03:12,3.297,H
2020-01-23 10:21,2.179,L
2020-01-24 04:08,3.277,H
2020-01-24 11:01,2.191,L
2020-01-25 05:09,3.250,H
2020-01-25 11:40,2.215,L
2020-01-25 21:05,2.908,H
2020-01-25 23:11,2.796,L
2020-01-26 06:10,3.223,H
2020-01-26 12:19,2.244,L
2020-01-26 21:36,2.910,H
2020-01-27 00:01,2.759,L
2020-01-27 07:05,3.192,H
2020-01-27 13:00,2.274,L
2020-01-27 21:59,2.910,H
2020-01-28 00:52,2.705,L
2020-01-28 07:54,3.150,H
2020-01-28 13:41,2.306,L
2020-01-28 21:39,2.925,H
2020-01-29 01:44,2.633,L
2020-01-29 08:41,3.088,H
2020-01-29 14:22,2.343,L
2020-01-29 21:33,2.982,H
2020-01-30 02:38,2.547,L
2020-01-30 09:27,3.001,H
2020-01-30 15:03,2.390,L
2020-01-30 22:01,3.031,H
2020-01-31 03:33,2.455,L
2020-01-31 10:15,2.891,H
2020-01-31 15:45,2.450,L
2020-01-31 22:37,3.058,H
2020-02-01 04:30,2.366,L
2020-02-01 11:08,2.766,H
2020-02-01 16:25,2.524,L
2020-02-01 23:16,3.070,H
2020-02-02 05:27,2.284,L
2020-02-02 23:57,3.077,H
2020-02-03 06:26,2.213,L
2020-02-04 00:40,3.091,H
2020-02-04 07:25,2.154,L
2020-02-05 01:24,3.121,H
2020-02-05 08:22,2.110,L
2020-02-06 02:09,3.166,H
2020-02-06 09:14,2.089,L
2020-02-07 02:56,3.217,H
2020-02-07 10:02,2.096,L
2020-02-08 03:55,3.261,H
2020-02-08 10:48,2.131,L
2020-02-09 05:08,3.291,H
2020-02-09 11:33,2.191,L
2020-02-09 21:01,2.902,H
2020-02-09 23:03,2.792,L
2020-02-10 06:21,3.303,H
2020-02-10 12:17,2.266,L
2020-02-10 21:25,2.896,H
2020-02-10 23:58,2.701,L
2020-02-11 07:25,3.283,H
2020-02-11 13:01,2.344,L
2020-02-11 21:37,2.907,H
2020-02-12 00:55,2.587,L
2020-02-12 08:22,3.214,H
2020-02-12 13:43,2.416,L
2020-02-12 21:31,2.956,H
2020-02-13 01:55,2.463,L
2020-02-13 09:14,3.093,H
2020-02-13 14:25,2.476,L
2020-02-13 21:42,3.035,H
2020-02-14 02:56,2.343,L
2020-02-14 10:07,2.926,H
2020-02-14 15:06,2.522,L
2020-02-14 22:08,3.107,H
2020-02-15 03:59,2.242,L
2020-02-15 11:06,2.737,H
2020-02-15 15:48,2.558,L
2020-02-15 22:44,3.152,H
2020-02-16 05:04,2.168,L
2020-02-16 23:25,3.166,H
2020-02-17 06:11,2.124,L
2020-02-18 00:12,3.155,H
2020-02-18 07:19,2.105,L
2020-02-19 01:05,3.131,H
2020-02-19 08:24,2.108,L
2020-02-20 02:01,3.104,H
2020-02-20 09:19,2.133,L
2020-02-21 03:01,3.081,H
2020-02-21 10:03,2.177,L
2020-02-21 19:18,2.795,H
2020-02-21 21:25,2.694,L
2020-02-22 04:08,3.065,H
2020-02-22 10:40,2.233,L
2020-02-22 19:53,2.832,H
2020-02-22 22:17,2.682,L
2020-02-23 05:22,3.057,H
2020-02-23 11:16,2.290,L
2020-02-23 20:24,2.859,H
2020-02-23 23:05,2.653,L
2020-02-24 06:26,3.053,H
2020-02-24 11:53,2.341,L
2020-02-24 20:48,2.875,H
2020-02-24 23:51,2.601,L
2020-02-25 07:14,3.042,H
2020-02-25 12:30,2.381,L
2020-02-25 20:47,2.894,H
2020-02-26 00:37,2.524,L
2020-02-26 07:57,3.015,H
2020-02-26 13:08,2.410,L
2020-02-26 20:25,2.954,H
2020-02-27 01:24,2.426,L
2020-02-27 08:38,2.967,H
2020-02-27 13:47,2.433,L
2020-02-27 20:48,3.015,H
2020-02-28 02:12,2.317,L
2020-02-28 09:20,2.895,H
2020-02-28 14:25,2.458,L
2020-02-28 21:20,3.050,H
2020-02-29 03:01,2.212,L
2020-02-29 10:05,2.800,H
2020-02-29 15:04,2.493,L
2020-02-29 21:57,3.061,H
2020-03-01 03:52,2.125,L
2020-03-01 10:55,2.690,H
2020-03-01 15:41,2.543,L
2020-03-01 22:35,3.058,H
2020-03-02 04:45,2.068,L
2020-03-02 23:16,3.054,H
2020-03-03 05:42,2.044,L
2020-03-03 23:59,3.062,H
2020-03-04 06:43,2.049,L
2020-03-05 00:46,3.090,H
2020-03-05 07:45,2.079,L
2020-03-06 01:39,3.132,H
2020-03-06 08:44,2.130,L
2020-03-07 02:39,3.177,H
2020-03-07 09:37,2.206,L
2020-03-08 03:53,3.210,H
2020-03-08 10:25,2.301,L
2020-03-08 19:46,2.899,H
2020-03-08 22:02,2.752,L
2020-03-09 05:21,3.230,H
2020-03-09 11:08,2.407,L
2020-03-09 20:09,2.913,H
2020-03-09 22:57,2.651,L
2020-03-10 06:48,3.234,H
2020-03-10 11:49,2.505,L
2020-03-10 20:23,2.944,H
2020-03-10 23:51,2.527,L
2020-03-11 07:56,3.200,H
2020-03-11 12:29,2.582,L
2020-03-11 20:18,3.011,H
2020-03-12 00:47,2.392,L
2020-03-12 08:55,3.116,H
2020-03-12 13:09,2.628,L
2020-03-12 20:26,3.108,H
2020-03-13 01:43,2.265,L
2020-03-13 09:53,2.988,H
2020-03-13 13:49,2.644,L
2020-03-13 20:53,3.192,H
2020-03-14 02:40,2.160,L
2020-03-14 11:15,2.835,H
2020-03-14 14:28,2.640,L
2020-03-14 21:27,3.238,H
2020-03-15 03:39,2.094,L
2020-03-15 13:00,2.711,H
2020-03-15 15:09,2.631,L
2020-03-15 22:07,3.240,H
2020-03-16 04:38,2.071,L
2020-03-16 22:53,3.202,H
2020-03-17 05:40,2.089,L
2020-03-17 23:43,3.142,H
2020-03-18 06:45,2.137,L
2020-03-19 00:40,3.080,H
2020-03-19 07:51,2.202,L
2020-03-20 01:44,3.031,H
2020-03-20 08:50,2.277,L
2020-03-20 18:02,2.830,H
2020-03-20 20:30,2.711,L
2020-03-21 02:58,3.005,H
2020-03-21 09:36,2.361,L
2020-03-21 18:38,2.892,H
2020-03-21 21:30,2.696,L
2020-03-22 05:42,3.023,H
2020-03-22 10:13,2.446,L
2020-03-22 19:09,2.940,H
2020-03-22 22:17,2.666,L
2020-03-23 06:39,3.051,H
2020-03-23 10:47,2.524,L
2020-03-23 19:35,2.971,H
2020-03-23 22:59,2.617,L
2020-03-24 07:26,3.062,H
2020-03-24 11:21,2.586,L
2020-03-24 19:43,2.994,H
2020-03-24 23:39,2.542,L
2020-03-25 08:05,3.051,H
2020-03-25 11:56,2.627,L
2020-03-25 19:11,3.049,H
2020-03-26 00:19,2.444,L
2020-03-26 08:35,3.022,H
2020-03-26 12:32,2.649,L
2020-03-26 19:33,3.115,H
2020-03-27 01:02,2.329,L
2020-03-27 08:58,2.976,H
2020-03-27 13:09,2.659,L
2020-03-27 20:05,3.160,H
2020-03-28 01:45,2.213,L
2020-03-28 09:28,2.915,H
2020-03-28 13:46,2.666,L
2020-03-28 20:41,3.181,H
2020-03-29 02:31,2.113,L
2020-03-29 10:08,2.840,H
2020-03-29 14:23,2.680,L
2020-03-29 21:18,3.185,H
2020-03-30 03:20,2.046,L
2020-03-30 10:59,2.755,H
2020-03-30 14:58,2.710,L
2020-03-30 21:57,3.178,H
2020-03-31 04:11,2.026,L
2020-03-31 22:37,3.172,H
2020-04-01 05:07,2.056,L
2020-04-01 23:22,3.173,H
2020-04-02 06:07,2.128,L
2020-04-03 00:15,3.182,H
2020-04-03 07:10,2.229,L
2020-04-04 01:18,3.195,H
2020-04-04 08:12,2.347,L
2020-04-05 02:32,3.206,H
2020-04-05 09:07,2.476,L
