date_time,water_level,type
2020-01-01 05:31,42.913,L
2020-01-01 12:30,48.310,H
2020-01-01 18:13,45.749,L
2020-01-01 23:32,47.867,H
2020-01-02 06:13,43.555,L
2020-01-02 13:10,48.328,H
2020-01-02 19:21,45.459,L
2020-01-03 00:39,47.350,H
2020-01-03 06:58,44.205,L
2020-01-03 13:50,48.419,H
2020-01-03 20:29,45.000,L
2020-01-04 02:00,47.012,H
2020-01-04 07:47,44.812,L
2020-01-04 14:32,48.590,H
2020-01-04 21:31,44.406,L
2020-01-05 03:33,46.972,H
2020-01-05 08:41,45.317,L
2020-01-05 15:15,48.841,H
2020-01-05 22:25,43.737,L
2020-01-06 04:54,47.211,H
2020-01-06 09:38,45.670,L
2020-01-06 15:59,49.165,H
2020-01-06 23:11,43.050,L
2020-01-07 05:52,47.557,H
2020-01-07 10:33,45.853,L
2020-01-07 16:42,49.538,H
2020-01-07 23:54,42.386,L
2020-01-08 06:38,47.906,H
2020-01-08 11:23,45.897,L
2020-01-08 17:23,49.921,H
2020-01-09 00:35,41.776,L
2020-01-09 07:21,48.223,H
2020-01-09 12:10,45.845,L
2020-01-09 18:05,50.266,H
2020-01-10 01:15,41.252,L
2020-01-10 08:01,48.498,H
2020-01-10 12:55,45.733,L
2020-01-10 18:47,50.520,H
2020-01-11 01:56,40.863,L
2020-01-11 08:41,48.726,H
2020-01-11 13:41,45.586,L
2020-01-11 19:31,50.627,H
2020-01-12 02:37,40.667,L
2020-01-12 09:21,48.913,H
2020-01-12 14:28,45.417,L
2020-01-12 20:17,50.540,H
2020-01-13 03:18,40.718,L
2020-01-13 10:02,49.067,H
2020-01-13 15:18,45.231,L
2020-01-13 21:05,50.222,H
2020-01-14 04:00,41.050,L
2020-01-14 10:44,49.204,H
2020-01-14 16:13,45.023,L
2020-01-14 21:58,49.675,H
2020-01-15 04:44,41.653,L
2020-01-15 11:27,49.337,H
2020-01-15 17:15,44.761,L
2020-01-15 22:57,48.955,H
2020-01-16 05:30,42.468,L
2020-01-16 12:13,49.473,H
2020-01-16 18:25,44.398,L
2020-01-17 00:07,48.192,H
2020-01-17 06:20,43.394,L
2020-01-17 13:01,49.607,H
2020-01-17 19:39,43.907,L
2020-01-18 01:31,47.577,H
2020-01-18 07:15,44.312,L
2020-01-18 13:52,49.738,H
2020-01-18 20:53,43.318,L
2020-01-19 03:11,47.321,H
2020-01-19 08:16,45.099,L
2020-01-19 14:47,49.869,H
2020-01-19 22:02,42.697,L
2020-01-20 04:47,47.491,H
2020-01-20 09:25,45.645,L
2020-01-20 15:44,50.012,H
2020-01-20 23:02,42.134,L
2020-01-21 05:57,47.836,H
2020-01-21 10:33,45.903,L
2020-01-21 16:39,50.154,H
2020-01-21 23:54,41.706,L
2020-01-22 06:51,48.157,H
2020-01-22 11:33,45.932,L
2020-01-22 17:29,50.256,H
2020-01-23 00:40,41.435,L
2020-01-23 07:36,48.396,H
2020-01-23 12:25,45.835,L
2020-01-23 18:14,50.281,H
2020-01-24 01:22,41.310,L
2020-01-24 08:15,48.551,H
2020-01-24 13:11,45.691,L
2020-01-24 18:57,50.214,H
2020-01-25 02:00,41.316,L
2020-01-25 08:50,48.635,H
2020-01-25 13:53,45.546,L
2020-01-25 19:37,50.050,H
2020-01-26 02:35,41.444,L
2020-01-26 09:22,48.663,H
2020-01-26 14:33,45.420,L
2020-01-26 20:16,49.793,H
2020-01-27 03:09,41.699,L
2020-01-27 09:53,48.654,H
2020-01-27 15:12,45.313,L
2020-01-27 20:55,49.445,H
2020-01-28 03:42,42.087,L
2020-01-28 10:23,48.622,H
2020-01-28 15:52,45.214,L
2020-01-28 21:34,49.012,H
2020-01-29 04:14,42.604,L
2020-01-29 10:53,48.585,H
2020-01-29 16:35,45.111,L
2020-01-29 22:16,48.507,H
2020-01-30 04:46,43.227,L
2020-01-30 11:24,48.556,H
2020-01-30 17:24,44.988,L
2020-01-30 23:04,47.962,H
2020-01-31 05:20,43.911,L
2020-01-31 11:58,48.547,H
2020-01-31 18:21,44.816,L
2020-02-01 00:03,47.437,H
2020-02-01 05:58,44.598,L
2020-02-01 12:35,48.569,H
2020-02-01 19:25,44.560,L
2020-02-02 01:15,47.026,H
2020-02-02 06:42,45.229,L
2020-02-02 13:18,48.636,H
2020-02-02 20:32,44.186,L
2020-02-03 02:48,46.860,H
2020-02-03 07:37,45.744,L
2020-02-03 14:09,48.771,H
2020-02-03 21:37,43.675,L
2020-02-04 04:27,47.039,H
2020-02-04 08:44,46.075,L
2020-02-04 15:07,49.012,H
2020-02-04 22:35,43.049,L
2020-02-05 05:32,47.407,H
2020-02-05 09:55,46.165,L
2020-02-05 16:04,49.370,H
2020-02-05 23:25,42.371,L
2020-02-06 06:19,47.810,H
2020-02-06 10:57,46.035,L
2020-02-06 16:56,49.797,H
2020-02-07 00:10,41.714,L
2020-02-07 06:59,48.204,H
2020-02-07 11:50,45.752,L
2020-02-07 17:45,50.206,H
2020-02-08 00:53,41.160,L
2020-02-08 07:36,48.578,H
2020-02-08 12:40,45.372,L
2020-02-08 18:33,50.507,H
2020-02-09 01:34,40.796,L
2020-02-09 08:13,48.924,H
2020-02-09 13:28,44.934,L
2020-02-09 19:21,50.623,H
2020-02-10 02:15,40.700,L
2020-02-10 08:50,49.232,H
2020-02-10 14:17,44.475,L
2020-02-10 20:10,50.503,H
2020-02-11 02:56,40.918,L
2020-02-11 09:27,49.491,H
2020-02-11 15:07,44.040,L
2020-02-11 21:02,50.130,H
2020-02-12 03:36,41.452,L
2020-02-12 10:05,49.685,H
2020-02-12 16:00,43.672,L
2020-02-12 21:56,49.531,H
2020-02-13 04:17,42.245,L
2020-02-13 10:45,49.800,H
2020-02-13 16:57,43.394,L
2020-02-13 22:56,48.787,H
2020-02-14 05:01,43.197,L
2020-02-14 11:28,49.825,H
2020-02-14 18:02,43.189,L
2020-02-15 00:05,48.036,H
2020-02-15 05:49,44.180,L
2020-02-15 12:15,49.761,H
2020-02-15 19:12,43.010,L
2020-02-16 01:30,47.460,H
