date_time,water_level,type
2020-01-01 00:58,6.778,H
2020-01-01 08:18,0.964,L
2020-01-01 14:43,6.838,H
2020-01-01 20:41,2.678,L
2020-01-02 01:56,6.276,H
2020-01-02 08:50,1.317,L
2020-01-02 15:26,6.889,H
2020-01-02 21:43,2.572,L
2020-01-03 03:09,5.810,H
2020-01-03 09:31,1.671,L
2020-01-03 16:10,7.006,H
2020-01-03 22:55,2.307,L
2020-01-04 04:31,5.536,H
2020-01-04 10:21,2.009,L
2020-01-04 16:54,7.192,H
2020-01-05 00:07,1.842,L
2020-01-05 05:46,5.515,H
2020-01-05 11:16,2.299,L
2020-01-05 17:39,7.436,H
2020-01-06 01:12,1.249,L
2020-01-06 06:52,5.676,H
2020-01-06 12:14,2.520,L
2020-01-06 18:21,7.715,H
2020-01-07 02:10,0.640,L
2020-01-07 07:50,5.913,H
2020-01-07 13:12,2.668,L
2020-01-07 19:03,8.005,H
2020-01-08 03:01,0.098,L
2020-01-08 08:41,6.152,H
2020-01-08 14:08,2.743,L
2020-01-08 19:45,8.286,H
2020-01-09 03:49,-0.342,L
2020-01-09 09:28,6.361,H
2020-01-09 15:03,2.742,L
2020-01-09 20:27,8.543,H
2020-01-10 04:34,-0.667,L
2020-01-10 10:12,6.542,H
2020-01-10 15:55,2.662,L
2020-01-10 21:11,8.751,H
2020-01-11 05:16,-0.873,L
2020-01-11 10:54,6.711,H
2020-01-11 16:45,2.513,L
2020-01-11 21:56,8.879,H
2020-01-12 05:56,-0.952,L
2020-01-12 11:36,6.885,H
2020-01-12 17:34,2.324,L
2020-01-12 22:44,8.877,H
2020-01-13 06:35,-0.891,L
2020-01-13 12:16,7.071,H
2020-01-13 18:22,2.137,L
2020-01-13 23:34,8.695,H
2020-01-14 07:13,-0.678,L
2020-01-14 12:58,7.260,H
2020-01-14 19:12,1.988,L
2020-01-15 00:27,8.304,H
2020-01-15 07:52,-0.317,L
2020-01-15 13:41,7.441,H
2020-01-15 20:07,1.890,L
2020-01-16 01:26,7.724,H
2020-01-16 08:32,0.171,L
2020-01-16 14:27,7.600,H
2020-01-16 21:11,1.801,L
2020-01-17 02:34,7.059,H
2020-01-17 09:16,0.742,L
2020-01-17 15:17,7.734,H
2020-01-17 22:24,1.618,L
2020-01-18 03:51,6.490,H
2020-01-18 10:07,1.326,L
2020-01-18 16:11,7.852,H
2020-01-18 23:42,1.240,L
2020-01-19 05:08,6.181,H
2020-01-19 11:05,1.845,L
2020-01-19 17:07,7.964,H
2020-01-20 00:54,0.696,L
2020-01-20 06:21,6.161,H
2020-01-20 12:08,2.231,L
