date_time,water_level,type
2020-01-01 02:13,4.250,L
2020-01-01 08:17,10.536,H
2020-01-01 14:41,4.725,L
2020-01-01 20:32,10.312,H
2020-01-02 03:01,4.479,L
2020-01-02 09:05,10.493,H
2020-01-02 15:36,4.775,L
2020-01-02 21:25,10.056,H
2020-01-03 03:52,4.673,L
2020-01-03 09:56,10.480,H
2020-01-03 16:33,4.754,L
2020-01-03 22:22,9.866,H
2020-01-04 04:45,4.817,L
2020-01-04 10:49,10.510,H
2020-01-04 17:29,4.664,L
2020-01-04 23:21,9.767,H
2020-01-05 05:38,4.896,L
2020-01-05 11:43,10.597,H
2020-01-05 18:25,4.507,L
2020-01-06 00:20,9.776,H
2020-01-06 06:31,4.899,L
2020-01-06 12:36,10.750,H
2020-01-06 19:17,4.292,L
2020-01-07 01:15,9.884,H
2020-01-07 07:21,4.817,L
2020-01-07 13:25,10.963,H
2020-01-07 20:06,4.038,L
2020-01-08 02:03,10.067,H
2020-01-08 08:09,4.659,L
2020-01-08 14:11,11.213,H
2020-01-08 20:51,3.769,L
2020-01-09 02:48,10.300,H
2020-01-09 08:54,4.444,L
2020-01-09 14:55,11.472,H
2020-01-09 21:34,3.503,L
2020-01-10 03:31,10.570,H
2020-01-10 09:38,4.193,L
2020-01-10 15:39,11.707,H
2020-01-10 22:16,3.260,L
2020-01-11 04:15,10.866,H
2020-01-11 10:23,3.933,L
2020-01-11 16:25,11.883,H
2020-01-11 22:59,3.062,L
2020-01-12 04:59,11.169,H
2020-01-12 11:10,3.697,L
2020-01-12 17:12,11.970,H
2020-01-12 23:43,2.936,L
2020-01-13 05:46,11.449,H
2020-01-13 11:59,3.521,L
2020-01-13 18:01,11.943,H
2020-01-14 00:28,2.911,L
2020-01-14 06:34,11.668,H
2020-01-14 12:51,3.432,L
2020-01-14 18:52,11.790,H
2020-01-15 01:17,2.998,L
2020-01-15 07:25,11.794,H
2020-01-15 13:46,3.433,L
2020-01-15 19:46,11.523,H
2020-01-16 02:09,3.186,L
2020-01-16 08:19,11.817,H
2020-01-16 14:47,3.490,L
2020-01-16 20:44,11.190,H
2020-01-17 03:07,3.431,L
2020-01-17 09:17,11.760,H
2020-01-17 15:50,3.555,L
2020-01-17 21:47,10.861,H
2020-01-18 04:07,3.680,L
2020-01-18 10:19,11.663,H
2020-01-18 16:55,3.595,L
2020-01-18 22:54,10.605,H
2020-01-19 05:10,3.890,L
2020-01-19 11:23,11.570,H
2020-01-19 18:00,3.594,L
2020-01-20 00:03,10.471,H
2020-01-20 06:13,4.030,L
2020-01-20 12:28,11.519,H
2020-01-20 19:03,3.545,L
2020-01-21 01:10,10.465,H
2020-01-21 07:16,4.088,L
2020-01-21 13:29,11.510,H
2020-01-21 20:02,3.469,L
2020-01-22 02:10,10.530,H
2020-01-22 08:13,4.091,L
2020-01-22 14:25,11.505,H
2020-01-22 20:55,3.409,L
2020-01-23 03:02,10.601,H
2020-01-23 09:06,4.082,L
2020-01-23 15:14,11.466,H
2020-01-23 21:43,3.397,L
2020-01-24 03:50,10.648,H
2020-01-24 09:54,4.088,L
2020-01-24 15:59,11.386,H
2020-01-24 22:27,3.437,L
2020-01-25 04:32,10.673,H
2020-01-25 10:37,4.114,L
2020-01-25 16:39,11.273,H
2020-01-25 23:07,3.522,L
2020-01-26 05:11,10.691,H
2020-01-26 11:18,4.152,L
2020-01-26 17:17,11.142,H
2020-01-26 23:44,3.640,L
2020-01-27 05:47,10.716,H
2020-01-27 11:57,4.198,L
2020-01-27 17:54,10.997,H
2020-01-28 00:20,3.784,L
2020-01-28 06:21,10.746,H
2020-01-28 12:36,4.254,L
2020-01-28 18:31,10.831,H
2020-01-29 00:56,3.955,L
2020-01-29 06:57,10.768,H
2020-01-29 13:16,4.327,L
2020-01-29 19:11,10.634,H
2020-01-30 01:33,4.154,L
2020-01-30 07:36,10.760,H
2020-01-30 14:00,4.420,L
2020-01-30 19:53,10.401,H
2020-01-31 02:15,4.378,L
2020-01-31 08:19,10.714,H
2020-01-31 14:49,4.521,L
2020-01-31 20:41,10.146,H
2020-02-01 03:00,4.609,L
2020-02-01 09:06,10.644,H
2020-02-01 15:42,4.602,L
2020-02-01 21:32,9.906,H
2020-02-02 03:51,4.815,L
2020-02-02 09:57,10.583,H
2020-02-02 16:38,4.633,L
2020-02-02 22:29,9.725,H
2020-02-03 04:45,4.956,L
2020-02-03 10:51,10.572,H
2020-02-03 17:37,4.584,L
2020-02-03 23:29,9.656,H
2020-02-04 05:42,4.996,L
2020-02-04 11:49,10.652,H
2020-02-04 18:35,4.431,L
2020-02-05 00:30,9.736,H
2020-02-05 06:40,4.903,L
2020-02-05 12:46,10.844,H
2020-02-05 19:31,4.175,L
2020-02-06 01:28,9.972,H
2020-02-06 07:36,4.672,L
2020-02-06 13:41,11.128,H
2020-02-06 20:22,3.849,L
2020-02-07 02:20,10.326,H
2020-02-07 08:29,4.334,L
2020-02-07 14:32,11.452,H
2020-02-07 21:09,3.499,L
2020-02-08 03:07,10.752,H
2020-02-08 09:18,3.941,L
2020-02-08 15:21,11.756,H
2020-02-08 21:54,3.169,L
2020-02-09 03:53,11.205,H
2020-02-09 10:07,3.547,L
2020-02-09 16:09,11.990,H
2020-02-09 22:38,2.900,L
2020-02-10 04:40,11.638,H
2020-02-10 10:56,3.207,L
2020-02-10 16:57,12.119,H
2020-02-10 23:23,2.730,L
2020-02-11 05:27,11.998,H
2020-02-11 11:45,2.972,L
2020-02-11 17:46,12.116,H
2020-02-12 00:08,2.693,L
2020-02-12 06:14,12.233,H
2020-02-12 12:35,2.884,L
2020-02-12 18:37,11.967,H
2020-02-13 00:56,2.807,L
2020-02-13 07:04,12.300,H
2020-02-13 13:28,2.953,L
2020-02-13 19:29,11.681,H
2020-02-14 01:47,3.062,L
2020-02-14 07:56,12.193,H
2020-02-14 14:25,3.150,L
2020-02-14 20:24,11.298,H
2020-02-15 02:42,3.412,L
2020-02-15 08:52,11.949,H
2020-02-15 15:27,3.407,L
2020-02-15 21:25,10.889,H
2020-02-16 03:43,3.782,L
2020-02-16 09:53,11.643,H
2020-02-16 16:31,3.651,L
2020-02-16 22:31,10.540,H
2020-02-17 04:47,4.099,L
2020-02-17 10:59,11.362,H
2020-02-17 17:37,3.823,L
2020-02-17 23:42,10.330,H
2020-02-18 05:53,4.310,L
2020-02-18 12:08,11.183,H
2020-02-18 18:42,3.888,L
2020-02-19 00:52,10.293,H
2020-02-19 06:59,4.385,L
2020-02-19 13:14,11.127,H
2020-02-19 19:43,3.859,L
2020-02-20 01:54,10.381,H
2020-02-20 07:59,4.354,L
2020-02-20 14:11,11.140,H
