date_time,water_level,type
2020-01-01 05:57,5.407,H
2020-01-01 11:45,1.676,L
2020-01-01 18:15,5.644,H
2020-01-02 00:20,1.495,L
2020-01-02 06:39,5.487,H
2020-01-02 12:32,1.702,L
2020-01-02 18:55,5.609,H
2020-01-03 00:59,1.527,L
2020-01-03 07:17,5.621,H
2020-01-03 13:26,1.655,L
2020-01-03 19:33,5.634,H
2020-01-04 01:41,1.449,L
2020-01-04 07:54,5.793,H
2020-01-04 14:22,1.538,L
2020-01-04 20:09,5.682,H
2020-01-05 02:24,1.297,L
2020-01-05 08:29,5.981,H
2020-01-05 15:15,1.385,L
2020-01-05 20:46,5.712,H
2020-01-06 03:08,1.128,L
2020-01-06 09:06,6.156,H
2020-01-06 16:07,1.230,L
2020-01-06 21:28,5.695,H
2020-01-07 03:55,0.992,L
2020-01-07 09:47,6.296,H
2020-01-07 17:01,1.069,L
2020-01-07 22:19,5.637,H
2020-01-08 04:47,0.905,L
2020-01-08 10:39,6.404,H
2020-01-08 17:56,0.876,L
2020-01-08 23:20,5.600,H
2020-01-09 05:44,0.836,L
2020-01-09 11:39,6.512,H
2020-01-09 18:51,0.640,L
2020-01-10 00:24,5.655,H
2020-01-10 06:42,0.742,L
2020-01-10 12:39,6.635,H
2020-01-10 19:44,0.393,L
2020-01-11 01:24,5.792,H
2020-01-11 07:38,0.617,L
2020-01-11 13:35,6.730,H
2020-01-11 20:35,0.183,L
2020-01-12 02:20,5.962,H
2020-01-12 08:32,0.489,L
2020-01-12 14:30,6.762,H
2020-01-12 21:24,0.045,L
2020-01-13 03:17,6.141,H
2020-01-13 09:26,0.386,L
2020-01-13 15:28,6.740,H
2020-01-13 22:11,-0.008,L
2020-01-14 04:13,6.330,H
2020-01-14 10:18,0.340,L
2020-01-14 16:26,6.700,H
2020-01-14 22:58,0.018,L
2020-01-15 05:07,6.520,H
2020-01-15 11:11,0.368,L
2020-01-15 17:21,6.659,H
2020-01-15 23:46,0.093,L
2020-01-16 05:59,6.694,H
2020-01-16 12:06,0.460,L
2020-01-16 18:12,6.611,H
2020-01-17 00:37,0.178,L
2020-01-17 06:50,6.837,H
2020-01-17 13:07,0.563,L
2020-01-17 19:02,6.544,H
2020-01-18 01:32,0.234,L
2020-01-18 07:40,6.938,H
2020-01-18 14:09,0.615,L
2020-01-18 19:51,6.443,H
2020-01-19 02:28,0.256,L
2020-01-19 08:31,6.979,H
2020-01-19 15:08,0.613,L
2020-01-19 20:41,6.292,H
2020-01-20 03:21,0.288,L
2020-01-20 09:21,6.951,H
2020-01-20 16:04,0.594,L
2020-01-20 21:32,6.093,H
2020-01-21 04:13,0.375,L
2020-01-21 10:15,6.865,H
2020-01-21 16:59,0.569,L
2020-01-21 22:28,5.884,H
2020-01-22 05:06,0.510,L
2020-01-22 11:12,6.765,H
2020-01-22 17:54,0.525,L
2020-01-22 23:30,5.741,H
2020-01-23 05:59,0.650,L
2020-01-23 12:10,6.694,H
2020-01-23 18:47,0.462,L
2020-01-24 00:30,5.707,H
2020-01-24 06:52,0.759,L
2020-01-24 13:04,6.635,H
2020-01-24 19:37,0.420,L
2020-01-25 01:26,5.738,H
2020-01-25 07:42,0.834,L
2020-01-25 13:54,6.543,H
2020-01-25 20:24,0.444,L
2020-01-26 02:16,5.763,H
2020-01-26 08:29,0.896,L
2020-01-26 14:41,6.396,H
2020-01-26 21:07,0.559,L
2020-01-27 03:04,5.747,H
2020-01-27 09:12,0.969,L
2020-01-27 15:27,6.200,H
2020-01-27 21:46,0.757,L
2020-01-28 03:49,5.690,H
2020-01-28 09:52,1.068,L
2020-01-28 16:10,5.984,H
2020-01-28 22:21,0.999,L
2020-01-29 04:30,5.614,H
2020-01-29 10:27,1.193,L
2020-01-29 16:49,5.778,H
2020-01-29 22:50,1.222,L
2020-01-30 05:08,5.555,H
2020-01-30 10:59,1.328,L
2020-01-30 17:25,5.614,H
2020-01-30 23:11,1.360,L
2020-01-31 05:40,5.548,H
2020-01-31 11:28,1.454,L
2020-01-31 17:58,5.510,H
2020-01-31 23:29,1.383,L
2020-02-01 06:09,5.619,H
2020-02-01 12:01,1.566,L
2020-02-01 18:29,5.467,H
2020-02-01 23:58,1.344,L
2020-02-02 06:38,5.762,H
2020-02-02 12:56,1.665,L
2020-02-02 19:07,5.458,H
2020-02-03 00:41,1.315,L
2020-02-03 07:18,5.937,H
2020-02-03 14:26,1.664,L
2020-02-03 19:53,5.448,H
2020-02-04 01:42,1.313,L
2020-02-04 08:07,6.096,H
2020-02-04 15:36,1.505,L
2020-02-04 20:48,5.428,H
2020-02-05 03:03,1.281,L
2020-02-05 09:02,6.215,H
2020-02-05 16:38,1.246,L
2020-02-05 21:51,5.434,H
2020-02-06 04:21,1.169,L
2020-02-06 10:08,6.309,H
2020-02-06 17:37,0.908,L
2020-02-06 23:05,5.555,H
2020-02-07 05:31,0.958,L
2020-02-07 11:25,6.458,H
2020-02-07 18:33,0.517,L
2020-02-08 00:15,5.860,H
2020-02-08 06:34,0.643,L
2020-02-08 12:34,6.696,H
2020-02-08 19:25,0.132,L
2020-02-09 01:14,6.266,H
2020-02-09 07:31,0.286,L
2020-02-09 13:31,6.930,H
2020-02-09 20:15,-0.179,L
2020-02-10 02:08,6.650,H
2020-02-10 08:24,-0.022,L
2020-02-10 14:24,7.074,H
2020-02-10 21:02,-0.369,L
2020-02-11 02:59,6.936,H
2020-02-11 09:15,-0.201,L
2020-02-11 15:16,7.101,H
2020-02-11 21:47,-0.418,L
2020-02-12 03:51,7.103,H
2020-02-12 10:04,-0.207,L
2020-02-12 16:07,7.022,H
2020-02-12 22:32,-0.330,L
2020-02-13 04:42,7.159,H
2020-02-13 10:54,-0.034,L
2020-02-13 16:57,6.862,H
