date_time,water_level,type
2020-01-01 09:03,0.100,L
2020-01-01 12:43,0.452,H
2020-01-01 21:26,0.120,L
2020-01-02 01:05,0.470,H
2020-01-02 09:52,0.104,L
2020-01-02 13:32,0.456,H
2020-01-02 22:18,0.125,L
2020-01-03 01:53,0.464,H
2020-01-03 10:42,0.106,L
2020-01-03 14:23,0.461,H
2020-01-03 23:10,0.128,L
2020-01-04 02:42,0.458,H
2020-01-04 11:30,0.107,L
2020-01-04 15:14,0.469,H
2020-01-05 00:01,0.128,L
2020-01-05 03:32,0.455,H
2020-01-05 12:18,0.107,L
2020-01-05 16:05,0.479,H
2020-01-06 00:51,0.128,L
2020-01-06 04:21,0.453,H
2020-01-06 13:06,0.107,L
2020-01-06 16:55,0.490,H
2020-01-07 01:40,0.126,L
2020-01-07 05:11,0.455,H
2020-01-07 13:52,0.106,L
2020-01-07 17:46,0.502,H
2020-01-08 02:29,0.126,L
2020-01-08 06:01,0.459,H
2020-01-08 11:36,0.052,L
2020-01-08 18:36,0.513,H
2020-01-09 03:17,0.125,L
2020-01-09 06:51,0.466,H
2020-01-09 12:27,0.042,L
2020-01-09 19:25,0.522,H
2020-01-10 04:04,0.125,L
2020-01-10 07:40,0.474,H
2020-01-10 13:17,0.034,L
2020-01-10 20:15,0.529,H
2020-01-11 04:52,0.124,L
2020-01-11 08:31,0.482,H
2020-01-11 14:08,0.031,L
2020-01-11 21:04,0.531,H
2020-01-12 05:39,0.123,L
2020-01-12 09:21,0.490,H
2020-01-12 14:59,0.033,L
2020-01-12 21:53,0.528,H
2020-01-13 03:29,0.083,L
2020-01-13 10:13,0.495,H
2020-01-13 15:50,0.042,L
2020-01-13 22:43,0.521,H
2020-01-14 06:01,0.129,L
2020-01-14 11:05,0.496,H
2020-01-14 16:42,0.056,L
2020-01-14 23:34,0.509,H
2020-01-15 08:11,0.111,L
2020-01-15 11:59,0.495,H
2020-01-15 20:36,0.109,L
2020-01-16 00:25,0.495,H
2020-01-16 09:04,0.102,L
2020-01-16 12:53,0.491,H
2020-01-16 21:34,0.108,L
2020-01-17 01:17,0.479,H
2020-01-17 09:58,0.091,L
2020-01-17 13:50,0.485,H
