date_time,water_level,type
2020-01-01 08:05,3.207,H
2020-01-01 18:01,2.252,L
2020-01-02 04:49,2.970,H
2020-01-02 17:14,2.420,L
2020-01-03 02:52,2.944,H
2020-01-03 14:29,2.481,L
2020-01-04 00:58,3.039,H
2020-01-04 12:29,2.323,L
2020-01-05 00:46,3.224,H
2020-01-05 11:52,2.077,L
2020-01-06 01:07,3.409,H
2020-01-06 12:19,1.858,L
2020-01-07 01:44,3.571,H
2020-01-07 12:55,1.680,L
2020-01-08 02:29,3.710,H
2020-01-08 13:33,1.541,L
2020-01-09 03:18,3.827,H
2020-01-09 14:12,1.440,L
2020-01-10 04:08,3.919,H
2020-01-10 14:52,1.380,L
2020-01-11 04:56,3.968,H
2020-01-11 15:31,1.373,L
2020-01-12 05:42,3.951,H
2020-01-12 16:08,1.437,L
2020-01-13 06:26,3.843,H
2020-01-13 16:41,1.584,L
2020-01-14 07:09,3.630,H
2020-01-14 17:06,1.810,L
2020-01-15 07:49,3.318,H
2020-01-15 17:19,2.088,L
2020-01-16 08:22,2.938,H
2020-01-16 17:16,2.366,L
2020-01-17 01:56,2.833,H
2020-01-17 12:11,2.453,L
2020-01-17 23:11,3.049,H
2020-01-18 11:47,2.120,L
2020-01-18 23:33,3.343,H
2020-01-19 11:58,1.821,L
2020-01-20 00:15,3.565,H
2020-01-20 12:29,1.610,L
2020-01-21 01:05,3.702,H
2020-01-21 13:05,1.496,L
2020-01-22 02:02,3.765,H
2020-01-22 13:40,1.467,L
2020-01-23 03:00,3.779,H
2020-01-23 14:12,1.496,L
2020-01-24 03:55,3.760,H
2020-01-24 14:41,1.561,L
2020-01-25 04:45,3.712,H
2020-01-25 15:07,1.648,L
2020-01-26 05:30,3.630,H
2020-01-26 15:31,1.754,L
2020-01-27 06:11,3.507,H
2020-01-27 15:52,1.885,L
2020-01-28 06:49,3.337,H
2020-01-28 16:05,2.044,L
2020-01-29 07:24,3.124,H
2020-01-29 16:02,2.220,L
2020-01-30 00:48,2.808,H
2020-01-30 03:33,2.770,L
2020-01-30 07:53,2.879,H
2020-01-30 15:33,2.379,L
2020-01-30 23:04,2.880,H
2020-01-31 14:06,2.464,L
2020-01-31 22:34,3.056,H
2020-02-01 11:33,2.335,L
2020-02-01 22:49,3.239,H
2020-02-02 10:58,2.116,L
2020-02-02 23:18,3.405,H
2020-02-03 11:26,1.913,L
2020-02-03 23:59,3.543,H
2020-02-04 12:04,1.740,L
2020-02-05 00:52,3.661,H
2020-02-05 12:44,1.597,L
2020-02-06 01:55,3.767,H
2020-02-06 13:22,1.491,L
2020-02-07 03:00,3.863,H
2020-02-07 13:59,1.434,L
2020-02-08 03:59,3.927,H
2020-02-08 14:33,1.448,L
2020-02-09 04:53,3.923,H
2020-02-09 15:03,1.551,L
2020-02-10 05:42,3.820,H
2020-02-10 15:26,1.748,L
2020-02-11 06:28,3.606,H
2020-02-11 15:41,2.021,L
2020-02-12 07:14,3.297,H
2020-02-12 15:46,2.326,L
2020-02-12 23:52,2.805,H
2020-02-13 03:21,2.653,L
2020-02-13 07:57,2.930,H
2020-02-13 15:36,2.598,L
2020-02-13 20:51,3.013,H
2020-02-14 05:23,2.499,L
2020-02-14 21:11,3.342,H
2020-02-15 10:09,2.214,L
2020-02-15 21:49,3.602,H
2020-02-16 10:49,1.955,L
2020-02-16 22:37,3.764,H
2020-02-17 11:34,1.788,L
2020-02-17 23:31,3.832,H
2020-02-18 12:17,1.712,L
2020-02-19 00:31,3.832,H
2020-02-19 12:54,1.712,L
2020-02-20 01:38,3.799,H
2020-02-20 13:23,1.766,L
2020-02-21 02:47,3.760,H
2020-02-21 13:45,1.852,L
2020-02-22 03:49,3.716,H
2020-02-22 14:03,1.956,L
2020-02-23 04:41,3.650,H
2020-02-23 14:20,2.077,L
2020-02-24 05:26,3.548,H
2020-02-24 14:35,2.217,L
