date_time,water_level,type
2020-01-01 02:21,13.450,H
2020-01-01 09:04,3.802,L
2020-01-01 15:32,12.837,H
2020-01-01 21:30,7.163,L
2020-01-02 03:11,12.504,H
2020-01-02 09:46,4.762,L
2020-01-02 16:17,12.743,H
2020-01-02 22:33,7.138,L
2020-01-03 04:09,11.648,H
2020-01-03 10:33,5.667,L
2020-01-03 17:03,12.776,H
2020-01-03 23:47,6.772,L
2020-01-04 05:16,11.020,H
2020-01-04 11:30,6.420,L
2020-01-04 17:53,12.959,H
2020-01-05 00:57,6.021,L
2020-01-05 06:35,10.794,H
2020-01-05 12:34,6.915,L
2020-01-05 18:45,13.317,H
2020-01-06 01:55,5.012,L
2020-01-06 07:53,11.052,H
2020-01-06 13:34,7.115,L
2020-01-06 19:36,13.851,H
2020-01-07 02:43,3.899,L
2020-01-07 08:57,11.640,H
2020-01-07 14:26,7.076,L
2020-01-07 20:24,14.528,H
2020-01-08 03:27,2.780,L
2020-01-08 09:47,12.351,H
2020-01-08 15:14,6.865,L
2020-01-08 21:10,15.282,H
2020-01-09 04:10,1.730,L
2020-01-09 10:31,13.060,H
2020-01-09 16:00,6.540,L
2020-01-09 21:54,16.025,H
2020-01-10 04:51,0.827,L
2020-01-10 11:12,13.692,H
2020-01-10 16:44,6.151,L
2020-01-10 22:38,16.650,H
2020-01-11 05:32,0.158,L
2020-01-11 11:51,14.204,H
2020-01-11 17:28,5.752,L
2020-01-11 23:21,17.037,H
2020-01-12 06:13,-0.188,L
2020-01-12 12:32,14.576,H
2020-01-12 18:13,5.395,L
2020-01-13 00:06,17.076,H
2020-01-13 06:55,-0.140,L
2020-01-13 13:14,14.811,H
2020-01-13 18:59,5.124,L
2020-01-14 00:53,16.703,H
2020-01-14 07:37,0.332,L
2020-01-14 13:58,14.929,H
2020-01-14 19:49,4.962,L
2020-01-15 01:43,15.921,H
2020-01-15 08:21,1.202,L
2020-01-15 14:44,14.956,H
2020-01-15 20:45,4.891,L
2020-01-16 02:38,14.823,H
2020-01-16 09:07,2.381,L
2020-01-16 15:32,14.917,H
2020-01-16 21:47,4.836,L
2020-01-17 03:40,13.584,H
2020-01-17 09:59,3.725,L
2020-01-17 16:24,14.835,H
2020-01-17 23:00,4.655,L
2020-01-18 04:51,12.439,H
2020-01-18 10:58,5.035,L
2020-01-18 17:21,14.753,H
2020-01-19 00:19,4.187,L
2020-01-19 06:14,11.682,H
2020-01-19 12:08,6.069,L
2020-01-19 18:22,14.743,H
2020-01-20 01:33,3.432,L
2020-01-20 07:46,11.575,H
2020-01-20 13:21,6.639,L
2020-01-20 19:26,14.878,H
2020-01-21 02:37,2.593,L
2020-01-21 09:04,11.998,H
2020-01-21 14:27,6.773,L
2020-01-21 20:27,15.151,H
2020-01-22 03:33,1.857,L
2020-01-22 10:03,12.578,H
2020-01-22 15:25,6.625,L
2020-01-22 21:21,15.473,H
2020-01-23 04:21,1.316,L
2020-01-23 10:49,13.097,H
2020-01-23 16:16,6.340,L
2020-01-23 22:08,15.741,H
2020-01-24 05:04,1.002,L
2020-01-24 11:28,13.481,H
2020-01-24 17:01,6.030,L
2020-01-24 22:50,15.881,H
2020-01-25 05:43,0.920,L
2020-01-25 12:03,13.727,H
2020-01-25 17:42,5.770,L
2020-01-25 23:29,15.849,H
2020-01-26 06:19,1.063,L
2020-01-26 12:34,13.852,H
2020-01-26 18:19,5.595,L
2020-01-27 00:05,15.622,H
2020-01-27 06:52,1.420,L
2020-01-27 13:05,13.881,H
2020-01-27 18:55,5.514,L
2020-01-28 00:41,15.195,H
2020-01-28 07:23,1.975,L
2020-01-28 13:36,13.833,H
2020-01-28 19:30,5.517,L
2020-01-29 01:18,14.579,H
2020-01-29 07:54,2.706,L
2020-01-29 14:08,13.725,H
2020-01-29 20:07,5.589,L
2020-01-30 01:56,13.803,H
2020-01-30 08:23,3.575,L
2020-01-30 14:41,13.573,H
2020-01-30 20:46,5.702,L
2020-01-31 02:39,12.921,H
2020-01-31 08:54,4.533,L
2020-01-31 15:17,13.395,H
2020-01-31 21:32,5.819,L
2020-02-01 03:26,12.008,H
2020-02-01 09:27,5.523,L
2020-02-01 15:56,13.218,H
2020-02-01 22:28,5.864,L
2020-02-02 04:23,11.169,H
2020-02-02 10:08,6.481,L
2020-02-02 16:42,13.087,H
2020-02-02 23:39,5.685,L
2020-02-03 05:33,10.571,H
2020-02-03 11:06,7.305,L
2020-02-03 17:36,13.082,H
2020-02-04 00:57,5.107,L
2020-02-04 06:59,10.457,H
2020-02-04 12:27,7.778,L
2020-02-04 18:38,13.325,H
2020-02-05 02:03,4.158,L
2020-02-05 08:24,10.949,H
2020-02-05 13:45,7.720,L
2020-02-05 19:43,13.905,H
2020-02-06 02:58,3.016,L
2020-02-06 09:25,11.801,H
2020-02-06 14:48,7.238,L
2020-02-06 20:42,14.766,H
2020-02-07 03:47,1.846,L
2020-02-07 10:12,12.766,H
2020-02-07 15:41,6.487,L
2020-02-07 21:36,15.735,H
2020-02-08 04:32,0.798,L
2020-02-08 10:53,13.723,H
2020-02-08 16:31,5.590,L
2020-02-08 22:25,16.606,H
2020-02-09 05:15,0.018,L
2020-02-09 11:32,14.588,H
2020-02-09 17:17,4.663,L
2020-02-09 23:13,17.188,H
2020-02-10 05:57,-0.366,L
2020-02-10 12:11,15.296,H
2020-02-10 18:03,3.825,L
2020-02-10 23:59,17.334,H
2020-02-11 06:37,-0.270,L
2020-02-11 12:50,15.790,H
2020-02-11 18:50,3.189,L
2020-02-12 00:47,16.972,H
2020-02-12 07:18,0.326,L
2020-02-12 13:30,16.031,H
2020-02-12 19:38,2.841,L
2020-02-13 01:36,16.123,H
2020-02-13 07:59,1.366,L
2020-02-13 14:12,16.000,H
2020-02-13 20:28,2.813,L
2020-02-14 02:28,14.903,H
2020-02-14 08:41,2.732,L
2020-02-14 14:57,15.709,H
2020-02-14 21:25,3.063,L
2020-02-15 03:26,13.500,H
2020-02-15 09:28,4.258,L
2020-02-15 15:46,15.205,H
2020-02-15 22:30,3.450,L
2020-02-16 04:32,12.157,H
2020-02-16 10:22,5.744,L
2020-02-16 16:40,14.585,H
2020-02-16 23:47,3.713,L
2020-02-17 05:55,11.187,H
2020-02-17 11:35,6.925,L
2020-02-17 17:44,14.021,H
2020-02-18 01:10,3.591,L
2020-02-18 07:39,10.982,H
2020-02-18 13:03,7.464,L
2020-02-18 18:59,13.748,H
2020-02-19 02:23,3.130,L
2020-02-19 09:04,11.486,H
2020-02-19 14:21,7.323,L
2020-02-19 20:14,13.895,H
2020-02-20 03:22,2.573,L
2020-02-20 10:00,12.178,H
2020-02-20 15:23,6.807,L
2020-02-20 21:15,14.301,H
2020-02-21 04:10,2.086,L
2020-02-21 10:41,12.811,H
2020-02-21 16:12,6.166,L
2020-02-21 22:03,14.743,H
2020-02-22 04:51,1.747,L
2020-02-22 11:13,13.335,H
2020-02-22 16:53,5.536,L
2020-02-22 22:43,15.087,H
2020-02-23 05:26,1.591,L
2020-02-23 11:41,13.750,H
2020-02-23 17:30,4.982,L
2020-02-23 23:19,15.268,H
2020-02-24 05:58,1.634,L
2020-02-24 12:07,14.065,H
2020-02-24 18:03,4.536,L
2020-02-24 23:52,15.253,H
2020-02-25 06:27,1.887,L
2020-02-25 12:32,14.275,H
2020-02-25 18:34,4.218,L
2020-02-26 00:25,15.025,H
2020-02-26 06:54,2.345,L
2020-02-26 12:58,14.368,H
2020-02-26 19:06,4.039,L
2020-02-27 00:59,14.583,H
2020-02-27 07:20,2.991,L
2020-02-27 13:25,14.334,H
2020-02-27 19:37,4.002,L
2020-02-28 01:34,13.949,H
2020-02-28 07:46,3.782,L
2020-02-28 13:54,14.177,H
2020-02-28 20:10,4.101,L
2020-02-29 02:12,13.164,H
2020-02-29 08:12,4.667,L
2020-02-29 14:26,13.918,H
2020-02-29 20:47,4.318,L
2020-03-01 02:54,12.287,H
2020-03-01 08:40,5.595,L
2020-03-01 15:01,13.592,H
2020-03-01 21:31,4.611,L
2020-03-02 03:45,11.404,H
2020-03-02 09:13,6.526,L
2020-03-02 15:44,13.242,H
2020-03-02 22:31,4.873,L
2020-03-03 04:49,10.661,H
2020-03-03 10:01,7.409,L
2020-03-03 16:38,12.952,H
2020-03-03 23:55,4.834,L
2020-03-04 06:13,10.336,H
2020-03-04 11:27,8.043,L
2020-03-04 17:48,12.899,H
2020-03-05 01:21,4.212,L
2020-03-05 07:48,10.742,H
2020-03-05 13:14,7.922,L
2020-03-05 19:08,13.318,H
2020-03-06 02:28,3.172,L
2020-03-06 08:58,11.716,H
2020-03-06 14:29,7.071,L
2020-03-06 20:20,14.220,H
2020-03-07 03:21,2.034,L
2020-03-07 09:46,12.899,H
