date_time,water_level,type
2020-01-01 00:56,9.893,H
2020-01-01 07:50,0.886,L
2020-01-01 14:31,9.268,H
2020-01-01 20:14,4.363,L
2020-01-02 01:42,8.915,H
2020-01-02 08:30,1.698,L
2020-01-02 15:18,9.253,H
2020-01-02 21:16,4.293,L
2020-01-03 02:44,8.014,H
2020-01-03 09:15,2.501,L
2020-01-03 16:09,9.423,H
2020-01-03 22:29,3.928,L
2020-01-04 04:11,7.410,H
2020-01-04 10:10,3.218,L
2020-01-04 17:01,9.772,H
2020-01-04 23:42,3.187,L
2020-01-05 05:45,7.335,H
2020-01-05 11:14,3.738,L
2020-01-05 17:51,10.267,H
2020-01-06 00:44,2.180,L
2020-01-06 07:03,7.717,H
2020-01-06 12:16,3.992,L
2020-01-06 18:38,10.866,H
2020-01-07 01:35,1.075,L
2020-01-07 08:06,8.349,H
2020-01-07 13:12,4.012,L
2020-01-07 19:24,11.525,H
2020-01-08 02:20,-0.008,L
2020-01-08 08:56,9.045,H
2020-01-08 14:02,3.871,L
2020-01-08 20:08,12.196,H
2020-01-09 03:01,-0.985,L
2020-01-09 09:38,9.685,H
2020-01-09 14:47,3.634,L
2020-01-09 20:50,12.813,H
2020-01-10 03:41,-1.789,L
2020-01-10 10:17,10.204,H
2020-01-10 15:30,3.349,L
2020-01-10 21:31,13.291,H
2020-01-11 04:21,-2.356,L
2020-01-11 10:54,10.586,H
2020-01-11 16:13,3.056,L
2020-01-11 22:12,13.535,H
2020-01-12 05:02,-2.635,L
2020-01-12 11:31,10.841,H
2020-01-12 16:57,2.783,L
2020-01-12 22:53,13.456,H
2020-01-13 05:43,-2.585,L
2020-01-13 12:10,10.998,H
2020-01-13 17:44,2.554,L
2020-01-13 23:37,12.997,H
2020-01-14 06:24,-2.190,L
2020-01-14 12:50,11.087,H
2020-01-14 18:35,2.384,L
2020-01-15 00:24,12.159,H
2020-01-15 07:07,-1.462,L
2020-01-15 13:34,11.137,H
2020-01-15 19:30,2.276,L
2020-01-16 01:17,11.017,H
2020-01-16 07:52,-0.454,L
2020-01-16 14:23,11.171,H
2020-01-16 20:32,2.197,L
2020-01-17 02:20,9.743,H
2020-01-17 08:41,0.737,L
2020-01-17 15:18,11.224,H
2020-01-17 21:42,2.037,L
2020-01-18 03:40,8.637,H
2020-01-18 09:37,1.955,L
2020-01-18 16:19,11.343,H
2020-01-18 23:02,1.616,L
2020-01-19 05:15,8.078,H
2020-01-19 10:44,2.981,L
2020-01-19 17:23,11.564,H
2020-01-20 00:19,0.881,L
2020-01-20 06:45,8.183,H
2020-01-20 11:57,3.599,L
2020-01-20 18:27,11.876,H
2020-01-21 01:25,0.013,L
2020-01-21 08:01,8.726,H
2020-01-21 13:06,3.773,L
2020-01-21 19:27,12.232,H
2020-01-22 02:21,-0.768,L
2020-01-22 09:00,9.393,H
2020-01-22 14:06,3.651,L
2020-01-22 20:21,12.555,H
2020-01-23 03:08,-1.340,L
2020-01-23 09:47,9.964,H
2020-01-23 14:57,3.407,L
2020-01-23 21:09,12.752,H
2020-01-24 03:51,-1.660,L
2020-01-24 10:28,10.341,H
2020-01-24 15:42,3.164,L
2020-01-24 21:50,12.757,H
2020-01-25 04:29,-1.735,L
2020-01-25 11:04,10.512,H
2020-01-25 16:23,2.981,L
2020-01-25 22:27,12.549,H
2020-01-26 05:05,-1.589,L
2020-01-26 11:37,10.510,H
2020-01-26 17:02,2.873,L
2020-01-26 23:00,12.143,H
2020-01-27 05:38,-1.253,L
2020-01-27 12:07,10.393,H
2020-01-27 17:39,2.828,L
2020-01-27 23:32,11.575,H
2020-01-28 06:10,-0.753,L
2020-01-28 12:35,10.227,H
2020-01-28 18:16,2.833,L
2020-01-29 00:03,10.882,H
2020-01-29 06:40,-0.114,L
2020-01-29 13:02,10.065,H
2020-01-29 18:54,2.875,L
2020-01-30 00:35,10.093,H
2020-01-30 07:10,0.643,L
2020-01-30 13:30,9.937,H
2020-01-30 19:35,2.949,L
2020-01-31 01:12,9.234,H
2020-01-31 07:41,1.493,L
2020-01-31 14:01,9.847,H
2020-01-31 20:21,3.037,L
2020-02-01 01:57,8.343,H
2020-02-01 08:16,2.408,L
2020-02-01 14:39,9.787,H
2020-02-01 21:17,3.077,L
2020-02-02 02:58,7.514,H
2020-02-02 08:58,3.339,L
2020-02-02 15:28,9.779,H
2020-02-02 22:28,2.911,L
2020-02-03 04:28,6.983,H
2020-02-03 09:56,4.176,L
2020-02-03 16:28,9.900,H
2020-02-03 23:47,2.344,L
2020-02-04 06:16,7.077,H
2020-02-04 11:14,4.690,L
2020-02-04 17:36,10.247,H
2020-02-05 00:56,1.388,L
2020-02-05 07:39,7.719,H
2020-02-05 12:32,4.680,L
2020-02-05 18:41,10.845,H
2020-02-06 01:52,0.238,L
2020-02-06 08:36,8.586,H
2020-02-06 13:36,4.230,L
2020-02-06 19:41,11.624,H
2020-02-07 02:39,-0.913,L
2020-02-07 09:20,9.475,H
2020-02-07 14:30,3.520,L
2020-02-07 20:33,12.443,H
2020-02-08 03:23,-1.909,L
2020-02-08 09:58,10.294,H
2020-02-08 15:17,2.696,L
2020-02-08 21:21,13.128,H
2020-02-09 04:04,-2.617,L
2020-02-09 10:34,10.998,H
2020-02-09 16:03,1.873,L
2020-02-09 22:06,13.523,H
2020-02-10 04:44,-2.941,L
2020-02-10 11:09,11.559,H
2020-02-10 16:49,1.148,L
2020-02-10 22:50,13.512,H
2020-02-11 05:24,-2.829,L
2020-02-11 11:45,11.957,H
2020-02-11 17:35,0.605,L
2020-02-11 23:34,13.046,H
2020-02-12 06:04,-2.281,L
2020-02-12 12:22,12.170,H
2020-02-12 18:24,0.307,L
2020-02-13 00:21,12.151,H
2020-02-13 06:44,-1.349,L
2020-02-13 13:01,12.177,H
2020-02-13 19:15,0.287,L
2020-02-14 01:11,10.933,H
2020-02-14 07:25,-0.126,L
2020-02-14 13:44,11.976,H
2020-02-14 20:10,0.526,L
2020-02-15 02:09,9.568,H
2020-02-15 08:09,1.262,L
2020-02-15 14:33,11.597,H
2020-02-15 21:13,0.910,L
2020-02-16 03:23,8.327,H
2020-02-16 09:01,2.658,L
2020-02-16 15:32,11.139,H
2020-02-16 22:29,1.190,L
2020-02-17 05:00,7.622,H
2020-02-17 10:08,3.837,L
2020-02-17 16:45,10.793,H
2020-02-17 23:54,1.066,L
2020-02-18 06:39,7.716,H
2020-02-18 11:35,4.462,L
2020-02-18 18:04,10.745,H
2020-02-19 01:10,0.541,L
2020-02-19 07:57,8.351,H
2020-02-19 12:58,4.368,L
2020-02-19 19:16,10.999,H
2020-02-20 02:09,-0.115,L
2020-02-20 08:53,9.118,H
2020-02-20 14:03,3.836,L
2020-02-20 20:15,11.393,H
2020-02-21 02:56,-0.690,L
2020-02-21 09:35,9.787,H
2020-02-21 14:54,3.177,L
2020-02-21 21:04,11.737,H
2020-02-22 03:36,-1.087,L
2020-02-22 10:11,10.279,H
2020-02-22 15:35,2.559,L
2020-02-22 21:44,11.916,H
2020-02-23 04:11,-1.268,L
2020-02-23 10:41,10.584,H
2020-02-23 16:13,2.050,L
2020-02-23 22:19,11.887,H
2020-02-24 04:42,-1.224,L
2020-02-24 11:09,10.729,H
2020-02-24 16:47,1.672,L
2020-02-24 22:50,11.659,H
2020-02-25 05:11,-0.961,L
2020-02-25 11:33,10.757,H
2020-02-25 17:20,1.425,L
2020-02-25 23:19,11.260,H
2020-02-26 05:39,-0.502,L
2020-02-26 11:55,10.717,H
2020-02-26 17:52,1.301,L
2020-02-26 23:47,10.728,H
2020-02-27 06:06,0.121,L
2020-02-27 12:16,10.647,H
2020-02-27 18:25,1.297,L
2020-02-28 00:16,10.090,H
2020-02-28 06:32,0.868,L
2020-02-28 12:38,10.558,H
2020-02-28 19:00,1.407,L
2020-02-29 00:48,9.366,H
2020-02-29 07:00,1.701,L
2020-02-29 13:04,10.433,H
2020-02-29 19:38,1.622,L
2020-03-01 01:26,8.567,H
2020-03-01 07:30,2.589,L
2020-03-01 13:35,10.244,H
2020-03-01 20:25,1.906,L
2020-03-02 02:15,7.731,H
2020-03-02 08:06,3.502,L
2020-03-02 14:17,9.979,H
2020-03-02 21:26,2.147,L
2020-03-03 03:31,7.012,H
2020-03-03 08:57,4.378,L
2020-03-03 15:16,9.708,H
2020-03-03 22:47,2.071,L
2020-03-04 05:29,6.857,H
2020-03-04 10:21,4.987,L
2020-03-04 16:38,9.662,H
2020-03-05 00:13,1.406,L
2020-03-05 07:08,7.493,H
2020-03-05 12:02,4.855,L
2020-03-05 18:05,10.088,H
2020-03-06 01:20,0.322,L
2020-03-06 08:08,8.489,H
2020-03-06 13:18,3.995,L
