date_time,water_level,type
2020-01-01 00:53,10.149,H
2020-01-01 07:37,2.267,L
2020-01-01 14:21,9.860,H
2020-01-01 20:06,5.360,L
2020-01-02 01:42,9.236,H
2020-01-02 08:17,3.024,L
2020-01-02 15:05,9.787,H
2020-01-02 21:11,5.245,L
2020-01-03 02:43,8.400,H
2020-01-03 09:02,3.783,L
2020-01-03 15:53,9.854,H
2020-01-03 22:27,4.860,L
2020-01-04 04:02,7.819,H
2020-01-04 09:55,4.480,L
2020-01-04 16:42,10.081,H
2020-01-04 23:38,4.178,L
2020-01-05 05:33,7.696,H
2020-01-05 10:56,5.025,L
2020-01-05 17:31,10.460,H
2020-01-06 00:35,3.320,L
2020-01-06 06:51,8.011,H
2020-01-06 11:56,5.357,L
2020-01-06 18:17,10.962,H
2020-01-07 01:24,2.405,L
2020-01-07 07:52,8.561,H
2020-01-07 12:51,5.479,L
2020-01-07 19:02,11.545,H
2020-01-08 02:07,1.501,L
2020-01-08 08:41,9.179,H
2020-01-08 13:42,5.421,L
2020-01-08 19:46,12.156,H
2020-01-09 02:48,0.661,L
2020-01-09 09:23,9.762,H
2020-01-09 14:29,5.219,L
2020-01-09 20:30,12.725,H
2020-01-10 03:29,-0.061,L
2020-01-10 10:02,10.254,H
2020-01-10 15:14,4.921,L
2020-01-10 21:13,13.162,H
2020-01-11 04:09,-0.603,L
2020-01-11 10:41,10.628,H
2020-01-11 15:58,4.578,L
2020-01-11 21:56,13.370,H
2020-01-12 04:49,-0.900,L
2020-01-12 11:20,10.885,H
2020-01-12 16:43,4.244,L
2020-01-12 22:40,13.261,H
2020-01-13 05:30,-0.898,L
2020-01-13 12:01,11.046,H
2020-01-13 17:31,3.961,L
2020-01-13 23:27,12.790,H
2020-01-14 06:12,-0.566,L
2020-01-14 12:43,11.137,H
2020-01-14 18:23,3.750,L
2020-01-15 00:16,11.975,H
2020-01-15 06:55,0.091,L
2020-01-15 13:28,11.185,H
2020-01-15 19:20,3.600,L
2020-01-16 01:12,10.903,H
2020-01-16 07:40,1.026,L
2020-01-16 14:15,11.214,H
2020-01-16 20:25,3.459,L
2020-01-17 02:15,9.744,H
2020-01-17 08:28,2.145,L
2020-01-17 15:07,11.247,H
2020-01-17 21:39,3.213,L
2020-01-18 03:32,8.755,H
2020-01-18 09:24,3.303,L
