date_time,water_level,type
2020-01-01 04:59,27.890,H
2020-01-01 11:30,25.638,L
2020-01-01 17:21,27.569,H
2020-01-01 23:44,25.676,L
2020-01-02 05:40,27.815,H
2020-01-02 12:16,25.603,L
2020-01-02 18:10,27.622,H
2020-01-03 00:36,25.744,L
2020-01-03 06:22,27.729,H
2020-01-03 13:03,25.574,L
2020-01-03 19:02,27.678,H
2020-01-04 01:28,25.803,L
2020-01-04 07:07,27.635,H
2020-01-04 13:50,25.550,L
2020-01-04 19:56,27.739,H
2020-01-05 02:22,25.852,L
2020-01-05 07:55,27.541,H
2020-01-05 14:38,25.532,L
2020-01-05 20:51,27.806,H
2020-01-06 03:16,25.886,L
2020-01-06 08:46,27.457,H
2020-01-06 15:28,25.515,L
2020-01-06 21:46,27.880,H
2020-01-07 04:10,25.902,L
2020-01-07 09:39,27.392,H
2020-01-07 16:17,25.494,L
2020-01-07 22:40,27.956,H
2020-01-08 05:05,25.897,L
2020-01-08 10:32,27.352,H
2020-01-08 17:08,25.464,L
2020-01-08 23:32,28.028,H
2020-01-09 05:58,25.873,L
2020-01-09 11:24,27.338,H
2020-01-09 17:58,25.426,L
2020-01-10 00:23,28.091,H
2020-01-10 06:49,25.831,L
2020-01-10 12:16,27.353,H
2020-01-10 18:48,25.388,L
2020-01-11 01:12,28.139,H
2020-01-11 07:39,25.774,L
2020-01-11 13:09,27.396,H
2020-01-11 19:38,25.358,L
2020-01-12 02:00,28.168,H
2020-01-12 08:27,25.705,L
2020-01-12 14:02,27.465,H
2020-01-12 20:29,25.350,L
2020-01-13 02:47,28.172,H
2020-01-13 09:14,25.625,L
2020-01-13 14:55,27.555,H
2020-01-13 21:20,25.369,L
2020-01-14 03:33,28.146,H
2020-01-14 10:02,25.540,L
2020-01-14 15:50,27.657,H
2020-01-14 22:12,25.418,L
2020-01-15 04:19,28.089,H
2020-01-15 10:49,25.454,L
2020-01-15 16:44,27.759,H
2020-01-15 23:05,25.492,L
2020-01-16 05:04,28.003,H
2020-01-16 11:38,25.376,L
2020-01-16 17:40,27.849,H
2020-01-17 00:00,25.579,L
2020-01-17 05:51,27.894,H
2020-01-17 12:27,25.316,L
2020-01-17 18:36,27.918,H
2020-01-18 00:55,25.671,L
2020-01-18 06:40,27.773,H
2020-01-18 13:17,25.281,L
2020-01-18 19:35,27.967,H
2020-01-19 01:51,25.756,L
2020-01-19 07:32,27.653,H
2020-01-19 14:07,25.274,L
2020-01-19 20:34,27.996,H
2020-01-20 02:47,25.828,L
2020-01-20 08:28,27.548,H
2020-01-20 14:59,25.291,L
2020-01-20 21:33,28.010,H
2020-01-21 03:43,25.879,L
2020-01-21 09:25,27.467,H
2020-01-21 15:52,25.324,L
2020-01-21 22:30,28.012,H
2020-01-22 04:38,25.906,L
2020-01-22 10:22,27.415,H
2020-01-22 16:46,25.364,L
2020-01-22 23:24,28.005,H
2020-01-23 05:32,25.908,L
2020-01-23 11:18,27.389,H
2020-01-23 17:38,25.401,L
2020-01-24 00:16,27.991,H
2020-01-24 06:24,25.887,L
2020-01-24 12:12,27.384,H
2020-01-24 18:30,25.434,L
2020-01-25 01:05,27.973,H
2020-01-25 07:13,25.850,L
2020-01-25 13:04,27.399,H
2020-01-25 19:19,25.466,L
2020-01-26 01:50,27.952,H
2020-01-26 08:01,25.802,L
2020-01-26 13:54,27.431,H
2020-01-26 20:08,25.499,L
2020-01-27 02:33,27.928,H
2020-01-27 08:47,25.749,L
2020-01-27 14:41,27.479,H
2020-01-27 20:55,25.537,L
2020-01-28 03:13,27.899,H
2020-01-28 09:31,25.694,L
2020-01-28 15:26,27.540,H
2020-01-28 21:43,25.579,L
2020-01-29 03:52,27.863,H
2020-01-29 10:15,25.641,L
2020-01-29 16:11,27.610,H
2020-01-29 22:30,25.626,L
2020-01-30 04:30,27.818,H
2020-01-30 10:59,25.594,L
2020-01-30 16:55,27.681,H
2020-01-30 23:19,25.676,L
2020-01-31 05:08,27.761,H
2020-01-31 11:44,25.556,L
2020-01-31 17:40,27.748,H
2020-02-01 00:08,25.727,L
2020-02-01 05:47,27.693,H
2020-02-01 12:29,25.527,L
2020-02-01 18:27,27.805,H
2020-02-02 00:59,25.778,L
2020-02-02 06:28,27.617,H
2020-02-02 13:15,25.508,L
2020-02-02 19:18,27.852,H
2020-02-03 01:51,25.828,L
2020-02-03 07:13,27.537,H
2020-02-03 14:03,25.495,L
2020-02-03 20:11,27.892,H
2020-02-04 02:44,25.872,L
2020-02-04 08:02,27.464,H
2020-02-04 14:53,25.483,L
2020-02-04 21:07,27.931,H
2020-02-05 03:38,25.902,L
2020-02-05 08:56,27.407,H
2020-02-05 15:44,25.467,L
2020-02-05 22:04,27.973,H
2020-02-06 04:33,25.910,L
2020-02-06 09:53,27.378,H
2020-02-06 16:37,25.444,L
2020-02-06 23:00,28.014,H
2020-02-07 05:27,25.889,L
2020-02-07 10:52,27.383,H
2020-02-07 17:31,25.413,L
2020-02-07 23:54,28.050,H
2020-02-08 06:20,25.835,L
2020-02-08 11:51,27.425,H
2020-02-08 18:24,25.382,L
2020-02-09 00:47,28.074,H
2020-02-09 07:11,25.752,L
2020-02-09 12:49,27.503,H
2020-02-09 19:18,25.361,L
2020-02-10 01:37,28.080,H
2020-02-10 08:00,25.650,L
2020-02-10 13:47,27.611,H
2020-02-10 20:11,25.361,L
2020-02-11 02:26,28.063,H
2020-02-11 08:48,25.540,L
2020-02-11 14:43,27.735,H
2020-02-11 21:03,25.386,L
2020-02-12 03:13,28.023,H
2020-02-12 09:35,25.434,L
2020-02-12 15:37,27.858,H
2020-02-12 21:56,25.437,L
2020-02-13 03:58,27.962,H
2020-02-13 10:23,25.343,L
2020-02-13 16:30,27.960,H
2020-02-13 22:48,25.508,L
2020-02-14 04:43,27.883,H
2020-02-14 11:10,25.279,L
2020-02-14 17:23,28.028,H
2020-02-14 23:41,25.591,L
2020-02-15 05:29,27.793,H
2020-02-15 11:59,25.248,L
2020-02-15 18:16,28.053,H
2020-02-16 00:34,25.678,L
2020-02-16 06:16,27.697,H
2020-02-16 12:49,25.252,L
2020-02-16 19:11,28.040,H
2020-02-17 01:27,25.762,L
2020-02-17 07:07,27.602,H
2020-02-17 13:40,25.286,L
2020-02-17 20:06,28.001,H
2020-02-18 02:21,25.837,L
2020-02-18 08:00,27.518,H
2020-02-18 14:32,25.342,L
2020-02-18 21:03,27.952,H
2020-02-19 03:15,25.894,L
2020-02-19 08:58,27.454,H
2020-02-19 15:26,25.406,L
2020-02-19 22:00,27.905,H
2020-02-20 04:09,25.927,L
2020-02-20 09:56,27.414,H
2020-02-20 16:20,25.467,L
2020-02-20 22:55,27.868,H
2020-02-21 05:02,25.930,L
2020-02-21 10:54,27.402,H
2020-02-21 17:13,25.514,L
2020-02-21 23:48,27.841,H
2020-02-22 05:54,25.904,L
2020-02-22 11:50,27.415,H
2020-02-22 18:06,25.547,L
2020-02-23 00:37,27.820,H
2020-02-23 06:45,25.855,L
2020-02-23 12:43,27.450,H
2020-02-23 18:57,25.568,L
2020-02-24 01:23,27.803,H
2020-02-24 07:32,25.793,L
2020-02-24 13:33,27.506,H
2020-02-24 19:46,25.583,L
2020-02-25 02:06,27.785,H
2020-02-25 08:18,25.726,L
2020-02-25 14:20,27.577,H
2020-02-25 20:34,25.597,L
2020-02-26 02:46,27.764,H
2020-02-26 09:01,25.664,L
2020-02-26 15:04,27.658,H
2020-02-26 21:21,25.613,L
