date_time,water_level,type
2020-01-01 05:15,3.535,H
2020-01-01 11:09,2.073,L
2020-01-01 17:35,3.763,H
2020-01-01 23:50,2.061,L
2020-01-02 06:12,3.556,H
2020-01-02 12:04,2.166,L
2020-01-02 18:23,3.656,H
2020-01-03 00:39,2.038,L
2020-01-03 07:18,3.610,H
2020-01-03 13:05,2.232,L
2020-01-03 19:19,3.568,H
2020-01-04 01:29,1.999,L
2020-01-04 08:19,3.701,H
2020-01-04 14:05,2.262,L
2020-01-04 20:13,3.505,H
2020-01-05 02:17,1.946,L
2020-01-05 09:12,3.808,H
2020-01-05 15:01,2.263,L
2020-01-05 21:02,3.467,H
2020-01-06 03:03,1.884,L
2020-01-06 10:01,3.920,H
2020-01-06 15:56,2.244,L
2020-01-06 21:48,3.450,H
2020-01-07 03:49,1.812,L
2020-01-07 10:49,4.032,H
2020-01-07 16:48,2.203,L
2020-01-07 22:32,3.460,H
2020-01-08 04:36,1.726,L
2020-01-08 11:33,4.138,H
2020-01-08 17:37,2.144,L
2020-01-08 23:15,3.498,H
2020-01-09 05:22,1.630,L
2020-01-09 12:14,4.233,H
2020-01-09 18:21,2.075,L
2020-01-09 23:57,3.561,H
2020-01-10 06:07,1.537,L
2020-01-10 12:54,4.308,H
2020-01-10 19:03,2.002,L
2020-01-11 00:40,3.640,H
2020-01-11 06:52,1.468,L
2020-01-11 13:34,4.353,H
2020-01-11 19:46,1.926,L
2020-01-12 01:26,3.722,H
2020-01-12 07:38,1.442,L
2020-01-12 14:18,4.364,H
2020-01-12 20:31,1.848,L
2020-01-13 02:18,3.801,H
2020-01-13 08:29,1.468,L
2020-01-13 15:04,4.337,H
2020-01-13 21:19,1.769,L
2020-01-14 03:15,3.875,H
2020-01-14 09:24,1.541,L
2020-01-14 15:52,4.271,H
2020-01-14 22:08,1.695,L
2020-01-15 04:15,3.941,H
2020-01-15 10:22,1.651,L
2020-01-15 16:42,4.166,H
2020-01-15 23:00,1.636,L
2020-01-16 05:17,3.993,H
2020-01-16 11:22,1.783,L
2020-01-16 17:35,4.031,H
2020-01-16 23:55,1.598,L
2020-01-17 06:27,4.040,H
2020-01-17 12:28,1.910,L
2020-01-17 18:37,3.890,H
2020-01-18 00:53,1.575,L
2020-01-18 07:41,4.106,H
2020-01-18 13:37,2.000,L
2020-01-18 19:45,3.781,H
2020-01-19 01:52,1.559,L
2020-01-19 08:48,4.184,H
2020-01-19 14:42,2.049,L
2020-01-19 20:50,3.712,H
2020-01-20 02:50,1.554,L
2020-01-20 09:50,4.250,H
2020-01-20 15:45,2.070,L
2020-01-20 21:52,3.674,H
2020-01-21 03:47,1.561,L
2020-01-21 10:48,4.293,H
2020-01-21 16:45,2.067,L
2020-01-21 22:51,3.659,H
2020-01-22 04:42,1.574,L
2020-01-22 11:42,4.309,H
2020-01-22 17:40,2.050,L
2020-01-22 23:45,3.656,H
2020-01-23 05:34,1.592,L
2020-01-23 12:30,4.293,H
2020-01-23 18:27,2.035,L
2020-01-24 00:32,3.652,H
2020-01-24 06:21,1.622,L
2020-01-24 13:14,4.245,H
2020-01-24 19:10,2.031,L
2020-01-25 01:15,3.640,H
2020-01-25 07:03,1.670,L
2020-01-25 13:54,4.173,H
2020-01-25 19:49,2.035,L
2020-01-26 01:55,3.625,H
2020-01-26 07:43,1.733,L
2020-01-26 14:32,4.089,H
2020-01-26 20:27,2.037,L
2020-01-27 02:34,3.617,H
2020-01-27 08:23,1.807,L
2020-01-27 15:07,3.999,H
2020-01-27 21:05,2.033,L
2020-01-28 03:12,3.620,H
2020-01-28 09:04,1.889,L
2020-01-28 15:39,3.909,H
2020-01-28 21:42,2.022,L
2020-01-29 03:51,3.633,H
2020-01-29 09:48,1.975,L
2020-01-29 16:11,3.816,H
2020-01-29 22:21,2.009,L
2020-01-30 04:32,3.650,H
2020-01-30 10:34,2.066,L
2020-01-30 16:43,3.720,H
2020-01-30 23:01,1.999,L
2020-01-31 05:17,3.666,H
2020-01-31 11:23,2.159,L
2020-01-31 17:19,3.618,H
2020-01-31 23:45,1.991,L
2020-02-01 06:11,3.686,H
2020-02-01 12:19,2.241,L
2020-02-01 18:03,3.519,H
2020-02-02 00:34,1.976,L
2020-02-02 07:17,3.726,H
2020-02-02 13:20,2.294,L
2020-02-02 18:59,3.439,H
2020-02-03 01:26,1.943,L
2020-02-03 08:21,3.802,H
2020-02-03 14:21,2.309,L
2020-02-03 20:01,3.402,H
2020-02-04 02:19,1.884,L
2020-02-04 09:18,3.901,H
2020-02-04 15:18,2.290,L
2020-02-04 20:58,3.411,H
2020-02-05 03:11,1.802,L
2020-02-05 10:12,4.012,H
2020-02-05 16:13,2.239,L
2020-02-05 21:52,3.460,H
2020-02-06 04:03,1.703,L
2020-02-06 11:02,4.127,H
2020-02-06 17:06,2.152,L
2020-02-06 22:46,3.549,H
2020-02-07 04:57,1.592,L
2020-02-07 11:49,4.233,H
2020-02-07 17:54,2.037,L
2020-02-07 23:37,3.670,H
2020-02-08 05:48,1.486,L
2020-02-08 12:32,4.316,H
2020-02-08 18:38,1.909,L
2020-02-09 00:26,3.807,H
2020-02-09 06:37,1.411,L
2020-02-09 13:14,4.360,H
2020-02-09 19:21,1.780,L
2020-02-10 01:16,3.940,H
2020-02-10 07:26,1.389,L
2020-02-10 13:57,4.359,H
2020-02-10 20:06,1.664,L
2020-02-11 02:09,4.054,H
2020-02-11 08:17,1.427,L
2020-02-11 14:43,4.313,H
2020-02-11 20:53,1.571,L
2020-02-12 03:05,4.140,H
2020-02-12 09:12,1.518,L
