date_time,water_level,type
2020-01-01 03:05,20.750,L
2020-01-01 10:09,24.189,H
2020-01-01 15:16,23.281,L
2020-01-01 20:38,24.382,H
2020-01-02 03:51,21.154,L
2020-01-02 11:01,24.399,H
2020-01-02 16:57,23.076,L
2020-01-02 21:51,23.829,H
2020-01-03 04:41,21.512,L
2020-01-03 11:50,24.705,H
2020-01-03 18:30,22.554,L
2020-01-03 23:25,23.464,H
2020-01-04 05:34,21.797,L
2020-01-04 12:33,25.086,H
2020-01-04 19:31,21.879,L
2020-01-05 01:01,23.414,H
2020-01-05 06:26,21.998,L
2020-01-05 13:11,25.513,H
2020-01-05 20:16,21.173,L
2020-01-06 02:13,23.575,H
2020-01-06 07:13,22.125,L
2020-01-06 13:47,25.958,H
2020-01-06 20:56,20.489,L
2020-01-07 03:06,23.803,H
2020-01-07 07:56,22.192,L
2020-01-07 14:24,26.395,H
2020-01-07 21:34,19.861,L
2020-01-08 03:51,24.030,H
2020-01-08 08:39,22.212,L
2020-01-08 15:00,26.794,H
2020-01-08 22:12,19.321,L
2020-01-09 04:32,24.222,H
2020-01-09 09:20,22.199,L
2020-01-09 15:38,27.122,H
2020-01-09 22:50,18.906,L
2020-01-10 05:11,24.364,H
2020-01-10 10:01,22.169,L
2020-01-10 16:16,27.334,H
2020-01-10 23:28,18.653,L
2020-01-11 05:51,24.458,H
2020-01-11 10:43,22.142,L
2020-01-11 16:56,27.379,H
2020-01-12 00:07,18.593,L
2020-01-12 06:33,24.522,H
2020-01-12 11:26,22.142,L
2020-01-12 17:37,27.210,H
2020-01-13 00:47,18.739,L
2020-01-13 07:17,24.590,H
2020-01-13 12:13,22.187,L
2020-01-13 18:22,26.801,H
2020-01-14 01:29,19.080,L
2020-01-14 08:04,24.692,H
2020-01-14 13:09,22.269,L
2020-01-14 19:12,26.163,H
2020-01-15 02:13,19.581,L
2020-01-15 08:54,24.850,H
2020-01-15 14:19,22.329,L
2020-01-15 20:11,25.361,H
2020-01-16 03:01,20.184,L
2020-01-16 09:47,25.070,H
2020-01-16 15:45,22.239,L
2020-01-16 21:22,24.515,H
2020-01-17 03:53,20.815,L
2020-01-17 10:44,25.352,H
2020-01-17 17:23,21.854,L
2020-01-17 22:50,23.814,H
2020-01-18 04:53,21.388,L
2020-01-18 11:45,25.697,H
2020-01-18 18:53,21.179,L
2020-01-19 00:41,23.519,H
2020-01-19 05:58,21.818,L
2020-01-19 12:44,26.084,H
2020-01-19 20:02,20.436,L
2020-01-20 02:16,23.636,H
2020-01-20 07:01,22.070,L
2020-01-20 13:37,26.455,H
2020-01-20 20:57,19.795,L
2020-01-21 03:22,23.883,H
2020-01-21 07:58,22.176,L
2020-01-21 14:25,26.753,H
2020-01-21 21:44,19.327,L
2020-01-22 04:10,24.111,H
2020-01-22 08:49,22.183,L
2020-01-22 15:08,26.942,H
2020-01-22 22:24,19.049,L
2020-01-23 04:50,24.273,H
2020-01-23 09:35,22.143,L
2020-01-23 15:48,27.006,H
2020-01-23 23:01,18.951,L
2020-01-24 05:25,24.366,H
2020-01-24 10:17,22.099,L
2020-01-24 16:26,26.943,H
2020-01-24 23:34,19.007,L
2020-01-25 05:57,24.403,H
2020-01-25 10:55,22.083,L
2020-01-25 17:01,26.756,H
2020-01-26 00:06,19.191,L
2020-01-26 06:29,24.403,H
2020-01-26 11:30,22.110,L
2020-01-26 17:34,26.452,H
2020-01-27 00:36,19.479,L
2020-01-27 07:00,24.387,H
2020-01-27 12:05,22.181,L
2020-01-27 18:07,26.040,H
2020-01-28 01:05,19.850,L
2020-01-28 07:32,24.372,H
2020-01-28 12:41,22.284,L
2020-01-28 18:40,25.533,H
2020-01-29 01:34,20.283,L
2020-01-29 08:06,24.374,H
2020-01-29 13:22,22.403,L
2020-01-29 19:16,24.951,H
2020-01-30 02:03,20.756,L
2020-01-30 08:43,24.402,H
2020-01-30 14:16,22.507,L
2020-01-30 19:57,24.319,H
2020-01-31 02:32,21.242,L
2020-01-31 09:23,24.466,H
2020-01-31 15:30,22.525,L
2020-01-31 20:53,23.684,H
2020-02-01 03:04,21.716,L
2020-02-01 10:10,24.578,H
2020-02-01 17:08,22.318,L
2020-02-01 22:19,23.150,H
2020-02-02 03:49,22.153,L
2020-02-02 11:07,24.772,H
2020-02-02 18:41,21.803,L
2020-02-03 00:27,22.969,H
2020-02-03 05:06,22.488,L
2020-02-03 12:09,25.091,H
2020-02-03 19:44,21.124,L
2020-02-04 02:12,23.224,H
