date_time,water_level,type
2020-01-01 01:59,-6.628,L
2020-01-01 07:41,4.815,H
2020-01-01 14:20,-5.606,L
2020-01-01 20:01,5.246,H
2020-01-02 02:49,-6.258,L
2020-01-02 08:30,4.702,H
2020-01-02 15:14,-5.452,L
2020-01-02 20:52,4.778,H
2020-01-03 03:40,-5.981,L
2020-01-03 09:21,4.667,H
2020-01-03 16:07,-5.445,L
2020-01-03 21:45,4.410,H
2020-01-04 04:29,-5.770,L
2020-01-04 10:13,4.742,H
2020-01-04 16:58,-5.516,L
2020-01-04 22:37,4.160,H
2020-01-05 05:18,-5.582,L
2020-01-05 11:03,4.889,H
2020-01-05 17:50,-5.646,L
2020-01-05 23:28,4.016,H
2020-01-06 06:08,-5.459,L
2020-01-06 11:53,5.111,H
2020-01-06 18:44,-5.903,L
2020-01-07 00:21,4.023,H
2020-01-07 07:01,-5.497,L
2020-01-07 12:45,5.466,H
2020-01-07 19:38,-6.338,L
2020-01-08 01:14,4.240,H
2020-01-08 07:51,-5.731,L
2020-01-08 13:36,5.971,H
2020-01-08 20:26,-6.875,L
2020-01-09 02:04,4.623,H
2020-01-09 08:38,-6.082,L
2020-01-09 14:24,6.546,H
2020-01-09 21:11,-7.408,L
2020-01-10 02:51,5.064,H
2020-01-10 09:23,-6.468,L
2020-01-10 15:11,7.079,H
2020-01-10 21:56,-7.887,L
2020-01-11 03:39,5.497,H
2020-01-11 10:09,-6.852,L
2020-01-11 15:59,7.512,H
2020-01-11 22:43,-8.303,L
2020-01-12 04:29,5.928,H
2020-01-12 10:58,-7.229,L
2020-01-12 16:49,7.843,H
2020-01-12 23:31,-8.640,L
2020-01-13 05:19,6.378,H
2020-01-13 11:47,-7.567,L
2020-01-13 17:40,8.047,H
2020-01-14 00:19,-8.827,L
2020-01-14 06:09,6.790,H
2020-01-14 12:37,-7.781,L
2020-01-14 18:30,8.027,H
2020-01-15 01:07,-8.789,L
2020-01-15 06:59,7.045,H
2020-01-15 13:29,-7.809,L
2020-01-15 19:20,7.697,H
2020-01-16 01:58,-8.530,L
2020-01-16 07:50,7.089,H
2020-01-16 14:25,-7.710,L
2020-01-16 20:13,7.101,H
2020-01-17 02:54,-8.162,L
2020-01-17 08:43,6.985,H
2020-01-17 15:25,-7.614,L
2020-01-17 21:09,6.406,H
2020-01-18 03:50,-7.786,L
2020-01-18 09:39,6.836,H
2020-01-18 16:24,-7.542,L
2020-01-18 22:06,5.750,H
2020-01-19 04:46,-7.392,L
2020-01-19 10:35,6.661,H
2020-01-19 17:23,-7.426,L
2020-01-19 23:03,5.163,H
2020-01-20 05:42,-6.975,L
2020-01-20 11:30,6.442,H
2020-01-20 18:25,-7.318,L
2020-01-21 00:00,4.690,H
2020-01-21 06:42,-6.654,L
2020-01-21 12:27,6.248,H
2020-01-21 19:30,-7.352,L
2020-01-22 01:00,4.431,H
2020-01-22 07:42,-6.535,L
2020-01-22 13:23,6.168,H
2020-01-22 20:27,-7.465,L
2020-01-23 01:55,4.386,H
2020-01-23 08:35,-6.525,L
2020-01-23 14:14,6.161,H
2020-01-23 21:15,-7.505,L
2020-01-24 02:43,4.431,H
2020-01-24 09:22,-6.500,L
2020-01-24 15:00,6.141,H
2020-01-24 21:59,-7.455,L
2020-01-25 03:27,4.501,H
2020-01-25 10:07,-6.446,L
2020-01-25 15:45,6.093,H
2020-01-25 22:42,-7.368,L
2020-01-26 04:12,4.610,H
2020-01-26 10:52,-6.400,L
2020-01-26 16:30,6.048,H
2020-01-26 23:23,-7.280,L
2020-01-27 04:58,4.792,H
2020-01-27 11:35,-6.374,L
2020-01-27 17:16,6.026,H
2020-01-28 00:03,-7.171,L
2020-01-28 05:43,5.028,H
2020-01-28 12:18,-6.331,L
2020-01-28 18:01,5.979,H
2020-01-29 00:43,-6.993,L
2020-01-29 06:27,5.236,H
2020-01-29 13:00,-6.222,L
2020-01-29 18:46,5.817,H
2020-01-30 01:25,-6.710,L
2020-01-30 07:11,5.329,H
2020-01-30 13:46,-6.038,L
2020-01-30 19:31,5.493,H
2020-01-31 02:10,-6.344,L
2020-01-31 07:57,5.289,H
2020-01-31 14:36,-5.843,L
2020-01-31 20:19,5.050,H
2020-02-01 03:00,-5.978,L
2020-02-01 08:46,5.187,H
2020-02-01 15:29,-5.726,L
2020-02-01 21:10,4.611,H
2020-02-02 03:50,-5.679,L
2020-02-02 09:37,5.124,H
2020-02-02 16:21,-5.699,L
2020-02-02 22:02,4.272,H
2020-02-03 04:39,-5.445,L
2020-02-03 10:28,5.142,H
2020-02-03 17:12,-5.732,L
2020-02-03 22:54,4.054,H
2020-02-04 05:30,-5.287,L
2020-02-04 11:19,5.249,H
2020-02-04 18:06,-5.864,L
2020-02-04 23:47,3.988,H
2020-02-05 06:23,-5.291,L
2020-02-05 12:12,5.499,H
2020-02-05 19:02,-6.206,L
2020-02-06 00:42,4.155,H
2020-02-06 07:18,-5.569,L
2020-02-06 13:05,5.960,H
2020-02-06 19:56,-6.778,L
2020-02-07 01:35,4.594,H
2020-02-07 08:10,-6.097,L
2020-02-07 13:57,6.595,H
2020-02-07 20:45,-7.446,L
2020-02-08 02:26,5.208,H
2020-02-08 08:59,-6.737,L
2020-02-08 14:47,7.247,H
2020-02-08 21:32,-8.080,L
2020-02-09 03:15,5.864,H
2020-02-09 09:47,-7.372,L
2020-02-09 15:36,7.778,H
2020-02-09 22:20,-8.616,L
2020-02-10 04:05,6.498,H
2020-02-10 10:37,-7.951,L
2020-02-10 16:27,8.140,H
2020-02-10 23:08,-9.021,L
2020-02-11 04:56,7.098,H
2020-02-11 11:27,-8.431,L
2020-02-11 17:19,8.322,H
2020-02-11 23:57,-9.235,L
2020-02-12 05:47,7.609,H
2020-02-12 12:18,-8.721,L
2020-02-12 18:09,8.261,H
2020-02-13 00:44,-9.172,L
2020-02-13 06:36,7.895,H
2020-02-13 13:09,-8.728,L
2020-02-13 18:59,7.868,H
2020-02-14 01:34,-8.806,L
2020-02-14 07:26,7.852,H
2020-02-14 14:03,-8.464,L
2020-02-14 19:51,7.157,H
2020-02-15 02:28,-8.232,L
2020-02-15 08:18,7.507,H
2020-02-15 15:02,-8.076,L
2020-02-15 20:45,6.281,H
2020-02-16 03:25,-7.619,L
2020-02-16 09:13,7.006,H
2020-02-16 16:02,-7.689,L
2020-02-16 21:42,5.438,H
2020-02-17 04:22,-7.048,L
2020-02-17 10:09,6.476,H
2020-02-17 17:01,-7.294,L
2020-02-17 22:39,4.719,H
2020-02-18 05:19,-6.518,L
2020-02-18 11:05,5.963,H
2020-02-18 18:03,-6.934,L
2020-02-18 23:36,4.155,H
2020-02-19 06:20,-6.114,L
2020-02-19 12:02,5.537,H
2020-02-19 19:13,-6.782,L
2020-02-20 00:36,3.841,H
2020-02-20 07:26,-5.984,L
2020-02-20 13:01,5.321,H
2020-02-20 20:18,-6.854,L
2020-02-21 01:36,3.831,H
2020-02-21 08:22,-6.066,L
2020-02-21 13:54,5.318,H
2020-02-21 21:03,-6.927,L
2020-02-22 02:24,4.005,H
2020-02-22 09:07,-6.179,L
2020-02-22 14:40,5.406,H
2020-02-22 21:41,-6.947,L
2020-02-23 03:05,4.256,H
2020-02-23 09:49,-6.277,L
2020-02-23 15:22,5.513,H
2020-02-23 22:19,-6.947,L
2020-02-24 03:47,4.555,H
2020-02-24 10:30,-6.380,L
2020-02-24 16:05,5.621,H
2020-02-24 22:57,-6.951,L
2020-02-25 04:30,4.900,H
2020-02-25 11:11,-6.497,L
2020-02-25 16:50,5.731,H
2020-02-25 23:35,-6.942,L
2020-02-26 05:14,5.272,H
2020-02-26 11:52,-6.598,L
2020-02-26 17:34,5.815,H
2020-02-27 00:14,-6.864,L
2020-02-27 05:57,5.602,H
2020-02-27 12:33,-6.617,L
2020-02-27 18:18,5.797,H
2020-02-28 00:53,-6.662,L
2020-02-28 06:41,5.795,H
2020-02-28 13:15,-6.508,L
2020-02-28 19:02,5.603,H
2020-02-29 01:36,-6.322,L
2020-02-29 07:25,5.792,H
2020-02-29 14:01,-6.290,L
2020-02-29 19:48,5.231,H
2020-03-01 02:22,-5.908,L
2020-03-01 08:12,5.631,H
2020-03-01 14:52,-6.062,L
2020-03-01 20:38,4.780,H
2020-03-02 03:13,-5.542,L
2020-03-02 09:02,5.441,H
