date_time,water_level,type
2020-01-01 01:53,25.443,L
2020-01-01 08:14,29.520,H
2020-01-01 14:21,25.874,L
2020-01-01 20:30,29.334,H
2020-01-02 02:41,25.593,L
2020-01-02 09:04,29.541,H
2020-01-02 15:17,25.866,L
2020-01-02 21:25,29.167,H
2020-01-03 03:31,25.722,L
2020-01-03 09:55,29.589,H
2020-01-03 16:13,25.805,L
2020-01-03 22:21,29.057,H
2020-01-04 04:22,25.818,L
2020-01-04 10:46,29.663,H
2020-01-04 17:08,25.697,L
2020-01-04 23:16,29.007,H
2020-01-05 05:13,25.875,L
2020-01-05 11:36,29.761,H
2020-01-05 18:02,25.551,L
2020-01-06 00:09,29.016,H
2020-01-06 06:03,25.882,L
2020-01-06 12:25,29.887,H
2020-01-06 18:53,25.373,L
2020-01-07 01:01,29.083,H
2020-01-07 06:53,25.834,L
2020-01-07 13:13,30.042,H
2020-01-07 19:41,25.175,L
2020-01-08 01:50,29.196,H
2020-01-08 07:40,25.733,L
2020-01-08 13:59,30.214,H
2020-01-08 20:26,24.974,L
2020-01-09 02:36,29.342,H
2020-01-09 08:25,25.592,L
2020-01-09 14:43,30.382,H
2020-01-09 21:10,24.786,L
2020-01-10 03:21,29.511,H
2020-01-10 09:11,25.432,L
2020-01-10 15:28,30.519,H
2020-01-10 21:54,24.628,L
2020-01-11 04:07,29.699,H
2020-01-11 09:58,25.272,L
2020-01-11 16:15,30.601,H
2020-01-11 22:39,24.511,L
2020-01-12 04:53,29.896,H
2020-01-12 10:48,25.129,L
2020-01-12 17:04,30.608,H
2020-01-12 23:25,24.451,L
2020-01-13 05:41,30.087,H
2020-01-13 11:40,25.019,L
2020-01-13 17:54,30.529,H
2020-01-14 00:13,24.462,L
2020-01-14 06:31,30.249,H
2020-01-14 12:35,24.956,L
2020-01-14 18:48,30.364,H
2020-01-15 01:02,24.550,L
2020-01-15 07:23,30.364,H
2020-01-15 13:32,24.942,L
2020-01-15 19:44,30.136,H
2020-01-16 01:55,24.703,L
2020-01-16 08:18,30.429,H
2020-01-16 14:34,24.954,L
2020-01-16 20:44,29.892,H
2020-01-17 02:52,24.888,L
2020-01-17 09:16,30.456,H
2020-01-17 15:38,24.962,L
2020-01-17 21:46,29.683,H
2020-01-18 03:51,25.069,L
2020-01-18 10:15,30.458,H
2020-01-18 16:41,24.952,L
2020-01-18 22:48,29.534,H
2020-01-19 04:51,25.222,L
2020-01-19 11:13,30.442,H
2020-01-19 17:45,24.926,L
2020-01-19 23:49,29.450,H
2020-01-20 05:52,25.332,L
2020-01-20 12:11,30.416,H
2020-01-20 18:46,24.887,L
2020-01-21 00:49,29.428,H
2020-01-21 06:51,25.396,L
2020-01-21 13:07,30.388,H
2020-01-21 19:42,24.848,L
2020-01-22 01:44,29.446,H
2020-01-22 07:46,25.427,L
2020-01-22 13:59,30.352,H
2020-01-22 20:32,24.833,L
2020-01-23 02:34,29.476,H
2020-01-23 08:36,25.450,L
2020-01-23 14:47,30.294,H
2020-01-23 21:18,24.853,L
2020-01-24 03:21,29.501,H
2020-01-24 09:22,25.478,L
2020-01-24 15:32,30.211,H
2020-01-24 22:00,24.903,L
2020-01-25 04:05,29.521,H
2020-01-25 10:06,25.510,L
2020-01-25 16:15,30.105,H
2020-01-25 22:39,24.972,L
2020-01-26 04:48,29.544,H
2020-01-26 10:47,25.536,L
2020-01-26 16:58,29.981,H
2020-01-26 23:17,25.053,L
2020-01-27 05:29,29.572,H
2020-01-27 11:29,25.556,L
2020-01-27 17:39,29.840,H
2020-01-27 23:55,25.147,L
2020-01-28 06:09,29.599,H
2020-01-28 12:11,25.576,L
2020-01-28 18:21,29.679,H
2020-01-29 00:33,25.261,L
2020-01-29 06:50,29.616,H
2020-01-29 12:55,25.603,L
2020-01-29 19:04,29.496,H
2020-01-30 01:13,25.398,L
2020-01-30 07:33,29.616,H
2020-01-30 13:41,25.640,L
2020-01-30 19:51,29.301,H
2020-01-31 01:56,25.554,L
2020-01-31 08:19,29.605,H
2020-01-31 14:32,25.674,L
2020-01-31 20:42,29.118,H
2020-02-01 02:43,25.710,L
2020-02-01 09:08,29.599,H
2020-02-01 15:27,25.683,L
2020-02-01 21:37,28.975,H
2020-02-02 03:34,25.838,L
2020-02-02 10:00,29.620,H
2020-02-02 16:23,25.647,L
2020-02-02 22:34,28.897,H
2020-02-03 04:27,25.912,L
2020-02-03 10:53,29.684,H
2020-02-03 17:19,25.556,L
2020-02-03 23:30,28.896,H
2020-02-04 05:21,25.914,L
2020-02-04 11:46,29.802,H
2020-02-04 18:15,25.405,L
2020-02-05 00:26,28.983,H
2020-02-05 06:16,25.832,L
2020-02-05 12:40,29.976,H
2020-02-05 19:09,25.200,L
2020-02-06 01:19,29.158,H
2020-02-06 07:10,25.665,L
2020-02-06 13:31,30.189,H
2020-02-06 19:58,24.964,L
2020-02-07 02:09,29.402,H
2020-02-07 08:02,25.434,L
2020-02-07 14:21,30.403,H
2020-02-07 20:45,24.732,L
2020-02-08 02:56,29.688,H
2020-02-08 08:52,25.177,L
2020-02-08 15:09,30.578,H
2020-02-08 21:31,24.535,L
2020-02-09 03:43,29.988,H
2020-02-09 09:42,24.933,L
2020-02-09 15:58,30.679,H
2020-02-09 22:16,24.397,L
2020-02-10 04:31,30.272,H
2020-02-10 10:33,24.731,L
2020-02-10 16:48,30.689,H
2020-02-10 23:03,24.336,L
2020-02-11 05:19,30.508,H
2020-02-11 11:25,24.597,L
2020-02-11 17:39,30.602,H
2020-02-11 23:50,24.366,L
2020-02-12 06:08,30.662,H
2020-02-12 12:19,24.553,L
2020-02-12 18:31,30.422,H
2020-02-13 00:39,24.491,L
2020-02-13 06:59,30.712,H
2020-02-13 13:14,24.604,L
2020-02-13 19:25,30.169,H
2020-02-14 01:31,24.698,L
2020-02-14 07:53,30.658,H
2020-02-14 14:13,24.728,L
2020-02-14 20:23,29.889,H
2020-02-15 02:27,24.953,L
2020-02-15 08:50,30.534,H
2020-02-15 15:15,24.878,L
2020-02-15 21:24,29.637,H
2020-02-16 03:27,25.201,L
2020-02-16 09:50,30.387,H
2020-02-16 16:19,25.009,L
2020-02-16 22:26,29.450,H
2020-02-17 04:30,25.401,L
2020-02-17 10:50,30.251,H
2020-02-17 17:23,25.096,L
2020-02-17 23:28,29.344,H
2020-02-18 05:33,25.532,L
2020-02-18 11:50,30.150,H
2020-02-18 18:26,25.130,L
2020-02-19 00:28,29.319,H
2020-02-19 06:35,25.588,L
2020-02-19 12:47,30.093,H
2020-02-19 19:24,25.121,L
2020-02-20 01:24,29.359,H
2020-02-20 07:32,25.585,L
2020-02-20 13:40,30.066,H
2020-02-20 20:14,25.105,L
2020-02-21 02:14,29.431,H
2020-02-21 08:22,25.558,L
2020-02-21 14:29,30.044,H
2020-02-21 20:58,25.107,L
2020-02-22 02:59,29.510,H
2020-02-22 09:06,25.528,L
2020-02-22 15:13,30.007,H
2020-02-22 21:37,25.134,L
2020-02-23 03:41,29.586,H
2020-02-23 09:47,25.500,L
2020-02-23 15:54,29.951,H
2020-02-23 22:13,25.178,L
2020-02-24 04:21,29.659,H
2020-02-24 10:26,25.470,L
2020-02-24 16:34,29.877,H
2020-02-24 22:48,25.235,L
2020-02-25 04:59,29.724,H
2020-02-25 11:04,25.443,L
2020-02-25 17:14,29.784,H
2020-02-25 23:23,25.306,L
2020-02-26 05:36,29.774,H
2020-02-26 11:43,25.428,L
2020-02-26 17:53,29.669,H
2020-02-26 23:58,25.397,L
