date_time,water_level,type
2020-01-01 02:00,6.055,H
2020-01-01 09:37,2.698,L
2020-01-01 16:56,6.259,H
2020-01-01 22:31,5.070,L
2020-01-02 03:29,5.560,H
2020-01-02 10:18,3.200,L
2020-01-02 17:33,6.352,H
2020-01-02 23:49,4.676,L
2020-01-03 05:06,5.165,H
2020-01-03 11:02,3.702,L
2020-01-03 18:12,6.490,H
2020-01-04 01:01,4.132,L
2020-01-04 06:37,4.992,H
2020-01-04 11:51,4.176,L
2020-01-04 18:51,6.665,H
2020-01-05 02:00,3.504,L
2020-01-05 08:14,5.081,H
2020-01-05 12:45,4.589,L
2020-01-05 19:31,6.868,H
2020-01-06 02:47,2.855,L
2020-01-06 10:25,5.390,H
2020-01-06 13:41,4.917,L
2020-01-06 20:10,7.090,H
2020-01-07 03:30,2.228,L
2020-01-07 11:13,5.723,H
2020-01-07 14:36,5.147,L
2020-01-07 20:49,7.321,H
2020-01-08 04:10,1.657,L
2020-01-08 11:46,6.006,H
2020-01-08 15:28,5.289,L
2020-01-08 21:29,7.548,H
2020-01-09 04:50,1.171,L
2020-01-09 12:15,6.232,H
2020-01-09 16:16,5.355,L
2020-01-09 22:08,7.744,H
2020-01-10 05:30,0.807,L
2020-01-10 12:47,6.400,H
2020-01-10 17:03,5.358,L
2020-01-10 22:48,7.873,H
2020-01-11 06:11,0.602,L
2020-01-11 13:22,6.518,H
2020-01-11 17:49,5.303,L
2020-01-11 23:30,7.887,H
2020-01-12 06:52,0.589,L
2020-01-12 13:59,6.602,H
2020-01-12 18:38,5.191,L
2020-01-13 00:15,7.740,H
2020-01-13 07:33,0.790,L
2020-01-13 14:38,6.675,H
2020-01-13 19:31,5.020,L
2020-01-14 01:05,7.405,H
2020-01-14 08:15,1.205,L
2020-01-14 15:17,6.759,H
2020-01-14 20:30,4.779,L
2020-01-15 02:04,6.891,H
2020-01-15 08:58,1.804,L
2020-01-15 15:58,6.865,H
2020-01-15 21:38,4.445,L
2020-01-16 03:15,6.267,H
2020-01-16 09:42,2.527,L
2020-01-16 16:40,6.997,H
2020-01-16 22:54,3.991,L
