date_time,water_level,type
2020-01-01 01:26,2.427,L
2020-01-01 07:09,3.258,H
2020-01-01 13:35,2.509,L
2020-01-01 19:25,3.356,H
2020-01-02 02:12,2.449,L
2020-01-02 08:00,3.268,H
2020-01-02 14:33,2.538,L
2020-01-02 20:15,3.289,H
2020-01-03 03:00,2.460,L
2020-01-03 08:55,3.293,H
2020-01-03 15:33,2.547,L
2020-01-03 21:10,3.238,H
2020-01-04 03:47,2.459,L
2020-01-04 09:49,3.339,H
2020-01-04 16:27,2.538,L
2020-01-04 22:04,3.210,H
2020-01-05 04:30,2.448,L
2020-01-05 10:39,3.398,H
2020-01-05 17:18,2.517,L
2020-01-05 22:52,3.200,H
2020-01-06 05:10,2.430,L
2020-01-06 11:26,3.460,H
2020-01-06 18:10,2.487,L
2020-01-06 23:39,3.202,H
2020-01-07 05:52,2.404,L
2020-01-07 12:13,3.521,H
2020-01-07 19:01,2.446,L
2020-01-08 00:27,3.213,H
2020-01-08 06:38,2.370,L
2020-01-08 13:01,3.582,H
2020-01-08 19:50,2.397,L
2020-01-09 01:17,3.236,H
2020-01-09 07:26,2.327,L
2020-01-09 13:49,3.638,H
2020-01-09 20:34,2.351,L
2020-01-10 02:05,3.266,H
2020-01-10 08:10,2.285,L
2020-01-10 14:35,3.682,H
2020-01-10 21:17,2.317,L
2020-01-11 02:52,3.299,H
2020-01-11 08:52,2.256,L
2020-01-11 15:21,3.702,H
2020-01-11 22:02,2.296,L
2020-01-12 03:41,3.330,H
2020-01-12 09:37,2.250,L
2020-01-12 16:10,3.695,H
2020-01-12 22:50,2.284,L
2020-01-13 04:33,3.361,H
2020-01-13 10:32,2.268,L
2020-01-13 17:01,3.663,H
2020-01-13 23:40,2.277,L
2020-01-14 05:29,3.396,H
2020-01-14 11:38,2.298,L
2020-01-14 17:53,3.609,H
2020-01-15 00:30,2.274,L
2020-01-15 06:23,3.432,H
2020-01-15 12:42,2.333,L
2020-01-15 18:44,3.534,H
2020-01-16 01:20,2.279,L
2020-01-16 07:18,3.461,H
2020-01-16 13:46,2.371,L
2020-01-16 19:36,3.446,H
2020-01-17 02:12,2.289,L
2020-01-17 08:16,3.483,H
2020-01-17 14:53,2.399,L
2020-01-17 20:35,3.361,H
2020-01-18 03:09,2.298,L
2020-01-18 09:17,3.510,H
2020-01-18 15:57,2.408,L
2020-01-18 21:36,3.300,H
2020-01-19 04:05,2.302,L
2020-01-19 10:15,3.543,H
2020-01-19 16:55,2.405,L
2020-01-19 22:33,3.267,H
2020-01-20 04:58,2.304,L
2020-01-20 11:09,3.571,H
2020-01-20 17:51,2.396,L
2020-01-20 23:26,3.251,H
2020-01-21 05:51,2.307,L
2020-01-21 12:00,3.588,H
2020-01-21 18:47,2.380,L
2020-01-22 00:18,3.247,H
2020-01-22 06:45,2.307,L
2020-01-22 12:51,3.598,H
2020-01-22 19:39,2.357,L
2020-01-23 01:11,3.255,H
2020-01-23 07:36,2.302,L
2020-01-23 13:41,3.605,H
2020-01-23 20:26,2.338,L
2020-01-24 02:00,3.270,H
2020-01-24 08:23,2.299,L
2020-01-24 14:27,3.603,H
2020-01-24 21:09,2.330,L
2020-01-25 02:46,3.285,H
2020-01-25 09:06,2.309,L
2020-01-25 15:12,3.589,H
2020-01-25 21:52,2.337,L
2020-01-26 03:31,3.295,H
2020-01-26 09:48,2.333,L
2020-01-26 15:56,3.559,H
2020-01-26 22:36,2.354,L
2020-01-27 04:17,3.302,H
2020-01-27 10:33,2.368,L
2020-01-27 16:40,3.516,H
2020-01-27 23:20,2.376,L
2020-01-28 05:04,3.309,H
2020-01-28 11:21,2.409,L
2020-01-28 17:25,3.463,H
2020-01-29 00:03,2.399,L
2020-01-29 05:50,3.317,H
2020-01-29 12:11,2.450,L
2020-01-29 18:07,3.402,H
2020-01-30 00:44,2.425,L
2020-01-30 06:34,3.324,H
2020-01-30 13:00,2.492,L
2020-01-30 18:48,3.334,H
2020-01-31 01:22,2.451,L
2020-01-31 07:19,3.328,H
2020-01-31 13:52,2.530,L
2020-01-31 19:27,3.265,H
2020-02-01 02:01,2.472,L
2020-02-01 08:08,3.334,H
2020-02-01 14:52,2.555,L
2020-02-01 20:14,3.205,H
2020-02-02 02:46,2.483,L
2020-02-02 09:06,3.354,H
2020-02-02 15:51,2.557,L
2020-02-02 21:18,3.167,H
2020-02-03 03:36,2.476,L
2020-02-03 10:02,3.397,H
2020-02-03 16:45,2.539,L
2020-02-03 22:15,3.160,H
2020-02-04 04:23,2.452,L
2020-02-04 10:53,3.454,H
2020-02-04 17:37,2.508,L
2020-02-04 23:06,3.175,H
2020-02-05 05:10,2.415,L
2020-02-05 11:42,3.517,H
2020-02-05 18:31,2.463,L
2020-02-05 23:57,3.205,H
2020-02-06 06:03,2.368,L
2020-02-06 12:33,3.580,H
2020-02-06 19:22,2.405,L
2020-02-07 00:50,3.250,H
2020-02-07 07:02,2.311,L
2020-02-07 13:24,3.641,H
2020-02-07 20:09,2.342,L
2020-02-08 01:42,3.310,H
2020-02-08 07:55,2.252,L
2020-02-08 14:14,3.687,H
2020-02-08 20:53,2.287,L
2020-02-09 02:32,3.376,H
2020-02-09 08:43,2.207,L
