date_time,water_level,type
2020-01-01 05:32,5.676,H
2020-01-01 11:38,3.889,L
2020-01-01 17:46,5.865,H
2020-01-02 00:10,3.770,L
2020-01-02 06:22,5.678,H
2020-01-02 12:33,3.980,L
2020-01-02 18:34,5.726,H
2020-01-03 00:54,3.783,L
2020-01-03 07:15,5.715,H
2020-01-03 13:33,4.027,L
2020-01-03 19:26,5.616,H
2020-01-04 01:39,3.768,L
2020-01-04 08:08,5.791,H
2020-01-04 14:34,4.016,L
2020-01-04 20:20,5.549,H
2020-01-05 02:27,3.726,L
2020-01-05 09:01,5.902,H
2020-01-05 15:32,3.950,L
2020-01-05 21:15,5.529,H
2020-01-06 03:16,3.656,L
2020-01-06 09:51,6.039,H
2020-01-06 16:26,3.843,L
2020-01-06 22:08,5.556,H
2020-01-07 04:04,3.561,L
2020-01-07 10:38,6.192,H
2020-01-07 17:15,3.713,L
2020-01-07 22:58,5.618,H
2020-01-08 04:53,3.447,L
2020-01-08 11:24,6.348,H
2020-01-08 18:01,3.577,L
2020-01-08 23:45,5.704,H
2020-01-09 05:41,3.326,L
2020-01-09 12:10,6.493,H
2020-01-09 18:46,3.449,L
2020-01-10 00:32,5.801,H
2020-01-10 06:29,3.214,L
2020-01-10 12:55,6.609,H
2020-01-10 19:31,3.340,L
2020-01-11 01:18,5.897,H
2020-01-11 07:17,3.131,L
2020-01-11 13:41,6.681,H
2020-01-11 20:15,3.255,L
2020-01-12 02:05,5.983,H
2020-01-12 08:07,3.093,L
2020-01-12 14:28,6.693,H
2020-01-12 21:01,3.200,L
2020-01-13 02:54,6.053,H
2020-01-13 08:58,3.111,L
2020-01-13 15:16,6.638,H
2020-01-13 21:49,3.176,L
2020-01-14 03:45,6.104,H
2020-01-14 09:53,3.185,L
2020-01-14 16:06,6.517,H
2020-01-14 22:38,3.181,L
2020-01-15 04:40,6.139,H
2020-01-15 10:51,3.302,L
2020-01-15 16:58,6.343,H
2020-01-15 23:29,3.212,L
2020-01-16 05:38,6.164,H
2020-01-16 11:54,3.433,L
2020-01-16 17:55,6.140,H
2020-01-17 00:24,3.259,L
2020-01-17 06:40,6.189,H
2020-01-17 13:02,3.544,L
2020-01-17 18:56,5.943,H
2020-01-18 01:21,3.309,L
2020-01-18 07:45,6.226,H
2020-01-18 14:13,3.602,L
2020-01-18 20:02,5.788,H
2020-01-19 02:21,3.349,L
2020-01-19 08:51,6.279,H
2020-01-19 15:23,3.598,L
2020-01-19 21:10,5.700,H
2020-01-20 03:21,3.365,L
2020-01-20 09:54,6.343,H
2020-01-20 16:28,3.551,L
2020-01-20 22:15,5.680,H
2020-01-21 04:20,3.358,L
2020-01-21 10:52,6.404,H
2020-01-21 17:25,3.490,L
2020-01-21 23:13,5.707,H
2020-01-22 05:15,3.337,L
2020-01-22 11:45,6.448,H
2020-01-22 18:17,3.440,L
2020-01-23 00:05,5.753,H
2020-01-23 06:06,3.316,L
2020-01-23 12:33,6.466,H
2020-01-23 19:03,3.413,L
2020-01-24 00:52,5.799,H
2020-01-24 06:52,3.309,L
2020-01-24 13:16,6.455,H
2020-01-24 19:46,3.411,L
2020-01-25 01:34,5.833,H
2020-01-25 07:36,3.326,L
2020-01-25 13:56,6.415,H
2020-01-25 20:24,3.432,L
2020-01-26 02:14,5.851,H
2020-01-26 08:17,3.372,L
2020-01-26 14:34,6.345,H
2020-01-26 21:00,3.468,L
2020-01-27 02:53,5.855,H
2020-01-27 08:57,3.446,L
2020-01-27 15:11,6.249,H
2020-01-27 21:34,3.513,L
2020-01-28 03:30,5.847,H
