date_time,water_level,type
2020-01-01 02:40,12.624,L
2020-01-01 09:43,15.218,H
2020-01-01 14:50,13.122,L
2020-01-01 21:41,15.461,H
2020-01-02 03:23,12.732,L
2020-01-02 10:28,15.264,H
2020-01-02 15:41,13.124,L
2020-01-02 22:32,15.285,H
2020-01-03 04:06,12.826,L
2020-01-03 11:10,15.343,H
2020-01-03 16:34,13.083,L
2020-01-03 23:23,15.140,H
2020-01-04 04:51,12.902,L
2020-01-04 11:52,15.447,H
2020-01-04 17:26,12.998,L
2020-01-05 00:14,15.031,H
2020-01-05 05:36,12.957,L
2020-01-05 12:35,15.572,H
2020-01-05 18:20,12.873,L
2020-01-06 01:07,14.965,H
2020-01-06 06:23,12.982,L
2020-01-06 13:19,15.716,H
2020-01-06 19:14,12.710,L
2020-01-07 02:00,14.948,H
2020-01-07 07:12,12.969,L
2020-01-07 14:04,15.879,H
2020-01-07 20:06,12.522,L
2020-01-08 02:50,14.970,H
2020-01-08 08:01,12.917,L
2020-01-08 14:50,16.050,H
2020-01-08 20:55,12.335,L
2020-01-09 03:38,15.018,H
2020-01-09 08:49,12.838,L
2020-01-09 15:36,16.217,H
2020-01-09 21:44,12.169,L
2020-01-10 04:26,15.087,H
2020-01-10 09:37,12.748,L
2020-01-10 16:23,16.360,H
2020-01-10 22:33,12.034,L
2020-01-11 05:13,15.177,H
2020-01-11 10:27,12.658,L
2020-01-11 17:11,16.460,H
2020-01-11 23:22,11.935,L
2020-01-12 06:01,15.287,H
2020-01-12 11:19,12.574,L
2020-01-12 18:01,16.498,H
2020-01-13 00:11,11.874,L
2020-01-13 06:48,15.416,H
2020-01-13 12:12,12.497,L
2020-01-13 18:51,16.452,H
2020-01-14 01:00,11.862,L
2020-01-14 07:37,15.558,H
2020-01-14 13:07,12.437,L
2020-01-14 19:44,16.319,H
2020-01-15 01:48,11.904,L
2020-01-15 08:29,15.710,H
2020-01-15 14:03,12.402,L
2020-01-15 20:40,16.117,H
2020-01-16 02:37,11.997,L
2020-01-16 09:23,15.874,H
2020-01-16 15:01,12.385,L
2020-01-16 21:40,15.887,H
2020-01-17 03:28,12.128,L
2020-01-17 10:18,16.040,H
2020-01-17 16:02,12.372,L
2020-01-17 22:42,15.668,H
2020-01-18 04:19,12.277,L
2020-01-18 11:13,16.185,H
2020-01-18 17:04,12.357,L
2020-01-18 23:44,15.479,H
2020-01-19 05:12,12.428,L
2020-01-19 12:09,16.292,H
2020-01-19 18:07,12.338,L
2020-01-20 00:49,15.338,H
2020-01-20 06:06,12.563,L
2020-01-20 13:06,16.359,H
2020-01-20 19:11,12.309,L
2020-01-21 01:54,15.262,H
2020-01-21 07:01,12.666,L
2020-01-21 14:03,16.395,H
2020-01-21 20:12,12.275,L
2020-01-22 02:56,15.239,H
2020-01-22 07:56,12.729,L
2020-01-22 14:57,16.399,H
2020-01-22 21:06,12.259,L
2020-01-23 03:52,15.240,H
2020-01-23 08:48,12.768,L
2020-01-23 15:49,16.369,H
2020-01-23 21:55,12.275,L
