date_time,water_level,type
2020-01-01 02:07,14.132,H
2020-01-01 08:49,7.117,L
2020-01-01 15:34,13.834,H
2020-01-01 21:17,10.117,L
2020-01-02 02:58,13.375,H
2020-01-02 09:28,7.870,L
2020-01-02 16:19,13.833,H
2020-01-02 22:24,9.967,L
2020-01-03 04:02,12.686,H
2020-01-03 10:12,8.606,L
2020-01-03 17:04,13.922,H
2020-01-03 23:39,9.561,L
2020-01-04 05:17,12.213,H
2020-01-04 11:04,9.264,L
2020-01-04 17:51,14.106,H
2020-01-05 00:48,8.899,L
2020-01-05 06:37,12.070,H
2020-01-05 12:04,9.778,L
2020-01-05 18:38,14.383,H
2020-01-06 01:47,8.076,L
2020-01-06 07:53,12.264,H
2020-01-06 13:05,10.101,L
2020-01-06 19:25,14.754,H
2020-01-07 02:36,7.188,L
2020-01-07 08:57,12.688,H
2020-01-07 14:02,10.232,L
2020-01-07 20:11,15.205,H
2020-01-08 03:19,6.312,L
2020-01-08 09:48,13.191,H
2020-01-08 14:53,10.204,L
2020-01-08 20:56,15.702,H
2020-01-09 04:01,5.513,L
2020-01-09 10:32,13.676,H
2020-01-09 15:39,10.066,L
2020-01-09 21:40,16.187,H
2020-01-10 04:41,4.853,L
2020-01-10 11:14,14.096,H
2020-01-10 16:24,9.859,L
2020-01-10 22:23,16.579,H
2020-01-11 05:22,4.394,L
2020-01-11 11:55,14.435,H
2020-01-11 17:09,9.617,L
2020-01-11 23:06,16.791,H
2020-01-12 06:03,4.193,L
2020-01-12 12:35,14.696,H
2020-01-12 17:55,9.363,L
2020-01-12 23:51,16.749,H
2020-01-13 06:44,4.292,L
2020-01-13 13:17,14.889,H
2020-01-13 18:44,9.117,L
2020-01-14 00:39,16.407,H
2020-01-14 07:26,4.709,L
2020-01-14 13:59,15.031,H
2020-01-14 19:36,8.895,L
2020-01-15 01:30,15.766,H
2020-01-15 08:08,5.423,L
2020-01-15 14:43,15.134,H
2020-01-15 20:33,8.697,L
2020-01-16 02:26,14.889,H
2020-01-16 08:52,6.368,L
2020-01-16 15:29,15.210,H
2020-01-16 21:37,8.484,L
2020-01-17 03:31,13.915,H
2020-01-17 09:39,7.437,L
2020-01-17 16:19,15.271,H
2020-01-17 22:52,8.160,L
2020-01-18 04:47,13.064,H
2020-01-18 10:34,8.491,L
2020-01-18 17:13,15.332,H
2020-01-19 00:11,7.646,L
2020-01-19 06:11,12.556,H
2020-01-19 11:38,9.376,L
2020-01-19 18:09,15.412,H
2020-01-20 01:25,6.982,L
2020-01-20 07:39,12.502,H
2020-01-20 12:50,9.960,L
2020-01-20 19:08,15.531,H
2020-01-21 02:29,6.296,L
2020-01-21 08:58,12.818,H
2020-01-21 14:00,10.197,L
2020-01-21 20:06,15.701,H
2020-01-22 03:24,5.716,L
2020-01-22 09:57,13.253,H
2020-01-22 15:01,10.160,L
2020-01-22 20:59,15.891,H
2020-01-23 04:10,5.312,L
2020-01-23 10:42,13.647,H
2020-01-23 15:53,9.977,L
2020-01-23 21:48,16.043,H
2020-01-24 04:52,5.099,L
2020-01-24 11:21,13.957,H
2020-01-24 16:39,9.747,L
2020-01-24 22:31,16.102,H
2020-01-25 05:30,5.065,L
2020-01-25 11:56,14.181,H
2020-01-25 17:21,9.527,L
2020-01-25 23:12,16.032,H
2020-01-26 06:06,5.196,L
2020-01-26 12:30,14.329,H
2020-01-26 18:00,9.343,L
2020-01-26 23:51,15.818,H
2020-01-27 06:39,5.481,L
2020-01-27 13:03,14.408,H
2020-01-27 18:38,9.204,L
2020-01-28 00:29,15.456,H
2020-01-28 07:10,5.912,L
2020-01-28 13:35,14.428,H
2020-01-28 19:16,9.108,L
2020-01-29 01:07,14.954,H
2020-01-29 07:40,6.476,L
2020-01-29 14:08,14.398,H
2020-01-29 19:55,9.048,L
2020-01-30 01:47,14.334,H
2020-01-30 08:10,7.149,L
2020-01-30 14:41,14.333,H
2020-01-30 20:37,9.013,L
2020-01-31 02:30,13.635,H
2020-01-31 08:39,7.893,L
2020-01-31 15:15,14.252,H
2020-01-31 21:25,8.973,L
2020-02-01 03:21,12.917,H
2020-02-01 09:09,8.664,L
2020-02-01 15:53,14.180,H
2020-02-01 22:24,8.869,L
2020-02-02 04:25,12.286,H
2020-02-02 09:45,9.417,L
2020-02-02 16:37,14.152,H
2020-02-02 23:35,8.600,L
2020-02-03 05:45,11.902,H
2020-02-03 10:36,10.096,L
2020-02-03 17:29,14.213,H
2020-02-04 00:49,8.084,L
2020-02-04 07:11,11.906,H
2020-02-04 11:52,10.585,L
2020-02-04 18:27,14.421,H
2020-02-05 01:55,7.346,L
2020-02-05 08:30,12.296,H
2020-02-05 13:15,10.732,L
2020-02-05 19:29,14.817,H
2020-02-06 02:51,6.495,L
2020-02-06 09:28,12.892,H
2020-02-06 14:25,10.529,L
2020-02-06 20:28,15.380,H
2020-02-07 03:39,5.659,L
2020-02-07 10:13,13.536,H
2020-02-07 15:22,10.079,L
2020-02-07 21:21,16.003,H
2020-02-08 04:23,4.954,L
2020-02-08 10:53,14.161,H
2020-02-08 16:12,9.488,L
2020-02-08 22:11,16.543,H
2020-02-09 05:05,4.482,L
2020-02-09 11:32,14.732,H
2020-02-09 17:00,8.838,L
2020-02-09 22:59,16.863,H
2020-02-10 05:46,4.320,L
2020-02-10 12:10,15.221,H
2020-02-10 17:48,8.203,L
2020-02-10 23:47,16.870,H
2020-02-11 06:26,4.512,L
2020-02-11 12:48,15.601,H
2020-02-11 18:36,7.658,L
2020-02-12 00:36,16.522,H
2020-02-12 07:05,5.052,L
2020-02-12 13:27,15.844,H
2020-02-12 19:25,7.268,L
2020-02-13 01:27,15.841,H
2020-02-13 07:45,5.892,L
2020-02-13 14:07,15.928,H
2020-02-13 20:17,7.078,L
2020-02-14 02:21,14.910,H
2020-02-14 08:25,6.939,L
2020-02-14 14:49,15.843,H
2020-02-14 21:15,7.080,L
2020-02-15 03:21,13.874,H
2020-02-15 09:07,8.077,L
2020-02-15 15:36,15.608,H
2020-02-15 22:21,7.186,L
2020-02-16 04:31,12.936,H
2020-02-16 09:56,9.174,L
2020-02-16 16:29,15.283,H
2020-02-16 23:38,7.229,L
2020-02-17 05:54,12.332,H
2020-02-17 11:02,10.082,L
2020-02-17 17:31,14.973,H
2020-02-18 01:00,7.069,L
2020-02-18 07:30,12.238,H
2020-02-18 12:27,10.603,L
2020-02-18 18:39,14.800,H
2020-02-19 02:13,6.722,L
2020-02-19 08:58,12.604,H
2020-02-19 13:53,10.621,L
2020-02-19 19:48,14.842,H
2020-02-20 03:12,6.328,L
2020-02-20 09:52,13.102,H
2020-02-20 15:01,10.285,L
2020-02-20 20:49,15.057,H
2020-02-21 03:59,6.009,L
2020-02-21 10:30,13.563,H
2020-02-21 15:52,9.814,L
2020-02-21 21:40,15.319,H
2020-02-22 04:38,5.813,L
2020-02-22 11:02,13.963,H
2020-02-22 16:34,9.328,L
2020-02-22 22:24,15.521,H
2020-02-23 05:12,5.755,L
2020-02-23 11:31,14.302,H
2020-02-23 17:11,8.879,L
2020-02-23 23:03,15.606,H
2020-02-24 05:43,5.839,L
2020-02-24 11:59,14.572,H
2020-02-24 17:46,8.490,L
2020-02-24 23:40,15.544,H
2020-02-25 06:13,6.071,L
2020-02-25 12:27,14.760,H
2020-02-25 18:19,8.176,L
2020-02-26 00:16,15.325,H
2020-02-26 06:40,6.450,L
2020-02-26 12:55,14.855,H
2020-02-26 18:53,7.947,L
2020-02-27 00:52,14.952,H
2020-02-27 07:07,6.961,L
2020-02-27 13:22,14.856,H
2020-02-27 19:26,7.815,L
2020-02-28 01:29,14.445,H
2020-02-28 07:33,7.578,L
2020-02-28 13:50,14.776,H
2020-02-28 20:01,7.779,L
2020-02-29 02:08,13.834,H
2020-02-29 07:58,8.258,L
2020-02-29 14:18,14.636,H
2020-02-29 20:40,7.832,L
2020-03-01 02:53,13.164,H
2020-03-01 08:23,8.960,L
