date_time,water_level,type
2020-01-01 04:41,4.475,H
2020-01-01 10:35,1.932,L
2020-01-01 16:58,5.050,H
2020-01-01 23:25,1.697,L
2020-01-02 05:28,4.494,H
2020-01-02 11:28,2.048,L
2020-01-02 17:44,4.830,H
2020-01-03 00:08,1.743,L
2020-01-03 06:20,4.558,H
2020-01-03 12:26,2.115,L
2020-01-03 18:35,4.644,H
2020-01-04 00:53,1.739,L
2020-01-04 07:17,4.690,H
2020-01-04 13:27,2.111,L
2020-01-04 19:31,4.519,H
2020-01-05 01:40,1.683,L
2020-01-05 08:14,4.895,H
2020-01-05 14:28,2.024,L
2020-01-05 20:27,4.462,H
2020-01-06 02:28,1.576,L
2020-01-06 09:07,5.149,H
2020-01-06 15:25,1.870,L
2020-01-06 21:20,4.460,H
2020-01-07 03:16,1.431,L
2020-01-07 09:58,5.417,H
2020-01-07 16:19,1.672,L
2020-01-07 22:11,4.494,H
2020-01-08 04:04,1.263,L
2020-01-08 10:47,5.677,H
2020-01-08 17:10,1.454,L
2020-01-08 23:03,4.557,H
2020-01-09 04:53,1.086,L
2020-01-09 11:36,5.911,H
2020-01-09 17:59,1.238,L
2020-01-09 23:54,4.649,H
2020-01-10 05:42,0.916,L
2020-01-10 12:25,6.102,H
2020-01-10 18:45,1.049,L
2020-01-11 00:44,4.763,H
2020-01-11 06:30,0.781,L
2020-01-11 13:12,6.227,H
2020-01-11 19:30,0.910,L
2020-01-12 01:34,4.881,H
2020-01-12 07:18,0.712,L
2020-01-12 13:59,6.261,H
2020-01-12 20:16,0.833,L
2020-01-13 02:23,4.987,H
2020-01-13 08:08,0.729,L
2020-01-13 14:46,6.193,H
2020-01-13 21:04,0.817,L
2020-01-14 03:14,5.072,H
2020-01-14 09:01,0.831,L
2020-01-14 15:35,6.023,H
2020-01-14 21:53,0.849,L
2020-01-15 04:06,5.132,H
2020-01-15 09:58,0.993,L
2020-01-15 16:25,5.766,H
2020-01-15 22:44,0.917,L
2020-01-16 05:01,5.171,H
2020-01-16 10:59,1.179,L
2020-01-16 17:17,5.450,H
2020-01-16 23:36,1.010,L
2020-01-17 05:59,5.202,H
2020-01-17 12:03,1.350,L
2020-01-17 18:14,5.122,H
2020-01-18 00:31,1.109,L
2020-01-18 07:03,5.262,H
2020-01-18 13:10,1.463,L
2020-01-18 19:18,4.843,H
2020-01-19 01:28,1.192,L
2020-01-19 08:09,5.375,H
2020-01-19 14:18,1.484,L
2020-01-19 20:23,4.659,H
2020-01-20 02:25,1.241,L
2020-01-20 09:09,5.522,H
2020-01-20 15:22,1.425,L
2020-01-20 21:24,4.562,H
2020-01-21 03:21,1.256,L
2020-01-21 10:05,5.660,H
2020-01-21 16:22,1.322,L
2020-01-21 22:20,4.525,H
2020-01-22 04:14,1.250,L
2020-01-22 10:57,5.766,H
2020-01-22 17:16,1.212,L
2020-01-22 23:13,4.529,H
2020-01-23 05:05,1.231,L
2020-01-23 11:46,5.833,H
2020-01-23 18:05,1.124,L
2020-01-24 00:02,4.561,H
2020-01-24 05:52,1.214,L
2020-01-24 12:31,5.856,H
2020-01-24 18:49,1.081,L
2020-01-25 00:47,4.604,H
2020-01-25 06:36,1.214,L
2020-01-25 13:13,5.830,H
2020-01-25 19:29,1.092,L
2020-01-26 01:28,4.646,H
2020-01-26 07:16,1.246,L
2020-01-26 13:51,5.753,H
2020-01-26 20:07,1.153,L
2020-01-27 02:07,4.677,H
2020-01-27 07:56,1.315,L
2020-01-27 14:29,5.626,H
2020-01-27 20:44,1.250,L
2020-01-28 02:45,4.696,H
2020-01-28 08:35,1.423,L
2020-01-28 15:05,5.456,H
2020-01-28 21:20,1.365,L
2020-01-29 03:23,4.702,H
2020-01-29 09:16,1.559,L
2020-01-29 15:41,5.249,H
2020-01-29 21:56,1.481,L
2020-01-30 04:02,4.702,H
2020-01-30 09:59,1.712,L
2020-01-30 16:18,5.017,H
2020-01-30 22:33,1.582,L
2020-01-31 04:43,4.703,H
2020-01-31 10:46,1.866,L
2020-01-31 16:58,4.774,H
2020-01-31 23:11,1.656,L
2020-02-01 05:28,4.718,H
2020-02-01 11:39,1.999,L
2020-02-01 17:43,4.541,H
2020-02-01 23:53,1.696,L
2020-02-02 06:21,4.767,H
2020-02-02 12:38,2.081,L
2020-02-02 18:36,4.350,H
2020-02-03 00:41,1.690,L
2020-02-03 07:22,4.886,H
2020-02-03 13:43,2.071,L
2020-02-03 19:38,4.244,H
2020-02-04 01:36,1.624,L
2020-02-04 08:25,5.095,H
2020-02-04 14:48,1.951,L
2020-02-04 20:41,4.252,H
2020-02-05 02:33,1.485,L
