date_time,water_level,type
2020-01-01 05:28,23.839,L
2020-01-01 12:30,29.487,H
2020-01-01 18:13,26.721,L
2020-01-01 23:28,28.787,H
2020-01-02 06:09,24.447,L
2020-01-02 13:11,29.562,H
2020-01-02 19:24,26.421,L
2020-01-03 00:35,28.227,H
2020-01-03 06:52,25.052,L
2020-01-03 13:52,29.696,H
2020-01-03 20:34,25.918,L
2020-01-04 01:58,27.851,H
2020-01-04 07:39,25.621,L
2020-01-04 14:32,29.886,H
2020-01-04 21:35,25.262,L
2020-01-05 03:27,27.774,H
2020-01-05 08:30,26.113,L
2020-01-05 15:12,30.127,H
2020-01-05 22:27,24.529,L
2020-01-06 04:44,27.969,H
2020-01-06 09:24,26.493,L
2020-01-06 15:52,30.414,H
2020-01-06 23:11,23.784,L
2020-01-07 05:45,28.304,H
2020-01-07 10:18,26.739,L
2020-01-07 16:32,30.735,H
2020-01-07 23:53,23.075,L
2020-01-08 06:35,28.671,H
2020-01-08 11:09,26.855,L
2020-01-08 17:13,31.070,H
2020-01-09 00:33,22.444,L
2020-01-09 07:19,29.014,H
2020-01-09 11:58,26.861,L
2020-01-09 17:55,31.383,H
2020-01-10 01:13,21.933,L
2020-01-10 08:01,29.307,H
2020-01-10 12:45,26.785,L
2020-01-10 18:38,31.621,H
2020-01-11 01:54,21.586,L
2020-01-11 08:41,29.550,H
2020-01-11 13:31,26.656,L
2020-01-11 19:23,31.721,H
2020-01-12 02:35,21.447,L
2020-01-12 09:22,29.753,H
2020-01-12 14:20,26.497,L
2020-01-12 20:09,31.622,H
2020-01-13 03:17,21.548,L
2020-01-13 10:04,29.936,H
2020-01-13 15:12,26.320,L
2020-01-13 20:58,31.283,H
2020-01-14 03:59,21.900,L
2020-01-14 10:46,30.115,H
2020-01-14 16:08,26.118,L
2020-01-14 21:52,30.705,H
2020-01-15 04:42,22.486,L
2020-01-15 11:30,30.300,H
2020-01-15 17:12,25.857,L
2020-01-15 22:51,29.945,H
2020-01-16 05:28,23.257,L
2020-01-16 12:16,30.487,H
2020-01-16 18:23,25.485,L
2020-01-17 00:02,29.133,H
2020-01-17 06:16,24.134,L
2020-01-17 13:04,30.667,H
2020-01-17 19:40,24.955,L
2020-01-18 01:26,28.468,H
2020-01-18 07:09,25.016,L
2020-01-18 13:54,30.829,H
2020-01-18 20:55,24.286,L
2020-01-19 03:01,28.165,H
2020-01-19 08:09,25.792,L
2020-01-19 14:46,30.967,H
2020-01-19 22:02,23.577,L
2020-01-20 04:31,28.266,H
2020-01-20 09:15,26.363,L
2020-01-20 15:40,31.083,H
2020-01-20 23:01,22.948,L
2020-01-21 05:44,28.587,H
2020-01-21 10:21,26.681,L
2020-01-21 16:32,31.173,H
2020-01-21 23:52,22.475,L
2020-01-22 06:40,28.930,H
2020-01-22 11:21,26.775,L
2020-01-22 17:21,31.227,H
2020-01-23 00:37,22.186,L
2020-01-23 07:26,29.207,H
2020-01-23 12:15,26.722,L
2020-01-23 18:07,31.229,H
2020-01-24 01:19,22.075,L
2020-01-24 08:06,29.399,H
2020-01-24 13:02,26.598,L
2020-01-24 18:51,31.162,H
2020-01-25 01:57,22.119,L
2020-01-25 08:42,29.518,H
2020-01-25 13:45,26.459,L
2020-01-25 19:31,31.008,H
2020-01-26 02:33,22.296,L
2020-01-26 09:16,29.587,H
2020-01-26 14:26,26.336,L
2020-01-26 20:11,30.754,H
2020-01-27 03:07,22.589,L
2020-01-27 09:49,29.624,H
2020-01-27 15:07,26.235,L
2020-01-27 20:49,30.394,H
2020-01-28 03:40,22.989,L
2020-01-28 10:21,29.646,H
2020-01-28 15:49,26.150,L
2020-01-28 21:29,29.930,H
2020-01-29 04:12,23.484,L
2020-01-29 10:53,29.660,H
2020-01-29 16:35,26.060,L
2020-01-29 22:11,29.382,H
2020-01-30 04:43,24.060,L
2020-01-30 11:25,29.675,H
2020-01-30 17:25,25.937,L
2020-01-30 22:59,28.787,H
2020-01-31 05:15,24.688,L
2020-01-31 11:59,29.696,H
2020-01-31 18:23,25.742,L
2020-01-31 23:57,28.209,H
2020-02-01 05:49,25.335,L
2020-02-01 12:36,29.735,H
2020-02-01 19:28,25.428,L
2020-02-02 01:13,27.759,H
2020-02-02 06:29,25.957,L
2020-02-02 13:17,29.807,H
2020-02-02 20:36,24.967,L
2020-02-03 02:48,27.595,H
2020-02-03 07:21,26.503,L
2020-02-03 14:05,29.940,H
2020-02-03 21:39,24.373,L
2020-02-04 04:19,27.777,H
2020-02-04 08:28,26.894,L
2020-02-04 14:58,30.164,H
2020-02-04 22:34,23.702,L
2020-02-05 05:26,28.158,H
2020-02-05 09:39,27.057,L
2020-02-05 15:53,30.488,H
2020-02-05 23:23,23.020,L
2020-02-06 06:16,28.587,H
2020-02-06 10:44,26.989,L
2020-02-06 16:46,30.885,H
2020-02-07 00:09,22.393,L
2020-02-07 06:57,29.007,H
2020-02-07 11:40,26.744,L
2020-02-07 17:37,31.281,H
2020-02-08 00:51,21.891,L
2020-02-08 07:35,29.403,H
2020-02-08 12:31,26.383,L
2020-02-08 18:26,31.584,H
2020-02-09 01:33,21.584,L
2020-02-09 08:12,29.771,H
2020-02-09 13:21,25.958,L
2020-02-09 19:15,31.701,H
2020-02-10 02:13,21.529,L
2020-02-10 08:49,30.109,H
2020-02-10 14:11,25.520,L
2020-02-10 20:05,31.567,H
2020-02-11 02:54,21.758,L
2020-02-11 09:27,30.405,H
2020-02-11 15:03,25.110,L
2020-02-11 20:56,31.158,H
2020-02-12 03:34,22.268,L
2020-02-12 10:06,30.642,H
2020-02-12 15:57,24.757,L
2020-02-12 21:51,30.510,H
2020-02-13 04:15,23.012,L
2020-02-13 10:47,30.795,H
2020-02-13 16:56,24.472,L
2020-02-13 22:51,29.714,H
2020-02-14 04:57,23.911,L
2020-02-14 11:30,30.846,H
2020-02-14 18:00,24.235,L
2020-02-15 00:00,28.915,H
2020-02-15 05:43,24.863,L
2020-02-15 12:17,30.794,H
2020-02-15 19:12,24.000,L
2020-02-16 01:23,28.308,H
2020-02-16 06:36,25.753,L
2020-02-16 13:09,30.667,H
2020-02-16 20:26,23.717,L
2020-02-17 03:00,28.087,H
2020-02-17 07:43,26.456,L
2020-02-17 14:10,30.527,H
2020-02-17 21:38,23.384,L
2020-02-18 04:32,28.263,H
2020-02-18 09:02,26.847,L
2020-02-18 15:14,30.449,H
2020-02-18 22:42,23.059,L
2020-02-19 05:40,28.605,H
