date_time,water_level,type
2020-01-01 04:22,2.962,L
2020-01-01 09:24,3.957,H
2020-01-01 16:57,2.168,L
2020-01-01 23:11,3.695,H
2020-01-02 05:22,2.876,L
2020-01-02 10:34,3.756,H
2020-01-02 17:41,2.363,L
2020-01-02 23:45,3.757,H
2020-01-03 06:21,2.746,L
2020-01-03 11:37,3.584,H
2020-01-03 18:27,2.556,L
2020-01-04 00:20,3.832,H
2020-01-04 07:25,2.561,L
2020-01-04 12:47,3.443,H
2020-01-04 19:20,2.724,L
2020-01-05 01:02,3.923,H
2020-01-05 08:25,2.318,L
2020-01-05 14:24,3.396,H
2020-01-05 20:16,2.844,L
2020-01-06 01:51,4.037,H
2020-01-06 09:15,2.054,L
2020-01-06 15:35,3.443,H
2020-01-06 21:03,2.920,L
2020-01-07 02:39,4.180,H
2020-01-07 10:00,1.807,L
2020-01-07 16:30,3.506,H
2020-01-07 21:45,2.970,L
2020-01-08 03:21,4.335,H
2020-01-08 10:47,1.593,L
2020-01-08 17:24,3.569,H
2020-01-08 22:26,3.001,L
2020-01-09 04:02,4.482,H
2020-01-09 11:36,1.410,L
2020-01-09 18:14,3.629,H
2020-01-09 23:13,3.007,L
2020-01-10 04:46,4.602,H
2020-01-10 12:25,1.264,L
2020-01-10 18:56,3.676,H
2020-01-11 00:04,2.977,L
2020-01-11 05:34,4.684,H
2020-01-11 13:10,1.182,L
2020-01-11 19:34,3.702,H
2020-01-12 00:52,2.915,L
2020-01-12 06:23,4.711,H
2020-01-12 13:53,1.193,L
2020-01-12 20:12,3.717,H
2020-01-13 01:36,2.839,L
2020-01-13 07:10,4.653,H
2020-01-13 14:37,1.306,L
2020-01-13 20:54,3.736,H
2020-01-14 02:25,2.762,L
2020-01-14 07:57,4.489,H
2020-01-14 15:23,1.507,L
2020-01-14 21:41,3.782,H
2020-01-15 03:28,2.673,L
2020-01-15 08:53,4.229,H
2020-01-15 16:12,1.766,L
2020-01-15 22:27,3.864,H
2020-01-16 04:38,2.538,L
2020-01-16 10:06,3.934,H
2020-01-16 17:00,2.054,L
2020-01-16 23:09,3.966,H
2020-01-17 05:43,2.365,L
2020-01-17 11:19,3.662,H
2020-01-17 17:47,2.346,L
2020-01-17 23:49,4.066,H
2020-01-18 06:49,2.174,L
2020-01-18 12:34,3.426,H
2020-01-18 18:39,2.612,L
2020-01-19 00:34,4.151,H
2020-01-19 07:58,1.959,L
2020-01-19 14:24,3.306,H
2020-01-19 19:40,2.805,L
2020-01-20 01:29,4.224,H
2020-01-20 08:58,1.743,L
2020-01-20 15:50,3.328,H
2020-01-20 20:39,2.900,L
2020-01-21 02:28,4.304,H
2020-01-21 09:50,1.579,L
2020-01-21 16:54,3.376,H
2020-01-21 21:29,2.924,L
2020-01-22 03:20,4.382,H
2020-01-22 10:39,1.480,L
2020-01-22 17:49,3.428,H
2020-01-22 22:16,2.909,L
2020-01-23 04:06,4.433,H
2020-01-23 11:28,1.429,L
2020-01-23 18:28,3.475,H
2020-01-23 23:06,2.868,L
2020-01-24 04:53,4.454,H
2020-01-24 12:16,1.409,L
2020-01-24 18:58,3.515,H
2020-01-24 23:58,2.804,L
2020-01-25 05:40,4.448,H
2020-01-25 12:58,1.424,L
2020-01-25 19:25,3.549,H
2020-01-26 00:45,2.730,L
2020-01-26 06:24,4.413,H
2020-01-26 13:37,1.485,L
2020-01-26 19:52,3.576,H
2020-01-27 01:27,2.666,L
2020-01-27 07:03,4.338,H
2020-01-27 14:14,1.600,L
2020-01-27 20:22,3.599,H
2020-01-28 02:07,2.624,L
2020-01-28 07:40,4.213,H
2020-01-28 14:52,1.763,L
2020-01-28 20:54,3.622,H
2020-01-29 02:51,2.596,L
2020-01-29 08:18,4.040,H
2020-01-29 15:32,1.962,L
2020-01-29 21:30,3.652,H
2020-01-30 03:44,2.563,L
2020-01-30 09:03,3.836,H
2020-01-30 16:13,2.179,L
2020-01-30 22:07,3.696,H
2020-01-31 04:42,2.503,L
2020-01-31 10:04,3.631,H
2020-01-31 16:52,2.398,L
2020-01-31 22:43,3.753,H
2020-02-01 05:38,2.417,L
2020-02-01 11:07,3.456,H
2020-02-01 17:30,2.608,L
2020-02-01 23:16,3.819,H
2020-02-02 06:37,2.305,L
2020-02-02 12:10,3.306,H
2020-02-02 18:08,2.795,L
2020-02-02 23:52,3.889,H
2020-02-03 07:44,2.144,L
2020-02-03 13:41,3.215,H
2020-02-03 19:17,2.938,L
2020-02-04 00:37,3.965,H
2020-02-04 08:44,1.929,L
2020-02-04 15:16,3.253,H
2020-02-04 20:27,2.995,L
2020-02-05 01:45,4.069,H
2020-02-05 09:35,1.704,L
2020-02-05 16:15,3.333,H
2020-02-05 21:18,2.985,L
2020-02-06 02:49,4.226,H
2020-02-06 10:23,1.503,L
2020-02-06 17:06,3.418,H
2020-02-06 22:03,2.935,L
2020-02-07 03:42,4.397,H
2020-02-07 11:14,1.341,L
2020-02-07 17:53,3.509,H
2020-02-07 22:52,2.851,L
2020-02-08 04:33,4.536,H
2020-02-08 12:04,1.226,L
2020-02-08 18:33,3.603,H
2020-02-08 23:47,2.725,L
2020-02-09 05:27,4.620,H
2020-02-09 12:50,1.185,L
2020-02-09 19:07,3.696,H
2020-02-10 00:39,2.561,L
2020-02-10 06:21,4.631,H
2020-02-10 13:32,1.248,L
2020-02-10 19:41,3.787,H
2020-02-11 01:28,2.391,L
2020-02-11 07:11,4.543,H
2020-02-11 14:13,1.420,L
2020-02-11 20:15,3.873,H
2020-02-12 02:17,2.244,L
2020-02-12 08:01,4.345,H
2020-02-12 14:55,1.683,L
2020-02-12 20:52,3.954,H
2020-02-13 03:13,2.132,L
2020-02-13 08:57,4.061,H
2020-02-13 15:39,1.993,L
2020-02-13 21:35,4.028,H
2020-02-14 04:17,2.036,L
2020-02-14 10:06,3.760,H
2020-02-14 16:26,2.305,L
2020-02-14 22:20,4.092,H
2020-02-15 05:19,1.953,L
2020-02-15 11:16,3.498,H
2020-02-15 17:13,2.585,L
2020-02-15 23:05,4.133,H
2020-02-16 06:22,1.896,L
2020-02-16 12:29,3.285,H
2020-02-16 18:03,2.812,L
2020-02-16 23:51,4.140,H
2020-02-17 07:30,1.842,L
2020-02-17 14:36,3.196,H
2020-02-17 19:07,2.960,L
2020-02-18 00:47,4.121,H
2020-02-18 08:36,1.762,L
2020-02-18 16:04,3.252,H
2020-02-18 20:17,2.990,L
2020-02-19 02:01,4.123,H
2020-02-19 09:31,1.690,L
2020-02-19 16:56,3.317,H
2020-02-19 21:13,2.931,L
2020-02-20 03:06,4.174,H
2020-02-20 10:19,1.647,L
2020-02-20 17:34,3.380,H
2020-02-20 22:02,2.837,L
2020-02-21 03:57,4.232,H
2020-02-21 11:06,1.629,L
2020-02-21 18:03,3.448,H
2020-02-21 22:51,2.732,L
2020-02-22 04:44,4.273,H
2020-02-22 11:52,1.625,L
2020-02-22 18:28,3.523,H
2020-02-22 23:41,2.618,L
2020-02-23 05:31,4.291,H
2020-02-23 12:34,1.642,L
2020-02-23 18:51,3.602,H
2020-02-24 00:28,2.499,L
2020-02-24 06:15,4.281,H
2020-02-24 13:11,1.699,L
2020-02-24 19:15,3.680,H
2020-02-25 01:09,2.391,L
2020-02-25 06:54,4.232,H
2020-02-25 13:46,1.809,L
2020-02-25 19:39,3.747,H
2020-02-26 01:48,2.310,L
2020-02-26 07:31,4.136,H
2020-02-26 14:19,1.974,L
2020-02-26 20:04,3.799,H
2020-02-27 02:27,2.259,L
2020-02-27 08:07,3.994,H
2020-02-27 14:52,2.179,L
2020-02-27 20:30,3.837,H
2020-02-28 03:09,2.231,L
2020-02-28 08:49,3.820,H
2020-02-28 15:24,2.401,L
2020-02-28 20:56,3.868,H
2020-02-29 04:01,2.211,L
2020-02-29 09:44,3.638,H
2020-02-29 15:53,2.618,L
2020-02-29 21:27,3.898,H
2020-03-01 04:56,2.182,L
2020-03-01 10:47,3.479,H
2020-03-01 15:59,2.806,L
2020-03-01 22:08,3.935,H
2020-03-02 05:54,2.141,L
2020-03-02 11:47,3.345,H
2020-03-02 16:14,2.954,L
2020-03-02 22:54,3.980,H
2020-03-03 07:00,2.071,L
2020-03-03 13:05,3.249,H
2020-03-03 16:57,3.072,L
2020-03-03 23:44,4.028,H
2020-03-04 08:10,1.935,L
2020-03-04 14:56,3.274,H
2020-03-04 19:54,3.129,L
2020-03-05 00:53,4.084,H
2020-03-05 09:08,1.756,L
2020-03-05 15:53,3.372,H
2020-03-05 20:57,3.041,L
2020-03-06 02:23,4.203,H
2020-03-06 09:58,1.597,L
2020-03-06 16:36,3.483,H
2020-03-06 21:47,2.887,L
2020-03-07 03:28,4.368,H
2020-03-07 10:47,1.493,L
2020-03-07 17:16,3.608,H
2020-03-07 22:38,2.693,L
2020-03-08 04:24,4.498,H
2020-03-08 11:37,1.457,L
2020-03-08 17:54,3.752,H
2020-03-08 23:32,2.463,L
2020-03-09 05:22,4.560,H
2020-03-09 12:24,1.497,L
2020-03-09 18:29,3.909,H
2020-03-10 00:26,2.208,L
2020-03-10 06:18,4.547,H
2020-03-10 13:06,1.625,L
2020-03-10 19:02,4.063,H
2020-03-11 01:16,1.971,L
2020-03-11 07:10,4.443,H
2020-03-11 13:46,1.838,L
2020-03-11 19:34,4.194,H
2020-03-12 02:04,1.801,L
2020-03-12 08:01,4.244,H
2020-03-12 14:24,2.112,L
2020-03-12 20:08,4.281,H
2020-03-13 02:56,1.719,L
2020-03-13 08:57,3.982,H
