date_time,water_level,type
2020-01-01 04:18,6.853,H
2020-01-01 10:26,4.557,L
2020-01-01 16:41,7.377,H
2020-01-01 23:10,4.599,L
2020-01-02 05:08,6.863,H
2020-01-02 11:18,4.719,L
2020-01-02 17:29,7.169,H
2020-01-02 23:54,4.645,L
2020-01-03 06:02,6.932,H
2020-01-03 12:13,4.825,L
2020-01-03 18:20,7.005,H
2020-01-04 00:39,4.645,L
2020-01-04 06:57,7.072,H
2020-01-04 13:09,4.860,L
2020-01-04 19:13,6.905,H
2020-01-05 01:25,4.598,L
2020-01-05 07:52,7.281,H
2020-01-05 14:06,4.817,L
2020-01-05 20:06,6.878,H
2020-01-06 02:12,4.500,L
2020-01-06 08:43,7.539,H
2020-01-06 15:02,4.699,L
2020-01-06 20:57,6.913,H
2020-01-07 03:01,4.354,L
2020-01-07 09:32,7.821,H
2020-01-07 15:56,4.524,L
2020-01-07 21:46,6.991,H
2020-01-08 03:50,4.167,L
2020-01-08 10:19,8.100,H
2020-01-08 16:46,4.322,L
2020-01-08 22:34,7.092,H
2020-01-09 04:38,3.959,L
2020-01-09 11:07,8.352,H
2020-01-09 17:34,4.123,L
2020-01-09 23:22,7.198,H
2020-01-10 05:26,3.759,L
2020-01-10 11:54,8.554,H
2020-01-10 18:21,3.955,L
2020-01-11 00:10,7.296,H
2020-01-11 06:14,3.600,L
2020-01-11 12:42,8.681,H
2020-01-11 19:08,3.834,L
2020-01-12 00:59,7.380,H
2020-01-12 07:02,3.512,L
2020-01-12 13:30,8.711,H
2020-01-12 19:55,3.767,L
2020-01-13 01:48,7.445,H
2020-01-13 07:52,3.513,L
2020-01-13 14:18,8.628,H
2020-01-13 20:44,3.747,L
2020-01-14 02:39,7.489,H
2020-01-14 08:45,3.601,L
2020-01-14 15:07,8.431,H
2020-01-14 21:34,3.764,L
2020-01-15 03:32,7.513,H
2020-01-15 09:42,3.754,L
2020-01-15 15:58,8.136,H
2020-01-15 22:26,3.802,L
2020-01-16 04:27,7.524,H
2020-01-16 10:43,3.935,L
2020-01-16 16:51,7.781,H
2020-01-16 23:19,3.849,L
2020-01-17 05:27,7.540,H
2020-01-17 11:46,4.102,L
2020-01-17 17:48,7.420,H
2020-01-18 00:13,3.893,L
2020-01-18 06:30,7.583,H
2020-01-18 12:53,4.223,L
2020-01-18 18:49,7.116,H
2020-01-19 01:08,3.923,L
2020-01-19 07:36,7.667,H
2020-01-19 14:01,4.274,L
2020-01-19 19:52,6.911,H
2020-01-20 02:05,3.926,L
2020-01-20 08:38,7.781,H
2020-01-20 15:08,4.251,L
2020-01-20 20:53,6.813,H
2020-01-21 03:02,3.893,L
2020-01-21 09:36,7.895,H
2020-01-21 16:10,4.178,L
2020-01-21 21:49,6.796,H
2020-01-22 03:57,3.832,L
2020-01-22 10:28,7.987,H
2020-01-22 17:04,4.097,L
2020-01-22 22:40,6.829,H
2020-01-23 04:48,3.763,L
2020-01-23 11:16,8.045,H
2020-01-23 17:50,4.040,L
2020-01-23 23:27,6.888,H
2020-01-24 05:34,3.713,L
2020-01-24 12:01,8.066,H
2020-01-24 18:32,4.020,L
2020-01-25 00:11,6.952,H
2020-01-25 06:18,3.706,L
2020-01-25 12:44,8.049,H
2020-01-25 19:11,4.038,L
2020-01-26 00:54,7.008,H
2020-01-26 07:00,3.753,L
2020-01-26 13:25,7.988,H
2020-01-26 19:48,4.091,L
2020-01-27 01:36,7.050,H
2020-01-27 07:41,3.857,L
2020-01-27 14:04,7.880,H
2020-01-27 20:25,4.172,L
2020-01-28 02:18,7.074,H
2020-01-28 08:22,4.010,L
2020-01-28 14:43,7.726,H
2020-01-28 21:03,4.270,L
2020-01-29 02:59,7.081,H
2020-01-29 09:05,4.198,L
2020-01-29 15:22,7.531,H
2020-01-29 21:41,4.376,L
2020-01-30 03:41,7.080,H
2020-01-30 09:50,4.397,L
2020-01-30 16:02,7.312,H
2020-01-30 22:21,4.475,L
2020-01-31 04:26,7.080,H
2020-01-31 10:39,4.582,L
2020-01-31 16:45,7.092,H
2020-01-31 23:03,4.554,L
2020-02-01 05:14,7.100,H
2020-02-01 11:31,4.727,L
2020-02-01 17:31,6.898,H
2020-02-01 23:47,4.597,L
2020-02-02 06:07,7.162,H
2020-02-02 12:26,4.812,L
2020-02-02 18:24,6.762,H
2020-02-03 00:36,4.589,L
2020-02-03 07:04,7.289,H
2020-02-03 13:24,4.817,L
2020-02-03 19:21,6.712,H
2020-02-04 01:28,4.515,L
2020-02-04 08:02,7.493,H
2020-02-04 14:24,4.732,L
2020-02-04 20:18,6.757,H
2020-02-05 02:23,4.365,L
