date_time,water_level,type
2020-01-01 04:24,5.456,H
2020-01-01 10:21,3.797,L
2020-01-01 16:36,5.657,H
2020-01-01 23:00,3.677,L
2020-01-02 05:15,5.444,H
2020-01-02 11:16,3.913,L
2020-01-02 17:23,5.479,H
2020-01-02 23:45,3.720,L
2020-01-03 06:09,5.474,H
2020-01-03 12:18,3.979,L
2020-01-03 18:16,5.336,H
2020-01-04 00:33,3.731,L
2020-01-04 07:06,5.552,H
2020-01-04 13:22,3.976,L
2020-01-04 19:12,5.245,H
2020-01-05 01:23,3.703,L
2020-01-05 08:01,5.677,H
2020-01-05 14:24,3.902,L
2020-01-05 20:10,5.216,H
2020-01-06 02:13,3.637,L
2020-01-06 08:52,5.838,H
2020-01-06 15:20,3.774,L
2020-01-06 21:04,5.244,H
2020-01-07 03:03,3.534,L
2020-01-07 09:40,6.021,H
2020-01-07 16:10,3.616,L
2020-01-07 21:55,5.316,H
2020-01-08 03:50,3.405,L
2020-01-08 10:26,6.209,H
2020-01-08 16:56,3.451,L
2020-01-08 22:43,5.415,H
2020-01-09 04:37,3.263,L
2020-01-09 11:11,6.385,H
2020-01-09 17:41,3.296,L
2020-01-09 23:29,5.525,H
2020-01-10 05:23,3.126,L
2020-01-10 11:56,6.527,H
2020-01-10 18:24,3.167,L
2020-01-11 00:14,5.632,H
2020-01-11 06:09,3.017,L
2020-01-11 12:40,6.614,H
2020-01-11 19:08,3.072,L
2020-01-12 01:00,5.728,H
2020-01-12 06:57,2.956,L
2020-01-12 13:26,6.627,H
2020-01-12 19:52,3.017,L
2020-01-13 01:48,5.805,H
2020-01-13 07:46,2.959,L
2020-01-13 14:13,6.557,H
2020-01-13 20:37,3.001,L
2020-01-14 02:38,5.862,H
2020-01-14 08:38,3.030,L
2020-01-14 15:01,6.405,H
2020-01-14 21:24,3.021,L
2020-01-15 03:31,5.899,H
2020-01-15 09:35,3.157,L
2020-01-15 15:52,6.188,H
2020-01-15 22:14,3.071,L
2020-01-16 04:28,5.924,H
2020-01-16 10:36,3.311,L
2020-01-16 16:47,5.935,H
2020-01-16 23:06,3.138,L
2020-01-17 05:30,5.948,H
2020-01-17 11:44,3.452,L
2020-01-17 17:47,5.687,H
2020-01-18 00:03,3.207,L
2020-01-18 06:36,5.987,H
2020-01-18 12:57,3.535,L
2020-01-18 18:52,5.488,H
2020-01-19 01:03,3.258,L
2020-01-19 07:42,6.050,H
2020-01-19 14:10,3.537,L
2020-01-19 20:00,5.373,H
2020-01-20 02:05,3.277,L
2020-01-20 08:46,6.130,H
2020-01-20 15:18,3.474,L
2020-01-20 21:06,5.345,H
2020-01-21 03:06,3.261,L
2020-01-21 09:45,6.212,H
2020-01-21 16:16,3.383,L
2020-01-21 22:05,5.381,H
2020-01-22 04:02,3.221,L
2020-01-22 10:37,6.278,H
2020-01-22 17:08,3.295,L
2020-01-22 22:58,5.446,H
2020-01-23 04:53,3.177,L
2020-01-23 11:25,6.314,H
2020-01-23 17:53,3.230,L
2020-01-23 23:45,5.513,H
2020-01-24 05:40,3.145,L
2020-01-24 12:08,6.315,H
2020-01-24 18:34,3.193,L
2020-01-25 00:27,5.566,H
2020-01-25 06:23,3.139,L
2020-01-25 12:49,6.277,H
2020-01-25 19:12,3.186,L
2020-01-26 01:07,5.598,H
2020-01-26 07:04,3.165,L
2020-01-26 13:27,6.199,H
2020-01-26 19:49,3.206,L
2020-01-27 01:46,5.609,H
2020-01-27 07:43,3.227,L
2020-01-27 14:03,6.082,H
2020-01-27 20:24,3.250,L
2020-01-28 02:24,5.601,H
2020-01-28 08:23,3.323,L
2020-01-28 14:39,5.929,H
2020-01-28 20:58,3.311,L
2020-01-29 03:02,5.579,H
2020-01-29 09:03,3.444,L
2020-01-29 15:15,5.751,H
2020-01-29 21:32,3.385,L
2020-01-30 03:42,5.549,H
2020-01-30 09:45,3.580,L
2020-01-30 15:52,5.559,H
2020-01-30 22:08,3.463,L
2020-01-31 04:25,5.519,H
2020-01-31 10:32,3.712,L
2020-01-31 16:32,5.370,H
