date_time,water_level,type
2020-01-01 05:34,5.224,H
2020-01-01 12:05,3.729,L
2020-01-01 18:17,5.001,H
2020-01-02 00:19,3.946,L
2020-01-02 06:26,5.082,H
2020-01-02 12:50,3.842,L
2020-01-02 19:03,5.025,H
2020-01-03 01:20,3.928,L
2020-01-03 07:24,4.952,H
2020-01-03 13:37,3.925,L
2020-01-03 19:52,5.060,H
2020-01-04 02:23,3.856,L
2020-01-04 08:27,4.854,H
2020-01-04 14:26,3.972,L
2020-01-04 20:41,5.106,H
2020-01-05 03:21,3.733,L
2020-01-05 09:33,4.801,H
2020-01-05 15:15,3.980,L
2020-01-05 21:32,5.170,H
2020-01-06 04:15,3.574,L
2020-01-06 10:37,4.793,H
2020-01-06 16:04,3.950,L
2020-01-06 22:22,5.253,H
2020-01-07 05:04,3.397,L
2020-01-07 11:34,4.817,H
2020-01-07 16:51,3.890,L
2020-01-07 23:11,5.355,H
2020-01-08 05:51,3.224,L
2020-01-08 12:25,4.857,H
2020-01-08 17:36,3.812,L
2020-01-08 23:59,5.471,H
2020-01-09 06:37,3.071,L
2020-01-09 13:12,4.903,H
2020-01-09 18:21,3.726,L
2020-01-10 00:46,5.588,H
2020-01-10 07:22,2.958,L
2020-01-10 13:56,4.949,H
2020-01-10 19:07,3.643,L
2020-01-11 01:33,5.685,H
2020-01-11 08:07,2.898,L
2020-01-11 14:40,4.996,H
2020-01-11 19:53,3.573,L
2020-01-12 02:21,5.740,H
2020-01-12 08:53,2.901,L
2020-01-12 15:23,5.045,H
2020-01-12 20:42,3.523,L
2020-01-13 03:10,5.734,H
2020-01-13 09:39,2.967,L
2020-01-13 16:07,5.096,H
2020-01-13 21:35,3.493,L
2020-01-14 04:01,5.655,H
2020-01-14 10:26,3.088,L
2020-01-14 16:51,5.148,H
2020-01-14 22:31,3.480,L
2020-01-15 04:55,5.506,H
2020-01-15 11:14,3.246,L
2020-01-15 17:38,5.199,H
2020-01-15 23:33,3.472,L
2020-01-16 05:53,5.306,H
2020-01-16 12:05,3.417,L
2020-01-16 18:27,5.243,H
2020-01-17 00:39,3.451,L
2020-01-17 06:57,5.088,H
2020-01-17 12:58,3.577,L
2020-01-17 19:20,5.277,H
2020-01-18 01:49,3.403,L
2020-01-18 08:09,4.894,H
2020-01-18 13:55,3.700,L
2020-01-18 20:17,5.304,H
2020-01-19 03:00,3.325,L
2020-01-19 09:28,4.763,H
2020-01-19 14:54,3.768,L
2020-01-19 21:17,5.329,H
2020-01-20 04:06,3.230,L
2020-01-20 10:45,4.707,H
2020-01-20 15:52,3.778,L
2020-01-20 22:18,5.360,H
2020-01-21 05:06,3.141,L
2020-01-21 11:49,4.702,H
2020-01-21 16:48,3.741,L
2020-01-21 23:16,5.396,H
2020-01-22 05:59,3.077,L
2020-01-22 12:40,4.722,H
2020-01-22 17:40,3.679,L
2020-01-23 00:08,5.432,H
2020-01-23 06:48,3.045,L
2020-01-23 13:22,4.754,H
2020-01-23 18:29,3.613,L
2020-01-24 00:56,5.458,H
2020-01-24 07:31,3.048,L
2020-01-24 13:58,4.795,H
2020-01-24 19:14,3.561,L
2020-01-25 01:39,5.467,H
2020-01-25 08:12,3.084,L
2020-01-25 14:33,4.843,H
2020-01-25 19:58,3.533,L
2020-01-26 02:20,5.452,H
2020-01-26 08:51,3.149,L
2020-01-26 15:06,4.892,H
2020-01-26 20:40,3.531,L
2020-01-27 03:00,5.407,H
2020-01-27 09:28,3.238,L
2020-01-27 15:40,4.938,H
2020-01-27 21:21,3.549,L
2020-01-28 03:40,5.328,H
2020-01-28 10:03,3.346,L
2020-01-28 16:15,4.971,H
2020-01-28 22:04,3.579,L
2020-01-29 04:21,5.216,H
2020-01-29 10:39,3.464,L
