date_time,water_level,type
2020-01-01 04:54,5.461,H
2020-01-01 10:01,2.792,L
2020-01-01 17:14,5.489,H
2020-01-01 22:28,2.714,L
2020-01-02 05:44,5.445,H
2020-01-02 10:53,2.902,L
2020-01-02 18:05,5.305,H
2020-01-02 23:15,2.784,L
2020-01-03 06:38,5.456,H
2020-01-03 11:53,2.984,L
2020-01-03 19:03,5.169,H
2020-01-04 00:07,2.835,L
2020-01-04 07:35,5.530,H
2020-01-04 13:07,2.992,L
2020-01-04 20:01,5.118,H
2020-01-05 01:07,2.828,L
2020-01-05 08:29,5.668,H
2020-01-05 14:17,2.904,L
2020-01-05 20:54,5.139,H
2020-01-06 02:03,2.750,L
2020-01-06 09:19,5.840,H
2020-01-06 15:08,2.773,L
2020-01-06 21:44,5.206,H
2020-01-07 02:51,2.624,L
2020-01-07 10:07,6.028,H
2020-01-07 15:56,2.625,L
2020-01-07 22:32,5.312,H
2020-01-08 03:38,2.470,L
2020-01-08 10:54,6.222,H
2020-01-08 16:45,2.452,L
2020-01-08 23:19,5.453,H
2020-01-09 04:28,2.293,L
2020-01-09 11:39,6.409,H
2020-01-09 17:32,2.254,L
2020-01-10 00:03,5.618,H
2020-01-10 05:20,2.097,L
2020-01-10 12:23,6.558,H
2020-01-10 18:15,2.053,L
2020-01-11 00:47,5.783,H
2020-01-11 06:09,1.911,L
2020-01-11 13:07,6.638,H
2020-01-11 18:55,1.882,L
2020-01-12 01:32,5.928,H
2020-01-12 06:57,1.784,L
2020-01-12 13:54,6.632,H
2020-01-12 19:37,1.772,L
2020-01-13 02:21,6.046,H
2020-01-13 07:45,1.754,L
2020-01-13 14:44,6.545,H
2020-01-13 20:23,1.737,L
2020-01-14 03:14,6.144,H
2020-01-14 08:38,1.826,L
2020-01-14 15:37,6.399,H
2020-01-14 21:12,1.776,L
2020-01-15 04:08,6.218,H
2020-01-15 09:36,1.973,L
2020-01-15 16:31,6.202,H
2020-01-15 22:04,1.876,L
2020-01-16 05:02,6.246,H
2020-01-16 10:37,2.162,L
2020-01-16 17:26,5.962,H
2020-01-16 22:59,2.027,L
2020-01-17 05:59,6.225,H
2020-01-17 11:46,2.359,L
2020-01-17 18:25,5.720,H
2020-01-18 00:01,2.202,L
2020-01-18 07:02,6.197,H
2020-01-18 13:18,2.478,L
2020-01-18 19:30,5.549,H
2020-01-19 01:16,2.334,L
2020-01-19 08:05,6.209,H
2020-01-19 14:48,2.457,L
2020-01-19 20:33,5.479,H
2020-01-20 02:31,2.383,L
2020-01-20 09:04,6.247,H
2020-01-20 16:00,2.397,L
2020-01-20 21:31,5.473,H
2020-01-21 03:36,2.401,L
2020-01-21 09:59,6.281,H
2020-01-21 17:07,2.328,L
2020-01-21 22:25,5.502,H
2020-01-22 04:42,2.401,L
2020-01-22 10:51,6.302,H
2020-01-22 18:01,2.273,L
2020-01-22 23:16,5.549,H
2020-01-23 05:38,2.384,L
2020-01-23 11:39,6.305,H
2020-01-23 18:41,2.266,L
2020-01-24 00:02,5.595,H
2020-01-24 06:15,2.376,L
2020-01-24 12:23,6.275,H
2020-01-24 19:09,2.306,L
2020-01-25 00:45,5.625,H
2020-01-25 06:40,2.376,L
2020-01-25 13:04,6.205,H
2020-01-25 19:25,2.354,L
2020-01-26 01:25,5.633,H
2020-01-26 07:04,2.372,L
2020-01-26 13:44,6.097,H
2020-01-26 19:38,2.373,L
2020-01-27 02:06,5.626,H
2020-01-27 07:31,2.369,L
2020-01-27 14:25,5.960,H
2020-01-27 20:00,2.370,L
2020-01-28 02:48,5.616,H
2020-01-28 08:03,2.385,L
2020-01-28 15:08,5.805,H
2020-01-28 20:28,2.370,L
2020-01-29 03:32,5.606,H
2020-01-29 08:41,2.433,L
2020-01-29 15:51,5.637,H
2020-01-29 21:03,2.393,L
2020-01-30 04:16,5.589,H
2020-01-30 09:24,2.513,L
2020-01-30 16:36,5.453,H
2020-01-30 21:42,2.444,L
2020-01-31 05:01,5.556,H
2020-01-31 10:10,2.620,L
2020-01-31 17:22,5.255,H
2020-01-31 22:24,2.520,L
2020-02-01 05:50,5.513,H
2020-02-01 11:00,2.741,L
2020-02-01 18:14,5.068,H
2020-02-01 23:11,2.609,L
2020-02-02 06:46,5.496,H
2020-02-02 11:59,2.849,L
2020-02-02 19:14,4.952,H
2020-02-03 00:05,2.681,L
2020-02-03 07:46,5.561,H
2020-02-03 13:10,2.883,L
2020-02-03 20:14,4.951,H
2020-02-04 01:09,2.683,L
2020-02-04 08:43,5.715,H
2020-02-04 14:21,2.801,L
2020-02-04 21:10,5.055,H
2020-02-05 02:13,2.583,L
2020-02-05 09:36,5.925,H
2020-02-05 15:20,2.647,L
2020-02-05 22:02,5.237,H
2020-02-06 03:10,2.416,L
2020-02-06 10:27,6.162,H
2020-02-06 16:17,2.445,L
2020-02-06 22:53,5.483,H
2020-02-07 04:08,2.212,L
2020-02-07 11:17,6.400,H
2020-02-07 17:12,2.201,L
2020-02-07 23:41,5.770,H
2020-02-08 05:07,1.981,L
2020-02-08 12:04,6.600,H
2020-02-08 17:59,1.942,L
2020-02-09 00:27,6.058,H
2020-02-09 06:02,1.754,L
2020-02-09 12:49,6.718,H
2020-02-09 18:41,1.718,L
2020-02-10 01:13,6.302,H
2020-02-10 06:51,1.594,L
2020-02-10 13:35,6.727,H
2020-02-10 19:22,1.572,L
2020-02-11 02:01,6.472,H
2020-02-11 07:39,1.550,L
2020-02-11 14:24,6.629,H
2020-02-11 20:05,1.532,L
2020-02-12 02:52,6.561,H
2020-02-12 08:29,1.631,L
2020-02-12 15:16,6.449,H
2020-02-12 20:51,1.602,L
2020-02-13 03:45,6.572,H
2020-02-13 09:23,1.816,L
2020-02-13 16:09,6.212,H
2020-02-13 21:41,1.765,L
2020-02-14 04:38,6.499,H
2020-02-14 10:21,2.069,L
2020-02-14 17:03,5.932,H
2020-02-14 22:33,2.001,L
2020-02-15 05:34,6.345,H
2020-02-15 11:25,2.356,L
2020-02-15 18:00,5.640,H
2020-02-15 23:31,2.277,L
2020-02-16 06:34,6.162,H
2020-02-16 12:57,2.589,L
2020-02-16 19:04,5.412,H
2020-02-17 00:47,2.520,L
2020-02-17 07:40,6.037,H
2020-02-17 14:43,2.621,L
2020-02-17 20:10,5.312,H
2020-02-18 02:26,2.615,L
2020-02-18 08:43,5.998,H
2020-02-18 15:56,2.565,L
2020-02-18 21:11,5.322,H
2020-02-19 03:45,2.605,L
2020-02-19 09:40,6.011,H
2020-02-19 17:01,2.483,L
2020-02-19 22:07,5.393,H
2020-02-20 04:55,2.553,L
2020-02-20 10:33,6.047,H
2020-02-20 17:52,2.410,L
2020-02-20 22:58,5.496,H
2020-02-21 05:47,2.493,L
2020-02-21 11:21,6.087,H
2020-02-21 18:31,2.386,L
2020-02-21 23:43,5.610,H
2020-02-22 06:21,2.460,L
2020-02-22 12:04,6.108,H
2020-02-22 18:57,2.410,L
2020-02-23 00:24,5.710,H
2020-02-23 06:40,2.442,L
2020-02-23 12:43,6.093,H
2020-02-23 19:06,2.439,L
2020-02-24 01:01,5.784,H
2020-02-24 06:53,2.406,L
2020-02-24 13:20,6.035,H
2020-02-24 19:11,2.417,L
2020-02-25 01:38,5.829,H
2020-02-25 07:13,2.353,L
2020-02-25 13:57,5.937,H
2020-02-25 19:28,2.361,L
2020-02-26 02:16,5.844,H
2020-02-26 07:40,2.314,L
2020-02-26 14:36,5.806,H
2020-02-26 19:53,2.313,L
2020-02-27 02:56,5.835,H
2020-02-27 08:12,2.315,L
2020-02-27 15:17,5.651,H
2020-02-27 20:24,2.302,L
2020-02-28 03:39,5.805,H
2020-02-28 08:50,2.368,L
2020-02-28 16:00,5.481,H
2020-02-28 21:01,2.337,L
2020-02-29 04:22,5.753,H
2020-02-29 09:34,2.470,L
2020-02-29 16:44,5.299,H
2020-02-29 21:43,2.412,L
2020-03-01 05:08,5.682,H
2020-03-01 10:21,2.608,L
2020-03-01 17:32,5.118,H
2020-03-01 22:29,2.514,L
2020-03-02 06:01,5.614,H
2020-03-02 11:15,2.759,L
2020-03-02 18:30,4.985,H
2020-03-02 23:22,2.623,L
2020-03-03 07:04,5.609,H
2020-03-03 12:20,2.871,L
2020-03-03 19:36,4.979,H
2020-03-04 00:27,2.688,L
2020-03-04 08:08,5.727,H
2020-03-04 13:39,2.851,L
2020-03-04 20:38,5.132,H
2020-03-05 01:42,2.629,L
2020-03-05 09:07,5.941,H
2020-03-05 14:48,2.690,L
2020-03-05 21:34,5.401,H
2020-03-06 02:50,2.449,L
2020-03-06 10:01,6.195,H
2020-03-06 15:48,2.459,L
2020-03-06 22:28,5.745,H
2020-03-07 03:53,2.213,L
2020-03-07 10:53,6.447,H
2020-03-07 16:46,2.189,L
2020-03-07 23:18,6.126,H
2020-03-08 04:56,1.953,L
2020-03-08 11:43,6.658,H
2020-03-08 17:36,1.911,L
2020-03-09 00:06,6.489,H
2020-03-09 05:53,1.705,L
2020-03-09 12:29,6.781,H
2020-03-09 18:21,1.678,L
2020-03-10 00:52,6.771,H
2020-03-10 06:42,1.539,L
2020-03-10 13:15,6.787,H
