date_time,water_level,type
2020-01-01 03:10,5.498,H
2020-01-01 09:46,4.413,L
2020-01-01 15:36,5.196,H
2020-01-01 21:28,4.425,L
2020-01-02 03:50,5.413,H
2020-01-02 10:20,4.379,L
2020-01-02 16:26,5.229,H
2020-01-02 22:22,4.499,L
2020-01-03 04:30,5.329,H
2020-01-03 10:57,4.338,L
2020-01-03 17:21,5.271,H
2020-01-03 23:22,4.563,L
2020-01-04 05:15,5.247,H
2020-01-04 11:39,4.291,L
2020-01-04 18:23,5.335,H
2020-01-05 00:34,4.601,L
2020-01-05 06:07,5.174,H
2020-01-05 12:24,4.233,L
2020-01-05 19:20,5.425,H
2020-01-06 01:43,4.603,L
2020-01-06 07:01,5.118,H
2020-01-06 13:09,4.166,L
2020-01-06 20:10,5.526,H
2020-01-07 02:43,4.584,L
2020-01-07 07:51,5.082,H
2020-01-07 13:53,4.096,L
2020-01-07 20:57,5.623,H
2020-01-08 03:41,4.552,L
2020-01-08 08:38,5.063,H
2020-01-08 14:37,4.034,L
2020-01-08 21:44,5.705,H
2020-01-09 04:36,4.510,L
2020-01-09 09:28,5.065,H
2020-01-09 15:23,3.987,L
2020-01-09 22:30,5.766,H
2020-01-10 05:21,4.463,L
2020-01-10 10:19,5.089,H
2020-01-10 16:14,3.961,L
2020-01-10 23:14,5.799,H
2020-01-11 06:01,4.419,L
2020-01-11 11:10,5.134,H
2020-01-11 17:05,3.956,L
2020-01-11 23:57,5.798,H
2020-01-12 06:41,4.377,L
2020-01-12 11:59,5.189,H
2020-01-12 17:56,3.980,L
2020-01-13 00:41,5.762,H
2020-01-13 07:22,4.336,L
2020-01-13 12:50,5.244,H
2020-01-13 18:49,4.033,L
2020-01-14 01:27,5.698,H
2020-01-14 08:07,4.293,L
2020-01-14 13:46,5.297,H
2020-01-14 19:48,4.108,L
2020-01-15 02:17,5.616,H
2020-01-15 08:53,4.248,L
2020-01-15 14:45,5.354,H
2020-01-15 20:52,4.188,L
2020-01-16 03:09,5.523,H
2020-01-16 09:39,4.206,L
2020-01-16 15:45,5.413,H
2020-01-16 21:56,4.267,L
2020-01-17 04:01,5.419,H
2020-01-17 10:24,4.173,L
2020-01-17 16:45,5.468,H
2020-01-17 23:04,4.344,L
2020-01-18 04:54,5.308,H
2020-01-18 11:13,4.149,L
2020-01-18 17:51,5.525,H
2020-01-19 00:22,4.397,L
2020-01-19 05:55,5.206,H
2020-01-19 12:06,4.127,L
2020-01-19 19:00,5.596,H
2020-01-20 01:39,4.411,L
2020-01-20 06:58,5.132,H
2020-01-20 13:00,4.100,L
2020-01-20 20:02,5.670,H
2020-01-21 02:46,4.404,L
2020-01-21 07:56,5.089,H
2020-01-21 13:51,4.071,L
2020-01-21 20:58,5.727,H
2020-01-22 03:49,4.391,L
2020-01-22 08:50,5.070,H
2020-01-22 14:41,4.052,L
2020-01-22 21:52,5.759,H
2020-01-23 04:45,4.377,L
2020-01-23 09:42,5.074,H
2020-01-23 15:30,4.045,L
2020-01-23 22:41,5.764,H
2020-01-24 05:31,4.371,L
2020-01-24 10:33,5.098,H
2020-01-24 16:21,4.053,L
2020-01-24 23:25,5.739,H
2020-01-25 06:08,4.375,L
2020-01-25 11:18,5.134,H
2020-01-25 17:08,4.077,L
2020-01-26 00:03,5.689,H
2020-01-26 06:42,4.383,L
2020-01-26 12:00,5.169,H
2020-01-26 17:53,4.120,L
2020-01-27 00:39,5.623,H
2020-01-27 07:13,4.386,L
2020-01-27 12:41,5.197,H
2020-01-27 18:35,4.183,L
2020-01-28 01:15,5.550,H
2020-01-28 07:45,4.378,L
2020-01-28 13:24,5.218,H
2020-01-28 19:20,4.260,L
2020-01-29 01:51,5.479,H
2020-01-29 08:18,4.358,L
2020-01-29 14:10,5.240,H
2020-01-29 20:08,4.340,L
2020-01-30 02:29,5.411,H
2020-01-30 08:52,4.329,L
2020-01-30 14:57,5.268,H
2020-01-30 20:59,4.417,L
2020-01-31 03:08,5.345,H
2020-01-31 09:27,4.295,L
2020-01-31 15:43,5.303,H
2020-01-31 21:50,4.491,L
2020-02-01 03:46,5.275,H
2020-02-01 10:03,4.260,L
2020-02-01 16:31,5.344,H
2020-02-01 22:45,4.562,L
2020-02-02 04:26,5.200,H
2020-02-02 10:43,4.226,L
2020-02-02 17:25,5.395,H
2020-02-02 23:52,4.617,L
2020-02-03 05:13,5.128,H
2020-02-03 11:29,4.191,L
2020-02-03 18:27,5.463,H
2020-02-04 01:07,4.634,L
2020-02-04 06:11,5.075,H
2020-02-04 12:21,4.150,L
2020-02-04 19:27,5.549,H
2020-02-05 02:10,4.616,L
2020-02-05 07:12,5.060,H
2020-02-05 13:15,4.101,L
2020-02-05 20:20,5.634,H
2020-02-06 03:07,4.580,L
2020-02-06 08:07,5.084,H
2020-02-06 14:07,4.053,L
2020-02-06 21:11,5.703,H
2020-02-07 03:59,4.530,L
2020-02-07 09:02,5.138,H
2020-02-07 15:01,4.018,L
2020-02-07 22:02,5.751,H
2020-02-08 04:46,4.471,L
2020-02-08 09:58,5.216,H
2020-02-08 15:57,3.999,L
2020-02-08 22:51,5.776,H
2020-02-09 05:27,4.410,L
2020-02-09 10:52,5.312,H
2020-02-09 16:55,3.997,L
2020-02-09 23:37,5.772,H
2020-02-10 06:06,4.354,L
2020-02-10 11:43,5.408,H
2020-02-10 17:49,4.021,L
2020-02-11 00:21,5.736,H
2020-02-11 06:46,4.306,L
2020-02-11 12:34,5.489,H
2020-02-11 18:44,4.075,L
2020-02-12 01:07,5.671,H
2020-02-12 07:29,4.269,L
2020-02-12 13:27,5.551,H
2020-02-12 19:43,4.155,L
2020-02-13 01:57,5.586,H
