date_time,water_level,type
2020-01-01 04:50,3.157,H
2020-01-01 11:15,2.654,L
2020-01-01 16:43,3.224,H
2020-01-01 23:52,2.618,L
2020-01-02 05:39,3.149,H
2020-01-02 12:06,2.655,L
2020-01-02 17:28,3.144,H
2020-01-03 00:30,2.616,L
2020-01-03 06:36,3.156,H
2020-01-03 13:02,2.647,L
2020-01-03 18:23,3.076,H
2020-01-04 01:14,2.608,L
2020-01-04 07:37,3.182,H
2020-01-04 14:05,2.627,L
2020-01-04 19:39,3.031,H
2020-01-05 02:02,2.591,L
2020-01-05 08:33,3.228,H
2020-01-05 15:11,2.592,L
2020-01-05 20:59,3.017,H
2020-01-06 02:53,2.564,L
2020-01-06 09:23,3.292,H
2020-01-06 16:12,2.547,L
2020-01-06 21:53,3.029,H
2020-01-07 03:43,2.525,L
2020-01-07 10:09,3.365,H
2020-01-07 17:06,2.502,L
2020-01-07 22:37,3.057,H
2020-01-08 04:31,2.481,L
2020-01-08 10:52,3.439,H
2020-01-08 17:54,2.464,L
2020-01-08 23:16,3.097,H
2020-01-09 05:18,2.439,L
2020-01-09 11:35,3.504,H
2020-01-09 18:40,2.436,L
2020-01-09 23:56,3.144,H
2020-01-10 06:05,2.407,L
2020-01-10 12:18,3.551,H
2020-01-10 19:24,2.418,L
2020-01-11 00:38,3.193,H
2020-01-11 06:52,2.393,L
2020-01-11 13:01,3.575,H
2020-01-11 20:09,2.409,L
2020-01-12 01:23,3.239,H
2020-01-12 07:43,2.400,L
2020-01-12 13:45,3.572,H
2020-01-12 20:55,2.407,L
2020-01-13 02:11,3.279,H
2020-01-13 08:37,2.427,L
2020-01-13 14:31,3.544,H
2020-01-13 21:43,2.409,L
2020-01-14 03:03,3.313,H
2020-01-14 09:34,2.468,L
2020-01-14 15:19,3.492,H
2020-01-14 22:32,2.418,L
2020-01-15 03:59,3.340,H
2020-01-15 10:35,2.516,L
2020-01-15 16:09,3.423,H
2020-01-15 23:23,2.435,L
2020-01-16 05:00,3.363,H
2020-01-16 11:40,2.560,L
2020-01-16 17:06,3.343,H
2020-01-17 00:16,2.457,L
2020-01-17 06:06,3.387,H
2020-01-17 12:50,2.591,L
2020-01-17 18:14,3.265,H
2020-01-18 01:13,2.482,L
2020-01-18 07:15,3.416,H
2020-01-18 14:04,2.600,L
2020-01-18 19:36,3.209,H
2020-01-19 02:13,2.502,L
2020-01-19 08:19,3.451,H
2020-01-19 15:17,2.582,L
2020-01-19 20:52,3.187,H
2020-01-20 03:14,2.511,L
2020-01-20 09:18,3.487,H
2020-01-20 16:22,2.544,L
2020-01-20 21:56,3.190,H
2020-01-21 04:13,2.506,L
2020-01-21 10:11,3.518,H
2020-01-21 17:20,2.503,L
2020-01-21 22:50,3.202,H
2020-01-22 05:07,2.492,L
2020-01-22 11:00,3.534,H
2020-01-22 18:11,2.469,L
2020-01-22 23:38,3.212,H
2020-01-23 05:55,2.477,L
2020-01-23 11:45,3.532,H
2020-01-23 18:56,2.449,L
2020-01-24 00:22,3.214,H
2020-01-24 06:40,2.466,L
2020-01-24 12:28,3.508,H
2020-01-24 19:38,2.444,L
2020-01-25 01:03,3.206,H
2020-01-25 07:21,2.464,L
2020-01-25 13:08,3.462,H
2020-01-25 20:17,2.451,L
2020-01-26 01:41,3.190,H
2020-01-26 08:00,2.470,L
2020-01-26 13:45,3.400,H
2020-01-26 20:52,2.464,L
2020-01-27 02:17,3.170,H
2020-01-27 08:37,2.481,L
2020-01-27 14:20,3.326,H
2020-01-27 21:24,2.480,L
2020-01-28 02:50,3.149,H
2020-01-28 09:14,2.495,L
2020-01-28 14:53,3.247,H
2020-01-28 21:54,2.497,L
2020-01-29 03:22,3.132,H
2020-01-29 09:53,2.509,L
2020-01-29 15:26,3.170,H
2020-01-29 22:23,2.513,L
2020-01-30 03:55,3.123,H
2020-01-30 10:34,2.522,L
2020-01-30 16:01,3.096,H
2020-01-30 22:53,2.528,L
2020-01-31 04:34,3.121,H
2020-01-31 11:20,2.532,L
2020-01-31 16:41,3.029,H
2020-01-31 23:28,2.539,L
2020-02-01 05:20,3.128,H
2020-02-01 12:12,2.538,L
2020-02-01 17:28,2.971,H
2020-02-02 00:10,2.544,L
2020-02-02 06:14,3.145,H
2020-02-02 13:13,2.538,L
2020-02-02 18:25,2.929,H
2020-02-03 01:01,2.538,L
2020-02-03 07:18,3.180,H
2020-02-03 14:21,2.527,L
2020-02-03 19:38,2.916,H
2020-02-04 01:58,2.517,L
2020-02-04 08:26,3.238,H
2020-02-04 15:30,2.501,L
2020-02-04 21:01,2.944,H
2020-02-05 02:58,2.479,L
2020-02-05 09:27,3.315,H
2020-02-05 16:30,2.465,L
2020-02-05 22:00,3.006,H
2020-02-06 03:56,2.430,L
2020-02-06 10:21,3.398,H
2020-02-06 17:22,2.426,L
2020-02-06 22:48,3.087,H
2020-02-07 04:52,2.381,L
2020-02-07 11:09,3.472,H
