date_time,water_level,type
2020-01-01 01:42,7.257,H
2020-01-01 08:24,0.370,L
2020-01-01 15:05,6.749,H
2020-01-01 20:45,3.158,L
2020-01-02 02:24,6.605,H
2020-01-02 09:03,1.115,L
2020-01-02 15:50,6.876,H
2020-01-02 21:51,3.229,L
2020-01-03 03:17,5.950,H
2020-01-03 09:50,1.844,L
2020-01-03 16:45,7.126,H
2020-01-03 23:11,3.003,L
2020-01-04 04:46,5.454,H
2020-01-04 10:46,2.464,L
2020-01-04 17:40,7.500,H
2020-01-05 00:21,2.479,L
2020-01-05 06:26,5.392,H
2020-01-05 11:42,2.911,L
2020-01-05 18:29,7.939,H
2020-01-06 01:25,1.761,L
2020-01-06 07:49,5.647,H
2020-01-06 12:37,3.177,L
2020-01-06 19:16,8.395,H
2020-01-07 02:24,0.891,L
2020-01-07 08:54,6.061,H
2020-01-07 13:36,3.244,L
2020-01-07 20:03,8.849,H
2020-01-08 03:11,-0.042,L
2020-01-08 09:41,6.469,H
2020-01-08 14:34,3.090,L
2020-01-08 20:47,9.281,H
2020-01-09 03:51,-0.923,L
2020-01-09 10:20,6.793,H
2020-01-09 15:23,2.776,L
2020-01-09 21:29,9.644,H
2020-01-10 04:28,-1.654,L
2020-01-10 10:58,7.027,H
2020-01-10 16:06,2.413,L
2020-01-10 22:09,9.878,H
2020-01-11 05:05,-2.158,L
2020-01-11 11:38,7.204,H
2020-01-11 16:48,2.085,L
2020-01-11 22:50,9.926,H
2020-01-12 05:44,-2.383,L
2020-01-12 12:18,7.374,H
2020-01-12 17:32,1.838,L
2020-01-12 23:34,9.757,H
2020-01-13 06:24,-2.305,L
2020-01-13 12:58,7.569,H
2020-01-13 18:20,1.688,L
2020-01-14 00:21,9.366,H
2020-01-14 07:05,-1.925,L
2020-01-14 13:38,7.790,H
2020-01-14 19:12,1.627,L
2020-01-15 01:10,8.765,H
2020-01-15 07:46,-1.264,L
2020-01-15 14:18,8.013,H
2020-01-15 20:07,1.651,L
2020-01-16 02:01,7.967,H
2020-01-16 08:28,-0.376,L
2020-01-16 15:01,8.208,H
2020-01-16 21:09,1.719,L
2020-01-17 02:57,7.031,H
2020-01-17 09:15,0.641,L
2020-01-17 15:53,8.377,H
2020-01-17 22:26,1.682,L
2020-01-18 04:14,6.152,H
2020-01-18 10:10,1.640,L
2020-01-18 16:57,8.575,H
2020-01-18 23:48,1.382,L
2020-01-19 05:57,5.726,H
2020-01-19 11:13,2.455,L
2020-01-19 18:01,8.833,H
2020-01-20 01:04,0.885,L
2020-01-20 07:33,5.823,H
2020-01-20 12:18,2.995,L
2020-01-20 19:03,9.099,H
2020-01-21 02:17,0.252,L
2020-01-21 08:52,6.241,H
2020-01-21 13:28,3.227,L
2020-01-21 20:03,9.342,H
2020-01-22 03:15,-0.418,L
2020-01-22 09:46,6.693,H
2020-01-22 14:41,3.111,L
2020-01-22 20:57,9.529,H
2020-01-23 04:01,-0.967,L
2020-01-23 10:30,7.023,H
2020-01-23 15:36,2.785,L
2020-01-23 21:43,9.591,H
2020-01-24 04:39,-1.324,L
2020-01-24 11:09,7.210,H
2020-01-24 16:19,2.439,L
2020-01-24 22:23,9.492,H
2020-01-25 05:14,-1.479,L
2020-01-25 11:46,7.287,H
2020-01-25 16:57,2.162,L
2020-01-25 23:00,9.240,H
2020-01-26 05:46,-1.445,L
2020-01-26 12:20,7.302,H
2020-01-26 17:33,1.980,L
2020-01-26 23:36,8.873,H
2020-01-27 06:17,-1.242,L
2020-01-27 12:52,7.296,H
