date_time,water_level,type
2020-01-01 06:15,4.983,L
2020-01-01 13:11,11.422,H
2020-01-01 18:52,7.809,L
2020-01-02 00:31,10.722,H
2020-01-02 06:56,5.615,L
2020-01-02 13:53,11.449,H
2020-01-02 19:56,7.577,L
2020-01-03 01:31,10.142,H
2020-01-03 07:42,6.250,L
2020-01-03 14:37,11.573,H
2020-01-03 21:02,7.145,L
2020-01-04 02:42,9.737,H
2020-01-04 08:32,6.846,L
2020-01-04 15:23,11.792,H
2020-01-04 22:04,6.528,L
2020-01-05 03:59,9.619,H
2020-01-05 09:28,7.354,L
2020-01-05 16:09,12.089,H
2020-01-05 23:00,5.795,L
2020-01-06 05:15,9.805,H
2020-01-06 10:25,7.728,L
2020-01-06 16:55,12.436,H
2020-01-06 23:49,5.025,L
2020-01-07 06:22,10.195,H
2020-01-07 11:21,7.948,L
2020-01-07 17:40,12.804,H
2020-01-08 00:34,4.280,L
2020-01-08 07:19,10.658,H
2020-01-08 12:13,8.020,L
2020-01-08 18:25,13.161,H
2020-01-09 01:17,3.608,L
2020-01-09 08:08,11.101,H
2020-01-09 13:01,7.964,L
2020-01-09 19:10,13.474,H
2020-01-10 01:59,3.054,L
2020-01-10 08:54,11.478,H
2020-01-10 13:48,7.808,L
2020-01-10 19:55,13.700,H
2020-01-11 02:41,2.661,L
2020-01-11 09:37,11.770,H
2020-01-11 14:34,7.588,L
2020-01-11 20:40,13.789,H
2020-01-12 03:23,2.474,L
2020-01-12 10:19,11.984,H
2020-01-12 15:21,7.341,L
2020-01-12 21:27,13.687,H
2020-01-13 04:06,2.530,L
2020-01-13 11:01,12.138,H
2020-01-13 16:10,7.100,L
2020-01-13 22:15,13.354,H
2020-01-14 04:48,2.848,L
2020-01-14 11:43,12.258,H
2020-01-14 17:03,6.882,L
2020-01-14 23:06,12.788,H
2020-01-15 05:32,3.418,L
2020-01-15 12:26,12.365,H
2020-01-15 18:01,6.672,L
2020-01-16 00:01,12.036,H
2020-01-16 06:19,4.194,L
2020-01-16 13:12,12.475,H
2020-01-16 19:05,6.417,L
2020-01-17 01:04,11.216,H
2020-01-17 07:08,5.096,L
2020-01-17 14:01,12.599,H
2020-01-17 20:15,6.049,L
2020-01-18 02:18,10.509,H
2020-01-18 08:03,6.016,L
2020-01-18 14:53,12.740,H
2020-01-18 21:27,5.536,L
2020-01-19 03:41,10.119,H
2020-01-19 09:04,6.827,L
2020-01-19 15:47,12.895,H
2020-01-19 22:35,4.928,L
2020-01-20 05:08,10.149,H
2020-01-20 10:09,7.421,L
2020-01-20 16:43,13.053,H
2020-01-20 23:36,4.332,L
2020-01-21 06:27,10.491,H
2020-01-21 11:13,7.751,L
2020-01-21 17:37,13.189,H
2020-01-22 00:29,3.841,L
2020-01-22 07:30,10.921,H
2020-01-22 12:12,7.847,L
2020-01-22 18:28,13.275,H
2020-01-23 01:17,3.503,L
2020-01-23 08:19,11.290,H
2020-01-23 13:05,7.783,L
2020-01-23 19:16,13.286,H
2020-01-24 02:00,3.325,L
2020-01-24 09:01,11.550,H
2020-01-24 13:53,7.634,L
2020-01-24 20:00,13.210,H
2020-01-25 02:40,3.298,L
2020-01-25 09:37,11.700,H
2020-01-25 14:37,7.460,L
2020-01-25 20:42,13.036,H
2020-01-26 03:17,3.409,L
2020-01-26 10:11,11.763,H
2020-01-26 15:19,7.296,L
2020-01-26 21:22,12.761,H
2020-01-27 03:53,3.651,L
2020-01-27 10:43,11.770,H
2020-01-27 16:00,7.163,L
2020-01-27 22:00,12.383,H
2020-01-28 04:27,4.020,L
2020-01-28 11:15,11.747,H
2020-01-28 16:41,7.063,L
2020-01-28 22:37,11.911,H
2020-01-29 05:00,4.508,L
2020-01-29 11:46,11.716,H
2020-01-29 17:24,6.989,L
