date_time,water_level,type
2020-01-01 04:56,2.284,L
2020-01-01 10:21,6.742,H
2020-01-01 17:13,2.752,L
2020-01-01 22:38,7.376,H
2020-01-02 05:45,2.362,L
2020-01-02 11:09,6.763,H
2020-01-02 18:05,2.831,L
2020-01-02 23:26,7.159,H
2020-01-03 06:34,2.422,L
2020-01-03 11:58,6.816,H
2020-01-03 18:57,2.857,L
2020-01-04 00:14,6.952,H
2020-01-04 07:23,2.456,L
2020-01-04 12:49,6.910,H
2020-01-04 19:50,2.813,L
2020-01-05 01:06,6.784,H
2020-01-05 08:12,2.448,L
2020-01-05 13:43,7.071,H
2020-01-05 20:43,2.693,L
2020-01-06 02:02,6.700,H
2020-01-06 09:00,2.399,L
2020-01-06 14:36,7.308,H
2020-01-06 21:34,2.520,L
2020-01-07 02:56,6.708,H
2020-01-07 09:48,2.325,L
2020-01-07 15:26,7.587,H
2020-01-07 22:24,2.320,L
2020-01-08 03:46,6.770,H
2020-01-08 10:36,2.233,L
2020-01-08 16:13,7.860,H
2020-01-08 23:14,2.105,L
2020-01-09 04:35,6.849,H
2020-01-09 11:25,2.125,L
2020-01-09 17:01,8.098,H
2020-01-10 00:05,1.884,L
2020-01-10 05:25,6.927,H
2020-01-10 12:14,2.005,L
2020-01-10 17:51,8.288,H
2020-01-11 00:54,1.687,L
2020-01-11 06:16,7.006,H
2020-01-11 13:02,1.903,L
2020-01-11 18:40,8.416,H
2020-01-12 01:41,1.555,L
2020-01-12 07:07,7.079,H
2020-01-12 13:50,1.858,L
2020-01-12 19:30,8.455,H
2020-01-13 02:30,1.511,L
2020-01-13 07:57,7.132,H
2020-01-13 14:39,1.889,L
2020-01-13 20:19,8.383,H
2020-01-14 03:20,1.541,L
2020-01-14 08:48,7.163,H
2020-01-14 15:32,1.978,L
2020-01-14 21:10,8.203,H
2020-01-15 04:11,1.611,L
2020-01-15 09:42,7.192,H
2020-01-15 16:28,2.080,L
2020-01-15 22:03,7.942,H
2020-01-16 05:03,1.695,L
2020-01-16 10:35,7.232,H
2020-01-16 17:25,2.170,L
2020-01-16 22:55,7.628,H
2020-01-17 05:55,1.790,L
2020-01-17 11:29,7.275,H
2020-01-17 18:21,2.246,L
2020-01-17 23:47,7.283,H
2020-01-18 06:46,1.890,L
2020-01-18 12:22,7.312,H
2020-01-18 19:17,2.294,L
2020-01-19 00:42,6.949,H
2020-01-19 07:39,1.971,L
2020-01-19 13:19,7.366,H
2020-01-19 20:13,2.290,L
2020-01-20 01:39,6.694,H
2020-01-20 08:31,2.015,L
2020-01-20 14:17,7.468,H
2020-01-20 21:08,2.240,L
2020-01-21 02:37,6.564,H
2020-01-21 09:22,2.026,L
2020-01-21 15:11,7.603,H
2020-01-21 22:00,2.168,L
2020-01-22 03:30,6.537,H
2020-01-22 10:12,2.020,L
2020-01-22 16:01,7.729,H
2020-01-22 22:51,2.086,L
2020-01-23 04:20,6.565,H
2020-01-23 11:03,2.002,L
2020-01-23 16:48,7.820,H
2020-01-23 23:42,1.995,L
2020-01-24 05:08,6.621,H
2020-01-24 11:52,1.974,L
2020-01-24 17:35,7.878,H
2020-01-25 00:30,1.904,L
2020-01-25 05:56,6.695,H
2020-01-25 12:41,1.954,L
2020-01-25 18:21,7.905,H
2020-01-26 01:17,1.847,L
2020-01-26 06:43,6.775,H
2020-01-26 13:27,1.977,L
2020-01-26 19:07,7.891,H
2020-01-27 02:02,1.852,L
2020-01-27 07:29,6.844,H
2020-01-27 14:13,2.067,L
2020-01-27 19:50,7.820,H
2020-01-28 02:47,1.924,L
2020-01-28 08:14,6.887,H
2020-01-28 15:01,2.218,L
2020-01-28 20:34,7.686,H
2020-01-29 03:34,2.044,L
2020-01-29 09:00,6.909,H
2020-01-29 15:50,2.394,L
2020-01-29 21:19,7.503,H
2020-01-30 04:22,2.181,L
2020-01-30 09:47,6.927,H
2020-01-30 16:42,2.555,L
2020-01-30 22:06,7.292,H
2020-01-31 05:11,2.316,L
2020-01-31 10:35,6.954,H
2020-01-31 17:33,2.680,L
2020-01-31 22:52,7.074,H
2020-02-01 05:59,2.440,L
2020-02-01 11:22,6.992,H
2020-02-01 18:25,2.760,L
2020-02-01 23:39,6.862,H
2020-02-02 06:47,2.540,L
2020-02-02 12:11,7.046,H
2020-02-02 19:18,2.775,L
2020-02-03 00:29,6.679,H
2020-02-03 07:38,2.587,L
2020-02-03 13:04,7.140,H
2020-02-03 20:12,2.705,L
2020-02-04 01:25,6.568,H
2020-02-04 08:28,2.560,L
2020-02-04 14:00,7.313,H
2020-02-04 21:05,2.553,L
2020-02-05 02:23,6.576,H
2020-02-05 09:18,2.463,L
2020-02-05 14:55,7.573,H
2020-02-05 21:56,2.350,L
2020-02-06 03:18,6.689,H
2020-02-06 10:08,2.317,L
2020-02-06 15:47,7.870,H
2020-02-06 22:47,2.120,L
2020-02-07 04:10,6.854,H
2020-02-07 10:58,2.139,L
2020-02-07 16:37,8.148,H
2020-02-07 23:39,1.879,L
2020-02-08 05:02,7.035,H
2020-02-08 11:49,1.944,L
2020-02-08 17:28,8.372,H
2020-02-09 00:29,1.652,L
2020-02-09 05:54,7.222,H
2020-02-09 12:40,1.765,L
2020-02-09 18:19,8.519,H
2020-02-10 01:17,1.487,L
2020-02-10 06:45,7.404,H
2020-02-10 13:29,1.656,L
2020-02-10 19:10,8.559,H
2020-02-11 02:05,1.427,L
2020-02-11 07:36,7.556,H
2020-02-11 14:19,1.655,L
2020-02-11 19:59,8.465,H
2020-02-12 02:53,1.479,L
2020-02-12 08:26,7.654,H
2020-02-12 15:11,1.759,L
2020-02-12 20:49,8.240,H
2020-02-13 03:43,1.613,L
2020-02-13 09:18,7.698,H
2020-02-13 16:06,1.923,L
2020-02-13 21:40,7.922,H
2020-02-14 04:35,1.789,L
2020-02-14 10:11,7.702,H
2020-02-14 17:02,2.102,L
2020-02-14 22:32,7.560,H
2020-02-15 05:27,1.980,L
2020-02-15 11:03,7.669,H
2020-02-15 17:57,2.276,L
2020-02-15 23:24,7.192,H
2020-02-16 06:19,2.169,L
2020-02-16 11:56,7.601,H
2020-02-16 18:53,2.428,L
2020-02-17 00:17,6.856,H
2020-02-17 07:12,2.330,L
2020-02-17 12:51,7.525,H
2020-02-17 19:49,2.524,L
2020-02-18 01:13,6.610,H
2020-02-18 08:05,2.427,L
2020-02-18 13:49,7.497,H
2020-02-18 20:44,2.547,L
2020-02-19 02:12,6.509,H
2020-02-19 08:58,2.453,L
2020-02-19 14:46,7.550,H
2020-02-19 21:36,2.514,L
2020-02-20 03:08,6.549,H
2020-02-20 09:49,2.428,L
2020-02-20 15:37,7.653,H
2020-02-20 22:26,2.446,L
2020-02-21 03:58,6.672,H
2020-02-21 10:39,2.375,L
2020-02-21 16:25,7.765,H
2020-02-21 23:16,2.352,L
2020-02-22 04:45,6.829,H
2020-02-22 11:29,2.306,L
2020-02-22 17:11,7.863,H
2020-02-23 00:04,2.245,L
2020-02-23 05:32,6.999,H
2020-02-23 12:17,2.238,L
2020-02-23 17:56,7.939,H
2020-02-24 00:50,2.158,L
2020-02-24 06:18,7.170,H
2020-02-24 13:04,2.205,L
2020-02-24 18:41,7.975,H
2020-02-25 01:34,2.131,L
2020-02-25 07:02,7.322,H
2020-02-25 13:49,2.242,L
2020-02-25 19:24,7.952,H
2020-02-26 02:18,2.190,L
2020-02-26 07:46,7.434,H
2020-02-26 14:34,2.358,L
2020-02-26 20:06,7.857,H
2020-02-27 03:02,2.327,L
2020-02-27 08:29,7.500,H
2020-02-27 15:22,2.529,L
2020-02-27 20:49,7.699,H
2020-02-28 03:48,2.513,L
2020-02-28 09:14,7.527,H
2020-02-28 16:12,2.711,L
2020-02-28 21:34,7.503,H
2020-02-29 04:36,2.707,L
2020-02-29 10:00,7.536,H
2020-02-29 17:03,2.865,L
2020-02-29 22:20,7.300,H
2020-03-01 05:24,2.882,L
2020-03-01 10:47,7.544,H
2020-03-01 17:55,2.975,L
2020-03-01 23:08,7.113,H
2020-03-02 06:13,3.016,L
2020-03-02 11:35,7.560,H
2020-03-02 18:48,3.026,L
2020-03-02 23:58,6.956,H
2020-03-03 07:04,3.083,L
2020-03-03 12:27,7.601,H
2020-03-03 19:42,2.991,L
2020-03-04 00:53,6.863,H
2020-03-04 07:58,3.054,L
2020-03-04 13:25,7.709,H
2020-03-04 20:36,2.861,L
2020-03-05 01:54,6.889,H
2020-03-05 08:50,2.920,L
2020-03-05 14:25,7.920,H
2020-03-05 21:29,2.659,L
2020-03-06 02:53,7.055,H
2020-03-06 09:42,2.714,L
2020-03-06 15:21,8.204,H
2020-03-06 22:20,2.425,L
2020-03-07 03:47,7.311,H
2020-03-07 10:34,2.472,L
2020-03-07 16:13,8.481,H
2020-03-07 23:11,2.187,L
2020-03-08 04:39,7.598,H
2020-03-08 11:26,2.224,L
2020-03-08 17:05,8.691,H
2020-03-09 00:02,1.969,L
2020-03-09 05:31,7.883,H
2020-03-09 12:18,2.001,L
2020-03-09 17:57,8.804,H
2020-03-10 00:51,1.811,L
2020-03-10 06:23,8.145,H
2020-03-10 13:08,1.855,L
2020-03-10 18:47,8.801,H
2020-03-11 01:38,1.762,L
2020-03-11 07:13,8.353,H
2020-03-11 13:58,1.834,L
2020-03-11 19:37,8.669,H
2020-03-12 02:25,1.844,L
2020-03-12 08:02,8.470,H
2020-03-12 14:49,1.948,L
2020-03-12 20:26,8.416,H
2020-03-13 03:14,2.035,L
2020-03-13 08:52,8.483,H
2020-03-13 15:43,2.156,L
2020-03-13 21:17,8.082,H
2020-03-14 04:05,2.286,L
2020-03-14 09:44,8.409,H
2020-03-14 16:39,2.396,L
2020-03-14 22:08,7.726,H
2020-03-15 04:58,2.544,L
2020-03-15 10:36,8.276,H
2020-03-15 17:34,2.629,L
2020-03-15 23:00,7.394,H
2020-03-16 05:51,2.780,L
2020-03-16 11:28,8.104,H
2020-03-16 18:28,2.836,L
2020-03-16 23:52,7.115,H
2020-03-17 06:45,2.970,L
2020-03-17 12:22,7.927,H
2020-03-17 19:23,2.983,L
2020-03-18 00:47,6.924,H
2020-03-18 07:40,3.081,L
2020-03-18 13:19,7.802,H
2020-03-18 20:18,3.044,L
2020-03-19 01:46,6.869,H
2020-03-19 08:33,3.099,L
