date_time,water_level,type
2020-01-01 03:02,12.482,L
2020-01-01 10:31,15.710,H
2020-01-01 15:04,15.006,L
2020-01-01 20:19,15.836,H
2020-01-02 03:45,12.853,L
2020-01-02 11:18,15.940,H
2020-01-02 17:16,14.773,L
2020-01-02 21:37,15.292,H
2020-01-03 04:31,13.190,L
2020-01-03 11:59,16.237,H
2020-01-03 18:50,14.225,L
2020-01-03 23:26,14.936,H
2020-01-04 05:20,13.476,L
2020-01-04 12:37,16.584,H
2020-01-04 19:44,13.576,L
2020-01-05 01:05,14.875,H
2020-01-05 06:09,13.700,L
2020-01-05 13:12,16.964,H
2020-01-05 20:26,12.914,L
2020-01-06 02:18,15.005,H
2020-01-06 06:56,13.862,L
2020-01-06 13:46,17.358,H
2020-01-06 21:03,12.281,L
2020-01-07 03:13,15.197,H
2020-01-07 07:40,13.965,L
2020-01-07 14:20,17.746,H
2020-01-07 21:39,11.707,L
2020-01-08 03:58,15.384,H
2020-01-08 08:22,14.020,L
2020-01-08 14:54,18.104,H
2020-01-08 22:14,11.221,L
2020-01-09 04:39,15.536,H
2020-01-09 09:03,14.039,L
2020-01-09 15:30,18.398,H
2020-01-09 22:51,10.852,L
2020-01-10 05:19,15.645,H
2020-01-10 09:44,14.038,L
2020-01-10 16:07,18.584,H
2020-01-10 23:28,10.630,L
2020-01-11 06:00,15.721,H
2020-01-11 10:27,14.035,L
2020-01-11 16:46,18.616,H
2020-01-12 00:07,10.577,L
2020-01-12 06:42,15.786,H
2020-01-12 11:12,14.049,L
2020-01-12 17:27,18.451,H
2020-01-13 00:46,10.705,L
2020-01-13 07:26,15.870,H
2020-01-13 12:02,14.090,L
2020-01-13 18:12,18.063,H
2020-01-14 01:27,11.008,L
2020-01-14 08:12,16.000,H
2020-01-14 12:59,14.152,L
2020-01-14 19:01,17.460,H
2020-01-15 02:09,11.458,L
2020-01-15 09:02,16.194,H
2020-01-15 14:10,14.190,L
2020-01-15 19:59,16.693,H
2020-01-16 02:54,12.006,L
2020-01-16 09:55,16.457,H
2020-01-16 15:42,14.080,L
2020-01-16 21:12,15.878,H
2020-01-17 03:44,12.588,L
2020-01-17 10:51,16.781,H
2020-01-17 17:32,13.649,L
2020-01-17 22:51,15.221,H
2020-01-18 04:40,13.129,L
2020-01-18 11:48,17.146,H
2020-01-18 19:02,12.949,L
2020-01-19 00:43,14.955,H
2020-01-19 05:43,13.559,L
2020-01-19 12:43,17.518,H
2020-01-19 20:08,12.220,L
2020-01-20 02:16,15.049,H
2020-01-20 06:47,13.841,L
2020-01-20 13:34,17.857,H
2020-01-20 21:00,11.608,L
2020-01-21 03:22,15.267,H
2020-01-21 07:45,13.982,L
2020-01-21 14:21,18.121,H
2020-01-21 21:46,11.175,L
2020-01-22 04:11,15.469,H
2020-01-22 08:37,14.023,L
2020-01-22 15:04,18.279,H
2020-01-22 22:27,10.930,L
2020-01-23 04:52,15.613,H
2020-01-23 09:23,14.013,L
2020-01-23 15:44,18.318,H
2020-01-23 23:04,10.858,L
2020-01-24 05:29,15.698,H
2020-01-24 10:04,13.992,L
2020-01-24 16:21,18.235,H
2020-01-24 23:38,10.931,L
2020-01-25 06:04,15.735,H
2020-01-25 10:42,13.988,L
2020-01-25 16:55,18.037,H
2020-01-26 00:09,11.119,L
2020-01-26 06:37,15.741,H
2020-01-26 11:18,14.012,L
2020-01-26 17:28,17.736,H
2020-01-27 00:38,11.394,L
2020-01-27 07:10,15.736,H
2020-01-27 11:53,14.065,L
2020-01-27 17:59,17.343,H
2020-01-28 01:05,11.734,L
2020-01-28 07:43,15.736,H
2020-01-28 12:31,14.139,L
2020-01-28 18:31,16.869,H
2020-01-29 01:31,12.122,L
2020-01-29 08:16,15.758,H
2020-01-29 13:15,14.223,L
2020-01-29 19:04,16.330,H
2020-01-30 01:58,12.540,L
2020-01-30 08:52,15.812,H
2020-01-30 14:09,14.290,L
2020-01-30 19:43,15.741,H
2020-01-31 02:25,12.972,L
2020-01-31 09:31,15.908,H
2020-01-31 15:27,14.273,L
2020-01-31 20:38,15.140,H
2020-02-01 02:57,13.398,L
2020-02-01 10:17,16.056,H
2020-02-01 17:24,14.019,L
2020-02-01 22:17,14.631,H
2020-02-02 03:39,13.797,L
2020-02-02 11:11,16.277,H
2020-02-02 19:01,13.470,L
2020-02-03 00:44,14.503,H
2020-02-03 04:44,14.122,L
2020-02-03 12:08,16.590,H
2020-02-03 19:57,12.819,L
2020-02-04 02:20,14.740,H
2020-02-04 06:03,14.294,L
2020-02-04 13:01,16.991,H
2020-02-04 20:39,12.164,L
2020-02-05 03:11,15.053,H
2020-02-05 07:10,14.290,L
2020-02-05 13:49,17.448,H
2020-02-05 21:18,11.556,L
2020-02-06 03:49,15.355,H
2020-02-06 08:06,14.158,L
2020-02-06 14:34,17.905,H
2020-02-06 21:54,11.040,L
2020-02-07 04:23,15.626,H
2020-02-07 08:55,13.946,L
2020-02-07 15:16,18.292,H
2020-02-07 22:31,10.664,L
2020-02-08 04:57,15.865,H
2020-02-08 09:41,13.701,L
2020-02-08 15:59,18.531,H
2020-02-08 23:07,10.474,L
2020-02-09 05:32,16.076,H
2020-02-09 10:27,13.463,L
2020-02-09 16:41,18.555,H
2020-02-09 23:43,10.499,L
2020-02-10 06:07,16.267,H
2020-02-10 11:14,13.272,L
2020-02-10 17:25,18.320,H
2020-02-11 00:20,10.746,L
2020-02-11 06:45,16.442,H
2020-02-11 12:04,13.156,L
2020-02-11 18:10,17.821,H
2020-02-12 00:56,11.190,L
2020-02-12 07:24,16.597,H
2020-02-12 12:59,13.128,L
2020-02-12 19:00,17.098,H
2020-02-13 01:32,11.784,L
2020-02-13 08:07,16.723,H
2020-02-13 14:02,13.162,L
2020-02-13 19:57,16.242,H
2020-02-14 02:11,12.460,L
2020-02-14 08:55,16.814,H
2020-02-14 15:22,13.174,L
2020-02-14 21:11,15.394,H
2020-02-15 02:53,13.143,L
2020-02-15 09:52,16.879,H
