date_time,water_level,type
2020-01-01 07:12,12.070,H
2020-01-01 20:45,11.575,L
2020-01-02 06:20,12.018,H
2020-01-02 19:25,11.667,L
2020-01-03 05:23,11.995,H
2020-01-03 15:18,11.684,L
2020-01-04 04:36,12.003,H
2020-01-04 14:18,11.604,L
2020-01-05 03:53,12.038,H
2020-01-05 14:19,11.520,L
2020-01-06 03:22,12.094,H
2020-01-06 14:37,11.437,L
2020-01-07 03:13,12.161,H
2020-01-07 15:08,11.354,L
2020-01-08 03:27,12.228,H
2020-01-08 15:49,11.271,L
2020-01-09 04:02,12.289,H
2020-01-09 16:36,11.193,L
2020-01-10 04:57,12.336,H
2020-01-10 17:24,11.131,L
2020-01-11 06:13,12.365,H
2020-01-11 18:12,11.102,L
2020-01-12 07:27,12.366,H
2020-01-12 18:58,11.120,L
2020-01-13 08:26,12.324,H
2020-01-13 19:43,11.196,L
2020-01-14 09:15,12.228,H
2020-01-14 20:27,11.325,L
2020-01-15 09:53,12.086,H
2020-01-15 21:07,11.494,L
2020-01-16 06:38,11.950,H
2020-01-16 21:39,11.680,L
2020-01-17 04:26,11.896,H
2020-01-17 11:44,11.732,L
2020-01-18 03:11,11.958,H
2020-01-18 12:27,11.567,L
2020-01-19 02:45,12.060,H
2020-01-19 13:15,11.433,L
2020-01-20 02:35,12.158,H
2020-01-20 14:07,11.335,L
2020-01-21 02:44,12.232,H
2020-01-21 15:02,11.269,L
2020-01-22 03:17,12.275,H
2020-01-22 15:59,11.227,L
2020-01-23 04:02,12.290,H
2020-01-23 16:52,11.206,L
2020-01-24 04:57,12.281,H
2020-01-24 17:39,11.209,L
2020-01-25 06:07,12.253,H
2020-01-25 18:20,11.240,L
2020-01-26 07:10,12.206,H
2020-01-26 18:55,11.301,L
2020-01-27 07:33,12.137,H
2020-01-27 19:23,11.388,L
2020-01-28 05:49,12.061,H
2020-01-28 19:41,11.493,L
2020-01-29 05:00,12.001,H
2020-01-29 19:43,11.600,L
2020-01-30 04:14,11.967,H
2020-01-30 19:15,11.694,L
2020-01-31 03:34,11.959,H
2020-01-31 12:18,11.729,L
2020-02-01 02:55,11.972,H
2020-02-01 12:11,11.647,L
2020-02-02 02:16,12.008,H
2020-02-02 12:28,11.568,L
2020-02-03 01:51,12.064,H
2020-02-03 12:59,11.490,L
2020-02-04 01:52,12.130,H
2020-02-04 13:43,11.410,L
2020-02-05 02:16,12.199,H
2020-02-05 14:37,11.327,L
2020-02-06 02:57,12.261,H
2020-02-06 15:35,11.245,L
2020-02-07 03:50,12.307,H
2020-02-07 16:30,11.179,L
2020-02-08 05:02,12.325,H
2020-02-08 17:21,11.148,L
2020-02-09 06:43,12.310,H
2020-02-09 18:07,11.170,L
2020-02-10 08:11,12.258,H
2020-02-10 18:51,11.254,L
2020-02-11 09:30,12.167,H
2020-02-11 19:32,11.392,L
2020-02-12 11:02,12.047,H
2020-02-12 20:11,11.565,L
2020-02-13 04:07,11.847,H
2020-02-13 07:42,11.802,L
2020-02-13 13:38,11.941,H
2020-02-13 20:45,11.747,L
2020-02-14 01:55,11.851,H
2020-02-14 09:04,11.659,L
2020-02-14 18:09,11.916,H
2020-02-14 20:37,11.912,L
2020-02-15 00:57,11.948,H
2020-02-15 10:23,11.535,L
