date_time,water_level,type
2020-01-01 00:53,21.437,H
2020-01-01 07:13,9.770,L
2020-01-01 14:01,21.114,H
2020-01-01 19:37,13.362,L
2020-01-02 01:44,20.379,H
2020-01-02 07:55,10.710,L
2020-01-02 14:50,21.005,H
2020-01-02 20:35,13.374,L
2020-01-03 02:47,19.472,H
2020-01-03 08:42,11.623,L
2020-01-03 15:43,21.095,H
2020-01-03 21:43,13.082,L
2020-01-04 04:03,18.949,H
2020-01-04 09:38,12.418,L
2020-01-04 16:40,21.424,H
2020-01-04 22:59,12.334,L
2020-01-05 05:20,19.005,H
2020-01-05 10:44,12.937,L
2020-01-05 17:33,21.973,H
2020-01-06 00:06,11.181,L
2020-01-06 06:27,19.522,H
2020-01-06 11:49,13.082,L
2020-01-06 18:23,22.662,H
2020-01-07 00:59,9.860,L
2020-01-07 07:24,20.278,H
2020-01-07 12:46,12.930,L
2020-01-07 19:09,23.417,H
2020-01-08 01:46,8.546,L
2020-01-08 08:15,21.113,H
2020-01-08 13:36,12.601,L
2020-01-08 19:54,24.179,H
2020-01-09 02:29,7.351,L
2020-01-09 09:00,21.912,H
2020-01-09 14:22,12.182,L
2020-01-09 20:37,24.885,H
2020-01-10 03:09,6.364,L
2020-01-10 09:42,22.594,H
2020-01-10 15:05,11.741,L
2020-01-10 21:19,25.450,H
2020-01-11 03:48,5.672,L
2020-01-11 10:22,23.112,H
2020-01-11 15:47,11.334,L
2020-01-11 22:00,25.765,H
2020-01-12 04:28,5.348,L
2020-01-12 11:02,23.458,H
2020-01-12 16:30,11.013,L
2020-01-12 22:42,25.724,H
2020-01-13 05:08,5.443,L
2020-01-13 11:43,23.646,H
2020-01-13 17:15,10.813,L
2020-01-13 23:26,25.255,H
2020-01-14 05:50,5.963,L
2020-01-14 12:25,23.702,H
2020-01-14 18:05,10.738,L
2020-01-15 00:14,24.359,H
2020-01-15 06:34,6.872,L
2020-01-15 13:11,23.658,H
2020-01-15 18:59,10.758,L
2020-01-16 01:08,23.133,H
2020-01-16 07:21,8.090,L
2020-01-16 14:01,23.544,H
2020-01-16 19:59,10.814,L
2020-01-17 02:11,21.779,H
2020-01-17 08:12,9.496,L
2020-01-17 14:56,23.414,H
2020-01-17 21:06,10.798,L
2020-01-18 03:25,20.616,H
2020-01-18 09:09,10.915,L
2020-01-18 15:58,23.369,H
2020-01-18 22:25,10.498,L
2020-01-19 04:48,20.036,H
2020-01-19 10:17,12.080,L
2020-01-19 17:03,23.518,H
2020-01-19 23:47,9.740,L
2020-01-20 06:06,20.155,H
2020-01-20 11:34,12.701,L
2020-01-20 18:06,23.857,H
2020-01-21 00:56,8.730,L
2020-01-21 07:15,20.717,H
2020-01-21 12:45,12.760,L
2020-01-21 19:03,24.275,H
2020-01-22 01:54,7.786,L
2020-01-22 08:13,21.440,H
2020-01-22 13:46,12.495,L
2020-01-22 19:57,24.662,H
2020-01-23 02:42,7.087,L
2020-01-23 09:03,22.114,H
2020-01-23 14:37,12.132,L
2020-01-23 20:45,24.927,H
2020-01-24 03:23,6.706,L
2020-01-24 09:46,22.607,H
2020-01-24 15:20,11.819,L
2020-01-24 21:28,24.993,H
2020-01-25 04:00,6.644,L
2020-01-25 10:25,22.873,H
2020-01-25 15:58,11.620,L
2020-01-25 22:07,24.820,H
2020-01-26 04:33,6.858,L
2020-01-26 11:00,22.928,H
2020-01-26 16:33,11.535,L
2020-01-26 22:42,24.409,H
2020-01-27 05:03,7.288,L
2020-01-27 11:33,22.823,H
2020-01-27 17:06,11.535,L
2020-01-27 23:16,23.790,H
2020-01-28 05:33,7.884,L
2020-01-28 12:05,22.620,H
2020-01-28 17:41,11.592,L
2020-01-28 23:50,23.002,H
2020-01-29 06:03,8.613,L
2020-01-29 12:37,22.365,H
2020-01-29 18:18,11.687,L
2020-01-30 00:26,22.079,H
2020-01-30 06:34,9.456,L
2020-01-30 13:10,22.086,H
2020-01-30 18:58,11.814,L
2020-01-31 01:07,21.060,H
2020-01-31 07:09,10.403,L
2020-01-31 13:46,21.795,H
2020-01-31 19:44,11.958,L
2020-02-01 01:55,20.011,H
2020-02-01 07:47,11.432,L
2020-02-01 14:29,21.514,H
2020-02-01 20:37,12.071,L
2020-02-02 02:58,19.076,H
2020-02-02 08:33,12.487,L
2020-02-02 15:22,21.316,H
2020-02-02 21:43,12.003,L
2020-02-03 04:21,18.568,H
2020-02-03 09:32,13.429,L
2020-02-03 16:27,21.371,H
2020-02-03 23:02,11.485,L
2020-02-04 05:45,18.789,H
2020-02-04 10:49,13.964,L
2020-02-04 17:34,21.831,H
2020-02-05 00:17,10.417,L
2020-02-05 06:54,19.584,H
2020-02-05 12:06,13.842,L
2020-02-05 18:34,22.654,H
2020-02-06 01:17,9.051,L
2020-02-06 07:51,20.670,H
2020-02-06 13:11,13.194,L
2020-02-06 19:29,23.689,H
2020-02-07 02:07,7.655,L
2020-02-07 08:40,21.845,H
2020-02-07 14:05,12.259,L
2020-02-07 20:19,24.764,H
2020-02-08 02:52,6.435,L
2020-02-08 09:23,22.960,H
2020-02-08 14:53,11.218,L
2020-02-08 21:06,25.688,H
2020-02-09 03:33,5.558,L
2020-02-09 10:03,23.913,H
2020-02-09 15:38,10.219,L
2020-02-09 21:51,26.273,H
2020-02-10 04:13,5.150,L
2020-02-10 10:41,24.632,H
2020-02-10 16:21,9.390,L
2020-02-10 22:35,26.370,H
2020-02-11 04:52,5.277,L
2020-02-11 11:20,25.071,H
2020-02-11 17:06,8.836,L
2020-02-11 23:19,25.907,H
2020-02-12 05:32,5.933,L
2020-02-12 11:59,25.202,H
2020-02-12 17:52,8.616,L
2020-02-13 00:06,24.910,H
2020-02-13 06:12,7.049,L
2020-02-13 12:41,25.018,H
2020-02-13 18:42,8.743,L
2020-02-14 00:56,23.507,H
2020-02-14 06:55,8.504,L
2020-02-14 13:26,24.542,H
2020-02-14 19:36,9.169,L
2020-02-15 01:54,21.911,H
2020-02-15 07:41,10.149,L
2020-02-15 14:16,23.848,H
2020-02-15 20:36,9.775,L
2020-02-16 03:02,20.434,H
2020-02-16 08:33,11.804,L
2020-02-16 15:17,23.099,H
2020-02-16 21:50,10.296,L
2020-02-17 04:25,19.521,H
2020-02-17 09:40,13.209,L
2020-02-17 16:29,22.591,H
2020-02-17 23:21,10.290,L
2020-02-18 05:51,19.501,H
2020-02-18 11:10,13.925,L
2020-02-18 17:43,22.571,H
2020-02-19 00:43,9.655,L
2020-02-19 07:04,20.147,H
2020-02-19 12:40,13.705,L
2020-02-19 18:49,22.960,H
2020-02-20 01:45,8.819,L
2020-02-20 08:02,21.058,H
2020-02-20 13:45,12.978,L
2020-02-20 19:46,23.524,H
2020-02-21 02:32,8.092,L
2020-02-21 08:49,21.956,H
2020-02-21 14:35,12.159,L
2020-02-21 20:35,24.058,H
2020-02-22 03:11,7.610,L
2020-02-22 09:29,22.690,H
2020-02-22 15:14,11.439,L
2020-02-22 21:17,24.413,H
2020-02-23 03:44,7.408,L
2020-02-23 10:03,23.199,H
2020-02-23 15:47,10.879,L
2020-02-23 21:54,24.514,H
2020-02-24 04:12,7.473,L
2020-02-24 10:34,23.474,H
2020-02-24 16:18,10.476,L
2020-02-24 22:28,24.344,H
2020-02-25 04:39,7.768,L
2020-02-25 11:02,23.543,H
2020-02-25 16:47,10.214,L
2020-02-25 23:00,23.924,H
2020-02-26 05:04,8.254,L
2020-02-26 11:29,23.447,H
2020-02-26 17:17,10.079,L
2020-02-26 23:31,23.292,H
2020-02-27 05:31,8.901,L
2020-02-27 11:55,23.227,H
2020-02-27 17:49,10.073,L
2020-02-28 00:02,22.490,H
2020-02-28 05:58,9.685,L
2020-02-28 12:22,22.911,H
2020-02-28 18:23,10.202,L
2020-02-29 00:37,21.552,H
2020-02-29 06:28,10.591,L
2020-02-29 12:52,22.509,H
2020-02-29 19:03,10.469,L
2020-03-01 01:18,20.518,H
2020-03-01 07:03,11.603,L
2020-03-01 13:27,22.024,H
2020-03-01 19:49,10.846,L
2020-03-02 02:11,19.475,H
2020-03-02 07:45,12.685,L
2020-03-02 14:14,21.493,H
2020-03-02 20:47,11.225,L
2020-03-03 03:27,18.671,H
2020-03-03 08:40,13.736,L
2020-03-03 15:20,21.080,H
2020-03-03 22:03,11.313,L
2020-03-04 05:05,18.637,H
2020-03-04 09:59,14.448,L
2020-03-04 16:46,21.183,H
2020-03-04 23:32,10.685,L
2020-03-05 06:24,19.487,H
2020-03-05 11:35,14.262,L
2020-03-05 18:04,22.006,H
2020-03-06 00:45,9.424,L
2020-03-06 07:24,20.799,H
2020-03-06 12:51,13.188,L
2020-03-06 19:07,23.253,H
2020-03-07 01:42,8.003,L
2020-03-07 08:14,22.267,H
2020-03-07 13:50,11.683,L
2020-03-07 20:03,24.582,H
2020-03-08 02:29,6.762,L
2020-03-08 08:57,23.694,H
2020-03-08 14:39,10.072,L
2020-03-08 20:53,25.714,H
2020-03-09 03:11,5.922,L
2020-03-09 09:36,24.925,H
2020-03-09 15:24,8.594,L
2020-03-09 21:39,26.417,H
2020-03-10 03:51,5.615,L
2020-03-10 10:14,25.832,H
2020-03-10 16:08,7.447,L
2020-03-10 22:24,26.540,H
2020-03-11 04:30,5.888,L
2020-03-11 10:51,26.320,H
2020-03-11 16:51,6.780,L
