date_time,water_level,type
2020-01-01 01:17,0.975,L
2020-01-01 06:56,2.770,H
2020-01-01 13:19,0.985,L
2020-01-01 19:20,3.059,H
2020-01-02 02:03,0.983,L
2020-01-02 07:46,2.747,H
2020-01-02 14:09,1.120,L
2020-01-02 20:05,2.965,H
2020-01-03 02:51,0.974,L
2020-01-03 08:39,2.749,H
2020-01-03 15:05,1.226,L
2020-01-03 20:53,2.882,H
2020-01-04 03:40,0.940,L
2020-01-04 09:32,2.785,H
2020-01-04 16:03,1.287,L
2020-01-04 21:42,2.822,H
2020-01-05 04:27,0.883,L
2020-01-05 10:25,2.857,H
2020-01-05 16:57,1.303,L
2020-01-05 22:31,2.792,H
2020-01-06 05:12,0.807,L
2020-01-06 11:17,2.956,H
2020-01-06 17:50,1.282,L
2020-01-06 23:21,2.792,H
2020-01-07 05:58,0.716,L
2020-01-07 12:09,3.079,H
2020-01-07 18:43,1.227,L
2020-01-08 00:12,2.824,H
2020-01-08 06:46,0.610,L
2020-01-08 13:01,3.221,H
2020-01-08 19:34,1.141,L
2020-01-09 01:03,2.888,H
2020-01-09 07:34,0.497,L
2020-01-09 13:51,3.369,H
2020-01-09 20:22,1.037,L
2020-01-10 01:54,2.974,H
2020-01-10 08:21,0.392,L
2020-01-10 14:39,3.501,H
2020-01-10 21:09,0.927,L
2020-01-11 02:44,3.061,H
2020-01-11 09:09,0.317,L
2020-01-11 15:26,3.597,H
2020-01-11 21:57,0.819,L
2020-01-12 03:34,3.133,H
2020-01-12 09:58,0.289,L
2020-01-12 16:14,3.647,H
2020-01-12 22:46,0.717,L
2020-01-13 04:26,3.181,H
2020-01-13 10:49,0.314,L
2020-01-13 17:03,3.649,H
2020-01-13 23:36,0.626,L
2020-01-14 05:20,3.209,H
2020-01-14 11:42,0.394,L
2020-01-14 17:53,3.606,H
2020-01-15 00:26,0.555,L
2020-01-15 06:16,3.219,H
2020-01-15 12:36,0.524,L
2020-01-15 18:42,3.518,H
2020-01-16 01:17,0.512,L
2020-01-16 07:12,3.207,H
2020-01-16 13:33,0.689,L
2020-01-16 19:33,3.393,H
2020-01-17 02:12,0.496,L
2020-01-17 08:09,3.180,H
2020-01-17 14:35,0.858,L
2020-01-17 20:25,3.249,H
2020-01-18 03:10,0.492,L
2020-01-18 09:09,3.154,H
2020-01-18 15:41,0.989,L
2020-01-18 21:19,3.110,H
2020-01-19 04:08,0.489,L
2020-01-19 10:09,3.140,H
2020-01-19 16:44,1.071,L
2020-01-19 22:15,2.995,H
2020-01-20 05:04,0.491,L
2020-01-20 11:07,3.139,H
2020-01-20 17:45,1.110,L
2020-01-20 23:09,2.911,H
2020-01-21 05:59,0.498,L
2020-01-21 12:04,3.149,H
2020-01-21 18:45,1.112,L
2020-01-22 00:04,2.861,H
2020-01-22 06:53,0.504,L
2020-01-22 13:00,3.176,H
2020-01-22 19:40,1.084,L
2020-01-23 00:59,2.847,H
2020-01-23 07:45,0.508,L
2020-01-23 13:50,3.213,H
2020-01-23 20:29,1.041,L
2020-01-24 01:50,2.861,H
2020-01-24 08:32,0.518,L
2020-01-24 14:35,3.247,H
2020-01-24 21:15,0.998,L
2020-01-25 02:37,2.884,H
2020-01-25 09:16,0.544,L
2020-01-25 15:17,3.267,H
2020-01-25 21:58,0.960,L
2020-01-26 03:22,2.903,H
2020-01-26 09:59,0.590,L
2020-01-26 15:58,3.268,H
2020-01-26 22:40,0.926,L
2020-01-27 04:07,2.912,H
2020-01-27 10:41,0.657,L
2020-01-27 16:40,3.249,H
2020-01-27 23:20,0.899,L
2020-01-28 04:53,2.914,H
2020-01-28 11:23,0.743,L
2020-01-28 17:22,3.209,H
2020-01-29 00:00,0.882,L
2020-01-29 05:40,2.911,H
2020-01-29 12:04,0.848,L
2020-01-29 18:03,3.148,H
2020-01-30 00:38,0.877,L
2020-01-30 06:26,2.902,H
2020-01-30 12:45,0.968,L
2020-01-30 18:45,3.068,H
2020-01-31 01:17,0.884,L
2020-01-31 07:13,2.889,H
2020-01-31 13:29,1.094,L
2020-01-31 19:27,2.976,H
2020-02-01 01:58,0.893,L
2020-02-01 08:01,2.878,H
2020-02-01 14:18,1.210,L
2020-02-01 20:12,2.886,H
2020-02-02 02:44,0.893,L
2020-02-02 08:53,2.883,H
2020-02-02 15:14,1.293,L
2020-02-02 21:01,2.814,H
2020-02-03 03:34,0.869,L
2020-02-03 09:47,2.917,H
2020-02-03 16:13,1.326,L
2020-02-03 21:52,2.776,H
2020-02-04 04:26,0.813,L
2020-02-04 10:40,2.983,H
2020-02-04 17:10,1.310,L
2020-02-04 22:45,2.779,H
2020-02-05 05:18,0.728,L
2020-02-05 11:35,3.081,H
2020-02-05 18:06,1.246,L
2020-02-05 23:39,2.825,H
2020-02-06 06:12,0.621,L
2020-02-06 12:30,3.209,H
2020-02-06 19:03,1.135,L
2020-02-07 00:35,2.914,H
2020-02-07 07:07,0.498,L
2020-02-07 13:24,3.358,H
2020-02-07 19:56,0.986,L
2020-02-08 01:31,3.039,H
2020-02-08 08:01,0.379,L
2020-02-08 14:15,3.503,H
2020-02-08 20:46,0.818,L
2020-02-09 02:25,3.178,H
2020-02-09 08:52,0.290,L
2020-02-09 15:03,3.614,H
2020-02-09 21:34,0.653,L
2020-02-10 03:17,3.299,H
2020-02-10 09:44,0.256,L
2020-02-10 15:52,3.671,H
2020-02-10 22:23,0.509,L
2020-02-11 04:10,3.384,H
2020-02-11 10:36,0.284,L
2020-02-11 16:41,3.668,H
2020-02-11 23:13,0.398,L
2020-02-12 05:04,3.429,H
2020-02-12 11:30,0.371,L
2020-02-12 17:30,3.608,H
2020-02-13 00:03,0.336,L
2020-02-13 05:59,3.431,H
