date_time,water_level,type
2020-01-01 00:24,4.084,L
2020-01-01 08:55,5.364,H
2020-01-02 01:06,4.251,L
2020-01-02 09:15,5.281,H
2020-01-02 16:39,4.734,L
2020-01-02 19:38,4.774,H
2020-01-03 02:07,4.458,L
2020-01-03 09:27,5.179,H
2020-01-03 16:13,4.532,L
2020-01-03 22:17,4.859,H
2020-01-04 03:26,4.670,L
2020-01-04 09:32,5.078,H
2020-01-04 16:39,4.319,L
2020-01-05 00:08,5.028,H
2020-01-05 04:43,4.863,L
2020-01-05 09:33,5.003,H
2020-01-05 17:11,4.117,L
2020-01-06 01:27,5.218,H
2020-01-06 17:48,3.942,L
2020-01-07 02:19,5.368,H
2020-01-07 18:28,3.797,L
2020-01-08 03:07,5.462,H
2020-01-08 19:08,3.683,L
2020-01-09 04:01,5.505,H
2020-01-09 19:50,3.601,L
2020-01-10 04:57,5.515,H
2020-01-10 20:34,3.552,L
2020-01-11 05:43,5.501,H
2020-01-11 21:23,3.541,L
2020-01-12 06:19,5.464,H
2020-01-12 22:15,3.576,L
2020-01-13 06:49,5.405,H
2020-01-13 23:07,3.671,L
2020-01-14 07:12,5.327,H
2020-01-14 23:55,3.843,L
2020-01-15 07:29,5.241,H
2020-01-15 13:17,4.823,L
2020-01-15 17:25,4.941,H
2020-01-16 00:44,4.090,L
2020-01-16 07:42,5.157,H
2020-01-16 14:11,4.574,L
2020-01-16 19:22,4.894,H
2020-01-17 01:42,4.386,L
2020-01-17 07:59,5.089,H
2020-01-17 15:06,4.311,L
2020-01-17 21:48,4.966,H
2020-01-18 02:59,4.676,L
2020-01-18 08:17,5.045,H
2020-01-18 15:57,4.068,L
2020-01-18 23:38,5.112,H
2020-01-19 04:19,4.915,L
2020-01-19 08:32,5.029,H
2020-01-19 16:47,3.877,L
2020-01-20 01:21,5.274,H
2020-01-20 17:41,3.749,L
2020-01-21 02:26,5.386,H
2020-01-21 18:35,3.680,L
2020-01-22 03:23,5.428,H
2020-01-22 19:24,3.661,L
2020-01-23 04:25,5.422,H
2020-01-23 20:09,3.680,L
2020-01-24 05:16,5.395,H
2020-01-24 20:50,3.721,L
2020-01-25 05:46,5.361,H
2020-01-25 21:30,3.774,L
2020-01-26 06:05,5.332,H
2020-01-26 22:08,3.836,L
2020-01-27 06:24,5.307,H
2020-01-27 22:45,3.917,L
2020-01-28 06:44,5.275,H
2020-01-28 23:20,4.033,L
2020-01-29 07:00,5.225,H
2020-01-29 12:46,4.814,L
2020-01-29 16:31,4.877,H
2020-01-29 23:56,4.196,L
2020-01-30 07:12,5.155,H
2020-01-30 13:21,4.656,L
2020-01-30 18:12,4.860,H
2020-01-31 00:36,4.404,L
2020-01-31 07:22,5.073,H
2020-01-31 14:02,4.489,L
2020-01-31 20:05,4.899,H
2020-02-01 01:31,4.639,L
2020-02-01 07:31,4.996,H
2020-02-01 14:47,4.321,L
2020-02-01 22:06,5.025,H
2020-02-02 03:08,4.856,L
2020-02-02 07:06,4.949,H
2020-02-02 15:31,4.164,L
2020-02-02 23:41,5.177,H
2020-02-03 16:16,4.028,L
2020-02-04 01:09,5.330,H
2020-02-04 17:03,3.912,L
2020-02-05 02:05,5.447,H
2020-02-05 17:55,3.813,L
2020-02-06 02:52,5.513,H
2020-02-06 18:47,3.727,L
2020-02-07 03:40,5.535,H
2020-02-07 19:36,3.668,L
2020-02-08 04:26,5.523,H
2020-02-08 20:23,3.656,L
2020-02-09 05:01,5.482,H
2020-02-09 21:12,3.707,L
2020-02-10 05:25,5.415,H
2020-02-10 10:23,5.194,L
2020-02-10 13:37,5.259,H
2020-02-10 22:05,3.832,L
2020-02-11 05:39,5.331,H
2020-02-11 10:59,5.017,L
2020-02-11 15:11,5.236,H
2020-02-11 22:57,4.028,L
2020-02-12 05:48,5.248,H
