date_time,water_level,type
2020-01-01 08:52,2.630,H
2020-01-01 18:20,1.347,L
2020-01-02 09:37,2.396,H
2020-01-02 18:59,1.516,L
2020-01-03 05:13,2.094,H
2020-01-03 07:32,2.036,L
2020-01-03 10:18,2.138,H
2020-01-03 19:29,1.684,L
2020-01-04 03:54,2.102,H
2020-01-04 08:46,1.803,L
2020-01-04 11:01,1.862,H
2020-01-04 14:29,1.756,L
2020-01-05 01:01,2.266,H
2020-01-05 09:56,1.551,L
2020-01-06 01:41,2.465,H
2020-01-06 11:09,1.285,L
2020-01-07 02:25,2.665,H
2020-01-07 12:00,1.025,L
2020-01-08 03:12,2.860,H
2020-01-08 12:41,0.796,L
2020-01-09 03:59,3.042,H
2020-01-09 13:21,0.616,L
2020-01-10 04:45,3.196,H
2020-01-10 14:03,0.500,L
2020-01-11 05:28,3.296,H
2020-01-11 14:45,0.460,L
2020-01-12 06:10,3.315,H
2020-01-12 15:27,0.506,L
2020-01-13 06:53,3.229,H
2020-01-13 16:07,0.639,L
2020-01-14 07:40,3.034,H
2020-01-14 16:46,0.850,L
2020-01-15 08:36,2.747,H
2020-01-15 17:24,1.111,L
2020-01-16 09:33,2.395,H
2020-01-16 17:57,1.387,L
2020-01-17 01:38,2.017,H
2020-01-17 06:52,1.827,L
2020-01-17 10:25,2.004,H
2020-01-17 18:17,1.637,L
2020-01-18 00:03,2.252,H
2020-01-18 08:29,1.532,L
2020-01-18 11:19,1.611,H
2020-01-18 13:21,1.584,L
2020-01-19 00:36,2.493,H
2020-01-19 10:08,1.239,L
2020-01-20 01:24,2.697,H
2020-01-20 11:57,0.960,L
2020-01-21 02:20,2.855,H
2020-01-21 12:37,0.761,L
2020-01-22 03:18,2.965,H
2020-01-22 13:12,0.652,L
2020-01-23 04:12,3.033,H
2020-01-23 13:45,0.620,L
2020-01-24 04:58,3.060,H
2020-01-24 14:16,0.647,L
2020-01-25 05:38,3.046,H
2020-01-25 14:46,0.717,L
2020-01-26 06:13,2.988,H
2020-01-26 15:15,0.821,L
2020-01-27 06:47,2.888,H
2020-01-27 15:45,0.954,L
2020-01-28 07:23,2.749,H
2020-01-28 16:14,1.113,L
2020-01-29 08:03,2.574,H
2020-01-29 16:42,1.292,L
2020-01-30 08:49,2.373,H
2020-01-30 17:07,1.482,L
2020-01-30 22:27,1.893,H
2020-01-31 02:48,1.826,L
2020-01-31 09:36,2.152,H
2020-01-31 16:59,1.664,L
2020-01-31 22:36,2.072,H
2020-02-01 06:51,1.750,L
2020-02-01 10:19,1.915,H
2020-02-01 14:17,1.722,L
2020-02-01 22:59,2.257,H
2020-02-02 08:12,1.556,L
2020-02-02 11:07,1.667,H
2020-02-02 13:38,1.610,L
2020-02-02 23:32,2.433,H
2020-02-03 09:19,1.346,L
2020-02-04 00:19,2.594,H
2020-02-04 10:35,1.129,L
2020-02-05 01:23,2.748,H
2020-02-05 11:42,0.909,L
2020-02-06 02:31,2.904,H
2020-02-06 12:28,0.721,L
2020-02-07 03:37,3.054,H
2020-02-07 13:09,0.596,L
2020-02-08 04:36,3.170,H
2020-02-08 13:48,0.554,L
2020-02-09 05:28,3.217,H
2020-02-09 14:26,0.607,L
2020-02-10 06:16,3.160,H
2020-02-10 15:02,0.757,L
2020-02-11 07:04,2.989,H
2020-02-11 15:34,0.987,L
2020-02-12 07:59,2.720,H
2020-02-12 16:02,1.265,L
2020-02-12 22:24,1.935,H
2020-02-13 03:13,1.719,L
2020-02-13 09:04,2.392,H
2020-02-13 16:21,1.548,L
2020-02-13 22:01,2.175,H
2020-02-14 04:55,1.616,L
2020-02-14 10:06,2.045,H
2020-02-14 15:56,1.774,L
2020-02-14 22:19,2.433,H
2020-02-15 06:45,1.466,L
2020-02-15 22:48,2.651,H
2020-02-16 08:19,1.276,L
2020-02-16 23:27,2.799,H
2020-02-17 09:57,1.114,L
2020-02-18 00:19,2.874,H
2020-02-18 11:53,0.968,L
2020-02-19 01:33,2.902,H
2020-02-19 12:36,0.886,L
2020-02-20 02:55,2.919,H
2020-02-20 13:08,0.874,L
2020-02-21 04:10,2.936,H
2020-02-21 13:34,0.913,L
2020-02-22 05:03,2.940,H
2020-02-22 13:55,0.990,L
2020-02-23 05:42,2.914,H
2020-02-23 14:17,1.093,L
2020-02-24 06:16,2.851,H
2020-02-24 14:40,1.220,L
2020-02-25 06:50,2.752,H
2020-02-25 15:04,1.370,L
2020-02-25 22:38,1.908,H
2020-02-26 01:28,1.843,L
2020-02-26 07:27,2.618,H
2020-02-26 15:27,1.540,L
2020-02-26 20:30,1.978,H
2020-02-27 02:19,1.782,L
2020-02-27 08:11,2.460,H
2020-02-27 15:44,1.721,L
2020-02-27 20:35,2.148,H
2020-02-28 03:16,1.730,L
2020-02-28 09:03,2.287,H
2020-02-28 15:29,1.888,L
2020-02-28 20:57,2.328,H
2020-02-29 04:25,1.686,L
2020-02-29 09:53,2.105,H
2020-02-29 14:00,1.959,L
2020-02-29 21:25,2.505,H
2020-03-01 06:07,1.620,L
2020-03-01 10:43,1.913,H
2020-03-01 12:46,1.867,L
2020-03-01 21:59,2.668,H
2020-03-02 07:36,1.493,L
2020-03-02 22:37,2.807,H
2020-03-03 08:43,1.344,L
2020-03-03 23:23,2.914,H
2020-03-04 09:53,1.199,L
2020-03-05 00:28,2.991,H
2020-03-05 11:07,1.059,L
2020-03-06 01:55,3.061,H
