date_time,water_level,type
2020-01-01 06:30,2.882,L
2020-01-01 13:33,8.942,H
2020-01-01 19:10,6.330,L
2020-01-02 00:13,8.274,H
2020-01-02 07:04,3.565,L
2020-01-02 14:15,9.040,H
2020-01-02 20:29,5.991,L
2020-01-03 01:20,7.585,H
2020-01-03 07:40,4.253,L
2020-01-03 14:56,9.222,H
2020-01-03 21:47,5.408,L
2020-01-04 02:50,7.110,H
2020-01-04 08:19,4.915,L
2020-01-04 15:35,9.484,H
2020-01-04 22:51,4.641,L
2020-01-05 04:27,7.013,H
2020-01-05 09:05,5.515,L
2020-01-05 16:13,9.814,H
2020-01-05 23:42,3.789,L
2020-01-06 05:46,7.246,H
2020-01-06 09:59,6.009,L
2020-01-06 16:51,10.200,H
2020-01-07 00:26,2.927,L
2020-01-07 06:48,7.642,H
2020-01-07 10:57,6.352,L
2020-01-07 17:30,10.622,H
2020-01-08 01:07,2.106,L
2020-01-08 07:38,8.073,H
2020-01-08 11:54,6.527,L
2020-01-08 18:11,11.049,H
2020-01-09 01:46,1.373,L
2020-01-09 08:22,8.468,H
2020-01-09 12:47,6.551,L
2020-01-09 18:53,11.437,H
2020-01-10 02:26,0.779,L
2020-01-10 09:02,8.795,H
2020-01-10 13:37,6.461,L
2020-01-10 19:36,11.723,H
2020-01-11 03:06,0.375,L
2020-01-11 09:42,9.050,H
2020-01-11 14:26,6.295,L
2020-01-11 20:20,11.836,H
2020-01-12 03:46,0.213,L
2020-01-12 10:22,9.250,H
2020-01-12 15:16,6.088,L
2020-01-12 21:06,11.709,H
2020-01-13 04:27,0.327,L
2020-01-13 11:03,9.424,H
2020-01-13 16:09,5.863,L
2020-01-13 21:55,11.298,H
2020-01-14 05:08,0.729,L
2020-01-14 11:45,9.603,H
2020-01-14 17:08,5.622,L
2020-01-14 22:47,10.606,H
2020-01-15 05:49,1.400,L
2020-01-15 12:28,9.806,H
2020-01-15 18:14,5.334,L
2020-01-15 23:45,9.697,H
2020-01-16 06:31,2.281,L
2020-01-16 13:14,10.035,H
2020-01-16 19:29,4.936,L
2020-01-17 00:53,8.715,H
2020-01-17 07:14,3.289,L
2020-01-17 14:03,10.280,H
2020-01-17 20:50,4.356,L
2020-01-18 02:18,7.890,H
2020-01-18 08:00,4.318,L
2020-01-18 14:54,10.524,H
2020-01-18 22:08,3.598,L
2020-01-19 03:56,7.483,H
2020-01-19 08:54,5.257,L
2020-01-19 15:47,10.751,H
2020-01-19 23:16,2.779,L
2020-01-20 05:29,7.555,H
2020-01-20 10:00,5.993,L
2020-01-20 16:41,10.949,H
2020-01-21 00:15,2.043,L
2020-01-21 06:44,7.899,H
2020-01-21 11:13,6.434,L
2020-01-21 17:33,11.104,H
2020-01-22 01:05,1.482,L
2020-01-22 07:42,8.294,H
2020-01-22 12:21,6.581,L
2020-01-22 18:22,11.199,H
2020-01-23 01:50,1.128,L
2020-01-23 08:28,8.626,H
2020-01-23 13:17,6.525,L
2020-01-23 19:08,11.216,H
2020-01-24 02:31,0.977,L
2020-01-24 09:07,8.867,H
2020-01-24 14:05,6.363,L
2020-01-24 19:51,11.136,H
2020-01-25 03:09,1.005,L
2020-01-25 09:43,9.022,H
2020-01-25 14:47,6.166,L
2020-01-25 20:31,10.945,H
2020-01-26 03:44,1.190,L
2020-01-26 10:17,9.111,H
2020-01-26 15:27,5.975,L
2020-01-26 21:09,10.635,H
2020-01-27 04:17,1.516,L
2020-01-27 10:50,9.156,H
2020-01-27 16:07,5.809,L
2020-01-27 21:46,10.203,H
2020-01-28 04:47,1.967,L
2020-01-28 11:22,9.178,H
