date_time,water_level,type
2020-01-01 04:23,23.374,H
2020-01-01 10:12,22.854,L
2020-01-01 16:42,23.764,H
2020-01-01 23:27,22.820,L
2020-01-02 05:22,23.431,H
2020-01-02 11:11,22.957,L
2020-01-02 17:22,23.662,H
2020-01-03 00:03,22.795,L
2020-01-03 06:22,23.505,H
2020-01-03 12:18,23.030,L
2020-01-03 18:04,23.555,H
2020-01-04 00:41,22.751,L
2020-01-04 07:19,23.591,H
2020-01-04 13:33,23.054,L
2020-01-04 18:48,23.448,H
2020-01-05 01:21,22.688,L
2020-01-05 08:15,23.685,H
2020-01-05 14:45,23.027,L
2020-01-05 19:37,23.352,H
2020-01-06 02:03,22.611,L
2020-01-06 09:08,23.786,H
2020-01-06 15:49,22.964,L
2020-01-06 20:31,23.278,H
2020-01-07 02:46,22.526,L
2020-01-07 09:58,23.891,H
2020-01-07 16:44,22.888,L
2020-01-07 21:25,23.235,H
2020-01-08 03:31,22.439,L
2020-01-08 10:44,23.997,H
2020-01-08 17:33,22.816,L
2020-01-08 22:18,23.228,H
2020-01-09 04:16,22.361,L
2020-01-09 11:29,24.095,H
2020-01-09 18:19,22.759,L
2020-01-09 23:08,23.251,H
2020-01-10 05:03,22.303,L
2020-01-10 12:13,24.175,H
2020-01-10 19:03,22.719,L
2020-01-10 23:55,23.296,H
2020-01-11 05:51,22.278,L
2020-01-11 12:56,24.227,H
2020-01-11 19:47,22.694,L
2020-01-12 00:43,23.354,H
2020-01-12 06:41,22.293,L
2020-01-12 13:40,24.238,H
2020-01-12 20:30,22.676,L
2020-01-13 01:33,23.418,H
2020-01-13 07:34,22.350,L
2020-01-13 14:24,24.203,H
2020-01-13 21:13,22.656,L
2020-01-14 02:27,23.484,H
2020-01-14 08:31,22.445,L
2020-01-14 15:10,24.120,H
2020-01-14 21:56,22.629,L
2020-01-15 03:27,23.555,H
2020-01-15 09:32,22.565,L
2020-01-15 15:57,23.995,H
2020-01-15 22:40,22.592,L
2020-01-16 04:31,23.631,H
