date_time,water_level,type
2020-01-01 05:54,5.837,H
2020-01-01 12:16,3.090,L
2020-01-01 18:04,6.094,H
2020-01-02 00:48,2.676,L
2020-01-02 06:44,5.851,H
2020-01-02 13:10,3.162,L
2020-01-02 18:52,5.875,H
2020-01-03 01:34,2.686,L
2020-01-03 07:35,5.919,H
2020-01-03 14:05,3.188,L
2020-01-03 19:41,5.707,H
2020-01-04 02:20,2.681,L
2020-01-04 08:25,6.043,H
2020-01-04 14:59,3.166,L
2020-01-04 20:31,5.605,H
2020-01-05 03:06,2.660,L
2020-01-05 09:16,6.224,H
2020-01-05 15:52,3.098,L
2020-01-05 21:23,5.579,H
2020-01-06 03:53,2.619,L
2020-01-06 10:06,6.458,H
2020-01-06 16:44,2.988,L
2020-01-06 22:16,5.634,H
2020-01-07 04:40,2.555,L
2020-01-07 10:55,6.731,H
2020-01-07 17:33,2.852,L
2020-01-07 23:07,5.756,H
2020-01-08 05:26,2.474,L
2020-01-08 11:42,7.010,H
2020-01-08 18:21,2.704,L
2020-01-08 23:56,5.920,H
2020-01-09 06:12,2.390,L
2020-01-09 12:28,7.261,H
2020-01-09 19:08,2.557,L
2020-01-10 00:45,6.099,H
2020-01-10 07:00,2.317,L
2020-01-10 13:15,7.453,H
2020-01-10 19:55,2.417,L
2020-01-11 01:35,6.277,H
2020-01-11 07:50,2.269,L
2020-01-11 14:03,7.563,H
2020-01-11 20:43,2.290,L
2020-01-12 02:26,6.444,H
2020-01-12 08:41,2.259,L
2020-01-12 14:52,7.576,H
2020-01-12 21:30,2.190,L
2020-01-13 03:18,6.589,H
2020-01-13 09:34,2.298,L
2020-01-13 15:41,7.481,H
2020-01-13 22:18,2.126,L
2020-01-14 04:11,6.699,H
2020-01-14 10:29,2.391,L
2020-01-14 16:31,7.286,H
2020-01-14 23:08,2.101,L
2020-01-15 05:07,6.772,H
2020-01-15 11:27,2.519,L
2020-01-15 17:24,7.016,H
2020-01-16 00:00,2.106,L
2020-01-16 06:04,6.819,H
2020-01-16 12:29,2.644,L
2020-01-16 18:19,6.715,H
2020-01-17 00:55,2.131,L
2020-01-17 07:03,6.854,H
2020-01-17 13:31,2.738,L
2020-01-17 19:16,6.427,H
2020-01-18 01:49,2.171,L
2020-01-18 08:02,6.884,H
2020-01-18 14:32,2.793,L
2020-01-18 20:14,6.186,H
2020-01-19 02:44,2.223,L
2020-01-19 09:00,6.916,H
2020-01-19 15:33,2.806,L
2020-01-19 21:13,6.018,H
2020-01-20 03:40,2.277,L
2020-01-20 09:59,6.961,H
2020-01-20 16:31,2.777,L
2020-01-20 22:13,5.939,H
2020-01-21 04:35,2.324,L
2020-01-21 10:54,7.018,H
2020-01-21 17:26,2.723,L
2020-01-21 23:09,5.935,H
2020-01-22 05:27,2.367,L
2020-01-22 11:44,7.066,H
2020-01-22 18:17,2.667,L
2020-01-23 00:00,5.973,H
2020-01-23 06:17,2.415,L
2020-01-23 12:31,7.089,H
2020-01-23 19:05,2.619,L
2020-01-24 00:48,6.023,H
2020-01-24 07:05,2.473,L
2020-01-24 13:16,7.077,H
2020-01-24 19:51,2.583,L
2020-01-25 01:35,6.073,H
2020-01-25 07:52,2.541,L
2020-01-25 13:59,7.025,H
2020-01-25 20:35,2.561,L
2020-01-26 02:20,6.114,H
2020-01-26 08:37,2.620,L
2020-01-26 14:41,6.929,H
2020-01-26 21:17,2.558,L
2020-01-27 03:04,6.142,H
2020-01-27 09:21,2.715,L
2020-01-27 15:22,6.786,H
2020-01-27 21:58,2.578,L
2020-01-28 03:47,6.152,H
2020-01-28 10:06,2.829,L
2020-01-28 16:02,6.599,H
2020-01-28 22:38,2.621,L
2020-01-29 04:30,6.146,H
2020-01-29 10:51,2.957,L
2020-01-29 16:42,6.378,H
2020-01-29 23:20,2.679,L
2020-01-30 05:15,6.132,H
2020-01-30 11:39,3.084,L
2020-01-30 17:24,6.145,H
2020-01-31 00:02,2.740,L
2020-01-31 06:01,6.129,H
2020-01-31 12:31,3.189,L
2020-01-31 18:08,5.928,H
2020-02-01 00:47,2.792,L
2020-02-01 06:50,6.155,H
2020-02-01 13:24,3.255,L
2020-02-01 18:56,5.754,H
2020-02-02 01:32,2.824,L
2020-02-02 07:40,6.227,H
2020-02-02 14:19,3.273,L
2020-02-02 19:46,5.644,H
2020-02-03 02:20,2.828,L
2020-02-03 08:32,6.356,H
2020-02-03 15:14,3.236,L
2020-02-03 20:40,5.617,H
2020-02-04 03:10,2.795,L
2020-02-04 09:26,6.550,H
2020-02-04 16:09,3.135,L
2020-02-04 21:38,5.690,H
2020-02-05 04:03,2.716,L
2020-02-05 10:21,6.807,H
2020-02-05 17:02,2.979,L
2020-02-05 22:35,5.867,H
2020-02-06 04:56,2.595,L
2020-02-06 11:13,7.098,H
2020-02-06 17:52,2.787,L
2020-02-06 23:30,6.122,H
2020-02-07 05:48,2.454,L
2020-02-07 12:03,7.374,H
2020-02-07 18:41,2.583,L
2020-02-08 00:22,6.416,H
2020-02-08 06:41,2.324,L
2020-02-08 12:53,7.588,H
2020-02-08 19:29,2.385,L
2020-02-09 01:15,6.711,H
2020-02-09 07:33,2.228,L
2020-02-09 13:42,7.708,H
2020-02-09 20:17,2.213,L
2020-02-10 02:07,6.975,H
2020-02-10 08:27,2.186,L
2020-02-10 14:32,7.716,H
2020-02-10 21:05,2.087,L
2020-02-11 03:00,7.182,H
2020-02-11 09:20,2.213,L
2020-02-11 15:22,7.605,H
2020-02-11 21:53,2.029,L
2020-02-12 03:53,7.305,H
2020-02-12 10:14,2.315,L
2020-02-12 16:12,7.383,H
2020-02-12 22:42,2.046,L
2020-02-13 04:46,7.331,H
2020-02-13 11:11,2.476,L
2020-02-13 17:04,7.079,H
2020-02-13 23:34,2.130,L
2020-02-14 05:42,7.272,H
2020-02-14 12:10,2.656,L
2020-02-14 17:58,6.740,H
2020-02-15 00:28,2.255,L
2020-02-15 06:39,7.162,H
2020-02-15 13:11,2.816,L
2020-02-15 18:55,6.417,H
2020-02-16 01:24,2.395,L
2020-02-16 07:38,7.033,H
2020-02-16 14:11,2.935,L
2020-02-16 19:53,6.152,H
2020-02-17 02:21,2.527,L
2020-02-17 08:37,6.918,H
2020-02-17 15:11,3.001,L
2020-02-17 20:53,5.975,H
2020-02-18 03:19,2.634,L
2020-02-18 09:36,6.846,H
2020-02-18 16:10,3.008,L
2020-02-18 21:54,5.904,H
2020-02-19 04:15,2.701,L
2020-02-19 10:32,6.830,H
2020-02-19 17:05,2.967,L
2020-02-19 22:51,5.933,H
2020-02-20 05:09,2.729,L
2020-02-20 11:24,6.854,H
2020-02-20 17:54,2.904,L
2020-02-20 23:42,6.025,H
2020-02-21 05:59,2.739,L
2020-02-21 12:10,6.888,H
2020-02-21 18:40,2.837,L
2020-02-22 00:29,6.146,H
2020-02-22 06:46,2.746,L
2020-02-22 12:53,6.909,H
2020-02-22 19:24,2.779,L
2020-02-23 01:13,6.273,H
2020-02-23 07:31,2.760,L
2020-02-23 13:34,6.902,H
2020-02-23 20:05,2.737,L
2020-02-24 01:55,6.390,H
2020-02-24 08:15,2.789,L
2020-02-24 14:14,6.856,H
2020-02-24 20:45,2.717,L
2020-02-25 02:36,6.484,H
2020-02-25 08:58,2.840,L
2020-02-25 14:53,6.763,H
2020-02-25 21:24,2.729,L
2020-02-26 03:17,6.544,H
2020-02-26 09:40,2.918,L
2020-02-26 15:31,6.623,H
2020-02-26 22:02,2.774,L
2020-02-27 03:57,6.565,H
2020-02-27 10:23,3.024,L
2020-02-27 16:09,6.444,H
2020-02-27 22:39,2.846,L
2020-02-28 04:38,6.553,H
2020-02-28 11:07,3.145,L
2020-02-28 16:48,6.247,H
2020-02-28 23:17,2.930,L
2020-02-29 05:20,6.526,H
2020-02-29 11:55,3.261,L
2020-02-29 17:30,6.055,H
2020-02-29 23:58,3.007,L
2020-03-01 06:07,6.508,H
2020-03-01 12:47,3.346,L
2020-03-01 18:16,5.899,H
2020-03-02 00:44,3.060,L
2020-03-02 06:57,6.525,H
2020-03-02 13:41,3.382,L
2020-03-02 19:08,5.808,H
2020-03-03 01:35,3.073,L
2020-03-03 07:51,6.596,H
2020-03-03 14:37,3.353,L
2020-03-03 20:05,5.806,H
2020-03-04 02:32,3.036,L
2020-03-04 08:48,6.734,H
