date_time,water_level,type
2020-01-01 04:41,23.172,H
2020-01-01 10:16,22.500,L
2020-01-01 16:51,23.606,H
2020-01-01 23:35,22.438,L
2020-01-02 05:38,23.255,H
2020-01-02 11:15,22.629,L
2020-01-02 17:30,23.480,H
2020-01-03 00:10,22.398,L
2020-01-03 06:35,23.356,H
2020-01-03 12:22,22.720,L
2020-01-03 18:10,23.347,H
2020-01-04 00:45,22.339,L
2020-01-04 07:31,23.468,H
2020-01-04 13:35,22.759,L
2020-01-04 18:53,23.213,H
2020-01-05 01:22,22.264,L
2020-01-05 08:24,23.588,H
2020-01-05 14:51,22.744,L
2020-01-05 19:41,23.090,H
2020-01-06 02:01,22.177,L
2020-01-06 09:15,23.709,H
2020-01-06 16:01,22.687,L
2020-01-06 20:33,22.991,H
2020-01-07 02:43,22.085,L
2020-01-07 10:04,23.829,H
2020-01-07 17:02,22.614,L
2020-01-07 21:26,22.927,H
2020-01-08 03:28,21.994,L
2020-01-08 10:51,23.944,H
2020-01-08 17:53,22.545,L
2020-01-08 22:18,22.904,H
2020-01-09 04:14,21.911,L
2020-01-09 11:38,24.047,H
2020-01-09 18:37,22.491,L
2020-01-09 23:09,22.918,H
2020-01-10 05:01,21.851,L
2020-01-10 12:24,24.129,H
2020-01-10 19:19,22.455,L
2020-01-10 23:59,22.965,H
2020-01-11 05:49,21.826,L
2020-01-11 13:09,24.178,H
2020-01-11 19:59,22.430,L
2020-01-12 00:50,23.036,H
2020-01-12 06:39,21.851,L
2020-01-12 13:54,24.181,H
2020-01-12 20:39,22.406,L
2020-01-13 01:44,23.126,H
2020-01-13 07:31,21.928,L
2020-01-13 14:39,24.130,H
2020-01-13 21:19,22.371,L
2020-01-14 02:41,23.231,H
2020-01-14 08:27,22.055,L
2020-01-14 15:24,24.022,H
2020-01-14 22:00,22.318,L
2020-01-15 03:42,23.348,H
2020-01-15 09:27,22.212,L
2020-01-15 16:10,23.864,H
2020-01-15 22:42,22.246,L
2020-01-16 04:47,23.475,H
2020-01-16 10:34,22.372,L
2020-01-16 16:57,23.668,H
2020-01-16 23:25,22.160,L
2020-01-17 05:53,23.603,H
2020-01-17 11:49,22.505,L
2020-01-17 17:45,23.456,H
2020-01-18 00:10,22.069,L
2020-01-18 06:59,23.723,H
2020-01-18 13:10,22.582,L
2020-01-18 18:37,23.250,H
