date_time,water_level,type
2020-01-01 00:37,49.221,H
2020-01-01 05:51,44.350,L
2020-01-01 12:01,53.307,H
2020-01-01 19:11,41.047,L
2020-01-02 01:22,50.322,H
2020-01-02 06:49,44.142,L
2020-01-02 12:50,52.944,H
2020-01-02 19:44,40.781,L
2020-01-03 02:04,51.438,H
2020-01-03 07:45,43.893,L
2020-01-03 13:37,52.449,H
2020-01-03 20:16,40.632,L
2020-01-04 02:43,52.478,H
2020-01-04 08:38,43.660,L
2020-01-04 14:23,51.783,H
2020-01-04 20:47,40.641,L
2020-01-05 03:20,53.369,H
2020-01-05 09:31,43.476,L
2020-01-05 15:07,50.941,H
2020-01-05 21:17,40.820,L
2020-01-06 03:56,54.068,H
2020-01-06 10:23,43.360,L
2020-01-06 15:52,49.948,H
2020-01-06 21:44,41.138,L
2020-01-07 04:31,54.569,H
2020-01-07 11:16,43.323,L
2020-01-07 16:36,48.864,H
2020-01-07 22:09,41.523,L
2020-01-08 05:04,54.891,H
2020-01-08 12:09,43.365,L
2020-01-08 17:22,47.780,H
2020-01-08 22:32,41.892,L
2020-01-09 05:38,55.061,H
2020-01-09 13:06,43.456,L
2020-01-09 18:10,46.808,H
2020-01-09 22:57,42.211,L
2020-01-10 06:14,55.092,H
2020-01-10 14:06,43.518,L
2020-01-10 19:02,46.084,H
2020-01-10 23:29,42.522,L
2020-01-11 06:55,54.981,H
2020-01-11 15:07,43.463,L
2020-01-11 20:02,45.751,H
2020-01-12 00:12,42.904,L
2020-01-12 07:43,54.733,H
2020-01-12 16:02,43.259,L
2020-01-12 21:07,45.937,H
2020-01-13 01:11,43.388,L
2020-01-13 08:40,54.384,H
2020-01-13 16:47,42.914,L
2020-01-13 22:10,46.681,H
2020-01-14 02:36,43.839,L
2020-01-14 09:43,53.986,H
2020-01-14 17:27,42.428,L
2020-01-14 23:08,47.907,H
2020-01-15 04:08,43.970,L
2020-01-15 10:45,53.553,H
2020-01-15 18:05,41.814,L
2020-01-16 00:03,49.467,H
2020-01-16 05:27,43.782,L
2020-01-16 11:45,53.071,H
2020-01-16 18:43,41.132,L
2020-01-17 00:54,51.170,H
2020-01-17 06:37,43.437,L
2020-01-17 12:43,52.521,H
2020-01-17 19:22,40.481,L
2020-01-18 01:43,52.808,H
2020-01-18 07:41,43.074,L
2020-01-18 13:37,51.894,H
2020-01-18 20:01,39.983,L
2020-01-19 02:29,54.188,H
2020-01-19 08:42,42.796,L
2020-01-19 14:29,51.185,H
2020-01-19 20:41,39.742,L
2020-01-20 03:15,55.175,H
2020-01-20 09:41,42.658,L
2020-01-20 15:20,50.404,H
2020-01-20 21:23,39.816,L
2020-01-21 04:00,55.711,H
2020-01-21 10:40,42.667,L
2020-01-21 16:12,49.579,H
2020-01-21 22:05,40.205,L
2020-01-22 04:45,55.816,H
2020-01-22 11:39,42.799,L
2020-01-22 17:05,48.758,H
2020-01-22 22:48,40.857,L
2020-01-23 05:31,55.570,H
2020-01-23 12:40,42.995,L
2020-01-23 18:01,48.009,H
2020-01-23 23:32,41.684,L
2020-01-24 06:18,55.088,H
2020-01-24 13:43,43.154,L
2020-01-24 19:02,47.426,H
2020-01-25 00:20,42.586,L
2020-01-25 07:07,54.496,H
2020-01-25 14:49,43.161,L
2020-01-25 20:07,47.136,H
2020-01-26 01:14,43.455,L
2020-01-26 08:00,53.910,H
2020-01-26 15:50,42.979,L
2020-01-26 21:15,47.248,H
2020-01-27 02:18,44.161,L
2020-01-27 08:56,53.414,H
2020-01-27 16:41,42.672,L
2020-01-27 22:19,47.771,H
2020-01-28 03:26,44.575,L
2020-01-28 09:52,53.023,H
2020-01-28 17:22,42.309,L
2020-01-28 23:16,48.617,H
2020-01-29 04:33,44.670,L
2020-01-29 10:45,52.695,H
2020-01-29 17:58,41.933,L
2020-01-30 00:05,49.664,H
2020-01-30 05:34,44.517,L
2020-01-30 11:36,52.364,H
2020-01-30 18:31,41.582,L
2020-01-31 00:48,50.800,H
2020-01-31 06:32,44.207,L
2020-01-31 12:25,51.977,H
2020-01-31 19:03,41.306,L
2020-02-01 01:27,51.919,H
2020-02-01 07:26,43.828,L
2020-02-01 13:12,51.492,H
2020-02-01 19:34,41.146,L
2020-02-02 02:04,52.939,H
2020-02-02 08:18,43.460,L
2020-02-02 13:58,50.884,H
2020-02-02 20:03,41.119,L
2020-02-03 02:39,53.806,H
2020-02-03 09:08,43.169,L
2020-02-03 14:42,50.150,H
2020-02-03 20:32,41.198,L
2020-02-04 03:13,54.494,H
2020-02-04 09:57,43.008,L
2020-02-04 15:25,49.320,H
2020-02-04 20:59,41.324,L
2020-02-05 03:47,54.998,H
2020-02-05 10:46,43.005,L
2020-02-05 16:07,48.460,H
2020-02-05 21:26,41.442,L
2020-02-06 04:20,55.312,H
2020-02-06 11:36,43.155,L
2020-02-06 16:48,47.667,H
2020-02-06 21:55,41.538,L
2020-02-07 04:56,55.420,H
2020-02-07 12:26,43.407,L
2020-02-07 17:30,47.050,H
2020-02-07 22:28,41.667,L
2020-02-08 05:36,55.299,H
2020-02-08 13:19,43.662,L
2020-02-08 18:16,46.709,H
2020-02-08 23:10,41.922,L
2020-02-09 06:22,54.940,H
2020-02-09 14:13,43.790,L
2020-02-09 19:11,46.731,H
2020-02-10 00:02,42.368,L
2020-02-10 07:15,54.380,H
2020-02-10 15:05,43.689,L
2020-02-10 20:16,47.204,H
2020-02-11 01:10,42.966,L
2020-02-11 08:17,53.710,H
2020-02-11 15:53,43.324,L
2020-02-11 21:23,48.171,H
2020-02-12 02:39,43.462,L
2020-02-12 09:23,53.043,H
2020-02-12 16:38,42.731,L
2020-02-12 22:27,49.539,H
2020-02-13 04:07,43.571,L
2020-02-13 10:29,52.433,H
2020-02-13 17:21,41.998,L
2020-02-13 23:26,51.112,H
2020-02-14 05:24,43.351,L
2020-02-14 11:31,51.885,H
2020-02-14 18:04,41.248,L
2020-02-15 00:22,52.670,H
2020-02-15 06:33,42.980,L
2020-02-15 12:31,51.391,H
2020-02-15 18:48,40.611,L
2020-02-16 01:14,54.014,H
2020-02-16 07:36,42.611,L
2020-02-16 13:27,50.932,H
2020-02-16 19:32,40.196,L
2020-02-17 02:04,54.995,H
2020-02-17 08:35,42.355,L
2020-02-17 14:21,50.476,H
2020-02-17 20:17,40.068,L
2020-02-18 02:52,55.544,H
2020-02-18 09:33,42.269,L
2020-02-18 15:13,49.997,H
2020-02-18 21:02,40.240,L
2020-02-19 03:39,55.670,H
2020-02-19 10:30,42.354,L
2020-02-19 16:05,49.488,H
2020-02-19 21:47,40.677,L
2020-02-20 04:26,55.442,H
2020-02-20 11:26,42.573,L
2020-02-20 16:57,48.973,H
2020-02-20 22:34,41.315,L
2020-02-21 05:14,54.961,H
2020-02-21 12:22,42.862,L
2020-02-21 17:51,48.505,H
2020-02-21 23:22,42.078,L
2020-02-22 06:02,54.329,H
2020-02-22 13:20,43.131,L
2020-02-22 18:47,48.166,H
2020-02-23 00:12,42.887,L
2020-02-23 06:51,53.642,H
2020-02-23 14:17,43.288,L
2020-02-23 19:46,48.056,H
2020-02-24 01:08,43.651,L
2020-02-24 07:43,52.978,H
2020-02-24 15:10,43.290,L
2020-02-24 20:46,48.261,H
2020-02-25 02:11,44.248,L
2020-02-25 08:37,52.393,H
2020-02-25 15:56,43.159,L
2020-02-25 21:44,48.790,H
2020-02-26 03:17,44.557,L
2020-02-26 09:31,51.903,H
2020-02-26 16:35,42.947,L
2020-02-26 22:36,49.568,H
2020-02-27 04:22,44.547,L
2020-02-27 10:23,51.486,H
2020-02-27 17:11,42.704,L
2020-02-27 23:22,50.488,H
2020-02-28 05:21,44.284,L
2020-02-28 11:13,51.100,H
2020-02-28 17:44,42.480,L
2020-02-29 00:04,51.452,H
2020-02-29 06:17,43.869,L
2020-02-29 12:03,50.709,H
2020-02-29 18:16,42.307,L
2020-03-01 00:42,52.386,H
2020-03-01 07:09,43.406,L
2020-03-01 12:51,50.286,H
2020-03-01 18:47,42.193,L
2020-03-02 01:19,53.242,H
2020-03-02 07:57,42.994,L
2020-03-02 13:37,49.814,H
2020-03-02 19:18,42.110,L
2020-03-03 01:54,53.989,H
2020-03-03 08:44,42.714,L
2020-03-03 14:21,49.297,H
2020-03-03 19:48,42.013,L
2020-03-04 02:28,54.598,H
2020-03-04 09:30,42.615,L
2020-03-04 15:02,48.773,H
2020-03-04 20:19,41.872,L
2020-03-05 03:03,55.032,H
2020-03-05 10:15,42.705,L
2020-03-05 15:42,48.316,H
