date_time,water_level,type
2020-01-01 00:46,31.901,H
2020-01-01 07:32,24.042,L
2020-01-01 14:16,31.527,H
2020-01-01 19:59,27.186,L
2020-01-02 01:37,31.080,H
2020-01-02 08:13,24.795,L
2020-01-02 15:00,31.498,H
2020-01-02 21:02,27.053,L
2020-01-03 02:38,30.350,H
2020-01-03 08:59,25.540,L
2020-01-03 15:46,31.592,H
2020-01-03 22:13,26.681,L
2020-01-04 03:53,29.850,H
2020-01-04 09:51,26.216,L
2020-01-04 16:34,31.821,H
2020-01-04 23:22,26.045,L
2020-01-05 05:19,29.742,H
2020-01-05 10:49,26.745,L
2020-01-05 17:22,32.180,H
2020-01-06 00:20,25.233,L
2020-01-06 06:34,30.013,H
2020-01-06 11:47,27.077,L
2020-01-06 18:08,32.648,H
2020-01-07 01:09,24.351,L
2020-01-07 07:34,30.498,H
2020-01-07 12:40,27.219,L
2020-01-07 18:52,33.185,H
2020-01-08 01:53,23.469,L
2020-01-08 08:25,31.050,H
2020-01-08 13:30,27.199,L
2020-01-08 19:35,33.745,H
2020-01-09 02:35,22.641,L
2020-01-09 09:09,31.576,H
2020-01-09 14:17,27.053,L
2020-01-09 20:18,34.268,H
2020-01-10 03:16,21.926,L
2020-01-10 09:50,32.022,H
2020-01-10 15:03,26.818,L
2020-01-10 21:01,34.677,H
2020-01-11 03:57,21.394,L
2020-01-11 10:30,32.363,H
2020-01-11 15:48,26.535,L
2020-01-11 21:44,34.888,H
2020-01-12 04:38,21.114,L
2020-01-12 11:10,32.603,H
2020-01-12 16:33,26.247,L
2020-01-12 22:28,34.823,H
2020-01-13 05:20,21.140,L
2020-01-13 11:51,32.763,H
2020-01-13 17:21,25.986,L
2020-01-13 23:15,34.438,H
2020-01-14 06:02,21.495,L
2020-01-14 12:34,32.873,H
2020-01-14 18:13,25.770,L
2020-01-15 00:06,33.742,H
2020-01-15 06:46,22.163,L
2020-01-15 13:19,32.959,H
2020-01-15 19:10,25.588,L
2020-01-16 01:02,32.814,H
2020-01-16 07:32,23.082,L
2020-01-16 14:06,33.035,H
2020-01-16 20:13,25.401,L
2020-01-17 02:05,31.798,H
2020-01-17 08:21,24.152,L
2020-01-17 14:57,33.111,H
2020-01-17 21:24,25.133,L
2020-01-18 03:20,30.902,H
2020-01-18 09:15,25.238,L
2020-01-18 15:52,33.207,H
2020-01-18 22:41,24.685,L
2020-01-19 04:48,30.391,H
2020-01-19 10:19,26.170,L
2020-01-19 16:52,33.355,H
2020-01-19 23:56,24.051,L
2020-01-20 06:15,30.402,H
2020-01-20 11:28,26.796,L
2020-01-20 17:52,33.570,H
2020-01-21 01:01,23.371,L
2020-01-21 07:29,30.770,H
2020-01-21 12:35,27.071,L
2020-01-21 18:50,33.821,H
2020-01-22 01:56,22.777,L
2020-01-22 08:29,31.251,H
2020-01-22 13:35,27.070,L
2020-01-22 19:43,34.051,H
2020-01-23 02:45,22.337,L
2020-01-23 09:17,31.685,H
2020-01-23 14:29,26.902,L
2020-01-23 20:31,34.201,H
2020-01-24 03:27,22.073,L
2020-01-24 09:58,32.003,H
2020-01-24 15:15,26.665,L
2020-01-24 21:14,34.224,H
2020-01-25 04:06,21.986,L
2020-01-25 10:35,32.193,H
2020-01-25 15:58,26.431,L
2020-01-25 21:54,34.089,H
2020-01-26 04:41,22.073,L
2020-01-26 11:10,32.270,H
2020-01-26 16:37,26.242,L
2020-01-26 22:32,33.790,H
2020-01-27 05:15,22.327,L
2020-01-27 11:43,32.259,H
2020-01-27 17:15,26.114,L
2020-01-27 23:08,33.336,H
2020-01-28 05:47,22.744,L
2020-01-28 12:15,32.192,H
2020-01-28 17:54,26.047,L
2020-01-28 23:45,32.749,H
2020-01-29 06:20,23.314,L
2020-01-29 12:47,32.098,H
2020-01-29 18:35,26.031,L
2020-01-30 00:24,32.064,H
2020-01-30 06:52,24.016,L
2020-01-30 13:20,32.001,H
2020-01-30 19:18,26.047,L
2020-01-31 01:07,31.326,H
2020-01-31 07:25,24.814,L
2020-01-31 13:53,31.920,H
2020-01-31 20:07,26.061,L
2020-02-01 01:56,30.592,H
2020-02-01 08:00,25.657,L
2020-02-01 14:31,31.871,H
2020-02-01 21:04,26.012,L
2020-02-02 02:57,29.950,H
2020-02-02 08:42,26.484,L
2020-02-02 15:15,31.876,H
2020-02-02 22:12,25.792,L
2020-02-03 04:18,29.559,H
2020-02-03 09:37,27.206,L
2020-02-03 16:08,31.983,H
2020-02-03 23:24,25.297,L
2020-02-04 05:51,29.619,H
2020-02-04 10:47,27.677,L
2020-02-04 17:09,32.257,H
2020-02-05 00:28,24.547,L
2020-02-05 07:07,30.075,H
2020-02-05 11:59,27.774,L
2020-02-05 18:10,32.730,H
2020-02-06 01:23,23.655,L
2020-02-06 08:04,30.707,H
2020-02-06 13:02,27.521,L
2020-02-06 19:06,33.345,H
2020-02-07 02:12,22.741,L
2020-02-07 08:49,31.379,H
2020-02-07 13:58,27.011,L
2020-02-07 19:59,33.993,H
2020-02-08 02:57,21.923,L
2020-02-08 09:29,32.024,H
2020-02-08 14:48,26.340,L
2020-02-08 20:49,34.543,H
2020-02-09 03:39,21.321,L
2020-02-09 10:07,32.603,H
2020-02-09 15:36,25.607,L
2020-02-09 21:36,34.867,H
2020-02-10 04:20,21.036,L
2020-02-10 10:45,33.089,H
2020-02-10 16:23,24.914,L
2020-02-10 22:23,34.863,H
2020-02-11 05:00,21.133,L
2020-02-11 11:23,33.460,H
2020-02-11 17:11,24.350,L
2020-02-11 23:11,34.488,H
2020-02-12 05:41,21.622,L
2020-02-12 12:02,33.695,H
2020-02-12 18:01,23.985,L
2020-02-13 00:01,33.768,H
2020-02-13 06:22,22.457,L
2020-02-13 12:43,33.777,H
2020-02-13 18:53,23.846,L
2020-02-14 00:55,32.798,H
2020-02-14 07:05,23.542,L
2020-02-14 13:27,33.698,H
2020-02-14 19:51,23.912,L
2020-02-15 01:55,31.727,H
2020-02-15 07:50,24.752,L
2020-02-15 14:15,33.472,H
2020-02-15 20:55,24.096,L
2020-02-16 03:06,30.752,H
2020-02-16 08:42,25.938,L
2020-02-16 15:09,33.155,H
2020-02-16 22:10,24.223,L
2020-02-17 04:33,30.141,H
2020-02-17 09:46,26.925,L
