date_time,water_level,type
2020-01-01 04:48,5.011,H
2020-01-01 10:09,4.477,L
2020-01-01 17:23,5.981,H
2020-01-02 00:36,4.458,L
2020-01-02 06:21,5.044,H
2020-01-02 11:02,4.750,L
2020-01-02 18:06,5.784,H
2020-01-03 01:27,4.381,L
2020-01-03 08:11,5.215,H
2020-01-03 12:44,4.985,L
2020-01-03 18:57,5.605,H
2020-01-04 02:10,4.268,L
2020-01-04 09:26,5.477,H
2020-01-04 14:41,5.061,L
2020-01-04 19:50,5.456,H
2020-01-05 02:49,4.126,L
2020-01-05 10:19,5.769,H
2020-01-05 16:13,5.005,L
2020-01-05 20:42,5.341,H
2020-01-06 03:27,3.966,L
2020-01-06 11:00,6.061,H
2020-01-06 17:19,4.885,L
2020-01-06 21:33,5.261,H
2020-01-07 04:05,3.798,L
2020-01-07 11:36,6.333,H
2020-01-07 18:05,4.755,L
2020-01-07 22:25,5.219,H
2020-01-08 04:44,3.633,L
2020-01-08 12:11,6.570,H
2020-01-08 18:44,4.639,L
2020-01-08 23:14,5.214,H
2020-01-09 05:24,3.489,L
2020-01-09 12:47,6.758,H
2020-01-09 19:24,4.543,L
2020-01-09 23:58,5.232,H
2020-01-10 06:05,3.387,L
2020-01-10 13:24,6.884,H
2020-01-10 20:05,4.467,L
2020-01-11 00:41,5.258,H
2020-01-11 06:46,3.351,L
2020-01-11 14:04,6.941,H
2020-01-11 20:47,4.405,L
2020-01-12 01:26,5.278,H
2020-01-12 07:29,3.401,L
2020-01-12 14:44,6.920,H
2020-01-12 21:29,4.353,L
2020-01-13 02:15,5.289,H
2020-01-13 08:15,3.549,L
2020-01-13 15:25,6.819,H
2020-01-13 22:11,4.308,L
2020-01-14 03:11,5.291,H
2020-01-14 09:03,3.793,L
2020-01-14 16:05,6.638,H
2020-01-14 22:53,4.264,L
2020-01-15 04:13,5.297,H
2020-01-15 09:54,4.121,L
2020-01-15 16:45,6.388,H
2020-01-15 23:40,4.214,L
2020-01-16 05:30,5.332,H
2020-01-16 10:53,4.501,L
2020-01-16 17:27,6.092,H
2020-01-17 00:32,4.147,L
2020-01-17 07:12,5.470,H
2020-01-17 12:18,4.859,L
2020-01-17 18:16,5.784,H
2020-01-18 01:28,4.054,L
2020-01-18 08:46,5.736,H
2020-01-18 14:18,5.040,L
