date_time,water_level,type
2020-01-01 05:13,7.114,H
2020-01-01 11:10,2.471,L
2020-01-01 17:35,7.418,H
2020-01-01 23:53,2.269,L
2020-01-02 05:59,7.078,H
2020-01-02 12:02,2.678,L
2020-01-02 18:20,7.176,H
2020-01-03 00:40,2.295,L
2020-01-03 06:47,7.113,H
2020-01-03 13:00,2.772,L
2020-01-03 19:09,6.988,H
2020-01-04 01:30,2.236,L
2020-01-04 07:37,7.223,H
2020-01-04 14:00,2.734,L
2020-01-04 20:01,6.876,H
2020-01-05 02:20,2.104,L
2020-01-05 08:29,7.414,H
2020-01-05 14:59,2.577,L
2020-01-05 20:55,6.866,H
2020-01-06 03:10,1.910,L
2020-01-06 09:22,7.693,H
2020-01-06 15:54,2.329,L
2020-01-06 21:50,6.968,H
2020-01-07 04:01,1.664,L
2020-01-07 10:14,8.041,H
2020-01-07 16:48,2.018,L
2020-01-07 22:40,7.159,H
2020-01-08 04:52,1.373,L
2020-01-08 11:02,8.422,H
2020-01-08 17:39,1.673,L
2020-01-08 23:27,7.395,H
2020-01-09 05:42,1.055,L
2020-01-09 11:48,8.783,H
2020-01-09 18:28,1.331,L
2020-01-10 00:12,7.631,H
2020-01-10 06:31,0.747,L
2020-01-10 12:34,9.074,H
2020-01-10 19:15,1.032,L
2020-01-11 00:57,7.830,H
2020-01-11 07:20,0.500,L
2020-01-11 13:20,9.253,H
2020-01-11 20:01,0.813,L
2020-01-12 01:44,7.973,H
2020-01-12 08:08,0.369,L
2020-01-12 14:08,9.294,H
2020-01-12 20:46,0.695,L
2020-01-13 02:33,8.056,H
2020-01-13 08:56,0.390,L
2020-01-13 14:59,9.197,H
2020-01-13 21:33,0.684,L
2020-01-14 03:26,8.096,H
2020-01-14 09:47,0.566,L
2020-01-14 15:52,8.984,H
2020-01-14 22:22,0.761,L
2020-01-15 04:22,8.114,H
2020-01-15 10:43,0.857,L
2020-01-15 16:46,8.683,H
2020-01-15 23:15,0.891,L
2020-01-16 05:20,8.123,H
2020-01-16 11:45,1.179,L
2020-01-16 17:43,8.331,H
2020-01-17 00:13,1.025,L
2020-01-17 06:20,8.129,H
2020-01-17 12:52,1.430,L
2020-01-17 18:41,7.971,H
2020-01-18 01:14,1.121,L
2020-01-18 07:21,8.143,H
2020-01-18 14:01,1.547,L
2020-01-18 19:42,7.662,H
2020-01-19 02:15,1.161,L
2020-01-19 08:25,8.191,H
2020-01-19 15:07,1.541,L
2020-01-19 20:45,7.466,H
2020-01-20 03:14,1.155,L
2020-01-20 09:29,8.294,H
2020-01-20 16:08,1.456,L
2020-01-20 21:48,7.413,H
2020-01-21 04:12,1.115,L
2020-01-21 10:29,8.435,H
2020-01-21 17:06,1.332,L
2020-01-21 22:46,7.470,H
2020-01-22 05:07,1.056,L
2020-01-22 11:22,8.563,H
2020-01-22 17:58,1.208,L
2020-01-22 23:38,7.568,H
2020-01-23 05:59,0.999,L
2020-01-23 12:10,8.635,H
2020-01-23 18:46,1.120,L
2020-01-24 00:25,7.647,H
2020-01-24 06:46,0.976,L
2020-01-24 12:55,8.625,H
2020-01-24 19:30,1.099,L
2020-01-25 01:09,7.674,H
2020-01-25 07:29,1.018,L
2020-01-25 13:36,8.529,H
2020-01-25 20:09,1.153,L
2020-01-26 01:50,7.640,H
2020-01-26 08:07,1.140,L
2020-01-26 14:16,8.355,H
2020-01-26 20:45,1.274,L
2020-01-27 02:31,7.559,H
2020-01-27 08:43,1.333,L
2020-01-27 14:55,8.120,H
2020-01-27 21:18,1.436,L
2020-01-28 03:11,7.454,H
2020-01-28 09:18,1.578,L
2020-01-28 15:34,7.846,H
2020-01-28 21:50,1.614,L
2020-01-29 03:50,7.351,H
2020-01-29 09:53,1.848,L
2020-01-29 16:12,7.558,H
2020-01-29 22:24,1.785,L
2020-01-30 04:30,7.272,H
2020-01-30 10:30,2.116,L
2020-01-30 16:51,7.279,H
2020-01-30 23:00,1.935,L
2020-01-31 05:10,7.229,H
2020-01-31 11:13,2.359,L
2020-01-31 17:31,7.028,H
2020-01-31 23:41,2.053,L
2020-02-01 05:53,7.226,H
2020-02-01 12:05,2.543,L
2020-02-01 18:15,6.821,H
2020-02-02 00:30,2.120,L
2020-02-02 06:40,7.269,H
2020-02-02 13:05,2.628,L
2020-02-02 19:05,6.679,H
2020-02-03 01:25,2.105,L
2020-02-03 07:33,7.372,H
2020-02-03 14:09,2.576,L
2020-02-03 20:02,6.640,H
2020-02-04 02:23,1.982,L
2020-02-04 08:32,7.570,H
2020-02-04 15:12,2.385,L
2020-02-04 21:04,6.748,H
2020-02-05 03:22,1.743,L
2020-02-05 09:33,7.893,H
2020-02-05 16:13,2.073,L
2020-02-05 22:04,7.016,H
2020-02-06 04:20,1.400,L
2020-02-06 10:31,8.319,H
2020-02-06 17:10,1.675,L
2020-02-06 22:59,7.396,H
2020-02-07 05:17,0.987,L
2020-02-07 11:24,8.774,H
2020-02-07 18:03,1.236,L
2020-02-07 23:50,7.815,H
2020-02-08 06:12,0.566,L
2020-02-08 12:15,9.168,H
2020-02-08 18:53,0.818,L
2020-02-09 00:39,8.205,H
2020-02-09 07:04,0.219,L
2020-02-09 13:04,9.425,H
2020-02-09 19:41,0.487,L
2020-02-10 01:28,8.512,H
2020-02-10 07:55,0.025,L
2020-02-10 13:53,9.500,H
2020-02-10 20:27,0.295,L
2020-02-11 02:18,8.711,H
2020-02-11 08:45,0.033,L
2020-02-11 14:44,9.386,H
2020-02-11 21:13,0.270,L
2020-02-12 03:11,8.795,H
2020-02-12 09:36,0.247,L
2020-02-12 15:36,9.111,H
2020-02-12 22:01,0.408,L
2020-02-13 04:05,8.776,H
2020-02-13 10:30,0.622,L
2020-02-13 16:29,8.724,H
2020-02-13 22:51,0.674,L
2020-02-14 05:01,8.670,H
2020-02-14 11:30,1.067,L
2020-02-14 17:24,8.285,H
2020-02-14 23:46,1.003,L
2020-02-15 05:59,8.501,H
2020-02-15 12:35,1.465,L
2020-02-15 18:21,7.855,H
2020-02-16 00:47,1.313,L
2020-02-16 06:59,8.307,H
2020-02-16 13:43,1.727,L
2020-02-16 19:22,7.501,H
2020-02-17 01:51,1.534,L
2020-02-17 08:03,8.151,H
2020-02-17 14:48,1.836,L
2020-02-17 20:26,7.292,H
2020-02-18 02:54,1.640,L
2020-02-18 09:09,8.097,H
2020-02-18 15:50,1.826,L
2020-02-18 21:30,7.265,H
2020-02-19 03:54,1.641,L
2020-02-19 10:11,8.157,H
2020-02-19 16:46,1.740,L
2020-02-19 22:29,7.388,H
2020-02-20 04:50,1.569,L
2020-02-20 11:05,8.282,H
2020-02-20 17:38,1.616,L
2020-02-20 23:20,7.583,H
2020-02-21 05:42,1.464,L
2020-02-21 11:53,8.405,H
2020-02-21 18:24,1.493,L
2020-02-22 00:06,7.776,H
2020-02-22 06:28,1.372,L
2020-02-22 12:35,8.478,H
2020-02-22 19:04,1.404,L
2020-02-23 00:48,7.924,H
2020-02-23 07:09,1.332,L
2020-02-23 13:14,8.473,H
2020-02-23 19:41,1.375,L
2020-02-24 01:27,8.006,H
2020-02-24 07:46,1.368,L
2020-02-24 13:51,8.380,H
2020-02-24 20:14,1.410,L
2020-02-25 02:03,8.022,H
2020-02-25 08:21,1.482,L
2020-02-25 14:27,8.204,H
2020-02-25 20:44,1.505,L
2020-02-26 02:39,7.987,H
2020-02-26 08:53,1.658,L
2020-02-26 15:01,7.968,H
2020-02-26 21:14,1.644,L
2020-02-27 03:13,7.923,H
2020-02-27 09:25,1.875,L
2020-02-27 15:35,7.706,H
2020-02-27 21:44,1.808,L
2020-02-28 03:48,7.857,H
