date_time,water_level,type
2020-01-01 02:20,26.101,L
2020-01-01 08:11,27.581,H
2020-01-01 14:53,25.297,L
2020-01-01 21:38,27.451,H
2020-01-02 03:24,26.028,L
2020-01-02 09:19,27.343,H
2020-01-02 15:43,25.550,L
2020-01-02 22:27,27.473,H
2020-01-03 04:33,25.877,L
2020-01-03 10:43,27.188,H
2020-01-03 16:37,25.779,L
2020-01-03 23:16,27.535,H
2020-01-04 05:41,25.642,L
2020-01-04 12:06,27.166,H
2020-01-04 17:37,25.960,L
2020-01-05 00:04,27.635,H
2020-01-05 06:43,25.343,L
2020-01-05 13:17,27.253,H
2020-01-05 18:36,26.076,L
2020-01-06 00:49,27.766,H
2020-01-06 07:36,25.014,L
2020-01-06 14:17,27.391,H
2020-01-06 19:30,26.128,L
2020-01-07 01:32,27.923,H
2020-01-07 08:24,24.688,L
2020-01-07 15:08,27.534,H
2020-01-07 20:19,26.128,L
2020-01-08 02:14,28.098,H
2020-01-08 09:08,24.391,L
2020-01-08 15:53,27.655,H
2020-01-08 21:02,26.090,L
2020-01-09 02:55,28.275,H
2020-01-09 09:51,24.144,L
2020-01-09 16:36,27.744,H
2020-01-09 21:43,26.028,L
2020-01-10 03:36,28.434,H
2020-01-10 10:32,23.971,L
2020-01-10 17:16,27.798,H
2020-01-10 22:24,25.949,L
2020-01-11 04:19,28.546,H
2020-01-11 11:14,23.893,L
2020-01-11 17:57,27.823,H
2020-01-11 23:07,25.862,L
2020-01-12 05:03,28.578,H
2020-01-12 11:57,23.927,L
2020-01-12 18:37,27.829,H
2020-01-12 23:52,25.773,L
2020-01-13 05:50,28.504,H
2020-01-13 12:40,24.079,L
2020-01-13 19:19,27.825,H
2020-01-14 00:43,25.685,L
2020-01-14 06:41,28.313,H
2020-01-14 13:25,24.342,L
2020-01-14 20:02,27.822,H
2020-01-15 01:40,25.591,L
2020-01-15 07:38,28.022,H
2020-01-15 14:13,24.692,L
2020-01-15 20:47,27.825,H
2020-01-16 02:44,25.480,L
2020-01-16 08:46,27.683,H
2020-01-16 15:04,25.088,L
2020-01-16 21:37,27.839,H
2020-01-17 03:55,25.328,L
2020-01-17 10:08,27.387,H
2020-01-17 16:00,25.480,L
2020-01-17 22:32,27.868,H
2020-01-18 05:09,25.123,L
2020-01-18 11:38,27.235,H
2020-01-18 17:03,25.809,L
2020-01-18 23:30,27.921,H
2020-01-19 06:22,24.874,L
2020-01-19 13:03,27.245,H
2020-01-19 18:11,26.026,L
