date_time,water_level,type
2020-01-01 02:44,5.807,H
2020-01-01 08:48,5.391,L
2020-01-01 14:02,5.739,H
2020-01-01 20:25,5.247,L
2020-01-02 03:23,5.826,H
2020-01-02 09:38,5.381,L
2020-01-02 14:50,5.704,H
2020-01-02 20:58,5.269,L
2020-01-03 03:59,5.840,H
2020-01-03 10:26,5.364,L
2020-01-03 15:41,5.668,H
2020-01-03 21:33,5.297,L
2020-01-04 04:34,5.850,H
2020-01-04 11:13,5.343,L
2020-01-04 16:37,5.638,H
2020-01-04 22:13,5.331,L
2020-01-05 05:08,5.856,H
2020-01-05 12:00,5.319,L
2020-01-05 17:38,5.616,H
2020-01-05 22:57,5.363,L
2020-01-06 05:45,5.859,H
2020-01-06 12:46,5.297,L
2020-01-06 18:42,5.605,H
2020-01-06 23:46,5.389,L
2020-01-07 06:24,5.862,H
2020-01-07 13:31,5.279,L
2020-01-07 19:43,5.601,H
2020-01-08 00:39,5.405,L
2020-01-08 07:07,5.865,H
2020-01-08 14:15,5.267,L
2020-01-08 20:40,5.601,H
2020-01-09 01:33,5.409,L
2020-01-09 07:52,5.868,H
2020-01-09 15:00,5.259,L
2020-01-09 21:32,5.603,H
2020-01-10 02:28,5.406,L
2020-01-10 08:39,5.872,H
2020-01-10 15:46,5.251,L
2020-01-10 22:22,5.613,H
2020-01-11 03:25,5.396,L
2020-01-11 09:29,5.874,H
2020-01-11 16:32,5.239,L
2020-01-11 23:11,5.633,H
2020-01-12 04:24,5.381,L
2020-01-12 10:19,5.873,H
2020-01-12 17:17,5.221,L
2020-01-12 23:57,5.670,H
2020-01-13 05:24,5.359,L
2020-01-13 11:11,5.865,H
2020-01-13 18:01,5.198,L
2020-01-14 00:41,5.722,H
2020-01-14 06:24,5.331,L
2020-01-14 12:02,5.849,H
2020-01-14 18:43,5.176,L
2020-01-15 01:24,5.785,H
2020-01-15 07:22,5.297,L
2020-01-15 12:54,5.823,H
2020-01-15 19:25,5.159,L
2020-01-16 02:06,5.848,H
2020-01-16 08:19,5.262,L
2020-01-16 13:46,5.789,H
2020-01-16 20:07,5.154,L
2020-01-17 02:49,5.901,H
2020-01-17 09:15,5.230,L
2020-01-17 14:40,5.750,H
2020-01-17 20:52,5.164,L
2020-01-18 03:34,5.935,H
2020-01-18 10:11,5.206,L
2020-01-18 15:37,5.709,H
2020-01-18 21:42,5.189,L
2020-01-19 04:23,5.946,H
2020-01-19 11:08,5.191,L
2020-01-19 16:38,5.674,H
2020-01-19 22:38,5.221,L
2020-01-20 05:16,5.936,H
2020-01-20 12:07,5.185,L
2020-01-20 17:46,5.649,H
2020-01-20 23:42,5.253,L
2020-01-21 06:12,5.913,H
2020-01-21 13:07,5.183,L
2020-01-21 18:59,5.638,H
2020-01-22 00:52,5.277,L
2020-01-22 07:10,5.883,H
2020-01-22 14:06,5.184,L
2020-01-22 20:11,5.639,H
2020-01-23 02:01,5.290,L
2020-01-23 08:08,5.853,H
2020-01-23 15:04,5.184,L
2020-01-23 21:20,5.648,H
2020-01-24 03:07,5.297,L
2020-01-24 09:04,5.824,H
2020-01-24 16:00,5.182,L
2020-01-24 22:23,5.661,H
2020-01-25 04:09,5.303,L
2020-01-25 09:57,5.796,H
2020-01-25 16:51,5.176,L
2020-01-25 23:21,5.678,H
2020-01-26 05:07,5.307,L
2020-01-26 10:46,5.767,H
2020-01-26 17:37,5.168,L
2020-01-27 00:12,5.697,H
2020-01-27 06:00,5.309,L
2020-01-27 11:33,5.739,H
2020-01-27 18:17,5.161,L
2020-01-28 00:56,5.717,H
2020-01-28 06:50,5.304,L
2020-01-28 12:16,5.711,H
2020-01-28 18:51,5.157,L
2020-01-29 01:34,5.735,H
2020-01-29 07:34,5.293,L
2020-01-29 12:57,5.682,H
2020-01-29 19:20,5.159,L
2020-01-30 02:05,5.749,H
2020-01-30 08:15,5.276,L
2020-01-30 13:38,5.654,H
2020-01-30 19:48,5.167,L
2020-01-31 02:33,5.758,H
2020-01-31 08:52,5.255,L
2020-01-31 14:18,5.623,H
2020-01-31 20:17,5.183,L
2020-02-01 03:00,5.763,H
2020-02-01 09:28,5.234,L
2020-02-01 15:00,5.591,H
2020-02-01 20:49,5.204,L
2020-02-02 03:29,5.762,H
2020-02-02 10:06,5.218,L
2020-02-02 15:45,5.557,H
2020-02-02 21:26,5.229,L
2020-02-03 04:03,5.755,H
2020-02-03 10:48,5.208,L
2020-02-03 16:34,5.522,H
2020-02-03 22:09,5.252,L
