date_time,water_level,type
2020-01-01 04:30,0.590,L
2020-01-01 11:42,4.535,H
2020-01-01 17:14,3.008,L
2020-01-01 22:11,4.210,H
2020-01-02 05:12,1.032,L
2020-01-02 12:21,4.686,H
2020-01-02 18:34,2.665,L
2020-01-02 23:26,3.771,H
2020-01-03 05:56,1.452,L
2020-01-03 12:57,4.890,H
2020-01-03 19:39,2.172,L
2020-01-04 00:54,3.516,H
2020-01-04 06:41,1.834,L
2020-01-04 13:32,5.133,H
2020-01-04 20:35,1.598,L
2020-01-05 02:19,3.474,H
2020-01-05 07:26,2.169,L
2020-01-05 14:08,5.403,H
2020-01-05 21:25,0.988,L
2020-01-06 03:38,3.612,H
2020-01-06 08:14,2.444,L
2020-01-06 14:45,5.692,H
2020-01-06 22:09,0.385,L
2020-01-07 04:37,3.838,H
2020-01-07 09:04,2.646,L
2020-01-07 15:24,5.989,H
2020-01-07 22:49,-0.170,L
2020-01-08 05:25,4.065,H
2020-01-08 09:53,2.768,L
2020-01-08 16:04,6.277,H
2020-01-08 23:28,-0.641,L
2020-01-09 06:09,4.257,H
2020-01-09 10:38,2.826,L
2020-01-09 16:43,6.523,H
2020-01-10 00:07,-0.996,L
2020-01-10 06:53,4.412,H
2020-01-10 11:21,2.839,L
2020-01-10 17:24,6.684,H
2020-01-11 00:48,-1.210,L
2020-01-11 07:36,4.541,H
2020-01-11 12:05,2.823,L
2020-01-11 18:06,6.714,H
2020-01-12 01:30,-1.260,L
2020-01-12 08:18,4.663,H
2020-01-12 12:55,2.778,L
2020-01-12 18:52,6.576,H
2020-01-13 02:12,-1.131,L
2020-01-13 08:59,4.794,H
2020-01-13 13:50,2.694,L
2020-01-13 19:43,6.254,H
2020-01-14 02:54,-0.817,L
2020-01-14 09:41,4.948,H
2020-01-14 14:51,2.558,L
2020-01-14 20:37,5.754,H
2020-01-15 03:37,-0.336,L
2020-01-15 10:24,5.136,H
2020-01-15 16:00,2.352,L
2020-01-15 21:38,5.116,H
