date_time,water_level,type
2020-01-01 01:31,23.516,L
2020-01-01 07:42,34.268,H
2020-01-01 13:51,24.603,L
2020-01-01 19:58,34.531,H
2020-01-02 02:18,23.932,L
2020-01-02 08:30,34.103,H
2020-01-02 14:42,24.805,L
2020-01-02 20:49,34.082,H
2020-01-03 03:07,24.288,L
2020-01-03 09:20,34.040,H
2020-01-03 15:35,24.880,L
2020-01-03 21:43,33.744,H
2020-01-04 03:58,24.548,L
2020-01-04 10:12,34.104,H
2020-01-04 16:31,24.789,L
2020-01-04 22:39,33.572,H
2020-01-05 04:50,24.675,L
2020-01-05 11:05,34.312,H
2020-01-05 17:26,24.515,L
2020-01-05 23:34,33.600,H
2020-01-06 05:42,24.642,L
2020-01-06 11:56,34.666,H
2020-01-06 18:19,24.075,L
2020-01-07 00:28,33.817,H
2020-01-07 06:33,24.452,L
2020-01-07 12:45,35.140,H
2020-01-07 19:09,23.519,L
2020-01-08 01:18,34.178,H
2020-01-08 07:21,24.135,L
2020-01-08 13:32,35.692,H
2020-01-08 19:57,22.911,L
2020-01-09 02:05,34.620,H
2020-01-09 08:07,23.739,L
2020-01-09 14:17,36.266,H
2020-01-09 20:42,22.314,L
2020-01-10 02:51,35.082,H
2020-01-10 08:53,23.317,L
2020-01-10 15:02,36.800,H
2020-01-10 21:27,21.790,L
2020-01-11 03:35,35.515,H
2020-01-11 09:38,22.924,L
2020-01-11 15:47,37.227,H
2020-01-11 22:12,21.393,L
2020-01-12 04:21,35.879,H
2020-01-12 10:24,22.608,L
2020-01-12 16:34,37.484,H
2020-01-12 22:58,21.166,L
2020-01-13 05:07,36.147,H
2020-01-13 11:13,22.407,L
2020-01-13 17:22,37.526,H
2020-01-13 23:46,21.133,L
2020-01-14 05:56,36.306,H
2020-01-14 12:03,22.341,L
2020-01-14 18:13,37.333,H
2020-01-15 00:36,21.301,L
2020-01-15 06:46,36.354,H
2020-01-15 12:57,22.404,L
2020-01-15 19:06,36.925,H
2020-01-16 01:28,21.646,L
2020-01-16 07:40,36.308,H
