date_time,water_level,type
2020-01-01 04:46,4.932,H
2020-01-01 15:40,4.131,L
2020-01-02 04:31,4.739,H
2020-01-02 15:14,4.264,L
2020-01-03 01:14,4.612,H
2020-01-03 13:24,4.339,L
2020-01-03 23:05,4.681,H
2020-01-04 09:40,4.231,L
2020-01-04 22:36,4.825,H
2020-01-05 09:15,4.031,L
2020-01-05 22:45,4.983,H
2020-01-06 09:35,3.839,L
2020-01-06 23:11,5.134,H
2020-01-07 10:06,3.671,L
2020-01-07 23:47,5.267,H
2020-01-08 10:43,3.533,L
2020-01-09 00:28,5.376,H
2020-01-09 11:25,3.431,L
2020-01-10 01:13,5.455,H
2020-01-10 12:10,3.369,L
2020-01-11 01:59,5.491,H
2020-01-11 12:57,3.360,L
2020-01-12 02:47,5.468,H
2020-01-12 13:45,3.412,L
2020-01-13 03:34,5.372,H
2020-01-13 14:31,3.533,L
2020-01-14 04:20,5.194,H
2020-01-14 15:11,3.723,L
2020-01-15 05:03,4.939,H
2020-01-15 15:33,3.963,L
2020-01-16 05:27,4.628,H
2020-01-16 15:03,4.207,L
2020-01-16 23:08,4.467,H
2020-01-17 09:35,4.271,L
2020-01-17 21:39,4.667,H
2020-01-18 08:13,3.964,L
2020-01-18 21:41,4.904,H
2020-01-19 08:50,3.698,L
2020-01-19 22:13,5.101,H
2020-01-20 09:33,3.507,L
2020-01-20 22:57,5.236,H
2020-01-21 10:16,3.400,L
2020-01-21 23:45,5.304,H
2020-01-22 11:00,3.368,L
2020-01-23 00:34,5.316,H
2020-01-23 11:41,3.396,L
2020-01-24 01:20,5.285,H
2020-01-24 12:20,3.463,L
2020-01-25 02:03,5.224,H
2020-01-25 12:55,3.553,L
2020-01-26 02:43,5.139,H
2020-01-26 13:25,3.660,L
2020-01-27 03:19,5.032,H
2020-01-27 13:50,3.780,L
2020-01-28 03:52,4.901,H
2020-01-28 14:04,3.914,L
2020-01-29 04:21,4.745,H
2020-01-29 14:00,4.054,L
2020-01-30 04:39,4.568,H
2020-01-30 13:22,4.180,L
2020-01-30 21:47,4.399,H
2020-01-31 11:44,4.239,L
2020-01-31 20:18,4.532,H
2020-02-01 08:36,4.147,L
2020-02-01 20:20,4.693,H
2020-02-02 08:00,3.963,L
2020-02-02 20:48,4.851,H
2020-02-03 08:23,3.786,L
2020-02-03 21:30,4.998,H
2020-02-04 08:58,3.628,L
2020-02-04 22:21,5.129,H
2020-02-05 09:38,3.499,L
2020-02-05 23:16,5.242,H
2020-02-06 10:21,3.405,L
2020-02-07 00:12,5.329,H
2020-02-07 11:07,3.359,L
2020-02-08 01:08,5.373,H
2020-02-08 11:54,3.375,L
2020-02-09 02:04,5.356,H
2020-02-09 12:41,3.464,L
2020-02-10 02:59,5.262,H
2020-02-10 13:25,3.630,L
2020-02-11 03:56,5.084,H
2020-02-11 14:01,3.864,L
2020-02-12 04:57,4.834,H
2020-02-12 14:10,4.137,L
2020-02-13 06:21,4.540,H
2020-02-13 12:49,4.371,L
2020-02-13 18:46,4.507,H
2020-02-14 03:48,4.191,L
2020-02-14 18:49,4.770,H
2020-02-15 06:17,3.930,L
2020-02-15 19:28,4.994,H
2020-02-16 07:25,3.714,L
2020-02-16 20:21,5.150,H
2020-02-17 08:20,3.574,L
2020-02-17 21:21,5.237,H
2020-02-18 09:11,3.516,L
2020-02-18 22:25,5.266,H
2020-02-19 09:58,3.526,L
2020-02-19 23:29,5.254,H
2020-02-20 10:40,3.587,L
2020-02-21 00:28,5.215,H
2020-02-21 11:18,3.679,L
2020-02-22 01:20,5.157,H
2020-02-22 11:50,3.791,L
2020-02-23 02:06,5.082,H
2020-02-23 12:15,3.914,L
2020-02-24 02:49,4.991,H
2020-02-24 12:31,4.047,L
2020-02-25 03:30,4.881,H
2020-02-25 12:34,4.186,L
2020-02-26 04:12,4.751,H
2020-02-26 12:14,4.322,L
2020-02-26 18:05,4.460,H
2020-02-26 22:10,4.413,L
2020-02-27 05:02,4.606,H
2020-02-27 11:19,4.426,L
2020-02-27 17:29,4.599,H
2020-02-28 00:44,4.369,L
2020-02-28 06:35,4.456,H
2020-02-28 09:11,4.446,L
2020-02-28 17:33,4.754,H
2020-02-29 03:30,4.265,L
2020-02-29 17:57,4.904,H
2020-03-01 05:26,4.122,L
2020-03-01 18:34,5.040,H
2020-03-02 06:30,3.980,L
2020-03-02 19:23,5.157,H
2020-03-03 07:23,3.851,L
2020-03-03 20:23,5.257,H
2020-03-04 08:13,3.744,L
2020-03-04 21:33,5.339,H
2020-03-05 09:03,3.672,L
2020-03-05 22:46,5.401,H
2020-03-06 09:52,3.651,L
2020-03-06 23:59,5.427,H
