date_time,water_level,type
2020-01-01 00:34,19.586,L
2020-01-01 04:37,19.778,H
2020-01-01 10:59,19.438,L
2020-01-01 17:43,20.175,H
2020-01-02 00:38,19.562,L
2020-01-02 05:27,19.849,H
2020-01-02 11:32,19.497,L
2020-01-02 17:56,20.105,H
2020-01-03 00:36,19.516,L
2020-01-03 06:16,19.916,H
2020-01-03 12:05,19.573,L
2020-01-03 18:11,20.034,H
2020-01-04 00:40,19.451,L
2020-01-04 07:06,19.971,H
2020-01-04 12:42,19.665,L
2020-01-04 18:25,19.967,H
2020-01-05 00:54,19.384,L
2020-01-05 07:58,20.010,H
2020-01-05 13:25,19.768,L
2020-01-05 18:31,19.906,H
2020-01-06 01:16,19.331,L
2020-01-06 08:58,20.032,H
2020-01-07 01:42,19.300,L
2020-01-07 10:29,20.051,H
2020-01-08 02:15,19.291,L
2020-01-08 13:32,20.130,H
2020-01-09 03:02,19.300,L
2020-01-09 14:27,20.229,H
2020-01-10 04:30,19.314,L
2020-01-10 15:06,20.311,H
2020-01-11 06:09,19.312,L
2020-01-11 15:40,20.362,H
2020-01-12 07:28,19.299,L
2020-01-12 16:11,20.375,H
2020-01-12 23:49,19.494,L
2020-01-13 02:13,19.519,H
2020-01-13 08:33,19.294,L
2020-01-13 16:38,20.344,H
2020-01-13 23:45,19.483,L
2020-01-14 03:27,19.601,H
2020-01-14 09:29,19.311,L
2020-01-14 16:58,20.272,H
2020-01-14 23:52,19.460,L
2020-01-15 04:23,19.699,H
2020-01-15 10:21,19.359,L
2020-01-15 17:09,20.173,H
2020-01-16 00:03,19.422,L
2020-01-16 05:17,19.803,H
2020-01-16 11:12,19.439,L
2020-01-16 17:16,20.064,H
2020-01-17 00:16,19.370,L
2020-01-17 06:12,19.903,H
2020-01-17 12:05,19.544,L
2020-01-17 17:25,19.963,H
2020-01-18 00:31,19.313,L
2020-01-18 07:08,19.986,H
2020-01-18 13:04,19.664,L
2020-01-18 17:35,19.880,H
2020-01-19 00:48,19.261,L
2020-01-19 08:08,20.042,H
2020-01-19 14:37,19.779,L
2020-01-19 17:35,19.823,H
2020-01-20 01:05,19.226,L
2020-01-20 09:24,20.069,H
2020-01-21 01:21,19.217,L
2020-01-21 12:10,20.102,H
2020-01-22 01:31,19.234,L
2020-01-22 13:43,20.169,H
2020-01-23 01:32,19.272,L
2020-01-23 14:35,20.222,H
2020-01-24 05:21,19.328,L
2020-01-24 15:13,20.249,H
2020-01-25 07:03,19.326,L
2020-01-25 15:44,20.247,H
2020-01-26 08:07,19.316,L
2020-01-26 16:09,20.218,H
2020-01-26 23:13,19.522,L
2020-01-27 01:57,19.560,H
2020-01-27 08:56,19.316,L
2020-01-27 16:25,20.167,H
2020-01-27 23:16,19.519,L
2020-01-28 02:55,19.643,H
2020-01-28 09:36,19.332,L
2020-01-28 16:33,20.102,H
2020-01-28 23:23,19.509,L
2020-01-29 03:37,19.727,H
2020-01-29 10:12,19.366,L
2020-01-29 16:37,20.036,H
2020-01-29 23:26,19.485,L
2020-01-30 04:19,19.808,H
2020-01-30 10:45,19.417,L
2020-01-30 16:46,19.972,H
2020-01-30 23:24,19.437,L
2020-01-31 05:03,19.880,H
2020-01-31 11:19,19.481,L
2020-01-31 17:00,19.913,H
2020-01-31 23:28,19.369,L
2020-02-01 05:51,19.938,H
2020-02-01 11:55,19.558,L
2020-02-01 17:15,19.860,H
2020-02-01 23:44,19.299,L
2020-02-02 06:42,19.980,H
2020-02-02 12:35,19.645,L
2020-02-02 17:26,19.816,H
2020-02-03 00:07,19.243,L
2020-02-03 07:37,20.004,H
2020-02-03 13:30,19.737,L
2020-02-03 17:17,19.783,H
2020-02-04 00:36,19.208,L
2020-02-04 08:43,20.015,H
2020-02-05 01:10,19.198,L
2020-02-05 10:26,20.031,H
2020-02-06 01:52,19.212,L
2020-02-06 12:50,20.097,H
2020-02-07 03:00,19.243,L
2020-02-07 13:50,20.174,H
2020-02-08 04:47,19.268,L
2020-02-08 14:31,20.226,H
2020-02-09 06:20,19.273,L
2020-02-09 15:06,20.238,H
2020-02-09 22:31,19.486,L
2020-02-10 01:19,19.514,H
2020-02-10 07:34,19.278,L
2020-02-10 15:35,20.202,H
2020-02-10 22:24,19.466,L
2020-02-11 02:45,19.620,H
2020-02-11 08:39,19.299,L
2020-02-11 15:57,20.123,H
2020-02-11 22:32,19.432,L
2020-02-12 03:34,19.738,H
2020-02-12 09:37,19.343,L
2020-02-12 16:07,20.016,H
2020-02-12 22:44,19.386,L
2020-02-13 04:21,19.852,H
2020-02-13 10:34,19.411,L
2020-02-13 16:08,19.909,H
2020-02-13 22:59,19.330,L
2020-02-14 05:11,19.950,H
2020-02-14 11:30,19.499,L
2020-02-14 16:13,19.821,H
2020-02-14 23:16,19.272,L
2020-02-15 06:06,20.022,H
2020-02-15 12:31,19.596,L
2020-02-15 16:22,19.760,H
2020-02-15 23:36,19.224,L
2020-02-16 07:05,20.063,H
2020-02-16 13:53,19.686,L
2020-02-16 16:27,19.727,H
2020-02-16 23:58,19.197,L
2020-02-17 08:12,20.075,H
2020-02-18 00:22,19.196,L
2020-02-18 09:42,20.068,H
2020-02-19 00:47,19.224,L
2020-02-19 11:46,20.072,H
2020-02-20 01:13,19.274,L
2020-02-20 13:10,20.096,H
2020-02-21 03:44,19.337,L
2020-02-21 14:00,20.113,H
2020-02-22 05:52,19.352,L
2020-02-22 14:36,20.109,H
2020-02-23 07:02,19.351,L
2020-02-23 15:02,20.083,H
2020-02-23 21:46,19.553,L
2020-02-24 00:48,19.593,H
2020-02-24 07:57,19.354,L
2020-02-24 15:20,20.035,H
2020-02-24 21:52,19.542,L
2020-02-25 02:00,19.682,H
2020-02-25 08:44,19.369,L
2020-02-25 15:26,19.975,H
2020-02-25 22:00,19.527,L
2020-02-26 02:38,19.773,H
2020-02-26 09:26,19.397,L
2020-02-26 15:27,19.913,H
2020-02-26 22:02,19.500,L
2020-02-27 03:14,19.858,H
2020-02-27 10:04,19.438,L
2020-02-27 15:32,19.856,H
2020-02-27 21:58,19.452,L
2020-02-28 03:53,19.931,H
2020-02-28 10:42,19.490,L
2020-02-28 15:44,19.808,H
2020-02-28 22:04,19.387,L
2020-02-29 04:35,19.987,H
2020-02-29 11:20,19.550,L
2020-02-29 15:59,19.769,H
2020-02-29 22:23,19.321,L
2020-03-01 05:24,20.024,H
2020-03-01 12:04,19.614,L
2020-03-01 16:13,19.739,H
2020-03-01 22:51,19.267,L
2020-03-02 06:20,20.046,H
2020-03-02 13:04,19.680,L
2020-03-02 16:17,19.718,H
2020-03-02 23:24,19.232,L
2020-03-03 07:24,20.058,H
2020-03-04 00:03,19.220,L
2020-03-04 08:38,20.068,H
2020-03-05 00:48,19.231,L
2020-03-05 10:09,20.084,H
2020-03-06 01:48,19.264,L
2020-03-06 11:44,20.112,H
2020-03-07 03:22,19.305,L
2020-03-07 12:51,20.135,H
2020-03-08 05:04,19.332,L
2020-03-08 13:38,20.127,H
2020-03-08 20:30,19.543,L
2020-03-08 23:53,19.605,H
2020-03-09 06:27,19.350,L
2020-03-09 14:14,20.079,H
2020-03-09 20:39,19.509,L
2020-03-10 01:42,19.727,H
2020-03-10 07:41,19.373,L
2020-03-10 14:40,19.993,H
2020-03-10 20:53,19.465,L
2020-03-11 02:35,19.861,H
2020-03-11 08:49,19.409,L
2020-03-11 14:49,19.886,H
2020-03-11 21:09,19.411,L
2020-03-12 03:20,19.983,H
2020-03-12 09:54,19.458,L
2020-03-12 14:47,19.786,H
2020-03-12 21:28,19.353,L
2020-03-13 04:06,20.077,H
2020-03-13 10:58,19.520,L
2020-03-13 14:52,19.712,H
2020-03-13 21:49,19.300,L
2020-03-14 04:57,20.135,H
2020-03-14 12:05,19.585,L
2020-03-14 15:01,19.670,H
2020-03-14 22:13,19.262,L
2020-03-15 05:57,20.156,H
2020-03-15 22:42,19.247,L
2020-03-16 07:08,20.150,H
2020-03-16 23:14,19.258,L
2020-03-17 08:23,20.129,H
2020-03-17 23:52,19.294,L
2020-03-18 09:38,20.101,H
2020-03-19 00:42,19.349,L
2020-03-19 10:54,20.074,H
2020-03-20 02:30,19.409,L
2020-03-20 12:00,20.050,H
2020-03-21 04:37,19.437,L
2020-03-21 12:50,20.021,H
2020-03-21 19:27,19.610,L
2020-03-21 21:41,19.637,H
2020-03-22 05:52,19.448,L
2020-03-22 13:24,19.982,H
2020-03-22 19:44,19.596,L
2020-03-22 23:44,19.700,H
2020-03-23 06:52,19.458,L
2020-03-23 13:44,19.932,H
2020-03-23 20:00,19.579,L
2020-03-24 01:00,19.790,H
2020-03-24 07:46,19.473,L
2020-03-24 13:50,19.874,H
2020-03-24 20:10,19.558,L
2020-03-25 01:40,19.883,H
2020-03-25 08:37,19.495,L
2020-03-25 13:53,19.818,H
2020-03-25 20:08,19.524,L
2020-03-26 02:14,19.968,H
2020-03-26 09:26,19.524,L
2020-03-26 14:03,19.770,H
2020-03-26 20:06,19.472,L
2020-03-27 02:49,20.039,H
2020-03-27 10:13,19.560,L
2020-03-27 14:16,19.730,H
2020-03-27 20:18,19.412,L
2020-03-28 03:27,20.090,H
2020-03-28 11:03,19.600,L
2020-03-28 14:31,19.701,H
2020-03-28 20:42,19.359,L
2020-03-29 04:10,20.120,H
2020-03-29 12:00,19.640,L
2020-03-29 14:43,19.682,H
2020-03-29 21:15,19.319,L
2020-03-30 05:02,20.134,H
2020-03-30 21:55,19.297,L
2020-03-31 06:06,20.141,H
2020-03-31 22:41,19.293,L
2020-04-01 07:20,20.149,H
2020-04-01 23:33,19.307,L
2020-04-02 08:31,20.158,H
2020-04-03 00:36,19.342,L
2020-04-03 09:34,20.155,H
2020-04-04 01:59,19.393,L
2020-04-04 10:32,20.131,H
2020-04-04 18:11,19.576,L
2020-04-04 21:08,19.634,H
2020-04-05 03:43,19.439,L
2020-04-05 11:25,20.080,H
2020-04-05 18:25,19.548,L
2020-04-05 22:59,19.728,H
2020-04-06 05:16,19.469,L
2020-04-06 12:08,20.000,H
2020-04-06 18:42,19.509,L
2020-04-07 00:32,19.863,H
2020-04-07 06:37,19.493,L
2020-04-07 12:36,19.899,H
2020-04-07 19:01,19.460,L
2020-04-08 01:30,20.008,H
2020-04-08 07:54,19.518,L
2020-04-08 12:49,19.793,H
2020-04-08 19:20,19.403,L
2020-04-09 02:18,20.136,H
2020-04-09 09:09,19.545,L
2020-04-09 12:59,19.705,H
2020-04-09 19:42,19.348,L
2020-04-10 03:03,20.228,H
2020-04-10 10:24,19.574,L
2020-04-10 13:11,19.645,H
2020-04-10 20:04,19.304,L
2020-04-11 03:50,20.275,H
2020-04-11 20:30,19.281,L
2020-04-12 04:45,20.279,H
2020-04-12 20:59,19.285,L
2020-04-13 05:54,20.253,H
2020-04-13 21:36,19.316,L
2020-04-14 07:10,20.215,H
2020-04-14 22:27,19.367,L
2020-04-15 08:15,20.175,H
2020-04-15 23:35,19.432,L
2020-04-16 09:06,20.129,H
2020-04-17 01:11,19.496,L
2020-04-17 09:48,20.078,H
2020-04-17 17:21,19.603,L
2020-04-17 20:05,19.642,H
2020-04-18 03:14,19.539,L
2020-04-18 10:20,20.021,H
2020-04-18 17:36,19.590,L
2020-04-18 21:52,19.720,H
2020-04-19 04:38,19.559,L
2020-04-19 10:44,19.960,H
2020-04-19 17:53,19.573,L
2020-04-19 23:09,19.810,H
2020-04-20 05:44,19.574,L
2020-04-20 11:05,19.897,H
2020-04-20 18:07,19.552,L
2020-04-21 00:02,19.906,H
2020-04-21 06:43,19.589,L
2020-04-21 11:26,19.835,H
2020-04-21 18:11,19.522,L
2020-04-22 00:43,19.998,H
2020-04-22 07:42,19.606,L
2020-04-22 11:49,19.777,H
2020-04-22 18:11,19.479,L
2020-04-23 01:19,20.081,H
2020-04-23 08:42,19.622,L
2020-04-23 12:10,19.729,H
2020-04-23 18:19,19.426,L
2020-04-24 01:54,20.148,H
2020-04-24 09:46,19.639,L
2020-04-24 12:30,19.692,H
2020-04-24 18:36,19.375,L
2020-04-25 02:30,20.196,H
2020-04-25 19:00,19.336,L
2020-04-26 03:09,20.223,H
2020-04-26 19:29,19.313,L
2020-04-27 03:54,20.232,H
2020-04-27 20:05,19.309,L
2020-04-28 04:50,20.232,H
2020-04-28 20:51,19.326,L
2020-04-29 05:59,20.229,H
2020-04-29 21:53,19.363,L
2020-04-30 07:10,20.227,H
2020-04-30 23:08,19.417,L
2020-05-01 08:04,20.212,H
2020-05-01 16:39,19.559,L
2020-05-01 18:56,19.577,H
2020-05-02 00:34,19.484,L
2020-05-02 08:47,20.169,H
2020-05-02 16:35,19.537,L
2020-05-02 21:12,19.679,H
2020-05-03 02:16,19.550,L
2020-05-03 09:22,20.095,H
2020-05-03 16:47,19.502,L
2020-05-03 22:30,19.818,H
2020-05-04 04:03,19.594,L
2020-05-04 09:51,19.994,H
2020-05-04 17:03,19.455,L
2020-05-04 23:32,19.972,H
2020-05-05 05:34,19.617,L
2020-05-05 10:15,19.881,H
2020-05-05 17:22,19.399,L
2020-05-06 00:28,20.124,H
2020-05-06 06:56,19.630,L
2020-05-06 10:36,19.774,H
2020-05-06 17:43,19.340,L
2020-05-07 01:18,20.253,H
2020-05-07 08:21,19.636,L
2020-05-07 10:54,19.689,H
2020-05-07 18:05,19.288,L
2020-05-08 02:05,20.345,H
2020-05-08 18:28,19.252,L
2020-05-09 02:51,20.389,H
2020-05-09 18:51,19.242,L
2020-05-10 03:40,20.386,H
2020-05-10 19:12,19.260,L
2020-05-11 04:37,20.349,H
2020-05-11 19:23,19.305,L
2020-05-12 05:44,20.295,H
2020-05-12 19:18,19.371,L
2020-05-13 06:51,20.238,H
2020-05-13 19:23,19.454,L
