date_time,water_level,type
2020-01-01 02:14,20.921,L
2020-01-01 08:18,27.005,H
2020-01-01 14:42,21.399,L
2020-01-01 20:33,26.773,H
2020-01-02 03:03,21.140,L
2020-01-02 09:06,26.982,H
2020-01-02 15:38,21.419,L
2020-01-02 21:27,26.533,H
2020-01-03 03:54,21.319,L
2020-01-03 09:58,26.997,H
2020-01-03 16:34,21.362,L
2020-01-03 22:24,26.371,H
2020-01-04 04:46,21.438,L
2020-01-04 10:51,27.067,H
2020-01-04 17:29,21.229,L
2020-01-04 23:23,26.313,H
2020-01-05 05:38,21.486,L
2020-01-05 11:43,27.201,H
2020-01-05 18:23,21.032,L
2020-01-06 00:19,26.363,H
2020-01-06 06:29,21.454,L
2020-01-06 12:33,27.398,H
2020-01-06 19:13,20.786,L
2020-01-07 01:10,26.501,H
2020-01-07 07:17,21.343,L
2020-01-07 13:20,27.646,H
2020-01-07 20:00,20.508,L
2020-01-08 01:57,26.707,H
2020-01-08 08:04,21.160,L
2020-01-08 14:06,27.924,H
2020-01-08 20:45,20.215,L
2020-01-09 02:42,26.964,H
2020-01-09 08:49,20.919,L
2020-01-09 14:50,28.207,H
2020-01-09 21:28,19.925,L
2020-01-10 03:26,27.260,H
2020-01-10 09:33,20.644,L
2020-01-10 15:35,28.456,H
2020-01-10 22:11,19.665,L
2020-01-11 04:10,27.575,H
2020-01-11 10:19,20.371,L
2020-01-11 16:21,28.633,H
2020-01-11 22:54,19.467,L
2020-01-12 04:56,27.882,H
2020-01-12 11:07,20.140,L
2020-01-12 17:10,28.701,H
2020-01-12 23:40,19.360,L
2020-01-13 05:44,28.149,H
2020-01-13 11:57,19.984,L
2020-01-13 18:00,28.637,H
2020-01-14 00:27,19.365,L
2020-01-14 06:34,28.346,H
2020-01-14 12:51,19.918,L
2020-01-14 18:53,28.442,H
2020-01-15 01:19,19.485,L
2020-01-15 07:27,28.450,H
2020-01-15 13:49,19.928,L
2020-01-15 19:49,28.142,H
2020-01-16 02:13,19.696,L
2020-01-16 08:23,28.460,H
2020-01-16 14:51,19.980,L
2020-01-16 20:50,27.791,H
2020-01-17 03:12,19.953,L
2020-01-17 09:23,28.399,H
2020-01-17 15:55,20.030,L
2020-01-17 21:54,27.463,H
2020-01-18 04:13,20.201,L
2020-01-18 10:25,28.313,H
2020-01-18 17:00,20.047,L
2020-01-18 23:02,27.232,H
2020-01-19 05:16,20.398,L
2020-01-19 11:30,28.247,H
2020-01-19 18:04,20.021,L
2020-01-20 00:10,27.132,H
2020-01-20 06:18,20.522,L
2020-01-20 12:32,28.214,H
2020-01-20 19:05,19.966,L
2020-01-21 01:13,27.132,H
2020-01-21 07:18,20.585,L
2020-01-21 13:31,28.195,H
2020-01-21 20:01,19.913,L
2020-01-22 02:10,27.172,H
2020-01-22 08:13,20.613,L
2020-01-22 14:24,28.155,H
2020-01-22 20:53,19.891,L
2020-01-23 03:01,27.206,H
2020-01-23 09:04,20.640,L
2020-01-23 15:11,28.077,H
2020-01-23 21:40,19.920,L
2020-01-24 03:46,27.215,H
2020-01-24 09:50,20.682,L
2020-01-24 15:54,27.961,H
2020-01-24 22:22,20.001,L
2020-01-25 04:27,27.207,H
2020-01-25 10:32,20.740,L
2020-01-25 16:34,27.818,H
2020-01-25 23:01,20.123,L
2020-01-26 05:05,27.199,H
