date_time,water_level,type
2020-01-01 01:17,6.932,H
2020-01-01 08:45,3.577,L
2020-01-01 15:41,6.981,H
2020-01-01 21:21,4.981,L
2020-01-02 02:23,6.610,H
2020-01-02 09:20,3.821,L
2020-01-02 16:20,7.071,H
2020-01-02 22:30,4.805,L
2020-01-03 03:47,6.323,H
2020-01-03 09:58,4.081,L
2020-01-03 16:56,7.197,H
2020-01-03 23:40,4.513,L
2020-01-04 05:11,6.147,H
2020-01-04 10:40,4.347,L
2020-01-04 17:27,7.360,H
2020-01-05 00:45,4.135,L
2020-01-05 06:27,6.092,H
2020-01-05 11:24,4.606,L
2020-01-05 17:54,7.554,H
2020-01-06 01:43,3.736,L
2020-01-06 07:34,6.123,H
2020-01-06 12:12,4.844,L
2020-01-06 18:23,7.763,H
2020-01-07 02:35,3.372,L
2020-01-07 08:36,6.207,H
2020-01-07 13:03,5.041,L
2020-01-07 18:56,7.965,H
2020-01-08 03:23,3.075,L
2020-01-08 09:33,6.319,H
2020-01-08 13:56,5.180,L
2020-01-08 19:35,8.139,H
2020-01-09 04:07,2.857,L
2020-01-09 10:26,6.440,H
2020-01-09 14:50,5.245,L
2020-01-09 20:19,8.273,H
2020-01-10 04:49,2.716,L
2020-01-10 11:14,6.558,H
2020-01-10 15:44,5.232,L
2020-01-10 21:06,8.358,H
2020-01-11 05:29,2.650,L
2020-01-11 11:59,6.665,H
2020-01-11 16:37,5.156,L
2020-01-11 21:56,8.382,H
2020-01-12 06:08,2.658,L
2020-01-12 12:41,6.763,H
2020-01-12 17:29,5.041,L
2020-01-12 22:48,8.321,H
2020-01-13 06:46,2.745,L
2020-01-13 13:21,6.861,H
2020-01-13 18:23,4.913,L
2020-01-13 23:43,8.149,H
2020-01-14 07:24,2.911,L
2020-01-14 14:01,6.973,H
2020-01-14 19:21,4.791,L
2020-01-15 00:41,7.854,H
2020-01-15 08:04,3.152,L
2020-01-15 14:42,7.111,H
2020-01-15 20:24,4.665,L
2020-01-16 01:47,7.458,H
2020-01-16 08:46,3.454,L
2020-01-16 15:25,7.277,H
2020-01-16 21:35,4.500,L
2020-01-17 03:04,7.038,H
2020-01-17 09:31,3.790,L
2020-01-17 16:10,7.465,H
