date_time,water_level,type
2020-01-01 05:29,2.794,H
2020-01-01 11:48,1.260,L
2020-01-01 17:46,2.968,H
2020-01-02 00:30,1.150,L
2020-01-02 06:19,2.821,H
2020-01-02 12:50,1.319,L
2020-01-02 18:35,2.823,H
2020-01-03 01:11,1.168,L
2020-01-03 07:10,2.873,H
2020-01-03 13:49,1.343,L
2020-01-03 19:24,2.698,H
2020-01-04 01:50,1.167,L
2020-01-04 08:01,2.949,H
2020-01-04 14:46,1.335,L
2020-01-04 20:14,2.601,H
2020-01-05 02:26,1.146,L
2020-01-05 08:52,3.047,H
2020-01-05 15:43,1.297,L
2020-01-05 21:05,2.538,H
2020-01-06 03:06,1.101,L
2020-01-06 09:43,3.166,H
2020-01-06 16:39,1.227,L
2020-01-06 21:57,2.516,H
2020-01-07 03:51,1.032,L
2020-01-07 10:34,3.302,H
2020-01-07 17:30,1.134,L
2020-01-07 22:49,2.536,H
2020-01-08 04:41,0.938,L
2020-01-08 11:23,3.442,H
2020-01-08 18:17,1.034,L
2020-01-08 23:38,2.589,H
2020-01-09 05:30,0.832,L
2020-01-09 12:10,3.564,H
2020-01-09 19:01,0.936,L
2020-01-10 00:26,2.662,H
2020-01-10 06:19,0.732,L
2020-01-10 12:58,3.651,H
2020-01-10 19:46,0.845,L
2020-01-11 01:15,2.747,H
2020-01-11 07:09,0.659,L
2020-01-11 13:47,3.690,H
2020-01-11 20:32,0.765,L
2020-01-12 02:07,2.845,H
2020-01-12 08:03,0.624,L
2020-01-12 14:37,3.676,H
2020-01-12 21:16,0.699,L
2020-01-13 03:00,2.951,H
2020-01-13 08:59,0.631,L
2020-01-13 15:26,3.606,H
2020-01-13 22:01,0.656,L
2020-01-14 03:52,3.055,H
2020-01-14 09:57,0.684,L
2020-01-14 16:16,3.476,H
2020-01-14 22:47,0.640,L
2020-01-15 04:46,3.143,H
2020-01-15 10:59,0.774,L
2020-01-15 17:07,3.297,H
2020-01-15 23:37,0.647,L
2020-01-16 05:42,3.211,H
2020-01-16 12:09,0.870,L
2020-01-16 18:00,3.095,H
2020-01-17 00:31,0.667,L
2020-01-17 06:40,3.263,H
2020-01-17 13:19,0.939,L
2020-01-17 18:56,2.902,H
2020-01-18 01:26,0.693,L
2020-01-18 07:38,3.304,H
2020-01-18 14:25,0.980,L
2020-01-18 19:53,2.739,H
2020-01-19 02:21,0.724,L
2020-01-19 08:36,3.330,H
2020-01-19 15:29,0.997,L
2020-01-19 20:50,2.619,H
2020-01-20 03:18,0.756,L
2020-01-20 09:33,3.347,H
2020-01-20 16:30,0.987,L
2020-01-20 21:48,2.551,H
2020-01-21 04:16,0.775,L
2020-01-21 10:29,3.361,H
2020-01-21 17:27,0.957,L
2020-01-21 22:44,2.536,H
2020-01-22 05:12,0.777,L
2020-01-22 11:21,3.372,H
2020-01-22 18:18,0.925,L
2020-01-22 23:36,2.556,H
2020-01-23 06:03,0.775,L
2020-01-23 12:09,3.369,H
2020-01-23 19:05,0.901,L
2020-01-24 00:24,2.593,H
2020-01-24 06:50,0.782,L
2020-01-24 12:55,3.348,H
2020-01-24 19:49,0.887,L
2020-01-25 01:10,2.634,H
2020-01-25 07:35,0.801,L
2020-01-25 13:39,3.310,H
2020-01-25 20:32,0.883,L
2020-01-26 01:57,2.679,H
2020-01-26 08:20,0.833,L
2020-01-26 14:23,3.256,H
2020-01-26 21:12,0.890,L
2020-01-27 02:42,2.727,H
2020-01-27 09:02,0.880,L
2020-01-27 15:06,3.184,H
2020-01-27 21:49,0.911,L
2020-01-28 03:27,2.775,H
2020-01-28 09:43,0.941,L
2020-01-28 15:47,3.089,H
2020-01-28 22:23,0.945,L
2020-01-29 04:10,2.816,H
2020-01-29 10:24,1.017,L
2020-01-29 16:28,2.971,H
2020-01-29 22:55,0.987,L
2020-01-30 04:54,2.848,H
2020-01-30 11:08,1.101,L
2020-01-30 17:10,2.836,H
2020-01-30 23:26,1.026,L
2020-01-31 05:40,2.876,H
2020-01-31 12:01,1.179,L
2020-01-31 17:54,2.699,H
2020-01-31 23:57,1.052,L
2020-02-01 06:28,2.912,H
2020-02-01 13:01,1.234,L
2020-02-01 18:41,2.577,H
2020-02-02 00:34,1.058,L
2020-02-02 07:19,2.963,H
2020-02-02 13:59,1.260,L
2020-02-02 19:31,2.484,H
2020-02-03 01:17,1.040,L
2020-02-03 08:11,3.035,H
2020-02-03 14:58,1.256,L
2020-02-03 20:23,2.431,H
2020-02-04 02:05,1.000,L
2020-02-04 09:05,3.129,H
2020-02-04 15:58,1.214,L
2020-02-04 21:18,2.426,H
2020-02-05 03:00,0.939,L
2020-02-05 10:01,3.247,H
2020-02-05 16:56,1.129,L
2020-02-05 22:15,2.479,H
