date_time,water_level,type
2020-01-01 01:11,3.975,H
2020-01-01 05:41,3.843,L
2020-01-01 11:02,4.232,H
2020-01-01 18:50,3.017,L
2020-01-02 01:39,4.055,H
2020-01-02 07:40,3.727,L
2020-01-02 12:03,4.016,H
2020-01-02 19:25,3.168,L
2020-01-03 02:11,4.160,H
2020-01-03 09:01,3.529,L
2020-01-03 13:19,3.814,H
2020-01-03 19:55,3.311,L
2020-01-04 02:45,4.286,H
2020-01-04 10:01,3.291,L
2020-01-04 15:24,3.691,H
2020-01-04 20:20,3.436,L
2020-01-05 03:20,4.427,H
2020-01-05 10:51,3.046,L
2020-01-05 17:03,3.680,H
2020-01-05 20:45,3.536,L
2020-01-06 03:55,4.575,H
2020-01-06 11:39,2.812,L
2020-01-06 18:19,3.706,H
2020-01-06 21:17,3.612,L
2020-01-07 04:30,4.722,H
2020-01-07 12:26,2.596,L
2020-01-07 19:21,3.741,H
2020-01-07 21:52,3.662,L
2020-01-08 05:06,4.858,H
2020-01-08 13:10,2.407,L
2020-01-08 20:09,3.766,H
2020-01-08 22:29,3.692,L
2020-01-09 05:45,4.972,H
2020-01-09 13:52,2.260,L
2020-01-09 20:51,3.776,H
2020-01-09 23:12,3.704,L
2020-01-10 06:27,5.052,H
2020-01-10 14:32,2.173,L
2020-01-10 21:34,3.780,H
2020-01-11 00:07,3.700,L
2020-01-11 07:10,5.080,H
2020-01-11 15:13,2.156,L
2020-01-11 22:17,3.791,H
2020-01-12 01:07,3.680,L
2020-01-12 07:55,5.035,H
2020-01-12 15:54,2.214,L
2020-01-12 22:56,3.827,H
2020-01-13 02:04,3.653,L
2020-01-13 08:42,4.902,H
2020-01-13 16:36,2.339,L
2020-01-13 23:29,3.897,H
2020-01-14 03:05,3.632,L
2020-01-14 09:34,4.680,H
2020-01-14 17:19,2.520,L
2020-01-15 00:01,4.005,H
2020-01-15 04:37,3.600,L
2020-01-15 10:35,4.392,H
2020-01-15 17:58,2.736,L
2020-01-16 00:35,4.145,H
2020-01-16 06:37,3.477,L
2020-01-16 11:45,4.077,H
2020-01-16 18:34,2.965,L
2020-01-17 01:12,4.302,H
2020-01-17 08:12,3.259,L
2020-01-17 13:05,3.775,H
2020-01-17 19:06,3.181,L
2020-01-18 01:56,4.460,H
2020-01-18 09:31,2.990,L
2020-01-18 15:20,3.578,H
2020-01-18 19:35,3.361,L
2020-01-19 02:47,4.609,H
2020-01-19 10:34,2.734,L
2020-01-19 17:19,3.561,H
2020-01-19 20:08,3.493,L
2020-01-20 03:37,4.738,H
2020-01-20 11:32,2.530,L
2020-01-20 18:46,3.603,H
2020-01-20 20:57,3.576,L
2020-01-21 04:24,4.834,H
2020-01-21 12:25,2.386,L
2020-01-21 19:43,3.648,H
2020-01-21 21:50,3.615,L
2020-01-22 05:09,4.889,H
2020-01-22 13:12,2.300,L
2020-01-22 20:20,3.678,H
2020-01-22 22:41,3.625,L
2020-01-23 05:53,4.902,H
2020-01-23 13:53,2.270,L
2020-01-23 20:52,3.696,H
2020-01-23 23:42,3.615,L
2020-01-24 06:36,4.879,H
2020-01-24 14:30,2.290,L
2020-01-24 21:23,3.711,H
2020-01-25 00:46,3.590,L
2020-01-25 07:17,4.821,H
2020-01-25 15:05,2.352,L
2020-01-25 21:54,3.730,H
2020-01-26 01:33,3.560,L
2020-01-26 07:55,4.728,H
2020-01-26 15:39,2.451,L
2020-01-26 22:24,3.759,H
2020-01-27 02:12,3.536,L
2020-01-27 08:32,4.596,H
2020-01-27 16:13,2.578,L
2020-01-27 22:52,3.802,H
2020-01-28 02:51,3.520,L
2020-01-28 09:10,4.430,H
2020-01-28 16:46,2.728,L
2020-01-28 23:17,3.861,H
2020-01-29 03:41,3.510,L
2020-01-29 09:53,4.235,H
2020-01-29 17:14,2.891,L
2020-01-29 23:42,3.935,H
2020-01-30 05:04,3.486,L
2020-01-30 10:43,4.024,H
2020-01-30 17:33,3.056,L
2020-01-31 00:09,4.021,H
2020-01-31 06:44,3.408,L
2020-01-31 11:42,3.815,H
2020-01-31 17:43,3.206,L
2020-02-01 00:39,4.117,H
2020-02-01 08:10,3.268,L
2020-02-01 12:52,3.623,H
2020-02-01 17:57,3.335,L
2020-02-02 01:15,4.218,H
2020-02-02 09:22,3.075,L
2020-02-02 15:17,3.503,H
2020-02-02 18:19,3.444,L
2020-02-03 02:02,4.329,H
2020-02-03 10:19,2.864,L
2020-02-04 02:58,4.460,H
2020-02-04 11:10,2.657,L
2020-02-05 03:52,4.610,H
2020-02-05 12:00,2.465,L
2020-02-06 04:40,4.760,H
2020-02-06 12:47,2.302,L
2020-02-06 19:51,3.682,H
2020-02-06 22:15,3.605,L
2020-02-07 05:28,4.885,H
2020-02-07 13:31,2.187,L
2020-02-07 20:18,3.712,H
2020-02-07 23:19,3.561,L
2020-02-08 06:17,4.959,H
2020-02-08 14:11,2.142,L
2020-02-08 20:44,3.753,H
2020-02-09 00:31,3.489,L
2020-02-09 07:06,4.959,H
2020-02-09 14:48,2.181,L
2020-02-09 21:13,3.816,H
2020-02-10 01:36,3.394,L
2020-02-10 07:55,4.867,H
2020-02-10 15:25,2.306,L
2020-02-10 21:44,3.909,H
2020-02-11 02:34,3.301,L
2020-02-11 08:46,4.679,H
2020-02-11 16:00,2.499,L
2020-02-11 22:18,4.032,H
2020-02-12 03:39,3.223,L
2020-02-12 09:41,4.412,H
2020-02-12 16:34,2.734,L
2020-02-12 22:55,4.172,H
2020-02-13 05:01,3.144,L
2020-02-13 10:46,4.107,H
2020-02-13 17:04,2.977,L
2020-02-13 23:33,4.312,H
2020-02-14 06:27,3.035,L
2020-02-14 11:58,3.812,H
2020-02-14 17:28,3.199,L
2020-02-15 00:14,4.429,H
2020-02-15 07:50,2.901,L
2020-02-15 13:27,3.569,H
2020-02-15 17:42,3.375,L
2020-02-16 01:00,4.510,H
2020-02-16 09:10,2.747,L
2020-02-17 01:57,4.559,H
2020-02-17 10:16,2.608,L
2020-02-18 03:05,4.602,H
2020-02-18 11:14,2.510,L
2020-02-19 04:06,4.647,H
2020-02-19 12:06,2.453,L
2020-02-19 19:33,3.679,H
2020-02-19 22:25,3.620,L
2020-02-20 04:58,4.680,H
2020-02-20 12:52,2.429,L
2020-02-20 19:50,3.711,H
2020-02-20 23:25,3.565,L
2020-02-21 05:45,4.691,H
2020-02-21 13:30,2.437,L
2020-02-21 20:10,3.746,H
2020-02-22 00:22,3.496,L
2020-02-22 06:29,4.675,H
2020-02-22 14:04,2.477,L
2020-02-22 20:30,3.787,H
2020-02-23 01:10,3.422,L
2020-02-23 07:10,4.627,H
2020-02-23 14:35,2.551,L
2020-02-23 20:49,3.836,H
2020-02-24 01:51,3.354,L
2020-02-24 07:48,4.545,H
2020-02-24 15:04,2.661,L
2020-02-24 21:09,3.893,H
2020-02-25 02:28,3.298,L
2020-02-25 08:25,4.425,H
2020-02-25 15:30,2.801,L
2020-02-25 21:32,3.957,H
2020-02-26 03:04,3.254,L
2020-02-26 09:04,4.274,H
2020-02-26 15:51,2.960,L
2020-02-26 21:56,4.025,H
2020-02-27 03:46,3.220,L
2020-02-27 09:48,4.101,H
2020-02-27 16:02,3.122,L
2020-02-27 22:23,4.096,H
2020-02-28 04:43,3.190,L
2020-02-28 10:40,3.922,H
2020-02-28 16:09,3.268,L
2020-02-28 22:52,4.169,H
2020-02-29 05:56,3.146,L
2020-02-29 11:41,3.754,H
2020-02-29 16:20,3.391,L
2020-02-29 23:25,4.242,H
2020-03-01 07:15,3.073,L
2020-03-01 12:52,3.609,H
2020-03-01 16:31,3.493,L
2020-03-02 00:03,4.314,H
2020-03-02 08:35,2.957,L
2020-03-03 00:51,4.385,H
2020-03-03 09:41,2.804,L
2020-03-04 01:58,4.465,H
2020-03-04 10:36,2.647,L
2020-03-05 03:15,4.580,H
2020-03-05 11:27,2.509,L
2020-03-05 18:51,3.740,H
2020-03-05 21:13,3.689,L
2020-03-06 04:19,4.711,H
2020-03-06 12:15,2.410,L
2020-03-06 19:06,3.793,H
2020-03-06 22:37,3.593,L
2020-03-07 05:15,4.811,H
2020-03-07 12:59,2.368,L
2020-03-07 19:26,3.870,H
2020-03-07 23:50,3.453,L
2020-03-08 06:09,4.847,H
2020-03-08 13:39,2.400,L
2020-03-08 19:49,3.977,H
2020-03-09 00:58,3.280,L
2020-03-09 07:04,4.801,H
2020-03-09 14:15,2.512,L
2020-03-09 20:16,4.111,H
2020-03-10 01:55,3.100,L
2020-03-10 07:57,4.669,H
2020-03-10 14:47,2.693,L
2020-03-10 20:45,4.260,H
2020-03-11 02:50,2.948,L
2020-03-11 08:52,4.460,H
2020-03-11 15:17,2.916,L
2020-03-11 21:18,4.404,H
2020-03-12 03:49,2.845,L
2020-03-12 09:53,4.207,H
2020-03-12 15:41,3.148,L
2020-03-12 21:55,4.521,H
2020-03-13 04:58,2.783,L
2020-03-13 11:03,3.958,H
2020-03-13 15:59,3.356,L
2020-03-13 22:36,4.596,H
2020-03-14 06:10,2.747,L
2020-03-14 12:21,3.753,H
2020-03-14 16:10,3.518,L
2020-03-14 23:22,4.623,H
2020-03-15 07:24,2.726,L
2020-03-16 00:13,4.602,H
2020-03-16 08:40,2.704,L
