date_time,water_level,type
2020-01-01 07:18,27.207,H
2020-01-01 13:50,26.696,L
2020-01-01 17:37,26.812,H
2020-01-02 00:26,26.327,L
2020-01-02 07:45,27.147,H
2020-01-02 14:34,26.529,L
2020-01-02 19:44,26.816,H
2020-01-03 01:18,26.494,L
2020-01-03 08:04,27.085,H
2020-01-03 15:12,26.356,L
2020-01-03 21:21,26.890,H
2020-01-04 02:16,26.658,L
2020-01-04 08:10,27.035,H
2020-01-04 15:49,26.192,L
2020-01-04 22:36,26.996,H
2020-01-05 03:18,26.804,L
2020-01-05 08:06,27.014,H
2020-01-05 16:25,26.048,L
2020-01-05 23:37,27.103,H
2020-01-06 04:26,26.923,L
2020-01-06 08:09,27.025,H
2020-01-06 17:01,25.929,L
2020-01-07 00:28,27.193,H
2020-01-07 05:41,27.010,L
2020-01-07 08:24,27.054,H
2020-01-07 17:38,25.830,L
2020-01-08 01:16,27.259,H
2020-01-08 06:51,27.066,L
2020-01-08 08:55,27.089,H
2020-01-08 18:19,25.748,L
2020-01-09 02:04,27.304,H
2020-01-09 19:02,25.678,L
2020-01-10 02:53,27.330,H
2020-01-10 08:21,27.108,L
2020-01-10 10:36,27.151,H
2020-01-10 19:48,25.624,L
2020-01-11 03:41,27.338,H
2020-01-11 08:58,27.093,L
2020-01-11 11:33,27.167,H
2020-01-11 20:35,25.601,L
2020-01-12 04:26,27.327,H
2020-01-12 09:36,27.045,L
2020-01-12 12:34,27.159,H
2020-01-12 21:23,25.626,L
2020-01-13 05:05,27.295,H
2020-01-13 10:20,26.957,L
2020-01-13 13:40,27.116,H
2020-01-13 22:12,25.715,L
2020-01-14 05:39,27.242,H
2020-01-14 11:11,26.825,L
2020-01-14 14:58,27.042,H
2020-01-14 23:03,25.872,L
2020-01-15 06:09,27.177,H
2020-01-15 12:08,26.651,L
2020-01-15 16:37,26.968,H
2020-01-16 00:00,26.084,L
2020-01-16 06:35,27.110,H
2020-01-16 13:08,26.444,L
2020-01-16 18:33,26.946,H
2020-01-17 01:04,26.323,L
2020-01-17 06:59,27.055,H
2020-01-17 14:06,26.225,L
2020-01-17 20:26,27.000,H
2020-01-18 02:16,26.553,L
2020-01-18 07:22,27.019,H
2020-01-18 15:02,26.023,L
2020-01-18 22:01,27.100,H
2020-01-19 03:34,26.742,L
2020-01-19 07:46,27.002,H
2020-01-19 15:56,25.861,L
2020-01-19 23:19,27.201,H
2020-01-20 04:54,26.874,L
2020-01-20 08:13,27.002,H
2020-01-20 16:49,25.752,L
2020-01-21 00:25,27.269,H
2020-01-21 06:12,26.950,L
